id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
113194,8.280439292328348,13.149876970035336,8.108357877234129,7.701293814460401,7.888531848270514
113211,24.132207275717544,29.6915077700604,24.56928734376681,24.412347962244468,24.935649459402985
113219,9.095803494380815,14.113187048477045,9.19265884239396,8.64291389339436,9.43021885552509
113221,3.5933598833275915,7.304996396863523,2.5812298651407586,2.306507647070722,2.9325109088615218
113233,-1.8583318910281703,3.51208813931071,-1.8629324142194,-1.304565218743666,-1.746084643067416
113245,4.28906480046592,9.192467237388271,4.42897195112007,5.012921129991873,4.70666695928002
113259,0.3615143098169524,5.829983043849277,-0.01271778541873747,0.2055491239717968,0.9485294528929042
113253,21.86997766695763,25.65524678600361,20.976761665042737,20.79428081221607,20.5793128996274
113258,11.201464156946232,15.82286840268322,10.764845026797797,10.191270319740733,10.716858179752847
113260,5.486746769956959,10.865999731277007,5.508236989135239,4.184316719767123,5.979478873588377
113279,-3.2546270790218714,1.4131720848451736,-3.6661926283192905,-3.197111104602387,-3.3268529769098034
113280,3.405131500354756,8.835422341788462,3.423419334283647,3.2894359530924424,3.4577065265314655
113271,10.869707102224003,16.407359474325425,11.55600763073069,10.84260693454261,11.135127635527857
113293,0.1859380894998673,6.182235634358292,0.7922712858053869,1.2719571677405899,1.8600444216575998
113309,11.27062869455946,16.46396998698856,11.381288380640768,11.724111973602287,11.56542957084821
113325,12.009395655799056,16.883520066024115,11.696149989858874,11.813937556396347,11.924708139278891
113336,-36.44901623679271,-31.138418094157203,-37.687180480390644,-36.72163983352206,-36.79542668619211
113393,-2.2147159291178604,3.788504965983508,-1.31770904680143,-1.7125134975859613,-1.2464386157058076
113390,-5.124105891796434,1.5478727011021378,-3.614479670653515,-4.667968807657456,-3.613294136767413
113409,7.367234860203753,12.433140605859238,6.890190949002864,7.256679116096084,7.051661833998315
113410,5.205141871240356,9.700256267253645,5.299387701383195,4.974910355630022,5.378143508897249
113434,3.481557388234314,8.895908266321134,4.192998499397868,4.978266059305773,3.889662248971981
113438,13.461934777516309,19.920568468393725,13.81085713204057,14.780073618426385,13.533888132532006
113457,0.6692329587159109,5.810457523722151,0.42427816350828174,0.9406701465600982,0.6146005755155945
113471,-34.14442245141064,-29.43703245302569,-34.109849204579064,-33.929080864869086,-33.84785325530095
113504,11.665104912611952,17.157497612101192,11.948788459236408,12.23580272714895,11.569158914115693
113515,-8.64233804365657,-3.077028549464476,-8.249649560549962,-8.27428061566159,-8.479896014773018
113507,-54.71603411018674,-52.16476193898507,-56.62544193219693,-57.063520622930454,-56.33762503442273
113523,5.448055398834437,10.619436401769592,5.4937842514438024,5.496833315645697,5.649248235117568
113517,11.921358823661866,16.88307077827255,12.14738526918969,12.198667722872848,11.299761017213836
113551,-6.369515698316884,-0.5911558346430348,-6.350033159230826,-6.5232926888389215,-6.157413556207995
113559,1.7286864984146322,6.813942373943771,1.8779929932325903,1.2470145521654992,2.054644765419307
113553,14.824594564956186,18.527967209402988,13.899739795533112,14.228522649234566,13.821199870894137
113583,8.811354168389117,14.172435524144218,9.015759034649914,9.081837226405746,8.950261735422703
113566,15.07369262668757,20.70048070995797,15.90109855754978,15.423222887302726,14.748987189916228
113617,3.202282849146755,7.960509906191439,3.0929790234245615,3.9607279759980267,3.410577666878286
113632,3.876737738806756,7.933274058088184,3.5479734942534558,3.517973524990979,3.7136654149434207
113627,5.834429919756781,8.68277068607264,5.215491661787873,4.936713586676059,6.486619112278491
113641,3.55655546160686,8.69554438994996,3.5278656650367326,3.5780649825546327,3.9566176531678146
113625,2.5840090952716825,5.947043533179573,1.5301015569846284,1.8264832014739119,0.9568954904024851
113642,15.875523218497984,21.44768882938544,16.40184388695992,15.276836039955484,15.761118982740735
113686,7.432587201079854,12.609310753189344,7.181638150508483,7.4324692869115925,7.273441396978765
113683,12.233673328457122,17.098873000383243,11.772836697244792,12.268011103140346,12.082841443259776
113698,2.0976826144557097,7.224861161788263,2.3029916658148446,1.7259932976565242,2.166430772936363
113689,9.810054068700715,14.539129215561513,10.275389643998308,9.5319038831332,10.471126588000201
113694,18.98598412212392,24.60406381260996,19.153976173110863,19.320738970909424,19.380777973574865
113690,13.676789193401568,17.0488256055341,12.741525568630038,12.0203775960662,13.181663494284333
113711,-0.9803038962789848,4.380326996619196,-0.5327092081393952,-0.3804506159542358,-0.09448923230488049
113715,10.793425134931098,14.597550245126946,9.863069161734632,9.722158447937865,9.824300266936703
113728,1.386264622189079,6.37733204117106,1.4473443125942085,1.4973042989901382,1.4291268588402026
113744,13.44819992677171,18.202611252631723,14.081888570589001,13.521270072008406,13.710693024408775
113747,3.716331096545395,8.293827071082088,3.449478538138142,3.4816232826478473,3.4667990245117553
113771,5.19742192084065,9.653326497265184,5.380107651054558,5.142768341516493,5.012975629408245
113790,3.569440608161897,8.115515492272166,3.2373325791338194,3.673690578352044,3.315278275904374
113785,1.110494313915963,5.182429283746583,-0.017605614246659407,-0.44821128428387347,-0.10916808830372204
113792,-0.6462728568796914,5.150183854769988,0.049431650582881126,-0.004184868817631582,0.26820547296042196
113813,1.9687490052454064,4.275101927203614,0.5104456172883136,0.6496075984578713,1.4444695765199884
113821,8.896184426068256,13.22122298159972,9.021230615298617,8.837140943889533,8.905367932444378
113828,-21.542054781844755,-14.856846547756192,-20.253285484698157,-21.71665335641572,-20.156854727030186
113853,7.839653444025832,11.690112734557154,7.182390765855183,6.617726295224158,7.211120043157772
113854,33.29919212951235,39.737441254156685,34.29767519989112,33.83914612242435,34.382882054924984
113878,16.71015208512257,20.816160465471665,16.492086543624794,16.139240151016743,16.093455574627644
113864,-3.537306112926544,-1.6405321180741566,-6.597074926501467,-5.609241088178289,-6.326860164575448
113872,9.513958168332309,12.756223767326714,8.247763394435736,8.309160637646164,8.908977908670826
113874,-44.30392816795075,-38.3127350306593,-43.03337966704342,-44.32887488887278,-42.549576173028136
113873,-38.73016477789096,-35.4346086890098,-39.91661222500489,-40.03791018039741,-39.09698929539685
113904,1.635172643730055,7.660300909347405,2.4038331586467994,1.1800013670413172,2.270079379176514
113915,10.752315609141732,15.474615473172628,10.211768536807426,10.340501473805654,10.681459258397819
113909,-2.497472602587507,3.446721390980865,-1.8029107349092484,-2.1131483586634077,-1.142458035001766
113902,-27.25237641700096,-24.557065349323683,-30.08110709347481,-30.499645248872696,-29.88323052669864
113916,0.5864761431976224,7.035259408098296,1.1844905935647647,-3.7524869102653007,1.2237412438410873
113907,13.35762035925248,18.931887261983924,12.948827961085144,11.629303168972715,14.36561110068676
113905,-2.263284052372456,3.512307597227953,-1.7808493217622932,-1.6769632171128022,-1.0909528725693347
113919,2.839145702990366,10.62729241370381,5.485827452537295,5.891106933705931,6.508656836034758
113940,-1.2115138694421652,3.8413738921015184,-1.1060424832560236,-1.7027910120486918,-2.350794946575203
113930,28.82332528442227,32.08225819460565,27.22705111940314,25.035186892551792,27.28463566117903
113948,1.3426559259515107,6.9625426608150525,1.2247411984801966,1.3923803654004967,0.26281072943347983
113945,6.365308018986265,13.104886949717583,7.275228570717643,7.200104820972539,7.116755813598532
113987,23.72329481326919,28.83034910474669,23.815975158807344,23.033869460613854,23.548305961046484
114023,10.84300373593603,15.4527175474447,10.791758757151207,10.261338837320462,10.382929321680649
114002,-47.72096316756973,-41.72807207522883,-47.21728594260181,-46.93850527557362,-46.62672199933958
114028,6.32031741496817,9.949320042190012,5.216371036905031,4.994566608159351,4.588839435535438
114032,4.437564195424856,9.689899726280496,4.730046132513726,4.841501673039453,4.3323919671958695
114045,-1.996274108186838,3.829879370451468,-1.2411865746807913,-1.2793881893915793,-1.7887711143699732
114053,7.678542148037637,13.64462015255125,7.645868570211188,7.341916899211597,7.034048096363483
114051,17.930969953410177,22.695085646042724,17.659923595180885,18.363773894145343,18.160089584910157
114080,-4.027081272720913,0.7653264057994855,-4.298082043799577,-4.063017204083362,-4.204124656152622
114088,0.8026122680149631,7.283725696890613,2.2845150688103297,1.9750972457165625,2.011960563662659
114115,3.4847632311764385,8.056750038555274,3.245809488286352,4.160796806624273,3.0816260892479326
114141,-2.3449383093780742,2.209228366506039,-3.0593342638496552,-3.2176587924500155,-2.9631852932497034
114143,11.94181205622641,17.707316901471472,12.0996445764758,11.853324515104301,12.336107193416815
114162,-12.720218650174418,-7.92650192493587,-13.257730577128871,-12.990807099166702,-12.85517050104135
114176,9.81195104359464,15.457774858911916,9.758387626838267,9.951739668097296,10.103150338244275
114168,12.004022253973822,15.99787587086467,11.817349600559027,11.070528932861087,11.391017748539294
114183,6.982828677285137,12.509979355649746,6.980651193924199,6.748584019724021,7.388942543533243
114194,10.038192182334672,15.197235714003172,9.447692313192992,9.603535114203478,9.375419316411557
114184,-5.460380114729059,-0.9548285792977396,-6.401185230085713,-6.835304191968216,-6.311506746105951
114201,-1.1124621456941182,2.2738700027045087,-2.804405744824576,-2.779655166627989,-2.012947916686858
114218,-1.4865892701148344,4.123790057533936,-1.2029022532223497,-1.0041513017478083,-0.4699773418222408
114225,8.804688001568273,13.747141843860785,7.926601888773787,7.785986702152727,8.027967935384622
114224,8.118552166413181,13.39131883910818,8.264135301056282,9.175817390238345,8.09157742265073
114227,-0.0491704061285047,5.082360710483366,0.3059442790690179,-1.2589242016991466,0.5087800086164744
114238,-0.9587827784432206,4.940239790271669,-0.7642699715950751,-1.126282927368191,-0.5152378565186577
114269,-1.4697143647787347,4.662405058015139,-0.5744643988887734,-0.23268393230639628,0.2935416257931003
114283,12.653675684942844,17.21613674598691,12.637111405808696,13.580350434967878,13.221307657157086
114322,4.649412245356421,9.86587561539691,5.52370114976668,5.091269973161386,5.2593998164412294
114349,8.128195740174306,14.09899907162678,8.553312164068863,8.017720823792514,8.825750603242042
114389,10.460248918763387,14.016406030639526,9.799040310873245,9.478625313729992,9.686119901821247
114385,0.9305696704325588,5.212093798830027,0.0134780161460748,-0.34061107644566846,0.24235706059918627
114390,0.255840753793154,5.632409473418165,0.6677500877689493,1.0312700111206574,1.381652434512584
114402,3.47945849397052,8.796772392987199,3.4998878584504425,3.6216355873605677,3.8880135813244348
114419,17.19727644564179,22.41071034241456,17.060276550913315,16.14100788207626,17.538408803535294
114452,3.39603731403164,9.2887280804847,3.8810687950302123,3.722935989339504,3.9004681228868456
114464,8.359729436173179,13.323031699990066,8.268307130269658,8.465057122697182,8.087236424708145
114502,-22.096797018601418,-17.23679631398325,-22.524865438783948,-22.126305577682345,-22.197682328840486
114519,-2.543102535118288,2.747912822833701,-2.5346404180800572,-2.5244661157505055,-2.355918622225021
114538,-0.4632219754242284,4.885003859956888,-0.8133418243399344,-0.32736783813588577,-0.6160060777904883
114546,8.675535271591523,13.477345542950893,8.419370005321769,8.466560997609196,8.353572732668637
114532,-2.391391679226268,4.981926478275633,-0.5915393894471812,-1.321964833290047,-1.456065695995747
114564,6.500379987227931,11.700643576785271,7.315180479930075,7.616145633194434,7.381326746309133
114567,-7.355260710226657,-1.5933691311200429,-7.216294763917553,-9.02914840400318,-7.808297093896123
114568,3.1112447585408813,7.090099725196835,1.9744114339132244,1.6924800007820036,2.4959565829486126
114575,4.761538474271684,9.793320282161083,4.616904194118228,4.423550869216243,4.8209189596185595
114596,3.18799111317558,8.21199303472743,3.1730015410039254,3.174502785236861,3.7734025361784154
114592,-35.773886000841735,-31.097719648359064,-36.0153039701149,-35.91226923085928,-36.0631039884101
114595,2.045290826200434,6.768894410559002,1.8606814653943395,1.7007959707545135,1.8162637094740939
114603,2.583953877590172,7.56110940870016,2.100522600445653,2.003643719897001,2.152425850020851
114610,12.310658728428823,16.897831475022528,11.92785507145998,12.240356737473235,12.84520053244739
114625,-0.0304782973750981,6.029415834420232,1.0560448084994096,0.7739799927063871,0.575317762888715
114647,0.170956556266841,5.630205943698207,0.505877298350204,0.28117778281361705,0.6848143594432416
114657,2.9959949265091548,8.013620187050938,3.0461238569356226,3.0375741599433317,2.857629397705991
114663,8.72224274135168,13.529413536174834,9.046186215809094,8.730616878153413,9.44594991894768
114659,6.540888338189554,11.701973867962987,7.19579247925293,7.232947930002364,7.500290374135361
114660,-0.641018583857205,2.9077399466772214,-1.8667865177931287,-1.5916023199139664,-1.9035136990314774
114664,12.20406259327754,16.776345459434488,12.294421825863353,12.512341305713697,12.169746062278847
114685,6.206536308545372,12.451281509014414,6.658313687744816,6.03450405599672,6.286462402633211
114681,1.5597885145745,4.653211950535236,1.0784704298721643,0.17917275392601706,1.2262759781781742
114680,7.450181360498723,12.217024353106533,7.6432872772433065,7.575993807504664,7.189813662761088
114692,4.621693816324091,9.757364354568162,4.54220764247804,5.081752543886983,4.333361365424202
114701,20.776866370454027,24.405177245567184,19.653062099240532,19.445396897394374,19.845074313074857
114738,-0.6153136216684426,5.138370117232778,-0.12667191642612075,-0.3101145312848619,-0.860411532588226
114741,-3.1119042690886225,1.842599890154601,-3.546244977553942,-3.6026842941042383,-3.210129535303967
