id,dG_true,pred_gnn_gnn_attentive_full_seed0
207398,21.87909,21.808537
207407,-29.933865,-30.304081
207415,9.897694,9.531797
207410,-2.8975008,-2.7400372
207400,6.491665,7.8851976
207403,8.416529,8.555301
207424,-48.5315,-48.179028
207439,5.458519,5.6969175
207452,-0.08634329,0.3998232
207450,4.8349557,6.0455327
207473,-2.1424358,-2.3354938
207471,23.10618,22.697344
207487,23.913645,24.129627
207497,4.721012,4.4092636
207510,6.682436,6.8875065
207500,6.6695676,6.759699
207536,1.1359568,0.078884125
207540,10.652679,9.916996
207547,9.431219,9.404654
207550,-47.25335,-48.15298
207549,11.529639,12.278988
207548,-35.162243,-34.952553
207566,12.132135,11.489241
207573,7.0162296,6.5408125
207574,12.258516,11.512579
207575,9.367722,8.952036
207599,15.602312,14.946596
207600,18.33479,19.274853
207655,4.3976536,4.7644644
207659,9.478127,10.402737
207682,13.098646,13.219906
207692,16.531902,17.355705
207684,7.159911,5.526629
207719,21.428791,21.115654
207732,12.058956,12.866375
207735,4.3327274,4.559107
207724,5.1210356,3.9431353
207702,2.9920983,2.011375
207721,2.4583483,2.6347847
207742,10.883255,9.809954
207726,4.4169874,4.830289
207738,3.3469853,3.9609418
207750,13.191557,12.470001
207779,-0.96819353,-0.40910625
207773,2.5744758,2.7611766
207769,14.425527,14.440883
207768,18.393564,18.023592
207793,9.814678,7.987707
207810,-0.596323,-0.50855684
207842,0.072627544,-0.275465
207843,7.491575,7.223002
207820,11.937267,11.496716
207839,18.883781,18.827759
207863,8.8976755,8.9103
207874,25.115036,25.494759
207884,7.0644503,7.0398955
207878,8.556919,8.684375
207891,9.554773,9.423443
207910,-0.8440814,-0.51903963
207911,-4.097539,-3.9910583
207915,2.8095355,2.758903
207949,4.4528146,4.380065
207947,-48.641266,-48.823055
207986,1.777504,1.5706024
207982,-26.26698,-26.594908
207974,9.633293,9.741403
208017,4.9890575,4.8560243
208032,8.997679,8.360129
208047,7.263469,6.9497457
208048,13.790182,13.8958435
208057,14.187634,13.285431
208060,6.206049,5.8655443
208096,-7.5802803,-7.8917847
208089,15.671239,15.39801
208116,18.177746,18.875587
208102,1.8757095,1.1039853
208105,28.884682,28.325275
208134,11.817914,11.461855
208149,1.5145097,1.8929892
208156,4.3271236,4.469422
208142,10.242966,10.508445
208168,9.944306,10.014034
208169,9.983858,9.01313
208163,6.5025063,7.044133
208181,7.131974,7.565881
208175,8.569834,9.783165
208176,18.895206,17.960157
208183,13.556219,15.21277
208198,-0.066036224,-0.058608532
208191,8.6396885,7.493711
208223,8.302642,8.973394
208242,4.869317,4.8551545
208235,-12.547128,-11.348715
208247,6.8061957,6.7871847
208252,12.516886,12.062653
208261,15.8768425,17.964598
208260,15.1032715,14.808836
208275,15.294853,14.341536
208276,8.300784,8.269905
208270,7.174644,6.647796
208281,10.848246,9.850127
208307,5.181423,4.9767914
208318,7.0872498,7.682281
208343,4.5946083,4.495952
208351,3.4165974,2.4138722
208346,7.1969967,7.8166075
208354,-3.2913666,-3.006505
208395,7.5170436,7.7125387
208409,17.41418,17.730234
208411,18.545425,18.688286
208414,9.416255,9.278233
208412,17.779823,17.85942
208405,8.283152,8.286877
208425,7.4401774,7.4602804
208441,-38.505325,-36.71718
208438,20.440289,21.64044
208439,8.84388,8.642461
208467,-8.045462,-7.431961
208454,6.372932,6.4498835
208466,5.6844363,5.605264
208465,8.052831,7.241868
208497,-3.1251366,-3.0689642
208496,1.5496426,1.4126124
208521,17.349436,17.74269
208520,10.706423,10.366511
208589,6.8364496,6.8052673
208625,-1.6892791,-1.8350077
208629,3.0830827,2.4234033
208647,3.4107423,3.3565478
208644,11.622544,10.64079
208661,18.130814,17.319109
208658,7.6000423,7.668372
208706,1.6769195,1.5047975
208721,4.4493833,5.0705557
208791,-0.108327866,-0.120372295
208871,16.92443,17.218805
208880,-1.2937586,-2.138818
208890,0.7478299,0.9002514
208935,-1.2331252,-1.3539782
208929,0.50732803,0.73025846
208930,4.690873,5.177172
208970,-0.38488007,-0.16542435
208980,-33.63983,-33.321335
208987,1.9369502,1.6245327
208969,8.830762,8.218786
208999,7.781185,7.822829
209000,0.10842991,-0.6387849
209033,0.36446333,0.9033537
209057,2.3916583,3.0738773
209074,9.727024,9.3955555
209086,2.1447906,2.4106364
209092,-2.8576295,-2.5513422
209113,7.959652,8.123642
209116,6.572532,6.6392198
209128,5.566386,5.47574
209164,6.6602817,6.7176723
209165,7.553855,7.7481112
209173,5.5544853,5.5020957
209180,4.4731545,4.6348677
209182,-1.968179,-2.307665
209216,-1.2625399,-1.0827327
209233,8.948309,8.111559
209219,5.7882338,7.244675
209251,10.151054,9.167263
209253,1.8927574,1.880835
209286,-2.3855174,-2.4495332
209322,0.51244354,0.34957266
209323,3.1102004,2.3234515
209333,-0.9099369,-0.75897217
209338,-0.35305023,-0.8212755
209345,-8.022653,-8.85847
209358,5.69514,5.6509466
209380,0.7418966,0.7501941
209400,7.6579003,9.292201
209444,4.9503984,5.532015
209443,6.9020653,7.6837473
209450,-2.0475204,-2.114958
209445,3.565929,4.327405
209454,5.3880053,5.4715137
209470,9.947676,9.918709
209475,20.190697,19.306633
209476,16.578655,15.811916
209481,5.122689,5.3213515
209486,6.050794,7.0807967
209506,1.7125444,2.2580218
209501,10.091283,11.021326
209514,-1.4157987,-1.4057307
209504,14.672006,14.327453
209554,-4.4885473,-2.7521544
209562,-2.7575445,-3.342814
209576,-28.181864,-28.364496
209571,13.707498,14.294865
209617,0.2976303,0.29651594
209651,-0.5073576,-1.0435963
209615,1.5893111,2.9096794
209657,-4.088205,-3.809293
209676,0.8811164,0.8221321
209681,7.261796,6.950039
209682,5.1450343,4.8781834
209683,-29.570053,-29.912678
209678,2.4012523,1.1443381
209693,29.385057,28.952187
209692,6.721838,7.2142177
209694,26.331747,27.389538
209697,15.657396,13.863329
209684,6.1647205,5.992665
209704,2.9376545,2.8215704
209714,2.847911,2.9084063
209759,-4.1152325,-4.4748497
209757,-17.617014,-17.720211
209753,2.5006852,2.5976486
209765,1.9422646,1.7041101
209808,14.59121,13.61882
209813,8.6766815,9.340895
209820,11.143318,11.28583
209821,14.988768,15.142899
209822,10.930063,11.301895
209851,1.0830455,0.8296647
209828,-2.652216,-1.9992504
209836,-0.32736588,-0.20095158
209866,23.635206,21.82658
209899,-1.2297387,-1.3926649
209906,-0.44377422,0.2886734
209926,-1.7065105,-1.6334238
209934,-3.9178567,-3.9621515
209958,5.406044,4.7644215
209953,14.84858,14.508749
209972,6.1982055,6.3646183
209964,2.2919912,3.1368833
210006,4.886238,4.984164
210037,-0.6847305,-0.7748885
210042,7.18105,7.7913976
210049,5.3815513,5.3666377
210055,-19.674238,-20.036402
210062,8.865929,8.92157
210044,-32.969772,-33.626335
210106,-0.22463894,0.61134577
210102,6.0966287,6.188576
210151,3.2332644,3.4605165
210153,10.037386,9.980679
210167,-1.2963452,-0.53556824
210164,2.7472334,3.0633206
210190,-0.24111891,-0.45850325
210198,4.3620358,4.281528
210218,-4.0186615,-4.0871744
210227,-62.84677,-62.571682
210246,6.236476,6.2577944
210223,0.4123497,0.6875043
210273,11.189848,11.80118
210274,4.565136,4.8108473
210278,11.552019,11.831297
210280,16.01668,18.472652
210314,4.623131,4.6150136
210325,7.258464,7.082807
210362,0.5471082,0.08857918
210371,6.996504,7.0106874
210376,8.175659,9.863696
210392,2.2058067,2.3678598
210394,2.8375964,2.9261293
210396,1.5579967,2.4783487
210425,9.05312,8.5384245
210422,4.547448,3.8631806
210453,8.483971,8.741985
210452,8.425462,8.264788
210470,-3.8736463,-3.9570422
210462,7.983376,8.178351
210472,-4.4234543,-4.482531
210476,-1.4660935,-1.4430337
210477,4.209528,4.3548155
210478,4.693935,4.5873017
210480,3.818263,3.8022022
210481,3.2130127,3.1724157
210490,4.3124824,4.3592334
210484,13.128769,13.152445
210510,1.3324656,1.4918237
210538,-1.3852191,-0.7008705
210580,3.0745654,3.2316632
210585,-1.6369295,-1.2787108
210593,11.78019,11.706303
210622,-18.921972,-18.928541
210600,0.28031015,-0.10815287
210611,14.651939,14.768573
210652,-0.5527115,-0.49096966
210675,10.1133995,10.212727
210679,9.114643,8.796375
210678,9.427542,9.091862
210699,6.833755,6.827338
210739,14.026828,14.509035
210747,-6.9217696,-7.2266746
210741,-2.9912362,-3.1070657
210769,4.517028,4.42358
210765,-5.315617,-5.6715193
210786,1.574019,0.03278637
210798,-24.959656,-25.031713
210815,8.610086,7.9581017
210822,4.2008963,4.1009135
210823,5.2893414,5.4638677
210825,7.2268867,7.3592663
210832,9.008225,9.071766
210830,1.3494577,1.5081182
210841,4.236282,5.096195
210842,0.59418964,0.14202929
210840,10.900926,10.710287
210869,9.550055,9.771115
210850,-69.69689,-66.88338
210858,14.484927,14.727268
210891,-5.03397,-4.183938
210890,-6.8602276,-7.037133
210875,12.76353,12.943277
210921,0.5421152,0.537982
210986,14.670074,14.488352
210987,8.750536,8.547449
210993,-4.826573,-4.1470304
210992,3.3496537,3.7577543
211007,5.923051,6.1449413
211017,-1.7694292,-1.990972
211025,-1.1727011,-1.51389
211077,6.0198936,5.7616386
211090,-0.090379715,0.3767166
211074,4.4088545,4.6827607
211107,-2.015417,-1.5168142
211137,-7.6939726,-7.6254396
211138,-1.8320186,-2.0936196
211151,11.192556,10.958147
211146,4.7594137,4.1646996
211156,-2.1520057,-1.509912
211180,-0.020477295,-0.6633806
211253,6.3252535,6.580749
211267,2.389048,2.7101521
211263,-2.5662632,-3.8038697
211269,0.98645735,0.2500739
211272,1.8138919,1.3943434
211283,-2.462699,-2.6158319
211276,5.385244,5.463357
211286,-1.7868848,-1.8400998
211300,2.9408283,2.7950006
211309,-2.859294,-3.193962
211332,-0.73034143,-0.9709797
211330,7.70991,7.6386256
211344,-2.7178981,-3.1999824
211348,-1.9300838,-0.95407534
211370,17.147924,16.897154
211365,8.900539,8.998394
211392,-9.2523365,-8.058968
211417,10.48476,10.425309
211435,6.0162635,6.099656
211449,7.495151,7.252125
211454,7.080076,7.5415897
211470,1.4272814,1.1110387
211476,-1.0739608,-1.1932478
211480,-0.49522114,0.41079617
211472,8.231232,8.187245
211543,6.248372,6.671004
211544,7.9086576,8.296875
211541,-25.11968,-25.185436
211539,8.3486595,8.43251
211547,9.385586,9.215608
211580,13.138081,13.079224
211583,6.9804807,6.7612805
211584,6.511891,6.623108
211594,-1.0126562,-0.62534714
211599,0.562227,0.65836096
211610,-2.0452297,-2.361797
211628,9.715422,11.242104
211649,-47.126724,-46.970455
211664,0.6254959,0.52922344
211665,3.2527747,5.184422
211675,11.154528,11.731569
211699,-1.5871596,-1.6362743
211720,2.39929,3.3896942
211719,7.683371,6.7564
211726,17.000515,15.485252
211753,10.187375,10.1817665
211731,-2.1778266,-1.8889315
211752,2.9477186,3.868466
211742,-6.826081,-6.128094
211757,-1.2063508,-1.2604661
211781,9.538284,9.338836
211759,2.835487,3.1203923
211802,-1.1328478,-0.3532734
211823,-4.2785683,-4.1417885
211805,-4.1141844,-4.7064795
211841,8.204449,8.131487
211842,6.716975,6.4834166
211850,-4.697887,-4.75217
211860,-2.8649483,-2.6324458
211870,6.9971447,6.926141
211894,0.51743174,0.7184181
211904,17.298922,20.482613
211903,-49.805508,-51.020878
211916,-44.60888,-45.94188
211921,6.9307775,7.0743656
211922,2.0527,2.8178282
211924,-0.846539,-0.43181944
211926,4.383642,4.796286
211928,10.319201,9.976858
211929,3.6680508,4.132096
211946,1.3608828,3.3546882
211950,-2.295187,-2.4606118
211956,0.0071611404,0.36249352
211973,-5.2714887,-5.2715087
211971,7.17856,4.999409
211993,4.981266,5.1338863
211997,2.2388787,1.8138583
211998,-1.3265576,-1.2115374
211995,7.4845614,6.7123876
212006,11.3040695,11.013496
212002,6.6911306,6.7958207
212019,3.2640004,1.9944749
212041,10.330654,10.662941
212042,7.4730787,7.663372
212043,10.07584,9.798674
212044,7.697269,7.6999803
212045,11.418707,11.758359
212046,12.27013,11.749298
212082,-4.927423,-5.5934825
212089,4.5876265,4.4564996
212088,3.618496,3.5660586
212104,7.1524825,7.6487217
212108,5.7838526,6.326138
212113,-4.5243964,-4.7537346
212106,4.5951495,4.8065095
212109,16.705936,16.207796
212105,9.620793,9.230204
212127,-2.0923347,-2.2023497
212132,7.438749,7.357777
212131,-3.9355998,-3.0700378
212116,16.221077,16.249008
212149,7.1204357,7.064429
212159,3.9139752,3.4400482
212183,-4.216363,-4.349425
212185,2.114225,2.6375237
212198,4.584729,4.457103
212220,6.545819,6.325616
212215,16.71053,16.982224
212216,17.776335,18.2547
212223,5.644476,5.3819423
212237,-3.0882113,-3.587371
212235,0.076640606,-0.53201675
212254,8.377045,8.205313
212256,10.091202,9.4871025
212255,7.745701,8.157879
212281,-3.018013,-3.2456894
212282,-0.413862,-1.452359
212303,-2.3460884,-2.5609646
212320,-14.160345,-14.180006
212319,-19.823627,-18.49805
212349,10.2575865,10.066122
212350,9.570175,9.624834
212347,11.314774,11.613596
212348,10.198773,10.613663
212365,4.8065896,5.322131
212361,45.779953,45.106342
212366,12.798988,13.210119
212362,15.9873085,16.539188
212364,5.7589803,6.1885934
212363,5.2290215,5.6296964
212367,19.606064,19.433266
212397,4.772035,4.643077
212394,7.2104607,7.2741485
212402,8.274059,8.652401
212422,1.4120955,1.4050345
212421,1.3306737,0.9845009
212405,5.63047,5.947255
212413,4.0859847,3.9459267
212426,11.308805,11.422448
212460,5.984052,5.7038817
212467,11.312094,10.226091
212466,10.759231,11.15406
212476,6.9376597,6.2036266
212479,8.525739,6.8118124
212478,10.515858,10.068481
212477,5.55754,4.784311
212480,2.7249656,3.439651
212481,11.593744,11.135296
212500,3.2850122,3.2387772
212571,3.2446742,2.926755
212580,1.6909833,1.6033354
212568,2.7983694,2.580203
212582,4.6981554,4.611458
212584,13.522303,13.605263
212622,2.333837,2.0774226
212633,6.5071144,6.503641
212635,6.4621844,7.1241426
212636,7.3469577,7.561521
212626,6.3434806,6.0070734
212655,-1.5095305,-0.71863127
212677,21.325254,21.347092
212686,5.190645,3.788124
212678,7.073018,6.8898125
212700,2.6695008,2.1683817
212712,6.727338,6.845832
212706,22.992237,23.18164
212735,1.8580732,1.7370267
212752,0.108230114,0.07569599
212753,5.7619615,6.109596
212754,5.5260267,5.4366775
212755,14.786495,15.303785
212728,9.031645,9.969889
212756,16.816078,17.10069
212764,22.212315,22.599583
212766,6.808105,6.819917
212776,-4.8378644,-3.989802
212792,2.9775715,3.1551328
212781,18.769493,20.331806
212817,10.033625,9.901943
212835,-3.2149646,-2.7177927
212843,-5.1738453,-5.196435
212878,9.046779,9.255671
212893,4.3355637,4.3449864
212909,4.448179,4.344242
212905,12.536835,12.524781
212915,11.526083,11.457739
212906,15.651476,16.764217
212927,8.640833,9.543961
212941,9.472109,9.952489
212947,4.0748386,3.6707501
212997,14.089811,13.303486
213004,4.514438,4.3349943
213009,9.665304,9.204441
213031,6.056344,6.099773
213042,-2.277503,-1.9393668
213040,18.41201,18.148136
213045,7.7011313,7.8919315
213028,4.5326695,4.5850973
213047,20.419003,21.562
213050,4.8114505,5.6931524
213066,-0.6797328,-0.20184088
213079,13.282383,13.3611145
213089,3.7534633,3.7933965
213119,7.0752945,6.442933
213125,-1.2396357,-2.1189423
213134,4.2286115,4.2830515
213127,-16.95304,-15.734291
213162,0.21174526,-0.12612581
213177,7.5337176,7.337645
213178,-21.745712,-21.658377
213183,9.074989,8.600393
213200,-2.9115775,-1.9688389
213214,9.751336,10.179128
213232,-1.8347776,-1.6370246
213220,-9.168787,-8.386376
213215,4.38767,5.3699117
213247,11.665104,11.076658
213245,5.550543,5.2900124
213272,4.263493,3.8698125
213299,7.175684,7.0684724
213291,5.415925,5.3526382
213335,8.444691,8.95415
213320,3.358912,2.8216758
213336,14.872761,13.957748
213356,8.951633,9.042513
213368,-2.3889859,-2.1323993
213379,-22.719082,-22.624352
213382,-3.4740925,-3.5981555
213381,-22.888924,-21.735691
213363,-1.0029474,-2.6670809
213402,10.551046,10.310326
213403,8.342102,8.374485
213414,-28.91458,-29.28919
213458,3.459391,3.587943
213457,6.0368686,6.0618963
213463,3.0668797,3.661899
213462,7.9145966,7.76443
213467,-40.47449,-38.58242
213474,-0.29455972,-1.648171
213477,-38.90525,-36.504486
213471,4.6209474,3.9247289
213473,37.660263,39.05018
213472,5.1548476,4.12699
213475,12.66979,13.415346
213513,23.917099,23.318249
213545,1.6967201,0.96417046
213562,-1.9102316,-1.9575315
213591,7.2340646,7.023068
213586,8.306578,7.3715196
213587,10.715983,10.318651
213590,8.433317,8.602774
213608,5.1719055,5.1789737
213602,-1.0394292,-1.2608614
213617,19.84647,18.781544
213615,-1.9608805,-2.0642836
213634,1.7353144,1.4907608
213632,0.19220257,0.7975836
213639,11.732907,11.478803
213658,-6.1476393,-5.9540253
213660,-3.439695,-4.055083
213707,5.7761106,5.743388
213724,2.835001,2.7320251
213725,4.4944773,4.943907
213737,3.632813,4.075915
213731,-2.867969,-2.243701
213736,-4.7638416,-4.31248
213744,0.62264776,0.28530407
213755,-36.07924,-35.924667
213775,1.1949759,1.3390126
213798,8.968809,9.305213
213813,-3.4531407,-3.9926615
213820,1.2253218,1.8292794
213823,7.2103767,6.7243795
213838,6.174569,6.7080693
213863,1.7507563,1.7246065
213879,6.2151947,5.7747297
213874,2.796432,2.4672165
213885,7.9449563,7.429417
213930,24.728268,24.877728
213929,21.423758,21.321127
213940,7.8822737,7.71528
213918,5.791256,5.700172
213933,3.4528131,3.3628812
213970,-1.3282061,-1.3261347
213989,2.7942066,2.2110324
213996,-3.462985,-4.2654614
214001,-1.4754069,-1.4075973
214005,5.123962,5.4423
214053,9.216888,10.59325
214086,2.5234265,2.340826
214122,9.3973465,9.558451
214161,4.1861076,4.5052776
214190,7.6842113,7.667161
214217,8.720439,8.28053
214223,8.179388,8.093004
214243,6.826757,6.2898617
214239,-42.490387,-42.810913
214241,4.5792236,4.059218
214251,5.8019967,5.915694
214256,10.504627,10.681808
214255,5.1540713,6.003525
214267,2.4647937,2.099392
214287,8.254007,7.769895
214280,14.530428,15.005806
214319,4.1798577,4.072399
214324,7.414459,7.6600814
214308,12.548425,12.322517
214333,-0.8669596,-1.7154384
214341,3.5584183,3.8299227
214346,-4.731493,-4.2670527
214374,-19.405745,-19.413902
214370,5.5737686,5.555958
214392,10.937201,11.152715
214383,5.3669744,7.193782
214431,-19.639688,-19.498999
214435,2.2631392,1.9523711
214437,1.6413994,1.5359306
214445,6.6164064,6.5908575
214446,-0.33305693,-0.4054408
214450,3.861189,3.56737
214456,-31.01228,-30.679707
214466,2.783443,3.3495378
214485,0.15823197,0.06506872
214487,-1.0781007,-0.8967819
214489,5.2851467,5.46489
214497,-3.4133372,-3.287488
214469,3.5447721,4.2406473
214498,4.870618,4.987782
214495,4.916737,5.768493
214480,6.1226144,5.7313924
214500,10.014215,9.685049
214548,-2.8203905,-2.4085066
214569,-0.074243546,-0.42040682
214591,12.051855,12.326139
214585,1.706686,4.454685
214587,18.131678,18.814123
214597,3.1997495,3.196282
214598,7.9132504,9.242212
214588,20.519901,21.321602
214640,7.1132007,7.2663054
214653,3.3342576,3.039238
214635,7.8412075,7.5869274
214668,5.336472,4.8928204
214658,17.065977,18.344809
214679,1.6878681,1.7574701
214683,-31.759703,-32.923355
214662,-27.794651,-26.597208
214665,4.697864,4.350606
214696,10.107645,10.014902
214698,8.764738,9.1474695
214728,8.524485,8.219249
214747,0.31540442,-0.70041966
214762,-0.24902773,-0.6263919
214749,2.7073116,1.9957032
214743,9.032162,8.78133
214776,4.8726077,5.0518436
214769,-1.4537125,-1.3800306
214778,11.244856,11.112522
214771,7.028853,7.8611712
214793,-4.913354,-4.5076156
