id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
214825,84.158,85.6411188,1.3859514781828406,1.4831187999999997,84.44599,87.00785,85.0425,87.257774,84.45148
214829,84.291,84.2390728,2.708124118571598,0.0519271999999944,84.64757,82.58211,88.13968,84.874084,80.95192
214830,95.583,95.5611332,1.6826965686811184,0.021866799999997966,96.52571,95.90824,94.2548,93.48862,97.628296
214832,77.51,77.802106,0.8270808947545558,0.29210599999998976,78.7136,76.81689,77.85594,78.494576,77.129524
214835,87.796,87.22541,0.5992208728006746,0.5705900000000099,87.8189,87.41291,87.0448,86.27868,87.57176
214854,90.775,91.32815680000002,0.784123449962568,0.5531568000000107,90.322784,91.87347,91.65045,92.11742,90.67666
214876,83.77,88.52136699999998,3.361904328646196,4.751366999999988,85.36137,88.975105,88.37346,86.01633,93.88057
214877,80.393,80.048382,1.4614137326985805,0.344617999999997,81.32366,80.70794,77.53757,80.26048,80.41226
214878,100.958,95.26002020000001,1.878338912146901,5.697979799999985,94.84852,93.33495,94.0206,95.973915,98.122116
214892,90.106,90.377358,0.2928695197011853,0.2713580000000064,90.32811,90.56757,90.74706,90.2588,89.98525
214897,86.112,84.80111600000001,1.2993721845924304,1.3108839999999873,82.57184,85.83067,85.39465,85.410645,84.797775
214902,88.168,87.52409700000001,1.0791324407458074,0.6439029999999946,89.31601,86.59923,86.77216,87.36719,87.565895
214903,89.932,89.54448599999999,1.3684646456814318,0.38751400000001013,88.24694,90.85593,90.64896,87.92652,90.04408
214906,73.299,74.43723320000001,0.6628842802037187,1.138233200000002,73.73222,73.86481,74.4984,75.353226,74.73751
214907,81.561,81.76371300000001,1.5928622071117724,0.2027130000000028,80.83374,82.11672,80.969505,84.39719,80.50141
214908,78.067,77.32159099999998,0.4499785614115401,0.7454090000000093,77.759705,77.22255,76.59245,77.50168,77.53157
214909,76.672,75.8393712,0.7539207174877216,0.8326287999999948,75.77373,75.554276,74.76378,76.63589,76.46918
214910,77.271,76.336702,0.4944291784674528,0.9342979999999983,76.5844,76.21118,75.52489,76.72564,76.6374
214911,77.727,76.892469,0.5339533035575296,0.8345309999999984,77.1532,76.77641,76.01048,77.32914,77.193115
214912,76.739,75.64542200000001,0.48597447759115686,1.0935779999999937,75.83205,75.7046,74.80951,75.81107,76.06988
214914,86.762,87.36295299999999,1.2202413977754565,0.6009529999999899,87.36931,89.44431,86.64252,86.97096,86.387665
214915,89.283,88.5367832,1.4217266962539579,0.7462167999999991,90.47585,88.441826,88.173,86.554,89.03924
214917,94.486,94.5847588,0.31829946215741634,0.09875879999999881,95.11452,94.58217,94.276924,94.421295,94.528885
214919,90.434,89.906069,1.2968874315155468,0.5279309999999953,91.11007,90.858116,87.869804,90.17641,89.515945
214922,88.414,88.4198328,0.26461900169243446,0.005832799999993199,88.64935,88.379715,88.571434,87.98037,88.518295
214928,85.138,82.807356,0.7810077138175419,2.3306440000000066,83.523415,83.15956,81.49067,83.070465,82.79267
214939,68.503,64.88362459999999,2.187273664145232,3.61937540000001,67.86302,66.216934,62.219967,64.176155,63.942047
214940,70.038,66.1886076,2.5640501591386236,3.8493923999999993,69.09348,67.12008,62.088898,66.59341,66.04717
214941,70.292,66.7552006,3.9879230356817055,3.5367994000000067,71.46925,70.65019,63.673317,63.140686,64.84256
214942,67.929,70.203306,1.5158573967487854,2.2743059999999957,71.10799,71.200226,70.26205,70.874504,67.57176
214943,70.217,70.591469,1.5766526144271609,0.3744690000000048,71.654175,71.96249,69.08339,71.58322,68.67407
214956,83.06,82.113264,1.1660083140323232,0.9467360000000014,83.149055,83.549965,80.99558,81.69505,81.17667
214963,77.642,77.2291848,0.9021334975200179,0.41281519999999716,76.873314,76.966255,76.971725,78.80955,76.52508
214972,90.347,89.3105944,0.8453962783090541,1.0364055999999948,89.79604,89.835236,89.080826,87.92278,89.91809
214974,88.833,88.69632979999999,0.49156637228882594,0.13667020000001173,89.248955,88.22318,89.12001,88.700874,88.18863
214983,89.032,88.79961119999999,1.5799553564696693,0.2323888000000096,88.31768,91.22388,88.72519,88.896576,86.83473
214988,88.296,87.828008,1.0964215478865766,0.4679920000000095,88.89159,87.45019,88.36066,88.33876,86.09884
214990,77.75,82.83622920000002,1.2319067436268034,5.0862292000000195,83.78299,81.75942,81.31585,84.074356,83.24853
214991,77.92,75.925913,1.4483985685300849,1.9940870000000075,74.55429,74.72434,75.51544,77.890335,76.94516
215007,87.081,87.208786,0.687739468679819,0.1277860000000004,86.56068,87.84806,88.0162,86.5945,87.02449
215008,85.122,85.50236720000001,0.7511228196967502,0.3803672000000091,85.69114,85.589966,86.48781,85.34382,84.3991
215009,82.592,83.3432948,0.41440951641486107,0.7512947999999966,83.26974,82.717,83.47224,83.394554,83.86294
215010,72.712,74.580434,6.912178330441855,1.8684339999999935,83.94742,66.6393,71.05019,72.05255,79.21271
215019,89.681,90.59874099999999,0.37590341705682356,0.9177409999999924,90.86344,90.21456,90.70094,91.017845,90.19692
215024,91.777,90.3580508,1.133317402514934,1.4189492000000001,90.349174,91.18573,89.10419,89.39539,91.75577
215032,94.241,93.929475,0.4760716973839121,0.31152500000000316,93.3547,94.6783,93.83411,93.849625,93.93064
215043,83.75,88.0936614,0.6052738264635256,4.343661400000002,88.63703,88.596535,88.34005,87.550156,87.344536
215045,81.93,79.915696,0.7745048060083275,2.01430400000001,79.1763,81.18368,79.88987,79.42153,79.9071
215046,86.456,85.9064252,0.8393722477930763,0.549574800000002,85.45842,87.01117,86.39073,84.8302,85.841606
215060,90.828,89.1022288,0.853568243831271,1.725771199999997,88.78551,88.86762,87.97282,89.754234,90.13096
215062,91.402,90.68621399999999,0.8897684874828422,0.7157860000000085,89.407,91.864845,90.804245,90.92959,90.42539
215063,81.962,81.244315,0.6965376464700245,0.717685000000003,81.991585,80.68798,81.80556,81.35549,80.38096
215064,80.581,81.9195128,1.9554492733459499,1.3385128000000037,82.11593,85.197044,81.01738,81.0771,80.19011
215065,81.422,81.11593880000001,0.8427995008168876,0.3060611999999878,80.829994,81.87042,79.88469,81.93513,81.05946
215069,83.15,80.94347499999999,0.7857399363020844,2.2065250000000134,80.039925,82.10016,80.44613,81.20352,80.92764
215075,82.676,83.4584232,0.32597940665201247,0.7824231999999967,83.29484,83.60806,83.479706,83.88801,83.0215
215076,80.241,83.354614,0.21414876786944168,3.1136139999999983,83.29484,83.15956,83.69323,83.42146,83.20398
215078,78.672,74.2020632,0.22546700299866781,4.469936799999999,74.17217,73.98365,74.56592,74.23282,74.055756
215084,82.41,79.307779,0.9531968639425964,3.102221,78.18686,80.43117,78.80121,80.16489,78.954765
215088,92.312,86.78418059999998,2.6655530915184946,5.527819400000013,88.832794,84.71617,83.206955,89.166794,87.99819
215107,86.788,83.334666,0.540706838018533,3.453333999999998,82.78631,84.0745,83.17948,83.70166,82.93138
215108,85.43,91.4882752,4.694152833807738,6.058275199999997,91.04762,89.53541,87.725266,99.61732,89.51576
215119,102.903,105.75979419999999,2.6811920743483104,2.8567941999999817,107.396255,104.63753,103.416756,103.70306,109.64537
215125,62.94,63.3397562,1.842612268454135,0.3997561999999988,63.107513,63.08283,63.936073,65.84544,60.726925
215135,79.795,79.1720218,1.3398217800742003,0.6229782000000057,77.8869,80.67088,78.32733,80.576035,78.398964
215144,83.829,84.224279,0.6908710855905039,0.39527900000000216,83.305115,83.72894,84.38036,84.891,84.81598
215167,90.406,87.7951992,1.6578248637908666,2.610800800000007,85.59392,89.61117,87.784546,89.17039,86.81597
215170,91.03,91.567124,0.4757516513161048,0.5371240000000057,91.47262,91.81495,90.89406,91.47562,92.17837
215173,86.818,86.6834532,1.251838582438324,0.13454679999999541,88.0389,86.07557,85.01913,87.801926,86.48174
215176,86.751,87.917781,1.035298050541486,1.1667810000000003,88.46284,87.94557,86.188705,88.08885,88.90294
215180,88.411,86.6530284,1.0184922077499134,1.7579716000000047,87.151215,88.196396,85.783516,85.871765,86.26225
215184,83.593,84.08903699999999,1.8537218113824383,0.49603699999998696,84.49817,84.6935,81.756065,86.60604,82.89141
215192,85.721,85.5813522,0.378003149526826,0.13964780000000587,85.316666,85.447845,85.30542,86.218666,85.618164
215197,87.159,90.7280062,2.3267330439346083,3.56900619999999,88.662285,91.979996,91.95859,93.18593,87.85323
215207,87.918,85.320294,1.4811805048440214,2.5977060000000023,84.25558,86.64473,84.84433,83.74944,87.10739
215208,82.064,81.676178,1.2515823912032302,0.3878219999999999,83.42101,80.49454,81.12264,80.79995,82.54275
215215,72.886,78.17077880000001,2.022570338972097,5.284778800000012,79.624435,74.67408,79.079834,78.21156,79.263985
215217,72.784,73.782122,1.4199802999099997,0.9981219999999951,73.0759,72.81653,76.27806,73.189835,73.550285
215223,85.22,84.12167159999998,1.3494331454054331,1.098328400000014,84.957016,82.205246,83.19003,85.227806,85.02826
215231,83.546,83.481437,0.6752696658150716,0.06456300000000681,83.572975,83.68144,83.96508,83.88163,82.30606
215236,79.481,78.582055,0.5547222719749008,0.8989449999999977,77.83034,78.81432,78.66165,79.30635,78.297615
215237,83.225,83.245482,0.9981939143122459,0.02048200000000122,84.07036,83.22575,83.98622,81.58903,83.35605
215244,77.502,76.64138319999999,1.0433378625168384,0.8606168000000025,77.350266,74.82126,77.08445,76.73122,77.21972
215245,78.464,97.44398120000001,9.821483498068773,18.97998120000001,104.7782,99.99911,99.46034,102.68461,80.297646
215248,90.807,90.5000104,0.5333266203864195,0.3069896000000085,90.587456,90.58788,91.12918,89.64892,90.546616
215249,95.123,94.8732,2.8396850170067265,0.24980000000000757,97.44541,93.65292,97.954605,91.10289,94.210175
215251,85.531,86.36952899999999,0.6134079644127567,0.8385289999999799,86.242645,86.41437,87.38681,85.81597,85.98785
215252,84.965,85.6296524,0.5080627484974664,0.6646523999999943,85.58182,85.518036,86.48895,85.411026,85.14843
215255,76.99,71.22450599999999,4.158159403281459,5.765494000000004,75.30244,70.784134,71.66085,64.505196,73.86991
215265,88.351,88.526505,1.3679237360503702,0.17550500000000113,88.561615,90.84298,87.84709,88.04951,87.33133
215269,79.84,79.5155668,0.8287012585613706,0.3244332000000014,79.21959,78.31805,80.13916,79.471924,80.42911
215273,94.096,93.464653,0.8718117131697648,0.6313470000000052,94.22146,92.73339,94.56027,92.67621,93.131935
215287,89.037,90.6035692,1.6912191184861889,1.5665691999999893,91.0585,88.31076,92.878426,90.97943,89.79073
215300,88.965,86.320458,3.3243507594070154,2.6445420000000013,88.07941,81.65356,85.28995,90.58247,85.9969
215306,90.437,90.3712384,0.3620491379699678,0.06576160000000186,90.922806,90.08168,90.29495,90.516266,90.04049
215318,91.216,91.568456,0.439463546659447,0.35245600000000366,91.561035,91.88573,90.813965,91.83371,91.74784
215322,75.597,74.923519,1.618131536295799,0.6734809999999953,75.62816,73.99215,74.357315,77.37844,73.26153
215323,75.92,75.5462152,1.5348945120252413,0.3737847999999957,75.02403,76.8568,74.81421,77.37488,73.661156
215326,88.269,86.41660099999999,2.740892784656123,1.8523990000000197,90.52717,83.15956,85.625595,85.40625,87.36443
215328,87.123,85.4959568,1.0699955058509372,1.6270432000000028,85.53523,85.0444,87.272964,85.19117,84.43602
215329,66.162,81.207304,4.909758797645561,15.045303999999987,76.36992,88.45432,83.68148,77.657234,79.873566
215330,94.734,93.7315388,0.6322142372227955,1.002461199999999,94.42377,94.32677,93.61051,92.960754,93.33589
215337,81.89,82.01342399999999,0.8308321652596284,0.12342399999998577,82.45183,83.04804,81.07556,82.23355,81.25814
215346,56.615,75.363253,2.6379110381593582,18.748253,71.43631,75.064705,78.71561,76.393456,75.206184
215350,90.709,92.1043352,0.7295960622530805,1.395335199999991,92.15937,93.06143,91.18262,91.63691,92.481346
215354,83.189,83.2506832,0.8412870802711794,0.06168320000000449,83.77629,83.12351,83.18629,84.19692,81.970406
215358,81.816,82.14085479999999,0.8292150109622942,0.3248547999999829,83.29484,82.54786,81.14415,81.63463,82.082794
215359,90.536,91.112734,2.452119217461196,0.5767340000000019,91.859985,93.08404,91.492355,86.85591,92.27138
215360,83.348,82.94434720000001,0.1399781414335827,0.40365279999998904,82.82715,82.82856,83.109566,83.08225,82.87421
215369,82.365,82.688914,0.610037046235719,0.32391400000000203,82.9101,82.98594,83.42461,81.95232,82.1716
215374,91.728,91.7590202,0.5457578369205539,0.031020200000000386,90.862816,91.64625,92.16593,91.94028,92.179825
215388,88.124,87.5492488,0.8012382595690284,0.5747511999999944,86.255264,87.96227,88.38796,87.47389,87.66686
215394,89.508,88.905661,0.9054972676960439,0.6023390000000006,89.45283,89.6905,87.81192,89.541405,88.03165
215399,87.789,87.93970279999999,1.0375130901579996,0.1507027999999906,89.65459,87.66314,87.546844,87.95899,86.87495
215400,90.995,89.454353,2.039620734559494,1.540647000000007,90.871025,91.87096,88.51959,86.6415,89.36869
215402,68.483,69.6464172,3.9388211328843954,1.1634171999999978,67.31122,73.671616,64.439415,69.520195,73.28964
215406,88.444,88.1104512,0.5447678516645441,0.33354880000000264,87.91815,87.52105,88.942856,88.31805,87.85215
215407,86.329,87.020452,0.8255741095262124,0.6914520000000124,87.87172,86.59423,85.82675,87.62797,87.18159
215409,88.697,87.402747,1.7383431707001937,1.2942529999999977,88.51802,88.39263,84.357185,87.60275,88.14315
215410,92.63,91.4358938,1.014429552828679,1.1941061999999931,92.35432,92.66948,90.587524,91.085365,90.48278
215418,83.94,73.032044,6.521481035434362,10.907955999999999,71.04932,81.8575,64.45741,71.32167,76.47432
215440,82.959,71.07359999999998,5.691320278879761,11.885400000000018,74.98589,75.38355,61.628826,69.991974,73.37776
215441,83.615,69.3555096,4.426393452305251,14.25949039999999,71.900894,71.773476,67.705444,62.321384,73.07635
215443,87.663,87.3062668,0.43834564230889683,0.35673319999999364,87.586044,87.54628,86.95105,86.7275,87.72046
215444,81.196,82.68342479999998,0.6341154319721286,1.4874247999999852,83.736244,82.5023,82.02485,82.65016,82.50357
215451,60.935,76.48047599999998,0.6662634732352508,15.54547599999998,76.341995,75.593575,76.19953,77.2709,76.99638
215453,61.565,65.0047662,3.639098909987634,3.439766200000008,65.273605,64.7299,59.934742,64.87483,70.210754
215473,85.449,85.31495620000001,0.6264654362430503,0.1340437999999864,85.503235,84.43873,86.18122,85.23811,85.213486
215474,90.947,91.49355499999999,0.82785003214652,0.5465549999999837,92.35757,90.13294,91.75482,91.76549,91.456955
215475,84.224,85.51254920000001,0.7541199289988253,1.2885492000000056,85.68789,84.54918,86.62306,85.22735,85.475266
215476,92.198,91.53186339999999,0.7932875110764094,0.6661366000000015,92.033646,90.282326,91.9483,92.185265,91.20978
215478,88.395,87.833853,0.4025331766388953,0.5611469999999912,87.98646,87.89702,88.3871,87.351685,87.547
215481,84.244,84.7526248,1.1722277620177752,0.5086248000000069,85.26609,83.15956,84.01323,85.165184,86.15906
215482,80.122,80.974318,2.4155720822239988,0.8523179999999968,83.29484,83.15956,80.29104,80.70735,77.4188
215485,77.488,78.082136,0.6639349363209472,0.594136000000006,79.05119,77.729,77.79044,78.450035,77.390015
215486,78.966,78.89480699999999,0.5819807006636896,0.07119300000000806,79.39643,79.41101,79.10225,78.42887,78.135475
215502,81.425,81.771938,0.332510906618115,0.34693800000000863,81.94057,81.76596,81.34948,81.58438,82.2193
215506,70.298,75.28305660000001,1.267426194947779,4.985056600000007,74.13782,74.944214,77.205734,74.287155,75.84036
215510,82.944,80.77387979999999,1.2820696485293623,2.1701202000000137,79.964294,81.59114,79.38667,80.373795,82.5535
215514,91.846,90.70827200000001,0.8977623183337564,1.1377279999999956,91.80795,89.82177,91.52843,90.29692,90.08629
215523,79.519,75.9381392,2.7518382951298554,3.5808608000000106,74.89869,78.91947,73.84863,73.188416,78.83549
215524,82.928,84.92103,1.3715009720375722,1.9930300000000045,83.17643,85.02302,86.32962,86.14676,83.92932
215525,79.348,78.49545900000001,0.994588652084371,0.852540999999988,78.27198,79.018875,77.09382,78.3178,79.77482
215526,91.332,91.30293400000001,0.6165878596599218,0.029065999999986047,91.82169,90.50107,91.93187,91.40685,90.85319
215527,82.939,82.143686,1.2629405503941953,0.7953139999999905,82.7321,83.68117,82.10902,81.95893,80.23721
215584,79.942,81.28711799999999,0.7173706361567924,1.3451179999999994,81.54682,80.94698,80.23482,82.10495,81.60202
215600,80.2,81.029581,2.4051102548698293,0.8295809999999904,79.46448,80.627075,78.14246,83.90806,83.00583
215602,81.422,75.15805200000001,4.494332726970715,6.263947999999985,78.37569,75.87056,78.86217,75.02017,67.66167
215603,78.806,87.9885578,0.5457587832955131,9.182557799999998,87.58772,88.408485,88.717384,87.76212,87.46708
215609,80.913,81.304768,0.3622882047072466,0.391767999999999,81.38444,81.18416,80.77443,81.76315,81.41766
215617,84.516,86.133967,1.581879457921178,1.617966999999993,84.99511,85.487495,84.59702,88.249794,87.340416
215633,72.959,74.939674,2.9114022479863557,1.9806739999999934,77.45402,76.00332,77.44014,72.82932,70.97157
215640,90.07,89.98262480000001,1.2026923297108036,0.08737519999998256,91.05256,89.03163,88.608284,91.3383,89.88235
215644,93.097,91.28851200000001,0.29721128170040767,1.8084879999999828,91.27594,91.48094,90.78055,91.4062,91.49893
215650,83.519,81.12568099999999,2.133563058279507,2.3933190000000195,78.125885,82.5175,82.40492,82.96067,79.61943
215651,75.079,75.008991,0.7120513559551028,0.07000899999999888,74.19093,75.626015,75.85565,74.848785,74.523575
215652,107.945,85.1161852,1.3583453361333437,22.82881479999999,86.61714,83.14156,85.557076,84.41373,85.85142
215653,73.83,73.9804748,0.6803268717206418,0.1504747999999978,73.13711,73.64271,74.97352,73.969154,74.17988
215654,74.256,75.70715600000001,0.49092166368983936,1.4511560000000117,75.09031,75.93564,76.40285,75.56041,75.54657
