id,y_true,y_pred
202691,63.525,62.03456
202699,66.97,60.47986
202700,75.78,77.71742
202712,75.844,74.09187
202721,41.727,42.136284
202722,38.201,39.519127
202726,41.19,38.98413
202731,58.828,51.614876
202745,59.178,59.426327
202746,66.061,66.668594
202749,55.817,32.250965
202751,40.545,47.330414
202761,71.618,66.46201
202763,54.806,56.142673
202781,73.472,72.76488
202868,26.206,25.09919
202869,24.407,24.223572
202871,53.377,55.32558
202874,38.255,39.43496
202880,56.157,61.791992
202890,33.872,33.788193
202906,41.76,40.82503
202909,45.505,44.96916
202910,38.632,41.82096
202913,73.861,65.9672
202918,73.925,72.5227
202951,50.991,50.99438
202978,77.176,76.55752
202989,42.618,44.330807
202990,70.003,60.935524
202996,75.297,74.52518
202998,38.392,62.14158
203004,49.741,40.761566
203014,62.837,62.82009
203016,72.675,72.16032
203018,72.769,67.24455
203043,56.842,54.18768
203060,71.978,70.845955
203079,75.691,77.14273
203119,36.777,37.435234
203137,55.076,53.362305
203138,27.167,31.678043
203155,39.529,39.380028
203163,51.413,50.846962
203174,36.596,36.950115
203184,61.167,64.3057
203279,34.492,30.146217
203306,54.563,53.109234
203310,38.288,35.368855
203317,65.653,66.08799
203319,67.145,67.57796
203326,56.109,57.84489
203329,79.149,77.35379
203340,42.194,38.0443
203341,57.926,49.220345
203348,68.028,59.9853
203350,54.196,55.114304
203351,50.527,50.451397
203354,50.291,48.94113
203355,48.907,41.188423
203373,36.098,35.537117
203381,62.456,55.733704
203394,21.776,34.51291
203417,54.546,55.849937
203418,48.448,51.98099
203431,44.591,35.5081
203447,33.371,33.034935
203459,54.757,57.413773
203472,26.495,28.235277
203500,67.29,68.10686
203502,47.325,39.25008
203509,53.885,54.677578
203512,74.327,73.27142
203526,36.623,49.170868
203548,76.524,73.20839
203555,79.288,77.80696
203558,53.868,54.78952
203565,58.717,62.447933
203580,50.919,54.291275
203581,22.329,11.206306
203591,58.297,56.44203
203595,46.311,44.358242
203605,22.486,25.042881
203635,59.061,57.277683
203639,58.763,59.08796
203642,53.602,52.900787
203651,59.654,66.147766
203676,38.197,37.81858
203701,43.67,37.49415
203731,76.321,74.36151
203743,73.132,74.35857
203789,75.096,80.607895
203797,77.1,77.33323
203801,26.116,26.58013
203803,51.431,49.546917
203808,41.363,39.254654
203828,24.545,23.308786
203835,46.991,42.94619
203837,65.571,61.866455
203841,50.165,54.983665
203846,53.9,54.632614
203854,21.315,21.410755
203856,49.537,47.28299
203891,23.285,24.066141
203971,73.203,72.5863
203982,59.18,61.52023
204004,72.444,74.76545
204011,59.643,59.263977
204018,53.59,54.34388
204039,54.497,54.857315
204049,48.274,46.94831
204052,34.256,38.10836
204091,50.823,44.992626
204092,44.696,46.03083
204097,65.887,64.59403
204111,30.036,30.722734
204126,41.34,36.641182
204149,28.026,26.48994
204199,71.253,65.07333
204204,71.065,69.57167
204228,26.481,25.799984
204253,36.543,37.903507
204258,48.425,48.535942
204354,56.693,58.89621
204361,58.663,59.885265
204377,50.263,51.182632
204384,54.425,54.14895
204392,47.744,44.078716
204454,33.3,32.387413
204455,49.045,52.758568
204524,46.897,48.143604
204544,45.751,41.253666
204549,56.169,56.839336
204552,73.604,74.04822
204558,51.372,51.255188
204561,63.841,53.69434
204585,38.987,42.90873
204605,43.777,47.861637
204608,41.294,43.52111
204630,44.786,44.006695
204655,66.215,64.53329
204693,55.593,58.810143
204750,70.927,69.97269
204763,62.55,62.474705
204767,70.197,67.956215
204788,60.35,61.031548
204812,61.437,56.943462
204831,39.96,38.7256
204836,67.817,65.81769
204848,35.177,29.370417
204880,42.038,37.478394
204881,69.763,69.11267
204890,36.399,36.416965
204893,38.096,38.045933
204916,11.17,16.159046
204917,16.566,30.566763
204962,20.204,19.882933
205004,53.934,55.920162
205033,54.248,58.994076
205166,39.605,38.88233
205171,26.502,24.580267
205188,55.891,54.217487
205208,37.874,39.77408
205215,54.68,45.708424
205248,43.232,44.608044
205282,32.264,30.399149
205285,32.938,31.967607
205309,61.654,71.61902
205318,52.032,50.354347
205320,66.743,66.53368
205325,100.208,68.99135
205338,51.698,54.14012
205345,44.032,44.137238
205363,55.752,48.25797
205368,45.99,50.110096
205390,45.421,48.69661
205391,36.651,36.1592
205397,40.751,42.980076
205416,71.162,67.790276
205417,58.087,64.29545
205421,48.218,48.258186
205425,47.766,50.531467
205436,69.917,71.85571
205438,63.12,61.72721
205439,60.595,55.222317
205453,56.878,57.843777
205454,41.116,39.716343
205461,49.54,46.09379
205464,44.844,42.715103
205485,45.534,44.237648
205486,39.08,37.203182
205490,44.808,44.310085
205496,26.779,26.957285
205506,49.919,48.60445
205507,25.072,24.739815
205511,37.36,41.328266
205513,38.293,44.43451
205525,24.341,26.45707
205526,29.942,30.530514
205532,54.693,51.105583
205548,42.403,45.002388
205553,30.971,28.468725
205558,26.297,27.32676
205560,42.824,41.33143
205565,51.747,49.20748
205569,49.709,49.984768
205573,37.416,39.51942
205576,73.899,77.06151
205585,52.726,50.415028
205586,38.225,39.350227
205587,48.985,52.75882
205595,36.959,40.919025
205598,58.268,57.217403
205608,68.797,66.12625
205617,73.948,73.045044
205618,53.527,54.587536
205620,46.9,46.455414
205622,46.046,42.735207
205626,44.499,43.832874
205634,17.385,16.39185
205635,23.229,28.499989
205642,74.68,74.55879
205647,38.478,36.962696
205652,12.15,10.873638
205654,76.804,78.208916
205672,36.125,36.02389
205674,41.129,39.166576
205677,51.073,51.820763
205696,49.636,46.745674
205698,52.795,55.130573
205707,42.185,39.060562
205725,48.458,49.000546
205747,59.85,59.378357
205754,52.404,45.736183
205756,26.593,26.741089
205757,23.413,32.81089
205758,23.945,21.57495
205766,58.981,57.362297
205771,38.373,37.206573
205775,33.533,33.271915
205777,43.316,47.344162
205779,31.715,25.712254
205780,14.115,13.412533
205781,29.71,23.035442
205782,46.138,47.980682
205788,66.802,65.757835
205804,50.586,49.161324
205813,33.357,32.183952
205814,36.332,36.79399
205818,64.667,65.50733
205826,49.649,48.788826
205828,37.916,37.097576
205830,19.743,23.078064
205831,25.707,32.730038
205834,36.88,48.24083
205835,28.253,24.54058
205836,53.89,43.934685
205853,47.273,47.350735
205855,34.928,39.539356
205856,48.644,39.022377
205858,12.119,12.672604
205860,22.243,17.095291
205873,71.447,73.88042
205876,78.004,74.13051
205906,60.29,55.059933
205923,42.888,42.868404
205933,53.059,53.03591
205937,24.652,21.367323
205938,29.064,27.660843
205939,32.05,37.74955
205943,71.423,69.24528
205954,23.534,23.418802
205958,49.113,46.67523
205964,54.287,57.89969
205970,79.241,78.480606
205977,14.964,12.606255
205985,42.138,44.888607
205995,59.085,62.69109
206002,15.92,13.399773
206006,51.865,44.088543
206024,69.377,66.94733
206036,44.134,44.021168
206063,76.102,77.7779
206064,68.902,67.38546
206067,53.55,52.486397
206078,33.454,30.68517
206082,71.44,74.25009
206083,74.58,73.54603
206088,58.227,56.8208
206099,51.024,50.972763
206104,58.203,61.494225
206109,14.731,14.365425
206123,51.062,51.186962
206125,45.386,45.457977
206132,54.782,54.121918
206159,39.244,36.298645
206170,44.091,45.6277
206182,71.1,69.998764
206185,42.842,42.689632
206199,41.496,51.234924
206200,25.762,22.724451
206205,50.294,51.47899
206225,40.937,40.647884
206231,51.222,53.302505
206241,41.645,49.254982
206263,25.715,26.72645
206275,39.662,40.27538
206281,74.514,73.47347
206309,41.119,44.957787
206320,44.024,46.318756
206354,74.935,72.88994
206359,50.716,48.324543
206361,39.175,37.779106
206371,50.115,50.8948
206378,64.847,64.67517
206381,61.922,60.06881
206387,41.41,46.53167
206388,63.71,64.4201
206394,48.912,50.65089
206407,43.874,41.13775
206420,67.223,70.788124
206421,73.754,71.871605
206422,67.55,71.73717
206431,64.916,65.70959
206435,47.311,48.558662
206451,37.772,45.450367
206517,44.938,45.145615
206521,59.521,56.460545
206547,62.964,60.659782
206565,54.947,49.27824
206589,40.648,40.293556
206613,64.726,63.938206
206637,69.699,68.6245
206652,50.69,50.490738
206678,62.929,63.28602
206694,52.466,51.627792
206729,44.698,44.41863
206734,57.078,56.621387
206760,62.8,63.911392
206764,58.451,55.313686
206765,64.189,66.09483
206766,57.147,57.9306
206823,49.111,47.70617
206844,75.059,74.68199
206848,66.608,65.73872
206849,62.221,66.395515
206861,35.376,34.43109
206863,55.513,54.895817
206879,70.778,73.89448
206884,38.013,38.213657
206890,57.93,59.107254
206891,68.234,69.478806
206900,77.787,77.83501
206905,64.779,64.00369
206906,61.135,56.906307
206914,53.279,53.571
206919,61.83,64.00148
206936,34.498,34.81997
206947,44.466,47.22937
206953,44.293,44.02758
206968,45.526,53.16963
206969,57.403,54.237835
206980,56.103,60.716328
206989,40.11,40.03973
207008,63.568,61.356792
207029,47.134,46.74988
207032,64.175,64.36452
207046,44.077,44.705273
207050,64.575,64.208084
207061,72.406,64.40386
207077,60.196,62.62233
207104,26.213,26.854816
207112,71.616,72.3695
207122,43.258,42.530704
207123,66.673,62.8502
207144,51.598,53.40673
207146,44.911,43.297016
207156,59.242,66.685745
207167,53.431,53.90407
207172,64.657,63.803673
207174,44.603,45.79136
207203,46.048,46.275116
207219,63.096,65.96336
207226,52.483,49.487232
207241,28.748,26.76637
207258,14.297,13.510349
207265,50.743,70.76671
207278,64.732,63.23384
207295,77.348,76.2919
207322,26.393,24.744751
207325,20.842,21.516815
207326,76.72,77.74844
207349,38.784,31.647215
207352,41.434,42.63071
207363,38.655,39.30667
207392,50.369,50.00991
207397,33.97,34.482155
207398,52.844,52.912647
207399,44.889,45.049263
207400,34.183,37.132683
207403,33.657,29.809109
207407,66.379,65.65666
207410,65.921,68.19815
207415,42.602,37.560986
207424,61.041,53.927677
207439,55.526,57.672447
207450,39.573,39.795944
207452,71.074,69.670074
207471,37.824,39.346325
207473,76.68,77.943535
207487,34.251,30.28525
207497,21.839,20.961493
207500,51.37,53.58946
207510,65.042,64.16063
207536,60.923,65.08282
207540,36.238,47.96709
207547,48.661,51.54761
207548,45.378,44.016933
207549,36.299,36.12167
207550,20.052,23.409842
207551,24.825,22.407213
207566,49.308,47.916107
207567,25.629,27.15526
207573,26.403,23.762527
207574,32.772,30.72637
207575,57.744,53.835274
207599,30.663,22.109549
207600,20.553,20.122492
207655,19.517,17.659237
207659,35.457,31.094952
207682,53.784,50.752758
207684,66.432,66.34194
207692,56.19,52.46866
207702,74.979,72.92368
207719,56.054,51.328712
207724,54.11,53.779537
207726,32.272,30.335205
207732,41.187,40.351986
207735,38.593,37.25102
207738,61.084,59.679287
207742,43.256,42.90959
207750,41.84,41.39961
207768,51.283,51.54608
207769,38.222,35.85945
207773,74.073,74.33502
207779,65.723,70.07567
207793,34.701,36.776676
207810,58.159,62.40032
207820,60.271,59.665768
207839,36.384,41.999176
207842,73.579,69.33086
207843,45.575,49.827618
207863,74.026,71.171425
207874,56.695,56.978825
207878,25.69,25.610765
207884,56.065,56.910545
207891,46.973,45.833466
207910,77.883,76.141014
207911,66.443,67.9224
207915,29.364,32.050148
207947,41.276,36.777596
207949,33.159,33.930595
207974,42.243,41.54342
207982,55.122,55.24825
207986,49.349,49.266018
208017,30.636,29.04948
208032,49.575,46.061928
208047,52.325,50.37311
208048,41.069,42.6926
208057,36.481,33.54285
208060,24.091,18.931107
208068,74.992,74.45404
208089,41.186,39.576782
208096,50.674,54.5169
208102,60.172,50.734795
208105,15.282,13.652546
208116,42.431,49.459335
208134,68.438,64.83461
208142,34.381,31.162357
208149,58.05,44.03004
208156,37.363,33.94825
208168,43.25,46.224617
208169,44.798,40.70169
208175,48.056,44.259544
208176,35.456,31.491556
208181,54.268,52.251373
208191,42.296,40.752396
208198,54.784,52.744816
208223,50.676,48.87881
208235,39.675,43.649544
208242,58.538,56.957058
208247,73.468,69.24209
208252,60.084,59.243107
208260,41.192,44.687828
208261,30.637,24.460102
208270,38.629,36.979576
208275,45.4,42.762035
208276,21.919,18.107792
208281,56.746,52.014473
208307,49.946,46.911976
208318,57.985,56.953934
208346,36.838,32.08564
208351,67.376,64.18105
208354,62.562,64.21312
208395,36.404,35.28453
208405,49.791,50.509247
208409,54.822,48.25732
208410,54.014,46.487648
208411,52.592,48.791862
208412,50.954,47.710705
208414,52.463,52.69377
208438,51.344,44.194244
208439,69.864,60.679913
208441,40.527,42.89398
208454,35.507,31.273493
208465,42.63,42.632324
208466,15.245,16.433533
208467,66.9,68.282364
208496,69.897,67.25427
208497,68.559,65.140015
208520,47.604,45.91601
208521,65.458,66.25697
208536,58.436,63.083286
208540,68.182,65.74569
208589,61.069,62.102917
208625,73.325,74.75122
208629,34.789,63.419083
208644,54.529,54.658127
208647,49.041,47.04187
208658,66.003,60.90435
208661,56.452,55.166645
208706,35.975,36.223503
208721,43.731,43.342808
208791,53.971,54.84566
208871,67.815,65.77937
208880,66.04,62.732143
208890,49.92,51.610046
208922,76.279,75.464615
208929,75.143,73.64169
208930,72.673,72.70531
208935,60.422,48.188965
208969,29.212,28.423214
208970,69.015,71.34245
208980,65.574,66.790344
208987,71.699,69.08933
208999,38.789,38.256046
209000,62.733,53.47283
209002,77.325,79.39397
209033,75.76,74.76581
209057,64.651,63.984386
209074,64.046,63.586643
209086,73.196,74.64866
209092,76.561,76.296196
209113,46.329,45.50344
209116,42.257,42.66817
209128,59.451,61.60533
209164,41.348,38.885612
209165,41.343,41.722404
209173,63.25,62.892124
209180,38.294,37.78226
209182,72.725,72.804756
209216,75.102,72.70116
209219,60.636,66.26339
209233,33.639,41.392643
209251,72.499,70.782745
209253,73.163,73.15578
209286,56.068,60.847885
209322,75.967,75.63335
209323,72.658,73.91333
209333,78.49,77.10751
209338,78.998,79.450066
209345,72.845,73.92036
209358,77.536,77.969826
209380,80.65,80.57626
209400,48.237,50.84745
209402,55.59,54.691154
209419,26.488,24.342728
209420,33.858,35.588303
209443,56.942,53.086136
209444,48.19,49.907715
209445,48.168,45.835114
209450,73.219,73.16014
209454,60.101,61.81611
209470,72.214,76.79366
209475,46.012,67.413414
209476,46.414,52.98617
209481,51.753,58.802063
209486,48.904,65.421135
209501,40.419,42.063187
209504,67.135,63.11545
209506,80.236,88.877594
209514,75.76,72.49035
209554,26.756,44.394405
209562,74.094,71.55488
209571,51.715,52.7016
209576,49.087,47.744884
209615,56.63,49.801746
209617,77.905,82.92381
209651,76.237,76.80716
209657,72.185,71.11543
209676,28.113,27.378227
209678,42.535,43.314667
209681,62.771,63.322506
209682,65.579,64.46229
209683,64.001,64.67891
209684,58.721,59.579975
209692,49.177,47.12431
209693,35.395,23.248463
209694,50.894,45.213367
209697,40.921,42.808395
209704,71.751,73.437485
209714,68.058,67.76872
209753,74.908,74.84697
209757,61.517,64.17956
209759,48.889,55.225548
209765,66.304,70.334206
209808,48.119,49.624847
209813,53.989,53.132153
209820,60.158,51.611847
209821,58.923,52.027393
209822,57.969,50.5659
209828,66.143,63.689972
209836,45.187,41.455452
209851,51.809,52.431625
209866,21.573,17.755024
209899,77.234,76.45558
209906,59.863,62.76953
209926,58.811,57.80826
209934,70.166,71.92474
209953,35.105,18.109001
209958,54.073,54.84361
209964,81.005,76.38677
209972,66.026,64.294754
209979,70.673,70.95428
210004,75.311,73.20039
210006,90.684,90.72226
210017,55.477,57.39556
210037,51.768,52.343616
210042,74.399,72.06094
210044,45.435,42.85633
210049,68.261,74.773834
210055,75.172,76.9966
210062,60.646,62.01743
210098,74.643,72.660095
210102,64.267,62.37111
210106,72.853,77.22621
210124,44.291,44.312607
210151,82.471,75.40323
210153,58.926,52.14436
210164,77.968,78.51416
210167,81.564,79.006424
210190,67.638,68.25965
210191,67.871,67.2203
210198,37.766,38.525345
210218,52.498,50.47869
210246,55.993,55.722237
210273,25.603,19.828745
210274,25.644,21.113808
210278,25.113,27.25744
210280,31.974,25.545057
210314,74.087,72.69299
210325,70.103,74.01209
210362,65.747,60.154285
210371,62.875,59.02715
210392,76.343,76.78123
210394,73.518,70.58207
210396,76.616,75.95917
210422,41.422,44.98801
210425,62.005,60.779972
210447,74.775,72.579956
210452,68.066,57.21822
210453,66.309,64.612434
210462,38.42,39.87036
210470,74.735,73.12916
210472,77.058,76.21156
210476,66.728,66.59241
210477,45.426,47.460686
210478,34.212,32.97138
210480,50.113,49.622536
210481,44.529,46.033157
210484,51.47,48.2433
210490,78.36,77.71292
210510,76.406,78.907974
210538,77.141,75.41128
210580,68.569,69.30557
210585,71.508,70.29322
210593,72.816,72.181656
210600,44.912,51.923775
210611,45.768,37.769985
210622,71.358,70.52165
210652,81.213,81.81673
210675,38.141,41.65649
210678,41.231,40.856537
210679,54.064,45.90555
210699,48.838,47.839287
210739,66.631,64.13521
210741,73.677,67.60127
210747,71.289,73.19786
210765,76.696,73.50905
210769,46.569,45.682407
210786,70.038,73.19826
210798,50.482,50.203506
210815,65.219,65.10173
210822,41.711,41.14559
210823,39.42,40.396572
210825,47.765,50.146523
210830,71.949,70.92965
210832,44.424,45.426815
210836,70.83,69.774055
210869,77.703,76.895935
210875,40.982,41.138966
210889,64.493,64.7874
210890,63.759,66.807945
210891,70.998,72.82692
210921,80.189,79.1622
210986,56.758,56.06887
210987,59.642,59.689816
210992,59.517,61.592747
210993,27.972,28.73649
211007,43.171,42.713028
211017,60.083,62.71526
211025,61.917,61.760258
211074,45.458,47.891495
211077,43.757,41.448956
211090,66.076,65.1389
211107,75.022,73.623566
211137,69.915,72.03355
211138,66.457,69.34491
211146,32.423,37.359657
211151,54.182,55.443382
211156,62.703,65.617935
211180,69.219,70.28365
211253,48.1,50.36932
211255,74.303,73.489296
211263,72.765,74.12132
211267,71.573,72.136475
211269,94.03,66.34526
211276,69.659,69.47484
211280,61.361,63.17314
211283,73.481,73.77729
211286,69.842,69.39191
211300,31.098,29.25703
211309,67.659,68.85401
211330,65.204,63.114216
211332,77.867,77.92749
211340,47.503,48.253788
211344,69.063,67.79715
211348,71.658,69.9886
211365,49.814,52.031216
211370,33.026,31.34272
211392,45.619,38.70466
211417,57.4,55.49027
211435,71.444,69.79781
211449,55.879,52.552135
211454,20.514,27.53495
211470,77.491,75.68028
211472,38.322,36.461166
