id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
113393,59.591,58.284957600000006,1.6982223556973643,1.3060423999999955,59.286316,59.55796,55.529205,59.30107,57.750237
113409,38.992,43.3172196,4.195311753673296,4.325219600000004,39.278397,41.11895,43.570328,50.264587,42.353836
113410,51.851,52.6170662,0.6295211757976865,0.7660661999999974,52.328495,51.842403,53.20816,52.383583,53.32269
113434,35.239,32.9529234,0.8967045771422166,2.286076599999994,32.576233,32.150116,32.850708,32.69989,34.48767
113438,64.522,59.5522296,5.867317756397618,4.969770400000009,62.063046,66.32216,60.92456,50.555664,57.895718
113457,72.597,73.4952632,1.2360175782654559,0.8982632000000024,73.014786,74.64408,74.76587,71.79568,73.2559
113471,34.331,33.6211688,1.1453920318003354,0.7098312000000035,34.03465,34.672493,31.871014,33.105175,34.422512
113504,71.762,62.310971200000004,3.4249215968607523,9.451028799999996,63.431694,56.842022,63.1753,61.93879,66.16705
113507,38.824,36.4073114,1.6125917211200091,2.4166886000000005,34.221107,37.68483,35.58157,38.22434,36.32471
113515,72.4,72.050134,1.0992820400913932,0.3498660000000058,70.69804,71.39586,73.62594,72.293655,72.237175
113517,27.427,26.4586386,0.5592026886409796,0.9683613999999992,27.251787,26.795496,25.848125,26.181423,26.216362
113523,52.953,53.9929392,0.7665124825811395,1.0399391999999992,54.176376,53.313263,55.174007,53.98604,53.31501
113551,62.22,64.2077012,2.075627673723591,1.9877012000000036,65.89518,60.833096,64.29426,64.0836,65.93237
113553,39.143,42.0418002,1.3416630553258138,2.8988001999999966,41.612793,43.873234,41.386948,40.45274,42.883286
113559,72.495,72.0253878,0.4230156273640509,0.46961220000000026,72.182014,72.19054,71.277115,72.31957,72.1577
113566,63.205,52.5299704,2.468140785629803,10.675029599999995,49.025543,51.071564,55.235073,53.443592,53.87408
113583,51.232,57.164045,1.6481385448482502,5.932045000000002,57.269684,59.514957,57.816097,55.79765,55.421837
113605,76.263,72.51275580000001,4.405481050764856,3.7502441999999974,71.91318,77.043175,71.33829,66.05664,76.212494
113606,41.302,34.1465032,1.917458314505611,7.155496800000002,31.292767,33.129723,35.166412,36.033184,35.11043
113617,44.621,56.4718708,8.235354622433887,11.850870799999996,47.73428,59.36339,64.5647,47.64914,63.047844
113625,56.367,57.970291399999994,1.0926154144253133,1.6032913999999963,59.451496,57.02104,58.480553,58.11127,56.787098
113627,41.101,39.928118,2.6386508924114995,1.1728820000000013,40.571568,43.025776,38.72292,36.093796,41.22653
113632,61.666,61.75890019999999,0.8334436576345156,0.09290019999999544,61.60847,62.32955,60.764587,62.844944,61.24695
113639,43.701,44.0240486,0.792750499867267,0.3230485999999999,44.15097,45.00166,43.496452,44.476254,42.994907
113641,73.951,73.88794,1.2639356695259434,0.06305999999999301,73.53958,75.92701,73.49801,72.49159,73.98351
113642,37.209,37.3759322,1.1974628255456203,0.16693219999999798,38.477837,38.414433,37.105316,37.34151,35.540565
113683,44.811,47.9041802,1.252199882027506,3.093180199999999,49.124496,47.594875,46.685345,49.313927,46.802258
113686,69.579,68.7450016,0.7030062144069584,0.8339983999999987,69.879974,68.719154,68.21428,68.80156,68.11004
113689,53.613,51.8681548,2.025406872320029,1.7448452000000003,51.31243,49.315266,54.73286,51.169518,52.8107
113690,60.26,55.87786659999999,1.2452034389057904,4.382133400000008,57.3588,54.85153,55.392723,54.727,57.05928
113694,36.766,34.9762214,0.7255775178923336,1.7897785999999982,33.924744,35.41777,34.627712,35.790493,35.120388
113698,40.368,42.3280316,1.675071809424986,1.9600316000000007,41.7235,41.37942,40.386383,44.277115,43.87374
113711,35.139,37.779003599999996,0.9538691326106018,2.640003599999993,36.45354,37.267357,38.637054,37.818367,38.7187
113715,43.389,45.120417,1.2369462992604008,1.7314170000000004,44.446133,46.332607,45.941223,43.301037,45.581085
113728,68.144,66.4265268,1.7655087787777197,1.7174732000000006,66.24829,63.940434,68.29236,65.71773,67.93382
113744,56.099,54.1872932,1.2460766911308878,1.9117067999999975,53.060246,55.017963,55.7196,52.814724,54.323933
113747,67.383,66.96976980000001,1.5595874841268744,0.4132301999999868,67.39792,66.4863,64.502655,68.08232,68.379654
113771,30.851,29.646276,1.2097400691038964,1.2047239999999988,28.376148,29.861137,28.996437,31.575516,29.422142
113785,62.752,63.0774532,1.1309045080875324,0.32545319999999833,64.74929,62.662277,62.011517,63.68706,62.277122
113790,51.059,48.5732168,1.56339172785812,2.4857832,49.856865,48.20571,50.438393,47.751423,46.613693
113792,69.61,69.954362,1.5003982287939417,0.34436200000000383,71.68474,70.34288,70.608284,67.676956,69.45895
113813,44.483,45.050154,1.094909273019688,0.5671540000000022,44.52742,45.287605,44.585392,44.016563,46.83379
113821,42.803,44.1278926,0.45099895088326,1.3248926000000054,44.346626,44.385967,44.49855,44.02249,43.38583
113828,40.797,52.34635899999999,2.738190162414311,11.549358999999995,49.102875,50.772285,51.604565,55.82938,54.42269
113853,51.722,31.8410188,2.205332311952032,19.8809812,30.3888,29.520699,33.85134,30.937885,34.50637
113854,31.628,31.6482174,1.9600793074194223,0.02021739999999994,30.422611,31.76388,34.783394,29.642616,31.628586
113864,56.574,67.203783,4.9784488743201925,10.629783000000003,71.26927,59.91393,71.41774,64.34017,69.077805
113878,57.873,57.6212316,1.0448711738105816,0.251768399999996,58.100327,56.500774,57.49976,59.137627,56.86767
113903,65.061,65.9054342,2.475940469330027,0.8444341999999949,69.13528,63.458168,63.498383,67.42008,66.01526
113904,57.393,58.949392,3.7847474821704417,1.5563920000000024,60.83083,61.164986,61.579334,58.692825,52.478985
113905,34.2,22.101107000000003,2.9898828381664053,12.098893,23.00774,23.998108,21.67292,24.677177,17.14959
113907,36.537,43.6949082,3.528760418505937,7.157908200000001,37.66507,43.711704,45.876286,46.432365,44.789116
113909,41.725,39.408443399999996,2.88980552106786,2.3165566000000055,43.491516,39.876617,38.890785,39.405396,35.377903
113915,45.878,47.971375200000004,3.148553936207972,2.093375200000004,49.529297,45.728725,43.578354,50.452972,50.567528
113916,61.468,54.1548706,5.65936855040408,7.313129400000001,58.278008,49.794262,58.705875,46.426582,57.569626
113919,34.234,43.4944076,1.9623493228354614,9.2604076,44.94594,42.253376,45.26668,44.326412,40.67963
113930,32.215,33.7432486,2.0943318596671348,1.5282485999999977,34.33162,30.421318,35.560482,35.30625,33.096573
113940,78.694,73.691107,2.9455763013364598,5.002893,76.81141,69.97449,73.300995,71.89113,76.47751
113945,57.533,60.592619,1.4859528362109935,3.059618999999998,60.968704,61.241245,59.335503,58.88362,62.534023
113948,54.105,51.73824140000001,2.7170581036311683,2.36675859999999,49.637196,50.513187,56.232204,49.98452,52.3241
113987,48.604,47.8924156,1.3773553872239368,0.7115843999999996,46.635498,48.761406,49.81755,46.696144,47.55148
114000,67.594,45.8359914,3.997162598330821,21.758008599999997,49.254726,43.92156,41.229183,44.031578,50.74291
114002,58.462,57.688273800000005,1.7772197702088504,0.7737261999999987,55.485683,59.866318,58.719948,56.32819,58.04123
114023,43.973,41.229613,1.236768461039091,2.7433869999999985,40.695805,42.76817,39.908142,40.474236,42.301712
114028,71.809,72.72251220000001,2.442159870840601,0.9135122000000138,73.425186,68.42521,73.79223,73.453865,74.51607
114032,47.508,55.507562199999995,1.5154752165635066,7.999562199999993,53.835587,54.206284,55.585354,56.455326,57.45526
114045,62.348,54.94921900000001,4.267350912529575,7.3987809999999925,55.156,51.338028,50.065292,59.97562,58.211155
114053,61.763,59.359458200000006,2.109669557421659,2.403541799999992,57.002903,58.41538,61.963875,58.23569,61.179443
114115,55.511,57.0045732,3.2935057585012215,1.4935732000000002,56.813206,54.16612,53.530502,59.237743,61.275295
114269,54.839,51.5532668,2.2099428955920337,3.2857331999999957,53.159843,52.286148,47.66254,52.13369,52.524113
114283,36.251,33.6934136,3.0100088002905903,2.557586399999998,30.523514,37.51945,33.75702,30.957544,35.70954
114322,64.579,64.6451138,1.8558019635815692,0.06611380000001077,67.58333,64.444786,64.21843,62.428883,64.55014
114349,64.182,65.5093688,1.0863000086519354,1.3273688000000021,64.9398,67.434784,64.9151,65.27925,64.97791
114359,76.448,73.3407422,1.0787165912806733,3.1072577999999993,74.46982,73.375595,71.5631,73.770386,73.52481
114389,58.348,57.759809999999995,1.3626431392563862,0.5881900000000044,59.42926,57.10226,58.76967,55.992565,57.505295
114390,52.014,48.826119,3.2733328410862823,3.1878810000000044,47.77653,45.999912,45.750774,52.025265,52.578114
114402,38.743,38.7989626,0.9170776796066933,0.05596260000000086,37.94017,38.381252,38.69098,38.630375,40.352036
114419,40.775,55.3304436,2.720261389326825,14.555443600000004,51.21758,57.551014,57.963287,55.482967,54.43737
114452,65.847,65.678924,1.5882352876984276,0.16807599999999923,65.850395,65.691864,64.595665,64.06886,68.187836
114464,62.028,60.95196599999999,2.0036886222624517,1.076034000000007,62.667538,58.978012,63.385788,59.182472,60.54602
114502,59.006,58.304431799999996,1.957646888408937,0.7015682000000041,55.909573,60.083874,60.295624,56.745758,58.48733
114519,74.227,74.4034422,0.6285398904876303,0.17644219999999677,73.38574,74.535675,74.552246,75.11351,74.43004
114532,54.403,58.0617142,2.7385920817984544,3.6587141999999986,61.669132,56.121872,59.814728,57.817677,54.885162
114538,72.704,71.02516080000001,1.0014597324172334,1.6788391999999845,70.9175,70.67984,69.856064,72.61031,71.06209
114546,52.79,68.14680839999998,6.368120767670422,15.356808399999984,62.72328,72.65276,73.612305,71.88451,59.861187
114549,60.185,61.313022000000004,1.7614258108403251,1.1280220000000014,58.982235,62.31325,60.26525,61.489418,63.514957
114550,62.989,62.6911678,1.748629080289812,0.2978321999999949,60.31852,63.77323,64.37646,61.373013,63.614616
114564,47.703,49.9274012,0.876056376922855,2.2244011999999955,50.81085,49.41935,48.658886,50.48199,50.26593
114567,70.786,72.336146,1.9509266048414022,1.550145999999998,73.245674,73.43497,72.77318,73.35051,68.876396
114568,72.66,72.5998788,0.617659476198014,0.06012119999999754,73.66759,72.40538,72.550964,72.13273,72.24273
114574,72.337,70.6241502,2.835287451415678,1.7128498000000008,70.535286,71.231705,71.91245,73.49465,65.94666
114575,70.754,66.767773,1.8438437079969667,3.9862269999999995,67.30177,66.69823,69.04236,66.878815,63.91769
114590,53.83,54.702799000000006,0.9486981764987227,0.8727990000000077,55.53277,55.454777,53.84404,55.16182,53.520588
114592,59.105,48.2166338,4.066307378710101,10.8883662,45.31489,48.454937,45.247246,46.972206,55.09389
114595,57.533,57.419199400000004,0.6261221506677421,0.11380059999999759,57.645786,57.213795,57.720066,56.442024,58.074326
114596,26.228,29.245867599999997,2.1734412414515147,3.0178675999999953,30.13358,27.017986,31.74461,26.901781,30.431381
114603,17.993,26.779400199999998,3.385495293350399,8.7864002,25.647045,28.128021,29.266705,21.37151,29.48372
114610,54.399,52.8371454,2.396982321334328,1.5618546000000038,56.300983,49.917034,52.928913,51.459557,53.57924
114625,48.26,52.8956428,1.436636100426514,4.635642799999999,54.39582,53.780323,53.58973,51.376114,51.336227
114647,65.723,66.77370820000002,0.9690966868603462,1.0507082000000167,65.492386,67.94202,66.122055,67.284195,67.027885
114657,68.343,68.772143,1.5112438515904703,0.4291429999999963,71.47412,68.13512,68.030365,68.0698,68.15131
114659,67.293,63.1583938,1.6654420757307056,4.1346062000000074,60.711754,63.449898,64.23623,64.97801,62.416077
114660,43.492,45.0903076,1.3920335505695607,1.5983076000000054,45.799015,46.357853,46.1212,43.4166,43.75687
114663,33.028,34.5605224,1.3489788399750016,1.5325224000000048,35.278877,32.794846,35.960773,35.28471,33.483406
114664,24.02,22.039687800000003,1.128506812091623,1.9803121999999966,21.569002,21.118006,22.871008,23.58009,21.060333
114680,60.039,57.2265932,1.012569151323108,2.812406799999998,58.00742,57.92942,56.44136,57.911076,55.84369
114681,83.577,76.93776700000001,2.4266778468608092,6.63923299999999,74.39881,76.48691,77.42207,75.589355,80.79169
114685,60.008,58.55933259999999,1.9470208537203182,1.4486674000000122,60.962204,58.05617,59.547306,58.52814,55.702843
114692,74.465,74.075366,0.38956676466300344,0.3896340000000009,74.51076,73.89631,73.83865,73.65985,74.47126
114701,43.022,42.4664114,0.6642625478414397,0.5555886000000001,41.96226,42.868595,42.121246,41.938328,43.441628
114702,34.255,35.098757199999994,2.2864819356781934,0.8437571999999918,37.68129,33.853386,34.568527,32.237156,37.153427
114738,57.466,65.69305299999999,5.640673124637961,8.22705299999999,64.917496,73.257965,66.45785,57.425884,66.40607
114741,73.889,72.40834319999999,0.7196839814329642,1.4806568000000055,72.979416,72.63338,72.301,71.21358,72.91434
114742,70.066,69.011502,2.7825988763240757,1.0544980000000095,68.53342,67.57833,71.09248,72.41548,65.4378
114757,63.477,63.5068798,1.2737424996521858,0.029879800000003343,64.371635,64.17893,62.0094,62.252914,64.72152
114763,44.828,44.292602800000004,0.4883382619739114,0.5353971999999985,43.969566,44.556885,44.75239,44.58599,43.598183
114769,36.712,39.0409568,3.238377449236221,2.328956799999993,33.961136,40.409233,42.791443,38.701572,39.3414
114770,54.416,52.3813062,1.3047789564317784,2.0346937999999994,52.37811,51.553925,52.164116,51.24249,54.56789
114771,60.237,61.36541719999999,1.459897355883353,1.128417199999987,63.590954,60.83681,59.97625,60.400482,62.02259
114777,52.86,52.257952,2.860164833445445,0.6020479999999964,56.233814,53.86054,48.79067,50.983456,51.42128
114784,36.647,37.4920756,3.334106975943755,0.8450756000000013,37.758568,40.36675,40.59304,32.49588,36.24614
114789,44.603,41.37945560000001,3.5541757135778065,3.2235443999999944,41.981705,41.129814,39.076305,37.723484,46.98597
114790,41.835,42.3626216,1.7198208662030168,0.5276215999999962,44.244907,41.16073,41.470528,40.732765,44.204178
114791,41.971,42.814578,1.9590751959912132,0.8435780000000008,44.55772,41.23388,41.065346,41.950264,45.26568
114794,57.905,57.9983486,2.2119605106409117,0.09334859999999878,59.78319,60.39999,54.896477,57.004524,57.907562
114821,43.844,43.6773586,0.9041249819736208,0.16664140000000316,44.663,44.267086,43.71122,42.300667,43.44482
114836,54.561,51.8025126,1.675976417321049,2.7584874,52.23287,51.751987,50.019615,54.359417,50.648674
114856,60.768,60.570430599999995,1.1263816913479185,0.1975694000000061,61.248158,60.03421,60.984573,58.878002,61.70721
114858,67.933,67.14903199999999,2.0413501048252334,0.7839680000000158,69.1642,66.06852,69.48955,66.05854,64.96435
114871,15.653,15.025096999999999,2.8394388743715715,0.6279030000000017,15.769657,13.569538,18.2426,10.936089,16.607601
114897,52.16,51.8361714,0.9082692277236964,0.3238285999999988,53.063293,50.620094,51.762836,52.259632,51.475002
114912,71.891,73.81144280000001,1.0724308512203462,1.9204428000000036,73.91569,74.56706,72.06407,74.789734,73.72066
114923,26.478,27.250391999999998,2.9287907337900565,0.7723919999999964,25.496494,23.983227,31.719557,27.992712,27.05997
114928,69.334,69.3677552,0.7348010459404644,0.03375520000000165,69.95001,70.30783,68.84082,69.15633,68.583786
114934,76.528,80.0300944,2.280950796514206,3.50209439999999,80.112236,80.06993,83.642456,78.78775,77.5381
114943,46.49,42.7458304,2.4348126291709393,3.7441695999999993,42.144363,44.91941,38.791492,43.660587,44.2133
114949,71.415,58.939361600000005,6.528518909375259,12.475638400000001,55.369747,68.95429,55.517067,52.89112,61.964584
114954,52.582,46.502211599999995,2.4429062702446855,6.079788400000005,44.133316,47.583984,43.649208,49.00777,48.13678
114955,50.322,48.5886068,3.193596483645939,1.7333932000000019,46.765003,53.76592,45.3921,48.043037,48.976974
114958,32.616,38.854797000000005,1.5216228952787536,6.238797000000005,37.94158,40.764267,37.320538,38.055477,40.192123
114963,47.42,40.4088132,2.7644511744069025,7.011186800000004,41.12284,41.64402,36.123894,39.647285,43.506027
114985,59.371,48.461659,6.027002645989297,10.909341000000005,50.1663,47.42285,53.2987,52.878777,38.541668
114997,47.642,46.083026200000006,2.358511021201556,1.5589737999999969,47.49677,43.705853,47.582092,43.344376,48.28604
115000,63.492,59.746882799999995,0.835175974993116,3.745117200000003,59.037453,59.299683,60.41827,60.860798,59.11821
115008,32.532,33.2666086,1.6789493419346502,0.7346086000000014,35.51004,34.470966,31.607145,32.841034,31.903858
115010,52.651,49.206275000000005,3.1868930018235635,3.4447249999999983,49.24805,45.323273,46.77954,52.25969,52.420822
115018,73.524,67.9278818,1.655638557149841,5.5961182000000065,66.14357,69.35924,67.085754,67.05765,69.993195
115025,16.62,36.135654599999995,2.708457191404694,19.515654599999994,35.339226,36.980377,40.403038,33.492012,34.46362
115033,52.73,52.3382704,0.8915764185591709,0.3917295999999979,52.595848,52.92066,50.928978,52.063496,53.18237
115034,40.613,40.17534139999999,0.6906328383318433,0.437658600000006,40.046986,40.448223,39.183235,41.085693,40.11257
115040,39.934,40.7070726,2.309461607323944,0.773072599999999,43.28959,39.2308,37.501953,41.684937,41.828083
115047,51.692,42.4523734,2.3548478679396254,9.239626600000001,39.35898,43.570248,45.018467,40.63997,43.674202
115049,43.075,37.3658286,3.218570294681056,5.7091714000000024,35.919464,32.702415,37.551178,40.410503,40.245583
