id,y_true,y_pred
199876,29.212,28.763605
199884,34.245,35.00509
199887,33.387,34.475407
199888,21.041,25.032146
199890,21.713,24.562864
199911,53.03,55.589874
199913,50.642,54.652252
199915,41.282,44.87026
199917,45.662,44.268417
199919,49.976,43.923706
199928,28.899,24.902037
199930,31.628,30.434505
199931,19.967,21.144142
199932,28.11,26.352915
199934,40.801,46.086143
199936,49.858,53.6851
199943,23.339,23.245281
199949,22.876,24.888283
199950,34.301,40.565178
199956,51.358,46.479668
199966,32.62,34.187286
199978,44.326,50.725582
199986,42.157,38.126785
200015,28.233,24.813864
200018,78.832,77.733215
200040,43.587,45.02696
200043,68.27,65.50546
200059,75.696,75.68964
200074,67.602,66.468025
200077,83.723,90.502304
200090,33.982,37.306274
200093,71.99,69.74499
200099,71.127,68.61523
200103,63.802,57.535564
200112,73.806,75.15404
200118,77.869,77.56278
200124,76.545,71.20909
200126,64.801,65.24493
200127,65.805,66.367966
200129,72.569,68.251366
200145,62.123,60.224224
200155,41.067,39.56901
200180,69.249,47.174397
200183,48.43,46.472927
200213,55.178,55.029007
200221,43.888,43.813232
200224,95.153,58.53347
200279,69.05,68.929245
200320,36.621,38.145348
200321,48.866,52.916817
200331,53.409,53.724007
200355,52.02,51.06513
200365,57.325,52.50175
200373,60.293,62.77442
200389,66.088,63.139954
200413,34.234,33.95077
200426,68.234,67.8772
200429,33.095,33.827652
200439,58.157,63.485405
200512,63.795,63.55213
200515,64.069,64.727974
200534,40.25,46.14849
200545,64.25,68.3623
200563,65.442,66.15589
200612,53.865,53.2237
200613,47.847,49.473892
200614,57.711,57.733986
200616,44.733,43.837044
200638,61.077,60.18278
200645,46.748,37.169136
200660,47.307,43.53918
200676,67.145,68.04756
200711,31.952,31.14966
200717,26.959,27.044975
200719,32.7,27.475462
200732,59.362,56.113174
200742,74.926,73.09766
200744,59.785,63.94906
200776,49.69,51.93662
200777,72.505,72.21157
200779,61.702,57.402332
200784,70.801,70.88257
200787,64.308,61.027664
200799,51.372,46.2452
200805,66.154,66.81658
200832,66.42,64.811424
200841,56.471,56.0044
200842,36.027,37.452763
200845,32.317,33.670944
200865,60.345,56.883976
200869,54.86,50.918617
200871,75.287,73.97034
200875,23.645,45.02207
200879,45.239,44.342613
200882,70.34,70.64435
200888,20.548,20.85273
200889,30.132,23.95131
200890,20.556,17.390034
200910,31.967,33.33042
200937,22.602,25.709806
200962,72.119,70.40703
200965,60.357,64.74074
200982,49.106,57.798405
200989,63.25,63.541203
200991,47.457,46.038013
200999,46.38,45.688007
201006,53.367,53.491127
201008,60.248,58.38901
201009,39.556,39.764088
201025,11.501,14.08456
201040,62.775,60.242397
201048,69.22,66.267555
201053,36.32,38.4955
201067,54.68,56.814114
201072,16.764,21.0481
201074,69.728,69.74385
201080,35.061,36.7647
201090,23.449,29.15407
201094,48.22,48.735344
201095,71.07,58.62777
201096,32.026,26.892147
201110,65.806,60.1481
201151,50.915,51.13308
201155,55.591,71.00966
201156,33.937,33.790897
201171,48.931,47.220848
201184,57.074,55.633873
201192,54.905,52.669575
201200,27.768,40.397545
201204,64.546,66.32175
201212,62.153,56.19744
201218,63.882,63.19552
201267,32.716,33.886734
201268,69.662,69.19641
201279,64.896,64.551
201282,34.129,32.66355
201296,66.971,69.80458
201298,53.49,56.126404
201302,45.605,42.05108
201307,70.743,71.02227
201322,60.361,64.73149
201326,17.007,25.908688
201335,29.78,27.738817
201338,42.204,41.368946
201342,67.422,69.53234
201352,58.643,58.79149
201357,70.868,70.09061
201375,38.596,36.73506
201376,71.276,68.831024
201383,38.373,33.96073
201393,58.798,60.10268
201396,45.56,45.017075
201404,64.263,64.38149
201406,50.294,50.701496
201408,73.439,72.67592
201410,81.347,80.28858
201417,59.373,60.51201
201436,55.941,55.31215
201442,73.175,74.91924
201449,61.954,65.06881
201452,37.846,40.513023
201475,44.826,42.55361
201479,40.603,44.2491
201527,37.04,25.582842
201545,54.419,57.875324
201549,59.605,61.318115
201550,63.477,65.37899
201559,42.959,42.508846
201565,73.245,58.702225
201578,51.477,54.012966
201591,61.958,61.978046
201624,67.442,62.4942
201625,56.772,56.48387
201632,52.996,47.200367
201640,32.094,32.28569
201646,66.658,65.9372
201648,64.245,66.31249
201668,62.057,64.81105
201681,69.546,71.83177
201691,81.309,79.32558
201696,52.984,53.93686
201698,41.352,43.61963
201720,65.638,67.403336
201733,59.847,60.172638
201738,42.141,50.615032
201741,28.91,23.915379
201743,78.036,74.44338
201745,57.107,58.980343
201746,65.69,65.870895
201775,57.034,55.97652
201793,52.286,54.572372
201794,68.388,69.83876
201805,69.587,71.07634
201826,60.465,65.18716
201836,35.279,21.009151
201839,31.791,30.961061
201840,79.827,73.42735
201850,35.204,37.39867
201861,79.612,77.60922
201866,30.573,32.134804
201877,65.994,67.02461
201885,51.603,59.158962
201886,56.482,54.95252
201892,73.248,75.38574
201898,71.502,72.99309
201901,79.651,76.93497
201923,65.569,53.81353
201935,69.862,65.07123
201939,72.096,73.84753
201940,63.976,73.47942
201953,16.516,16.953285
201979,59.936,60.027527
201980,55.981,56.751568
201984,52.598,54.161407
201987,70.77,69.79595
202008,67.467,66.91009
202017,24.929,28.732119
202023,77.041,78.36687
202027,52.356,52.0644
202034,59.549,65.507774
202052,64.078,68.75285
202059,39.203,40.78413
202073,78.03,77.60371
202075,10.392,16.970703
202081,37.979,44.565655
202087,15.003,15.678886
202095,35.025,36.30666
202097,55.946,55.883163
202106,68.278,69.864456
202128,80.974,80.41502
202133,65.141,64.08948
202141,75.897,84.37489
202145,74.755,73.89479
202154,77.168,76.34737
202158,51.17,53.488605
202160,67.088,66.86528
202162,66.23,67.13524
202163,69.225,70.586716
202182,87.205,85.561386
202186,51.714,47.84245
202195,68.105,63.52177
202196,65.297,61.27209
202198,66.172,61.268547
202201,63.097,60.44735
202208,63.46,65.995514
202212,49.799,52.636772
202215,63.738,65.23236
202223,40.854,36.576885
202234,74.757,75.52182
202250,63.189,66.074844
202256,65.305,67.2563
202258,43.802,45.154514
202260,34.989,33.689644
202262,48.05,43.33551
202263,65.876,69.79629
202267,71.076,71.98479
202268,72.099,71.068275
202277,31.294,29.70959
202281,57.582,53.309437
202283,59.865,55.3664
202286,67.683,67.44258
202306,37.179,48.76034
202307,65.517,57.732273
202309,34.656,34.21776
202337,54.37,53.462284
202345,65.241,61.49639
202352,29.913,30.305023
202365,33.111,33.170036
202369,45.882,51.04085
202370,43.012,39.710278
202393,52.545,51.86802
202398,54.897,58.709846
202436,78.175,76.25805
202456,41.175,42.36187
202466,32.272,31.378721
202470,23.355,28.594484
202471,23.482,26.435144
202473,18.585,25.242338
202529,54.712,56.152927
202541,34.057,30.189848
202542,30.895,30.903786
202561,34.019,34.525166
202575,49.732,50.364468
202576,65.395,65.97383
202578,36.027,35.835167
202579,61.327,61.52935
202581,59.62,59.482178
202600,71.045,72.167534
202622,74.056,71.88639
202624,51.129,56.09982
202627,48.057,49.571613
202657,44.036,43.622635
202659,40.582,38.99003
202662,34.268,38.135284
202663,27.443,30.512749
202664,13.447,24.72305
202665,48.874,43.730957
202676,43.922,47.43458
202691,63.525,62.148327
202699,66.97,65.77731
202700,75.78,75.31839
202712,75.844,71.20944
202721,41.727,46.377644
202722,38.201,41.733032
202726,41.19,44.016193
202731,58.828,53.490345
202745,59.178,62.38749
202746,66.061,66.918076
202749,55.817,37.846016
202751,40.545,45.947605
202761,71.618,68.40574
202763,54.806,55.714363
202781,73.472,72.83606
202868,26.206,31.718569
202869,24.407,26.647282
202871,53.377,53.171005
202874,38.255,39.822334
202880,56.157,56.73718
202890,33.872,27.725737
202906,41.76,42.631355
202909,45.505,46.58037
202910,38.632,42.74202
202913,73.861,62.60619
202918,73.925,64.10703
202951,50.991,50.64426
202978,77.176,78.17537
202989,42.618,46.504536
202990,70.003,63.379837
202996,75.297,74.87192
202998,38.392,63.199677
203004,49.741,42.137115
203014,62.837,62.16616
203016,72.675,72.916306
203018,72.769,65.656456
203043,56.842,56.569473
203060,71.978,71.46109
203079,75.691,75.416046
203119,36.777,39.434326
203137,55.076,58.867565
203138,27.167,34.055595
203155,39.529,38.867928
203163,51.413,49.915436
203174,36.596,36.339
203184,61.167,58.24822
203279,34.492,38.43333
203306,54.563,56.09558
203310,38.288,40.51331
203317,65.653,67.22682
203319,67.145,68.16434
203326,56.109,55.71679
203329,79.149,78.91118
203340,42.194,41.120014
203341,57.926,50.112812
203348,68.028,60.725277
203350,54.196,53.285366
203351,50.527,51.107418
203354,50.291,44.992714
203355,48.907,42.11934
203373,36.098,39.56886
203381,62.456,56.63349
203394,21.776,32.015907
203417,54.546,56.24544
203418,48.448,56.167107
203431,44.591,38.482224
203447,33.371,32.99211
203459,54.757,56.49725
203472,26.495,27.7533
203500,67.29,67.39978
203502,47.325,35.717445
203509,53.885,50.37577
203512,74.327,66.7722
203526,36.623,58.21586
203548,76.524,73.55265
203555,79.288,77.400665
203558,53.868,53.0127
203565,58.717,61.44876
203580,50.919,52.194405
203581,22.329,19.587576
203591,58.297,55.527718
203595,46.311,45.613686
203605,22.486,21.063643
203635,59.061,59.266785
203639,58.763,57.82988
203642,53.602,54.76699
203651,59.654,65.77501
203676,38.197,40.313908
203701,43.67,37.733257
203731,76.321,75.32277
203743,73.132,74.38241
203789,75.096,82.03937
203797,77.1,77.22233
203801,26.116,31.677803
203803,51.431,51.40131
203808,41.363,36.078373
203828,24.545,22.648232
203835,46.991,42.52599
203837,65.571,59.76405
203841,50.165,50.43713
203846,53.9,47.73393
203854,21.315,20.723747
203856,49.537,49.11961
203891,23.285,25.69488
203971,73.203,70.987915
203982,59.18,51.296173
204004,72.444,74.40572
204011,59.643,59.883945
204018,53.59,54.2853
204039,54.497,55.682552
204049,48.274,47.569645
204052,34.256,48.391323
204091,50.823,49.461803
204092,44.696,45.0054
204097,65.887,65.13262
204111,30.036,30.638498
204126,41.34,43.197006
204149,28.026,29.396847
204199,71.253,67.04824
204204,71.065,70.60282
204228,26.481,26.868885
204253,36.543,36.11801
204258,48.425,48.631943
204354,56.693,59.744095
204361,58.663,61.61414
204377,50.263,49.82297
204384,54.425,54.727432
204392,47.744,52.05856
204454,33.3,34.79221
204455,49.045,45.5793
204524,46.897,45.997868
204544,45.751,46.84509
204549,56.169,59.090286
204552,73.604,72.089645
204558,51.372,51.64851
204561,63.841,59.48496
204585,38.987,44.04758
204605,43.777,44.00625
204608,41.294,42.71068
204630,44.786,45.610435
204655,66.215,68.330086
204693,55.593,58.879807
204750,70.927,69.950455
204763,62.55,62.772057
204767,70.197,69.5123
204788,60.35,60.384087
204812,61.437,63.567326
204831,39.96,35.900215
204836,67.817,70.0043
204848,35.177,33.78969
204880,42.038,31.551819
204881,69.763,68.96263
204890,36.399,40.804726
204893,38.096,39.199074
204916,11.17,20.608625
204917,16.566,30.413029
204962,20.204,20.833624
205004,53.934,52.932095
205033,54.248,57.658577
205166,39.605,40.696796
205171,26.502,26.213928
205188,55.891,55.419174
205208,37.874,39.299248
205215,54.68,49.348297
205248,43.232,44.924637
205282,32.264,31.171566
205285,32.938,34.25737
205309,61.654,68.740005
205318,52.032,51.285564
205320,66.743,63.100254
205325,100.208,64.16551
205338,51.698,56.03693
205345,44.032,43.57682
205363,55.752,51.973053
205368,45.99,48.95318
205390,45.421,46.40913
205391,36.651,36.665894
205397,40.751,36.29942
205416,71.162,68.945854
205417,58.087,60.90824
205421,48.218,45.315353
205425,47.766,51.85565
205436,69.917,74.93345
205438,63.12,55.21824
205439,60.595,59.764175
205453,56.878,57.65152
205454,41.116,42.00141
205461,49.54,45.027054
205464,44.844,45.146748
205485,45.534,45.436874
205486,39.08,38.436615
205490,44.808,48.33414
205496,26.779,29.587507
205506,49.919,46.43209
205507,25.072,24.778103
205511,37.36,43.01005
205513,38.293,44.57769
205525,24.341,30.870852
205526,29.942,30.537964
205532,54.693,48.409386
205548,42.403,40.45171
205553,30.971,29.70706
205558,26.297,24.989542
205560,42.824,40.200638
205565,51.747,51.77211
205569,49.709,50.519527
205573,37.416,40.608566
205576,73.899,80.181274
205585,52.726,52.51024
205586,38.225,40.653107
205587,48.985,52.602055
205595,36.959,37.78324
205598,58.268,57.866978
205608,68.797,69.2278
205617,73.948,72.998764
205618,53.527,53.663857
205620,46.9,46.65524
205622,46.046,40.189293
205626,44.499,42.914658
205634,17.385,16.192581
205635,23.229,26.744093
205642,74.68,74.15506
205647,38.478,37.4228
205652,12.15,14.089981
205654,76.804,77.58279
205672,36.125,36.944622
205674,41.129,40.299393
205677,51.073,52.959362
205696,49.636,49.78261
205698,52.795,54.637474
205707,42.185,40.88298
205725,48.458,50.337624
205747,59.85,59.18228
205754,52.404,50.275124
205756,26.593,34.567154
205757,23.413,39.029438
205758,23.945,22.941755
205766,58.981,56.812275
205771,38.373,37.94728
205775,33.533,33.688385
205777,43.316,46.35204
205779,31.715,26.915398
205780,14.115,21.360994
205781,29.71,30.276785
205782,46.138,45.3378
205788,66.802,64.80841
205804,50.586,50.669746
205813,33.357,33.91727
205814,36.332,36.055897
205818,64.667,62.45183
205826,49.649,49.558445
205828,37.916,36.03311
205830,19.743,27.087082
205831,25.707,36.25259
205834,36.88,47.486626
205835,28.253,26.927776
205836,53.89,38.24204
205853,47.273,44.169563
205855,34.928,36.79304
205856,48.644,30.706118
205858,12.119,20.257927
205860,22.243,20.32134
205873,71.447,80.01386
205876,78.004,79.49728
205906,60.29,61.519547
205923,42.888,43.684628
205933,53.059,53.168583
205937,24.652,25.82241
205938,29.064,28.964077
205939,32.05,38.1721
205943,71.423,72.04306
205954,23.534,33.77008
205958,49.113,45.33487
205964,54.287,52.39012
205970,79.241,79.014824
205977,14.964,13.855804
205985,42.138,46.06237
205995,59.085,57.928978
206002,15.92,16.27546
206006,51.865,43.163387
206024,69.377,66.69142
206036,44.134,44.095825
206063,76.102,77.44065
206064,68.902,69.088615
206067,53.55,51.76114
206078,33.454,31.846296
206082,71.44,72.8304
206083,74.58,72.40246
206088,58.227,60.59752
206099,51.024,47.050674
206104,58.203,59.861683
206109,14.731,15.925037
206123,51.062,49.378952
206125,45.386,45.31531
206132,54.782,57.074913
206159,39.244,35.548668
206170,44.091,49.08255
206182,71.1,68.54171
206185,42.842,40.736908
206199,41.496,50.075825
206200,25.762,25.261957
206205,50.294,48.550407
206225,40.937,40.603645
206231,51.222,52.03291
206241,41.645,50.480625
206263,25.715,26.621952
206275,39.662,40.089165
206281,74.514,73.356384
206309,41.119,42.233635
206320,44.024,46.365112
206354,74.935,74.005066
206359,50.716,49.266926
206361,39.175,40.458733
206371,50.115,51.853504
206378,64.847,64.85866
206381,61.922,58.942448
206387,41.41,52.996986
206388,63.71,62.925262
206394,48.912,48.374615
206407,43.874,41.339317
206420,67.223,72.39764
206421,73.754,71.25774
206422,67.55,70.35534
206431,64.916,64.31958
206435,47.311,50.21152
206451,37.772,48.31022
206517,44.938,45.66202
206521,59.521,57.67677
206547,62.964,62.71555
206565,54.947,44.553806
206589,40.648,41.997658
206613,64.726,64.59469
206637,69.699,69.18643
206652,50.69,49.706547
206678,62.929,61.49025
206694,52.466,52.624794
206729,44.698,44.623367
206734,57.078,56.29486
206760,62.8,63.357574
206764,58.451,54.29378
206765,64.189,65.90287
206766,57.147,58.742184
206823,49.111,47.78265
206844,75.059,74.47294
206848,66.608,66.46445
206849,62.221,61.305496
206861,35.376,37.632347
206863,55.513,61.116478
206879,70.778,73.43054
206884,38.013,31.855381
206890,57.93,61.46792
206891,68.234,68.63122
206900,77.787,77.30476
206905,64.779,65.095184
206906,61.135,57.641136
206914,53.279,53.88108
206919,61.83,65.57714
206936,34.498,35.52687
206947,44.466,46.066925
206953,44.293,43.81237
206968,45.526,51.08964
206969,57.403,54.356415
206980,56.103,62.034847
206989,40.11,39.869667
207008,63.568,58.84643
207029,47.134,46.31767
207032,64.175,64.0623
207046,44.077,43.311996
207050,64.575,65.15776
207061,72.406,66.70414
207077,60.196,59.23899
207104,26.213,36.425007
207112,71.616,72.67705
207122,43.258,42.053043
207123,66.673,63.810146
207144,51.598,51.98137
207146,44.911,44.47199
207156,59.242,65.65363
207167,53.431,53.929268
207172,64.657,42.585247
207174,44.603,43.966774
207203,46.048,46.043022
207219,63.096,66.37988
207226,52.483,46.03611
207241,28.748,34.71197
207258,14.297,16.9002
207265,50.743,71.826584
207278,64.732,61.5064
207295,77.348,76.414246
207322,26.393,28.474434
207325,20.842,22.533033
207326,76.72,78.10444
207349,38.784,35.335983
207352,41.434,44.68026
207363,38.655,41.10878
207392,50.369,47.70773
207397,33.97,34.137413
207398,52.844,51.020985
207399,44.889,45.519646
207400,34.183,36.729366
207403,33.657,34.86009
207407,66.379,67.169266
207410,65.921,69.4356
207415,42.602,38.927994
207424,61.041,54.34258
207439,55.526,54.833637
207450,39.573,41.788692
207452,71.074,71.364716
207471,37.824,40.74371
207473,76.68,77.050156
207487,34.251,39.89033
207497,21.839,21.704367
207500,51.37,54.299145
207510,65.042,65.35746
207536,60.923,65.3854
207540,36.238,55.065212
207547,48.661,51.53217
207548,45.378,43.36144
207549,36.299,36.307636
207550,20.052,25.132574
207551,24.825,25.907812
207566,49.308,46.88706
207567,25.629,26.566172
207573,26.403,25.875507
207574,32.772,33.298405
207575,57.744,54.571087
207599,30.663,30.830482
207600,20.553,21.205763
207655,19.517,20.06501
207659,35.457,34.450176
207682,53.784,48.927696
207684,66.432,65.69495
207692,56.19,58.17348
207702,74.979,72.182144
207719,56.054,54.24085
207724,54.11,53.457706
207726,32.272,31.445534
207732,41.187,45.78298
207735,38.593,34.422707
207738,61.084,61.962124
207742,43.256,41.04197
207750,41.84,40.128105
207768,51.283,52.229164
207769,38.222,39.68759
207773,74.073,72.430305
207779,65.723,71.49548
207793,34.701,38.561314
207810,58.159,57.46385
207820,60.271,61.19085
207839,36.384,42.896526
207842,73.579,72.26862
207843,45.575,51.667755
207863,74.026,71.86857
207874,56.695,57.721107
207878,25.69,28.898432
207884,56.065,56.824486
207891,46.973,47.09941
207910,77.883,77.61641
207911,66.443,68.90985
207915,29.364,29.291685
