id,y_true,y_pred
204558,51.372,52.116467
204561,63.841,60.06679
204585,38.987,42.824127
204605,43.777,46.342808
204608,41.294,43.708046
204630,44.786,43.486748
204655,66.215,62.385895
204693,55.593,55.008694
204750,70.927,69.66466
204763,62.55,62.432354
204767,70.197,68.80548
204788,60.35,58.342934
204812,61.437,61.538296
204831,39.96,43.29688
204836,67.817,69.38431
204848,35.177,30.575335
204880,42.038,27.955801
204881,69.763,68.77478
204890,36.399,36.057644
204893,38.096,37.74022
204916,11.17,17.36198
204917,16.566,29.151371
204962,20.204,21.191875
205004,53.934,52.844692
205033,54.248,57.186188
205166,39.605,34.73826
205171,26.502,22.406809
205188,55.891,56.437283
205208,37.874,37.489014
205215,54.68,49.244175
205248,43.232,33.81082
205282,32.264,32.368187
205285,32.938,33.049263
205309,61.654,67.97458
205318,52.032,50.244305
205320,66.743,63.776867
205325,100.208,67.25945
205338,51.698,50.3583
205345,44.032,44.29213
205363,55.752,51.194473
205368,45.99,52.36299
205390,45.421,47.031643
205391,36.651,36.653957
205397,40.751,40.57011
205416,71.162,68.129395
205417,58.087,61.188168
205421,48.218,47.937164
205425,47.766,48.87814
205436,69.917,64.53193
205438,63.12,62.57302
205439,60.595,59.707626
205453,56.878,55.426136
205454,41.116,40.09554
205461,49.54,48.69523
205464,44.844,41.87998
205485,45.534,45.281483
205486,39.08,38.77461
205490,44.808,45.43278
205496,26.779,28.555382
205506,49.919,47.29877
205507,25.072,26.41485
205511,37.36,42.620827
205513,38.293,43.399105
205525,24.341,27.491343
205526,29.942,30.49378
205532,54.693,51.91512
205548,42.403,42.65797
205553,30.971,31.969711
205558,26.297,28.772024
205560,42.824,42.299435
205565,51.747,48.768238
205569,49.709,50.260277
205573,37.416,37.059128
205576,73.899,74.39249
205585,52.726,49.146893
205586,38.225,40.01151
205587,48.985,52.198433
205595,36.959,38.235348
205598,58.268,60.41421
205608,68.797,68.520355
205617,73.948,73.93251
205618,53.527,55.01586
205620,46.9,47.772564
205622,46.046,36.901325
205626,44.499,42.654335
205634,17.385,19.663496
205635,23.229,15.891571
205642,74.68,73.74183
205647,38.478,38.93468
205652,12.15,12.330887
205654,76.804,79.45314
205672,36.125,36.59999
205674,41.129,39.39497
205677,51.073,51.743538
205696,49.636,48.523117
205698,52.795,53.785793
205707,42.185,41.113907
205725,48.458,49.541664
205747,59.85,59.185345
205754,52.404,49.459595
205756,26.593,27.527935
205757,23.413,32.6015
205758,23.945,22.57801
205766,58.981,59.53995
205771,38.373,38.021694
205775,33.533,33.052567
205777,43.316,43.814663
205779,31.715,27.835068
205780,14.115,15.479935
205781,29.71,29.33411
205782,46.138,46.46499
205788,66.802,63.82327
205804,50.586,50.287384
205813,33.357,33.597244
205814,36.332,36.91184
205818,64.667,66.619576
205826,49.649,49.540268
205828,37.916,38.521786
205830,19.743,23.273447
205831,25.707,35.853867
205834,36.88,51.07345
205835,28.253,31.363274
205836,53.89,55.913467
205853,47.273,45.08975
205855,34.928,34.70333
205856,48.644,34.15754
205858,12.119,13.098198
205860,22.243,20.372107
205873,71.447,73.49808
205876,78.004,77.30383
205906,60.29,58.49767
205923,42.888,43.1388
205933,53.059,51.00616
205937,24.652,25.419659
205938,29.064,32.452915
205939,32.05,36.493355
205943,71.423,71.85959
205954,23.534,27.15456
205958,49.113,47.95804
205964,54.287,57.230865
205970,79.241,78.62735
205977,14.964,13.462456
205985,42.138,44.127136
205995,59.085,59.200836
206002,15.92,15.461903
206006,51.865,50.362186
206024,69.377,65.86865
206036,44.134,44.415688
206063,76.102,80.2545
206064,68.902,68.089584
206067,53.55,53.262573
206078,33.454,32.885
206082,71.44,73.21513
206083,74.58,74.67941
206088,58.227,61.05507
206099,51.024,51.62852
206104,58.203,58.540947
206109,14.731,16.831024
206123,51.062,49.914616
206125,45.386,45.722523
206132,54.782,56.07518
206159,39.244,32.593796
206170,44.091,46.70936
206182,71.1,71.72813
206185,42.842,38.730114
206199,41.496,53.891224
206200,25.762,24.502207
206205,50.294,49.906193
206225,40.937,40.063896
206231,51.222,52.15444
206241,41.645,47.200596
206263,25.715,27.239614
206275,39.662,40.428555
206281,74.514,71.50008
206309,41.119,38.87139
206320,44.024,49.157955
206354,74.935,76.05632
206359,50.716,45.716633
206361,39.175,37.311714
206371,50.115,49.90316
206378,64.847,65.3575
206381,61.922,60.940907
206387,41.41,43.29944
206388,63.71,63.627747
206394,48.912,47.656223
206407,43.874,40.550705
206420,67.223,76.31532
206421,73.754,73.036385
206422,67.55,71.365234
206431,64.916,64.87349
206435,47.311,48.60818
206451,37.772,48.521317
206517,44.938,45.201775
206521,59.521,57.11023
206547,62.964,58.977844
206565,54.947,49.14637
206589,40.648,43.111317
206613,64.726,61.011444
206637,69.699,71.93903
206652,50.69,50.48974
206678,62.929,64.59889
206694,52.466,53.7798
206729,44.698,46.311707
206734,57.078,57.826645
206760,62.8,62.97294
206764,58.451,55.49572
206765,64.189,67.71593
206766,57.147,61.38238
206823,49.111,53.612793
206844,75.059,76.036255
206848,66.608,64.97229
206849,62.221,58.393257
206861,35.376,39.422123
206863,55.513,59.7001
206879,70.778,72.890396
206884,38.013,37.830635
206890,57.93,56.96153
206891,68.234,69.68935
206900,77.787,78.71034
206905,64.779,66.39458
206906,61.135,57.618546
206914,53.279,53.342705
206919,61.83,65.51489
206936,34.498,35.042145
206947,44.466,44.47934
206953,44.293,44.117767
206968,45.526,51.854424
206969,57.403,56.737873
206980,56.103,56.139286
206989,40.11,40.7714
207008,63.568,61.0533
207029,47.134,46.19891
207032,64.175,64.9653
207046,44.077,44.275127
207050,64.575,66.14803
207061,72.406,62.922386
207077,60.196,61.408333
207104,26.213,29.965038
207112,71.616,71.758156
207122,43.258,41.344757
207123,66.673,63.889008
207144,51.598,53.85784
207146,44.911,45.79441
207156,59.242,64.63384
207167,53.431,50.079796
207172,64.657,33.62696
207174,44.603,43.737526
207203,46.048,46.882153
207219,63.096,67.66678
207226,52.483,49.58324
207241,28.748,35.304993
207258,14.297,8.471455
207265,50.743,50.934956
207278,64.732,63.29556
207295,77.348,77.86101
207322,26.393,31.474072
207325,20.842,24.02285
207326,76.72,78.9365
207349,38.784,33.327805
207352,41.434,43.895557
207363,38.655,40.03961
207392,50.369,46.97539
207397,33.97,31.282564
207398,52.844,49.8728
207399,44.889,44.127834
207400,34.183,36.375
207403,33.657,27.740864
207407,66.379,69.11519
207410,65.921,66.12412
207415,42.602,35.91102
207424,61.041,55.465576
207439,55.526,58.490204
207450,39.573,45.095364
207452,71.074,70.66482
207471,37.824,38.89394
207473,76.68,78.81377
207487,34.251,40.938934
207497,21.839,19.44848
207500,51.37,50.61043
207510,65.042,64.316696
207536,60.923,62.898655
207540,36.238,52.39841
207547,48.661,51.418716
207548,45.378,46.25221
207549,36.299,36.842964
207550,20.052,22.83824
207551,24.825,24.215578
207566,49.308,47.047745
207567,25.629,25.365192
207573,26.403,26.046001
207574,32.772,29.301092
207575,57.744,54.958717
207599,30.663,27.468271
207600,20.553,22.865774
207655,19.517,18.090889
207659,35.457,31.52914
207682,53.784,50.348873
207684,66.432,66.72854
207692,56.19,54.86238
207702,74.979,74.27828
207719,56.054,54.9895
207724,54.11,51.309452
207726,32.272,31.603813
207732,41.187,44.03479
207735,38.593,37.036076
207738,61.084,62.33835
207742,43.256,42.178524
207750,41.84,43.65593
207768,51.283,51.813583
207769,38.222,36.087723
207773,74.073,75.37154
207779,65.723,64.39341
207793,34.701,35.6211
207810,58.159,62.24808
207820,60.271,59.268276
207839,36.384,42.74845
207842,73.579,72.21865
207843,45.575,52.548058
207863,74.026,73.30873
207874,56.695,56.28435
207878,25.69,27.904613
207884,56.065,57.734215
207891,46.973,46.745895
207910,77.883,78.444084
207911,66.443,68.58513
207915,29.364,31.557117
207947,41.276,38.67461
207949,33.159,34.45273
207974,42.243,40.981094
207982,55.122,55.882767
207986,49.349,49.29142
208017,30.636,28.69135
208032,49.575,47.135475
208047,52.325,51.413895
208048,41.069,42.89987
208057,36.481,38.436058
208060,24.091,22.889683
208068,74.992,76.84786
208089,41.186,44.981636
208096,50.674,53.843422
208102,60.172,57.76967
208105,15.282,17.848713
208116,42.431,50.536255
208134,68.438,64.68998
208142,34.381,36.03553
208149,58.05,54.40929
208156,37.363,33.63113
208168,43.25,43.688927
208169,44.798,42.44782
208175,48.056,45.71806
208176,35.456,35.129677
208181,54.268,52.714542
208191,42.296,42.99273
208198,54.784,54.940567
208223,50.676,50.275105
208235,39.675,41.164295
208242,58.538,57.592068
208247,73.468,69.13476
208252,60.084,60.266
208260,41.192,44.111423
208261,30.637,27.338942
208270,38.629,38.67536
208275,45.4,44.925884
208276,21.919,22.380135
208281,56.746,54.174732
208307,49.946,51.857845
208318,57.985,59.684242
208346,36.838,29.87058
208351,67.376,68.669945
208354,62.562,64.45418
208395,36.404,35.82738
208405,49.791,49.956604
208409,54.822,46.01047
208410,54.014,41.54384
208411,52.592,46.284706
208412,50.954,41.077408
208414,52.463,51.202915
208438,51.344,47.543903
208439,69.864,65.201706
208441,40.527,53.556736
208454,35.507,32.60636
208465,42.63,42.11301
208466,15.245,18.974037
208467,66.9,68.720474
208496,69.897,66.37625
208497,68.559,67.19428
208520,47.604,47.26886
208521,65.458,71.28059
208536,58.436,62.123802
208540,68.182,65.92475
208589,61.069,61.76786
208625,73.325,74.74795
208629,34.789,61.15432
208644,54.529,53.54468
208647,49.041,50.507183
208658,66.003,63.879436
208661,56.452,50.935017
208706,35.975,37.172894
208721,43.731,43.335365
208791,53.971,54.675617
208871,67.815,67.09514
208880,66.04,68.68829
208890,49.92,51.960403
208922,76.279,77.84622
208929,75.143,77.544876
208930,72.673,75.16466
208935,60.422,52.606094
208969,29.212,33.932144
208970,69.015,71.014404
208980,65.574,69.85191
208987,71.699,69.67896
208999,38.789,37.916477
209000,62.733,55.181934
209002,77.325,78.80604
209033,75.76,74.946594
209057,64.651,63.927956
209074,64.046,65.18895
209086,73.196,73.81558
209092,76.561,77.2479
209113,46.329,45.53022
209116,42.257,41.235565
209128,59.451,61.463737
209164,41.348,37.115326
209165,41.343,37.145634
209173,63.25,61.6491
209180,38.294,35.62578
209182,72.725,73.14835
209216,75.102,72.47915
209219,60.636,63.034344
209233,33.639,37.997665
209251,72.499,74.426704
209253,73.163,72.88391
209286,56.068,53.491768
209322,75.967,82.7537
209323,72.658,76.026855
209333,78.49,81.78678
209338,78.998,81.914925
209345,72.845,72.49596
209358,77.536,77.20262
209380,80.65,82.00678
209400,48.237,50.306633
209402,55.59,53.608467
209419,26.488,29.490007
209420,33.858,33.176994
209443,56.942,54.41109
209444,48.19,51.10857
209445,48.168,52.73194
209450,73.219,72.712944
209454,60.101,46.901566
209470,72.214,75.19782
209475,46.012,64.28619
209476,46.414,54.76979
209481,51.753,57.77923
209486,48.904,48.177197
209501,40.419,44.298332
209504,67.135,63.836006
209506,80.236,83.57498
209514,75.76,70.04872
209554,26.756,42.12461
209562,74.094,72.824066
209571,51.715,46.11915
209576,49.087,48.65852
209615,56.63,55.198437
209617,77.905,83.95152
209651,76.237,78.686226
209657,72.185,72.72493
209676,28.113,22.772703
209678,42.535,43.042057
209681,62.771,62.161114
209682,65.579,63.855965
209683,64.001,62.895325
209684,58.721,59.11717
209692,49.177,42.2869
209693,35.395,30.645508
209694,50.894,43.075256
209697,40.921,46.530556
209704,71.751,73.58162
209714,68.058,69.50314
209753,74.908,74.45281
209757,61.517,56.673843
209759,48.889,53.490623
209765,66.304,66.196144
209808,48.119,44.76198
209813,53.989,52.558483
209820,60.158,57.019405
209821,58.923,54.20585
209822,57.969,54.29605
209828,66.143,66.20391
209836,45.187,40.408318
209851,51.809,52.26249
209866,21.573,20.399626
209899,77.234,77.9261
209906,59.863,65.877045
209926,58.811,60.334175
209934,70.166,71.09709
209953,35.105,30.41731
209958,54.073,53.53157
209964,81.005,74.15421
209972,66.026,63.064873
209979,70.673,72.633804
210004,75.311,73.58096
210006,90.684,94.865585
210017,55.477,57.514214
210037,51.768,53.424515
210042,74.399,69.32318
210044,45.435,40.030876
210049,68.261,71.58872
210055,75.172,76.78856
210062,60.646,60.36836
210098,74.643,72.056694
210102,64.267,62.9734
210106,72.853,77.11955
210124,44.291,45.030422
210151,82.471,75.6891
210153,58.926,59.880154
210164,77.968,78.08983
210167,81.564,79.0365
210190,67.638,68.02966
210191,67.871,67.47038
210198,37.766,38.38634
210218,52.498,45.51442
210246,55.993,40.021698
210273,25.603,22.99919
210274,25.644,26.84167
210278,25.113,25.50322
210280,31.974,29.15317
210314,74.087,72.98632
210325,70.103,65.5428
210362,65.747,60.823215
210371,62.875,62.07426
210392,76.343,76.54913
210394,73.518,74.87504
210396,76.616,81.95135
210422,41.422,42.18704
210425,62.005,60.463722
210447,74.775,68.60712
210452,68.066,54.054264
210453,66.309,64.773384
210462,38.42,40.769833
210470,74.735,70.1317
210472,77.058,76.97629
210476,66.728,66.22822
210477,45.426,46.16995
210478,34.212,32.80137
210480,50.113,49.14518
210481,44.529,47.726624
210484,51.47,45.63394
210490,78.36,77.89304
210510,76.406,64.4553
210538,77.141,73.554886
210580,68.569,70.57472
210585,71.508,72.037865
210593,72.816,72.98488
210600,44.912,47.973198
210611,45.768,46.737267
210622,71.358,72.558716
210652,81.213,81.22343
210675,38.141,39.47761
210678,41.231,38.940765
210679,54.064,38.943905
210699,48.838,47.204662
210739,66.631,63.972836
210741,73.677,42.645657
210747,71.289,72.65995
210765,76.696,75.07792
210769,46.569,46.360832
210786,70.038,72.21743
210798,50.482,49.724148
210815,65.219,64.36266
210822,41.711,40.381153
210823,39.42,40.335873
210825,47.765,49.640614
210830,71.949,72.43068
210832,44.424,45.350582
210836,70.83,71.16864
210869,77.703,77.54145
210875,40.982,43.14109
210889,64.493,69.632614
210890,63.759,70.4228
210891,70.998,73.231575
210921,80.189,79.19084
210986,56.758,54.146435
210987,59.642,58.084404
210992,59.517,61.031666
210993,27.972,33.63668
211007,43.171,42.200726
211017,60.083,65.95355
211025,61.917,63.244183
211074,45.458,46.709045
211077,43.757,41.083492
211090,66.076,64.927895
211107,75.022,76.04567
211137,69.915,73.5574
211138,66.457,69.723175
211146,32.423,35.97536
211151,54.182,55.992283
211156,62.703,67.34926
211180,69.219,74.3624
211253,48.1,47.83622
211255,74.303,73.496826
211263,72.765,73.33479
211267,71.573,72.38693
211269,94.03,65.881645
211276,69.659,71.064766
211280,61.361,64.62632
211283,73.481,73.70133
211286,69.842,71.067604
211300,31.098,31.563765
211309,67.659,67.94133
211330,65.204,63.959118
211332,77.867,78.07462
211340,47.503,47.365074
211344,69.063,68.442986
211348,71.658,70.66777
211365,49.814,50.22003
211370,33.026,33.513218
211392,45.619,43.668556
211417,57.4,55.34674
211435,71.444,68.25655
211449,55.879,53.502987
211454,20.514,11.19659
211470,77.491,74.6834
211472,38.322,38.325573
211476,72.097,72.381516
211480,72.713,69.4899
211539,16.233,22.491596
211541,44.252,41.197613
211543,31.157,35.267666
211544,27.343,24.998049
211547,56.03,56.5167
211553,73.18,73.08249
211579,61.144,64.40823
211580,51.133,50.278473
211583,56.192,55.73625
211584,56.266,56.004753
211588,65.784,65.574066
211594,69.235,68.713
211599,60.837,59.523857
211610,49.955,51.20076
211628,43.022,38.36333
211649,49.162,47.82927
211664,48.026,48.633114
211665,70.303,67.36304
211675,42.679,38.07797
211699,71.895,71.73566
211719,31.678,29.553082
211720,76.518,71.46778
211726,64.625,59.497437
211731,37.58,40.41185
211742,64.623,55.542793
211752,66.257,67.68887
211753,47.034,47.066605
211757,72.211,73.84868
211759,67.158,69.97843
211781,40.63,42.18544
211802,65.485,64.28536
211805,62.494,58.906624
211823,69.3,70.00444
211841,61.794,62.952816
211842,61.259,63.803955
211850,76.631,78.29932
211860,76.957,76.29225
211870,35.132,28.960987
211894,70.664,70.50802
211903,38.987,39.825264
211916,50.049,56.889957
211921,49.765,45.976337
211922,46.348,49.996334
211924,49.938,50.50547
211926,62.259,60.489227
211928,53.23,51.603394
211929,51.006,58.498554
211946,64.884,56.983536
211950,46.14,46.389668
211956,60.899,66.08117
211971,60.118,59.846928
211973,70.59,70.28586
211993,72.006,69.27495
211995,63.416,66.69192
211997,66.605,66.1457
211998,61.701,65.43149
212002,32.587,31.13647
212006,62.615,62.849854
212019,65.849,67.37041
212041,63.067,66.89514
212042,60.525,60.47238
212043,45.037,68.18979
212044,57.797,57.604538
212045,42.811,65.79274
212046,66.391,63.28124
212082,77.942,79.4843
212088,33.386,37.490097
212089,40.375,43.552055
212104,50.663,51.322636
212105,32.791,32.517914
212106,45.888,48.937405
212108,51.224,51.637623
212109,43.669,44.260338
212113,62.924,62.851753
212116,54.504,54.45864
212127,69.109,74.464264
212131,75.005,75.65694
212132,70.041,73.21845
212149,39.131,17.911137
212159,73.909,73.68249
212178,72.686,72.915825
212183,66.171,67.646835
212185,74.11,73.24601
212198,74.717,73.4636
212215,64.808,63.67761
212216,54.078,55.733864
212220,33.863,38.2121
212223,56.177,56.862453
212235,72.728,74.05882
212237,81.657,70.26942
212254,56.119,56.019165
212255,48.138,49.343163
212256,57.047,56.97472
212281,76.641,77.77896
212282,74.269,75.84134
212303,57.45,57.539883
212304,73.076,73.61163
212319,71.18,65.54011
212320,55.97,53.862072
212347,34.511,36.175346
212348,48.068,45.792885
212349,61.094,59.878464
212350,49.013,45.82159
212361,60.952,61.15545
212362,47.886,53.12174
212363,49.461,47.251938
212364,43.903,39.35596
212365,35.814,35.821022
212366,27.925,48.228657
212367,57.421,51.68676
212397,65.918,68.99655
212402,69.342,67.3622
212405,25.833,25.144669
212421,68.828,73.84326
212422,72.67,57.53324
212426,70.15,34.670185
212460,44.841,40.254417
212466,42.967,39.034134
212467,34.998,33.19748
212468,45.194,41.019123
212476,55.311,57.534058
212477,52.679,53.316578
212478,50.188,50.21833
212479,52.1,52.828228
212480,64.304,63.84473
212500,62.694,67.93006
212568,54.265,51.89362
212571,57.804,58.644608
212580,59.607,58.72728
212582,50.98,52.144012
212622,51.33,58.900444
212633,40.037,43.936054
212635,53.899,54.94787
212636,43.694,45.98689
