id,dG_orca_kcal,gnn_pred
218061,-0.18027031,-0.17411506
218060,4.425913,2.3253336
86991,7.99265,1.9847094
86997,3.0950518,1.4940112
218071,11.715446,11.397263
87002,-6.1474876,-7.766623
218075,10.707972,11.148671
87015,6.967268,8.802484
218089,9.268292,8.329045
218092,12.956188,9.554513
87022,8.872754,10.692758
87028,-1.5498372,-1.4166514
218101,1.2874671,1.7215005
218104,5.0408363,3.857788
218109,10.334332,17.306885
87038,0.6424818,1.4688363
218122,0.98138475,3.128084
87066,13.2411785,16.296766
218146,12.913963,12.131374
87084,8.793881,7.807984
218165,4.989229,4.3232594
87096,-2.1815507,-3.3493273
87108,7.5747604,9.035346
218180,3.317953,2.2947457
218186,14.04789,15.888326
218201,10.332603,8.11236
218203,3.759224,2.7316825
87131,3.97263,2.7237053
218206,9.0559025,9.51706
218213,2.238645,-0.8754324
87158,5.3131695,5.7664237
87171,-4.7777486,-1.6529584
218245,8.153906,8.997114
87204,4.584423,8.810879
87205,-2.6212726,-1.9787669
87206,5.0491023,4.897398
218279,4.299563,4.2760386
218282,-2.737481,-3.4305887
218294,1.3782997,0.4837923
87229,3.799407,4.0092144
87231,5.7804294,12.318515
218314,6.702848,8.276579
218318,5.5688367,2.7659068
218322,6.34572,5.119388
218326,-1.9093261,-3.0643096
218331,-3.8813658,-2.9762983
87267,3.9755325,4.058196
218341,1.0705767,2.4164257
218344,2.7532754,0.624928
87276,6.6451416,14.089222
218353,3.396965,4.037794
218382,4.459502,5.263346
218400,4.5447493,5.5223126
87331,7.2968874,12.077756
87341,7.2065234,7.7994695
218414,6.8134804,6.976087
218416,2.3456972,3.0562873
87344,6.604934,10.23798
218423,5.0351524,5.915722
87359,7.019086,6.5875454
218432,5.6580753,6.667093
218440,2.4522161,3.0498524
218452,5.1689806,4.273243
87380,4.617708,1.5432128
218461,-2.6056938,0.66760683
87393,6.251855,5.999277
218468,0.6255902,0.99187696
218469,-3.2015224,-4.585145
218471,17.476858,19.82801
218472,-0.21306443,-2.2139049
87401,6.8806314,5.943418
87408,8.107029,8.415331
87417,5.71163,4.8166037
218490,-4.614994,-3.2317727
218489,8.564458,7.9580336
87419,7.897035,4.6933618
218493,1.2474871,4.1911182
218508,0.8488827,13.870586
218517,5.8884277,7.194243
218524,7.801133,7.017272
87453,2.2247863,4.1919394
87455,-0.5671749,-0.9181771
87460,1.9927745,3.370151
218532,12.048145,11.392166
87464,3.8380375,4.6092424
218542,12.32062,11.85944
87481,5.7439814,5.5697184
87487,4.2807674,4.268571
218562,5.603108,1.2188044
87501,11.452637,12.441366
218575,9.265118,7.881827
87506,7.085095,6.9574966
87509,15.459299,12.509871
87510,9.295065,9.756277
218592,5.7421494,4.2523212
87528,7.754714,3.4801772
87532,-1.539854,0.095350266
87541,6.050227,6.7673836
218617,0.7784841,2.1994252
218619,5.6267548,6.922312
218624,6.169164,12.1343
87555,3.3212075,3.3153
218630,3.4153328,3.5532134
218631,7.234952,6.3418484
87558,7.404167,7.5803127
218635,16.268059,15.096058
218638,13.527363,15.361704
87572,4.6710258,4.7128143
218646,12.336343,14.642846
218648,20.944448,19.255873
87587,-2.1540914,-2.1969848
218662,7.2227974,5.4017744
218667,-2.5104017,0.83094686
87607,14.297266,13.795985
87613,6.9435263,3.5746517
218694,-2.760913,-1.6012449
218697,17.39069,15.782087
218701,2.2188282,-7.5224047
87636,8.217573,8.58366
87638,4.7274604,4.307045
87640,15.555198,14.196316
87644,13.522282,9.677766
218716,12.663967,18.317593
218720,-1.6984235,-0.057850003
87651,3.0372653,2.9138315
87661,9.892401,10.390576
87665,0.6480844,-0.27324462
87670,4.288728,3.7723653
218761,22.334553,20.216396
87694,17.441404,13.479783
218776,3.9744678,4.6783524
87712,11.127241,10.644724
87717,-2.3336082,-4.9492564
218795,1.3732831,1.3230994
218801,5.3422856,7.1659184
218809,0.49859214,3.8796625
218812,0.6604552,-0.27344084
87753,6.449874,5.6936283
218836,1.8512585,3.4793584
87780,1.1400843,0.55048156
218854,1.9905543,3.494245
218855,0.53382367,-0.106423914
87786,5.8729725,5.388082
218859,3.275228,1.6245623
218860,11.794808,10.327598
87792,6.9159937,10.020339
218866,11.073263,12.848509
218887,12.84855,9.44511
218893,12.400964,10.49081
218894,20.836426,20.347172
87832,1.5045042,1.6362829
218908,12.041809,9.336465
87837,3.7050092,7.701314
87838,3.8087385,5.67951
87840,7.08388,9.122982
218914,4.540007,6.0098066
218916,11.899879,11.39508
87849,0.5592134,5.864476
218922,8.978392,11.57257
218935,10.267636,10.502557
218938,9.990511,8.223394
218943,6.6589622,7.7031837
87873,3.6182785,2.6588478
218957,9.163093,9.4507265
87886,3.2997708,6.786758
87887,-3.3192902,2.5972242
87896,8.342575,7.184616
87899,0.53118193,-1.6162232
218972,-3.5256872,-2.7524328
218974,6.8409796,6.1435924
87913,1.9160731,0.19897199
87920,2.7456303,7.297669
218993,7.2903605,6.214945
87923,13.288934,13.376568
87935,1.8309977,-0.2609241
87936,-0.31249452,-0.7690548
87944,11.818515,11.79165
87949,-2.1250515,-5.7961473
219031,2.131384,5.7177806
87959,1.7602699,1.8190163
87972,0.44552708,5.499591
87976,7.756279,6.1732016
87991,12.559939,8.276897
88005,-1.5396534,-1.2484156
219078,0.590672,1.4396224
219079,1.922924,2.9374583
219080,4.1955767,4.670635
219086,0.21330738,0.24492168
219087,4.906582,8.040017
88019,6.9966974,6.5927663
219092,7.514774,6.412077
88033,-5.3671827,-2.361258
219106,12.006082,12.530073
88035,3.0738478,3.0692658
88038,1.1634026,2.0709033
219124,9.341153,9.466642
219128,4.3064566,2.855783
88066,5.910549,3.834515
219140,8.458025,10.957506
88069,3.170342,1.2956082
88073,6.607502,6.4544144
219146,-1.6425531,1.2655249
88075,3.6666238,3.806225
219149,-4.4763174,0.6647005
219151,15.302315,12.1563225
219153,-4.2500725,-1.8106253
219154,7.673869,4.3062887
219155,-1.7580218,0.75579953
88084,4.8978047,6.109489
219159,0.036439955,-1.0640984
88100,3.8002274,3.43417
88108,5.307657,3.8476782
219181,2.9783344,6.6502223
219183,15.672042,12.44347
88114,0.89003134,0.90488386
219190,8.336652,8.265666
88124,-0.52638435,-1.1422644
219204,4.5432534,4.505098
219206,5.7040777,7.1424513
219230,10.164543,15.175402
88160,3.0896218,4.774654
219233,15.457738,18.559837
219234,4.10448,8.034864
219241,1.0428197,-0.15797074
219242,8.773799,9.190683
219243,7.245179,7.84717
88185,-4.2601557,-7.1441956
88193,5.6521096,4.889675
219265,2.931413,2.270333
219278,-0.6086085,-3.77077
88213,20.42963,18.731428
88214,9.397316,13.855202
219297,5.184286,3.4338272
219307,4.22213,5.520752
88238,5.6990776,5.8909864
88242,8.301403,9.156737
219316,4.323738,4.8933134
88244,23.161215,22.827448
88246,8.991415,7.2745676
219321,8.809349,8.349621
88266,0.79743624,4.353469
88275,13.36799,12.099449
219358,7.06446,6.4883304
88288,-5.2976456,-8.675867
219363,31.222616,25.716427
88292,-4.152258,-4.610369
219365,10.917215,9.658658
88301,-4.190425,-4.3491116
219382,18.325089,19.139017
88312,6.177459,5.823407
219396,7.841585,3.2504604
88325,0.6910567,0.6846347
88328,7.439107,5.5279875
219409,18.515612,13.648275
219415,5.886809,5.9827285
219420,5.403279,4.7541256
219425,6.8021855,8.300156
88357,3.1660697,1.5910627
88363,-0.29490757,-3.127627
219443,8.382364,8.728943
88374,5.8241377,4.9656906
88380,4.100715,4.425868
219454,1.6423044,6.243695
219460,12.866984,9.553387
219471,7.926027,6.879831
219479,11.097016,10.3251705
88434,3.0932212,5.635357
88436,5.6172633,3.103888
88437,3.415265,5.8223395
88441,5.1624756,2.4847314
219515,9.579025,8.918846
88446,4.6625586,3.5311902
219519,2.32898,1.4434967
219529,9.648758,11.210454
88460,11.504717,8.331623
219534,1.6053038,1.0332253
219547,2.888401,6.3893147
88482,34.757988,32.610695
88491,13.633295,14.502557
219567,19.393274,22.728516
219581,9.188011,9.696521
219588,5.9131594,5.6329722
88521,9.90986,7.0586057
219596,6.0102625,5.9913645
219600,11.813776,10.033705
219604,5.6538763,5.7901635
219607,-3.1486678,-3.3730912
88542,8.98249,7.4587293
88544,17.458248,20.78197
88550,10.312367,6.1247005
219625,27.448994,21.15255
88566,6.280097,7.95471
219644,10.114997,10.100437
88572,-1.452698,-1.1469696
219655,-3.91023,-1.8225256
88585,9.112873,10.403596
88586,14.068973,13.247915
219661,-0.46515322,-0.018371344
88594,9.794503,7.276165
88603,15.816338,13.93491
88604,-1.0301511,3.9667554
219686,2.0830107,2.9979105
88620,10.5822735,10.095172
88623,9.150658,7.4660416
219700,0.9691775,-0.13029957
219708,-1.0041571,-1.2669423
219712,2.765709,3.6180332
219715,21.492844,18.842133
219717,7.015197,6.920703
219720,-1.2261916,-1.637031
219721,-2.9831977,-3.9739847
88655,3.3663003,8.940607
219730,-2.1084158,-2.5198452
219731,7.559703,7.359436
219736,6.9621506,6.27977
88665,10.217451,8.449488
219738,8.651894,7.2113543
88664,8.597721,7.3644676
88675,-0.58322287,-0.7226331
88678,-2.6399684,-1.6710873
219751,10.090782,15.141094
219753,9.510943,12.170874
88685,15.6527405,15.372386
88690,22.47108,23.011707
88695,9.893078,3.932703
219770,15.26021,14.79755
219783,-0.25017452,-0.716959
219818,4.490737,3.8447113
219819,8.874392,7.3109674
88756,1.604866,2.349378
219835,-1.2835174,-3.660593
88770,8.925312,18.616901
219848,-0.92176354,-1.1920493
88783,-0.44596243,-0.7680907
88792,9.833076,12.616583
88803,6.91704,9.793129
219881,-2.8578238,-2.8006072
219886,5.0003805,6.4136133
219887,2.2043853,1.1346564
88826,-0.9271338,-1.6937203
219909,6.2488294,9.936813
219912,6.8589587,7.264303
88841,-7.8272257,-6.780793
219916,8.092598,6.170316
219919,15.15116,13.595543
219928,9.624274,12.240335
219930,5.4162636,10.944386
88870,14.888405,16.440495
219950,5.5309353,6.7249436
88885,17.300161,12.591145
88898,-0.6914933,-1.566015
219971,7.026827,7.034622
219981,10.314416,9.171835
219985,18.60293,16.999615
219993,1.2461982,2.6163168
88934,6.6092215,7.712228
220015,-0.69233286,-2.180897
220018,8.330557,2.0547752
88946,7.014191,2.455175
220024,3.979814,4.955532
88957,11.229891,11.355795
220035,-1.313739,-2.3378963
88969,11.555786,9.811696
88991,6.105049,6.1744633
89005,15.936818,16.746838
220085,1.6674361,2.255023
89014,10.270687,11.156996
220086,1.6531098,-0.37848616
89024,1.4410952,-0.4009081
89028,14.148669,10.706447
89042,3.7742758,8.051481
89044,2.5995698,5.826116
220118,3.3352108,6.917556
89049,0.3159747,1.6646833
89056,4.4600973,3.2315087
89066,3.9938679,3.9639058
220140,17.560638,21.169487
89074,8.396595,21.48756
220146,16.457088,16.899456
89077,3.2882917,1.1308138
89078,0.30126643,-1.427379
220160,18.541126,15.209267
89094,10.564794,10.080916
89101,19.123558,17.64137
89113,3.9020247,5.1115766
89114,5.419709,5.0869493
89122,-1.20222,-5.316371
89123,17.968824,11.610759
220209,19.246075,25.638634
220210,22.599804,24.04197
89144,3.5302584,4.2282557
220219,22.623817,21.047821
220221,22.900959,23.346966
220228,14.0014925,10.527835
220229,24.791718,22.886902
89157,6.6973343,2.9805279
220243,6.297309,2.1861782
220245,5.0864,5.4980803
89177,19.347008,24.13333
220255,7.668918,7.776132
89183,12.3229265,12.32613
89185,12.025377,2.2555165
220269,4.0655484,4.1429663
220276,12.266753,18.03194
220282,5.908224,8.186726
89215,8.938301,8.121668
220300,20.037233,15.502067
220318,0.46321082,3.093974
220322,6.909251,4.718108
220323,3.9472947,3.9860406
89255,-2.1072586,-1.3243725
220337,8.066637,8.319853
89265,1.675519,4.399342
220342,-1.6295967,3.055643
89273,3.495016,2.5130816
89276,16.389769,13.2789755
220355,-0.8645359,-5.359176
220378,9.849924,7.356982
220381,11.136991,13.808298
220384,11.267487,10.926718
220388,14.480892,15.377258
220409,16.969982,16.249504
220421,12.875643,10.8990555
89355,5.284374,6.049695
89367,3.6600173,0.8810091
220445,12.251281,9.404449
89388,6.1623497,1.607928
220463,3.3226488,4.8613844
220464,2.7787266,5.105462
89396,12.689564,9.220759
220478,1.8963273,2.2292109
89411,7.776852,12.084736
89414,7.4201603,5.092684
89429,3.0339546,1.4621482
220509,-0.54057884,-1.5596483
220510,3.878596,1.8636141
89447,3.9420795,2.4719276
89448,3.3781452,4.093326
89451,0.9206109,3.8576605
220527,-1.5012567,-2.2588978
220531,11.359903,11.151962
220533,4.105916,4.2724857
89473,5.783626,4.4692597
89475,3.6411026,4.5889773
89477,15.446957,16.367403
220553,9.134714,9.903998
89490,7.8531027,9.286917
220563,8.480301,8.334195
220564,15.023873,12.448459
89496,10.692013,10.170047
89505,1.1835637,3.7207923
220580,-3.0221944,-2.75091
89509,18.513659,18.013325
89508,4.382221,3.0762587
220584,2.4441059,4.7573905
220587,7.9816055,9.018494
89516,24.682493,23.924192
89519,-0.21560037,-2.78512
89520,1.16921,2.6173568
220602,3.8794,2.1694613
220607,4.152674,6.1213756
220618,0.34123516,2.4514022
89550,1.7386088,4.973674
220623,1.3503218,5.39071
220622,15.080338,13.736622
89557,14.414774,10.00571
89563,2.8871307,0.65484715
220652,8.790411,10.531745
89581,5.3186135,2.0249004
89587,12.808233,12.642235
220665,7.48133,7.6513376
220667,8.734987,7.8605523
89597,17.768686,9.200598
220676,-1.9876266,-0.48448658
89606,3.0549726,-0.67619604
220691,6.393515,7.486865
89621,3.9649067,2.9146972
220709,11.978317,12.197192
89639,17.305346,15.562758
220714,10.519163,11.342258
220725,-0.50931454,3.0602648
89656,13.145454,14.741317
220753,3.4614425,2.5033755
89684,3.063178,0.480546
220759,5.664154,6.0054975
220760,8.062722,8.003212
89687,5.744741,7.5183077
89691,-8.570432,2.145976
220768,12.453317,11.017293
89701,5.6991644,4.491552
220773,-2.6971335,-2.9296823
220777,4.942771,5.505815
89711,-0.24285549,-1.9140241
220785,7.388948,8.924468
89723,0.5275016,4.250406
220800,6.056574,3.838387
220807,6.794571,6.624384
89736,11.62119,11.165585
220814,0.0024347305,0.30577278
89744,17.257317,16.600613
89749,6.650426,3.386938
220830,5.017233,5.321368
220833,8.978386,10.964693
89778,11.708721,6.034511
89779,14.183888,11.943144
89780,11.813357,7.4653425
89782,-2.2533126,0.59566045
220857,8.255822,7.899577
89794,8.832271,7.288273
89803,8.205169,6.5251637
89807,11.676664,13.170263
89827,-0.5185578,1.0623465
89850,1.482491,0.12740564
89852,28.462917,28.945381
89854,8.005338,7.8588057
89869,14.163628,16.381128
89871,18.618828,12.427037
89893,2.1361969,-0.53861356
89897,11.808772,9.46851
89906,15.51462,13.41053
89919,10.4071245,12.054209
89929,1.4502238,4.013964
89932,-1.6204505,-0.9194922
89973,22.200531,20.119053
89976,14.518961,15.297949
89998,7.2216463,7.9997644
90004,5.8732133,11.362612
90010,5.4625874,4.042701
90021,31.44899,27.219921
90023,-3.893609,-4.354474
90031,12.24159,4.3342533
90046,2.5585508,2.2506435
90050,5.9797983,6.364453
90053,12.687432,12.537739
90057,6.9334683,10.235338
90064,2.902122,6.945746
90075,18.4958,21.953543
90087,3.093198,4.7806935
90088,-10.697446,-8.89012
90108,-1.4604439,-0.97896683
90112,3.424196,4.042617
90114,5.248707,4.2147965
90131,3.328826,5.0863504
90138,10.158295,8.747427
90146,-2.7902112,-3.855641
90151,4.2245455,5.9033732
90157,8.267284,6.0346932
90170,-10.670302,-7.021895
90173,11.32407,12.828788
90193,-5.70543,-4.907345
90198,-3.891348,-1.4406954
90205,-0.4987254,-0.08915448
90232,11.907083,6.916896
90247,1.4535174,0.041882038
90276,6.106016,4.7913084
90301,5.6602964,3.20332
90303,16.387745,15.210332
90307,8.889385,6.01762
90319,0.8943069,-2.286985
90321,4.606573,3.72723
90327,1.312727,7.23965
90336,8.012438,8.389395
90350,0.835938,5.5769196
90356,6.663511,6.1482716
90357,21.026478,19.136772
90381,4.001385,2.1767745
90384,7.6109715,8.736739
90389,5.6235466,3.541203
90413,12.390376,10.934286
90440,3.9500756,1.859082
90446,2.9418707,3.5059247
90461,19.125628,19.575397
90469,9.550591,7.883169
90470,7.9137797,7.3869576
90491,8.02222,9.072823
90498,12.614042,10.775451
90508,4.686828,3.9856975
90509,7.8869405,7.826561
90511,1.0143561,2.731802
90523,5.460022,7.6424212
90527,13.519388,11.677149
90528,1.5883017,0.30789423
90530,6.969434,5.2780485
90537,21.07916,27.236788
90543,16.982632,17.028633
90555,-2.5368981,0.9075913
90556,-3.2193418,-3.5140114
90587,-1.5265822,1.0667038
90589,0.8151016,2.082426
90597,-1.7854931,-1.3154347
90611,-2.0480223,-1.2873262
90640,7.0357747,1.2777954
90650,-3.2210143,1.3689647
90653,1.2224553,2.1967585
90656,-0.1424563,-0.3138163
90657,1.5302006,0.7453283
90684,7.2489405,6.245296
90686,3.7825046,2.004755
90739,4.0481515,4.857345
90748,-1.9354874,0.82540333
90750,5.3401475,5.9856896
90753,9.557116,10.584652
90758,9.635407,10.711656
90777,9.588548,9.472435
90778,5.697495,8.058228
90780,0.44981647,-3.1657927
90785,1.7103566,2.1996207
90798,4.4823146,5.808625
90803,6.24327,4.825195
90818,7.5137124,11.51436
90820,7.2866306,4.870281
90829,1.5753814,4.8802404
90831,-4.0685563,-3.225964
90849,12.791351,12.119675
90850,9.592295,3.446364
90864,12.024721,12.195632
90875,15.318801,16.012772
90883,2.8392906,5.5012264
90912,-3.1017106,5.148822
90922,-5.339741,-1.9251739
90930,21.35636,19.861858
90962,7.3754287,5.4593554
90966,4.932879,5.6241155
90977,4.759571,3.2212868
90990,-14.027271,-15.797212
90992,3.8086877,3.0133047
91027,5.0548577,7.336425
91029,13.290661,14.477996
91030,8.8708105,7.9887347
91046,5.351874,4.684522
91062,8.290496,2.818328
91090,-0.67631435,-2.6896195
91100,17.968494,17.161339
91141,-4.1853886,4.2897696
91146,3.884874,2.3099382
91156,6.4462905,6.313099
91158,4.5573225,4.34668
91164,9.118911,8.883688
91170,13.007021,6.109688
91187,6.276043,2.77375
91201,3.4808426,1.9705157
91215,-1.6875355,-0.9933377
91220,0.3427596,-0.11735487
91229,1.7753663,2.4701538
91236,0.2678976,3.0774703
91237,-1.8248105,-3.881894
91246,2.2727828,2.349182
91253,15.8335,14.483553
91259,0.63029945,0.67660403
91261,1.2512851,2.156984
91266,11.305573,9.2613945
91269,29.752363,25.742748
91274,7.438052,7.620829
91281,4.7841783,1.2623222
91289,6.502557,7.0746994
91292,6.437677,12.452063
91322,5.3071837,3.328516
91334,5.117276,4.170066
91354,0.08835292,-1.8317187
91358,2.0683103,4.6563883
91381,3.08691,2.2891722
91383,4.9854965,4.0352964
91391,3.5441837,3.280458
91394,1.684391,3.560554
91402,-1.9968234,-0.568503
91408,5.738664,4.462403
91422,4.6616473,7.4181647
91436,6.126172,6.196789
91449,15.710957,12.567427
91450,4.178593,3.3952088
91453,5.693218,5.802121
91467,6.340648,5.2953696
91480,8.3299055,6.835203
91492,2.2226448,5.4176145
91500,5.0977707,3.054852
91511,8.203916,8.81624
91517,3.7757673,6.7047615
91520,-9.085882,-7.276452
91542,-1.1117239,0.72280216
91551,5.9956846,10.729144
91569,8.829426,10.356135
91585,4.4093866,5.072109
91586,16.736311,14.097298
91587,1.7703831,-0.049453318
91600,10.797583,10.353485
91608,9.29517,11.099397
91609,7.936454,6.6579885
91626,10.235343,11.224512
91627,10.399115,7.707771
91630,-0.7166764,-5.0400624
91649,-4.188748,-0.80711603
91682,0.64686346,2.6764817
91684,-1.3949754,-0.2163198
91692,5.5494695,6.144292
91694,-0.76065254,-2.777157
91697,8.619818,9.108928
91700,1.8077097,2.6143084
91724,8.0073395,4.3915515
91736,11.589851,12.589757
91740,-4.2185717,-5.800932
91757,4.5140634,6.2422137
91761,0.58675385,-0.01125598
91764,4.9273796,5.277043
91802,4.683734,6.079297
91803,10.996325,11.023024
91808,10.44891,7.6430073
91809,5.9945197,3.2253118
91812,16.847206,17.901054
91816,10.746193,7.47523
91819,13.48827,12.63105
91850,4.9160624,5.2119865
91851,10.778906,13.776711
91856,2.5496354,3.3393838
91874,2.91041,4.068758
91878,-4.860865,-1.8684376
91881,-1.0499606,1.6555758
91904,4.392409,4.208082
91906,0.9866967,2.9069848
91921,14.365542,14.583615
91922,7.8654156,7.735599
91923,11.1465845,10.995592
91927,7.984762,10.594732
91954,15.815642,17.340206
91975,16.30449,17.883379
91984,16.104927,15.610292
91985,13.576902,12.08434
91989,12.109936,13.969138
91990,5.782549,7.5569015
91994,12.758043,13.269429
91995,8.242614,8.7852
92022,3.07448,-0.29348493
92028,12.995241,6.1036835
92030,2.1761227,4.7377696
92032,7.830599,7.7785807
92033,13.366116,8.258454
92043,-6.0550675,-5.0672526
92049,1.1347795,-3.542323
92055,16.878155,19.661335
92067,18.77319,20.885187
92074,-0.5141468,3.0440762
92077,8.130408,6.1536875
