dG_true,dG_pred
5.383168,5.182057
22.599804,25.377052
8.728247,8.490934
-3.1905413,-2.2494545
15.537416,10.002169
-1.6442032,1.2335739
6.224455,6.415918
9.787839,6.194641
10.739856,7.1335573
-5.129431,5.0634947
7.246448,8.632196
5.80144,5.373324
14.593857,1.7812366
8.982705,8.736258
3.222734,-0.2291565
8.075807,16.258839
2.5396037,4.253046
6.9993525,6.2391725
-4.91535,-1.176899
5.6320786,5.203683
1.8084574,2.7358687
8.334433,0.03390646
5.4964666,8.167948
10.914722,13.416275
8.838052,8.866049
13.077353,7.5126276
11.735311,10.758783
3.2495403,3.3232753
15.023871,13.185686
0.9838066,5.5741405
-5.2728043,-2.516532
4.0749545,4.1518
2.8976672,0.85606337
-1.5546908,-0.5354576
-1.8562059,6.1297026
-0.0880847,4.636656
7.1521745,7.668986
8.352131,10.651415
13.537008,8.246422
1.5297298,1.7372856
9.806224,4.6200256
2.5892782,-0.7120137
2.3315332,-1.040276
6.2193375,6.459775
1.7123909,0.76457024
10.786218,10.920006
-4.445532,5.8309135
9.605731,8.269758
10.210633,13.873567
4.478652,0.72476006
9.300839,7.1587086
11.166334,6.270562
1.9018707,3.7011044
8.448496,11.395055
2.5950441,0.9382849
0.55689,-0.119349
1.5779963,-2.5974016
13.6785145,13.564186
4.3448815,7.724943
7.6617565,0.76643705
6.001727,8.849831
9.52186,7.7767963
2.0618544,1.3912854
1.1672931,1.8533387
3.2652311,4.2230473
5.727693,0.80412483
1.6082258,-4.760495
7.774385,3.0938833
9.046055,7.7238674
13.960802,13.269002
11.666817,12.04418
7.240173,6.999622
-3.5816975,-3.749546
5.038878,4.8451576
4.4597325,6.783191
5.0521193,7.4543834
6.2848153,6.740121
5.6076937,6.854451
10.424669,11.412624
13.566137,8.920471
11.806759,8.334325
12.880598,11.35461
4.1201835,6.066969
-2.7823257,-0.009100914
5.0015726,5.798677
14.666638,13.948001
4.6926994,6.58399
19.270401,18.725666
19.861671,16.349754
10.899262,1.995264
15.461631,7.700022
-2.7178288,3.2033982
16.886189,9.276682
3.4540813,3.1904528
4.79234,6.3052254
5.672579,5.0305233
-0.8627157,4.412186
4.271317,7.111716
4.2689614,4.9045925
1.9032416,-0.7817311
1.1369529,1.1932912
8.813244,12.1341305
10.515282,4.7444067
9.775547,4.2899694
13.066728,8.898861
0.64488363,1.1281395
14.468403,30.589827
18.996416,21.431293
11.320933,7.1106973
3.973857,3.4158216
9.142946,7.5192127
2.4176807,3.3096864
10.825605,11.032949
5.461039,5.1111293
6.7725043,9.839901
-2.92733,0.14026356
5.625596,6.5638347
14.308058,9.593076
0.24067783,8.633835
3.828804,3.6125646
5.27908,0.48551607
2.1034493,-2.4675703
22.149706,14.733987
13.249767,12.999426
8.676596,11.104877
12.104519,11.384857
2.369043,1.6748209
11.089806,9.194928
-0.76110077,-0.11428261
24.810263,14.214397
6.889873,9.089973
3.4919472,1.4239058
-2.7434177,-2.2542305
0.30922604,-0.4440832
8.966481,4.2851787
-6.833372,3.034027
-4.128107,-0.4349723
10.5039,11.605671
-9.676382,-0.5412135
5.974941,7.1706305
18.627438,24.521294
15.079924,13.683805
-1.7617774,-1.7151375
6.2856965,6.302884
7.3289943,5.867527
7.994705,9.908399
7.705609,3.5485988
9.678103,9.136394
0.52310085,7.192988
2.2327235,2.8035088
5.7270894,6.8911295
1.8673825,1.2511797
3.434426,1.898437
5.728781,13.898884
3.2862794,2.6104364
0.24431992,-0.8218651
5.5898266,3.261371
8.698208,11.291082
6.2653418,7.8833957
5.4741144,7.2987065
2.0639784,1.4285588
27.720255,21.431948
11.175472,3.9474435
6.2808585,6.4250293
4.183652,3.789869
15.416536,16.337917
2.4613245,-1.6522069
5.584531,0.93122196
2.5517597,4.962503
4.6487584,6.823326
13.779541,11.855667
10.802387,12.933224
9.6211195,10.024048
2.091619,-0.50637054
6.7471776,10.699855
0.5383725,-0.83703613
-0.2066865,4.247377
28.723328,24.886068
4.8837886,0.07361984
10.074042,10.547947
17.54661,14.40399
-0.8105383,-1.1857467
3.4330528,4.031542
9.163355,9.056344
22.408175,17.083298
-1.4466538,2.8071613
0.44537258,-0.1892209
4.7167845,4.6073036
6.7125077,10.505154
-4.4567223,-4.3653736
8.785156,10.62698
9.863285,15.533141
15.087405,26.137554
7.8048635,6.9509816
15.129339,16.107086
4.786882,0.4097891
-1.29638,4.792682
19.401375,16.084393
-3.50519,-2.6361217
1.0134444,0.81516075
11.504732,7.805288
3.8846672,-0.9576516
9.577407,8.284173
1.7692413,-0.865397
9.644177,4.8546286
4.789717,4.5299716
9.289208,12.635405
0.05511999,0.6628957
0.55706596,2.3907793
-2.585474,1.6277657
17.548653,15.7703085
6.2521477,4.593447
13.2565975,19.747635
10.314976,8.884334
-0.3393774,2.5975816
39.8033,17.808552
-3.0771637,-0.27649498
11.591286,12.287809
1.241682,1.1182437
16.621683,5.8424916
11.879428,6.7068925
14.979621,11.800253
5.1028895,6.3143554
-2.692027,5.8995233
4.612057,5.2104063
8.88405,8.077482
2.3072941,5.2118497
-2.426282,4.970106
9.578473,8.106731
3.453433,2.758377
5.4368525,6.2604976
-1.1580544,-2.0213904
2.0401268,3.924759
4.4051228,3.9434733
4.1670246,3.487455
13.887677,9.943619
3.14013,3.8719258
2.8635137,4.4817057
0.7363305,3.0069766
-0.44401836,3.2376812
12.11116,7.6645164
-2.222847,-0.6146612
2.419181,2.098477
-2.5848055,-1.427064
1.5552468,1.291142
19.519274,14.183663
14.39096,9.338268
5.016897,1.7386541
5.7883115,5.0779214
-9.3715315,4.6330347
2.1481485,0.5023966
15.861018,15.749858
8.491713,8.971375
-2.7813206,-1.7633252
4.432206,6.073149
11.155885,6.9025397
11.337629,13.418333
-6.319195,4.69606
8.2058935,6.7643876
5.876606,5.031496
8.52439,11.089583
1.359705,1.2277288
6.0722375,6.578258
2.883598,6.930846
0.2215066,5.1347103
6.8739343,5.2998247
4.6573052,4.131621
15.397223,6.291361
1.760086,3.765705
-2.06075,4.6440997
5.2317066,8.640103
14.919458,13.896031
12.14951,12.963268
10.396244,11.662107
3.6307743,5.96451
0.120639324,0.2010088
1.1594462,3.0473135
-8.896943,-5.0908337
7.8771896,6.5016904
-3.050477,-0.27948713
7.7158813,8.325094
9.919073,5.445867
5.2914014,5.6934795
-2.0839868,-0.51082563
2.974599,4.1006913
2.7091599,-0.9047179
2.4982333,3.3685822
4.00396,8.2101345
7.5502906,7.0982065
-8.492432,-6.576885
2.2743313,1.8871312
6.9047976,8.020621
16.315329,9.005693
3.1796038,3.053125
26.663004,24.68412
1.1675816,6.8956804
12.188881,10.32229
-0.18496084,0.1270709
-1.460546,-1.7922168
7.9360867,6.425817
2.9579198,2.5950105
2.7199519,3.9036763
10.398758,10.507266
5.8492603,6.626178
0.9146881,2.0744598
13.580676,14.196065
-6.4594345,-2.2054005
3.4104886,4.072097
0.19039726,5.346724
5.4729495,7.311847
10.882136,10.539484
12.728505,10.007364
3.6662357,4.157897
2.5314415,3.062386
-3.0429144,0.011512756
18.154299,13.183958
11.768897,7.3627186
-4.4919662,0.369864
6.7355065,3.6724145
8.697828,9.879276
4.711863,5.1204567
5.1265225,8.046448
-1.2137103,4.350232
7.181383,6.71287
2.4749086,1.8132467
-6.934247,-2.9710798
2.7412345,1.6939259
1.6935883,1.3553109
9.617979,4.5673075
3.5916927,-0.90228605
4.8076916,5.689104
0.18937778,2.0903618
18.156744,18.186832
5.357046,5.798578
7.5961227,10.437922
0.32023335,0.7046437
-0.02029562,-2.3314476
8.971216,4.2290416
2.4671023,1.2475963
3.091302,-6.235691
10.792733,8.829398
4.4962993,4.107911
7.685478,14.737461
4.5981526,8.977657
1.5135126,0.24081182
5.15407,5.851383
3.837163,6.8175087
3.9407568,3.7287195
0.48138142,4.209135
8.332497,8.213934
13.4846115,6.380288
3.4764063,4.1844754
4.2242904,3.9342227
15.762069,14.882399
0.5497484,0.9603405
-5.38167,-3.2450132
2.9159267,1.151658
15.013677,7.586041
-0.82264614,1.2691803
1.3703156,6.7309093
1.3005862,2.0777233
5.335969,6.5105667
5.1082015,2.380589
2.2264323,2.46534
1.5335097,0.9600377
5.1794896,5.0493617
0.72298145,3.317275
4.043286,7.3801413
9.675792,8.658899
20.259163,11.985691
6.539779,5.2498603
10.14249,8.587114
7.5024643,6.5383615
9.2395935,8.388031
-1.360321,16.91913
7.6720786,8.611891
5.6086955,6.015741
2.7103775,0.021574974
4.456648,4.5646935
21.266369,17.050137
15.158145,11.110899
-1.7538624,0.36611938
-0.66104174,2.6036062
7.084172,3.9916148
3.6913333,0.9161396
8.133063,10.219169
6.7184234,4.8786936
1.6362357,-3.1842985
9.55816,11.010032
8.979839,7.4232674
4.3096795,3.1043396
19.931293,16.457592
0.8308983,-0.19685316
0.51687765,3.8480804
14.072337,5.7754664
8.590777,7.909961
3.5138955,1.97281
6.4407797,5.513836
-0.8469515,5.421977
7.419206,7.8273425
7.5536356,0.3167324
-0.1947093,3.053242
3.875336,6.2023273
7.7474136,5.7001486
-0.16192865,2.4636786
9.023786,6.5921893
6.958539,5.260207
14.782971,12.774159
12.402547,13.181271
8.619614,11.937319
4.1948338,8.46457
-3.520815,3.166252
9.251706,8.320051
4.127576,1.931407
6.0955043,-0.19501305
14.125828,14.089714
3.0436273,4.3009872
1.8931403,3.7799747
-5.333232,5.381505
5.7824297,1.0640068
2.8386657,5.072915
6.0981703,4.5891857
1.1376734,2.6345394
-2.8473577,-1.1892161
5.693335,5.1759033
7.0547366,5.6343026
-1.8407898,-1.67626
7.457218,10.0328245
4.564424,5.3093615
9.632217,11.349744
-1.7808504,-1.5202746
-1.2072606,2.3668165
10.923798,6.556381
9.314291,7.6768694
3.9950826,6.2176585
1.549787,-0.7923393
4.857402,1.2956443
2.0160043,4.4470983
0.9231281,-0.817956
14.075923,11.176584
2.6182742,1.6402912
5.212574,6.038139
10.810121,8.2236805
1.6800318,-2.08672
-3.7283325,0.3687606
12.479171,12.047955
0.72075844,6.721086
2.65471,2.8424146
4.1100883,4.3402567
1.5352359,1.905117
8.416547,7.406022
3.8697386,5.1360908
5.773401,5.060156
5.656681,7.6091366
2.3656595,5.3845663
7.9398475,8.944419
2.0574553,3.6084359
4.407145,8.017029
6.1605735,5.5232882
23.765528,21.623953
-1.7602406,10.63599
2.5853581,1.7192721
12.64823,9.844942
7.799899,4.985222
1.5757656,2.8628438
4.3395743,5.850501
5.499403,5.94312
2.5568473,4.1929502
5.990989,6.238354
-1.2804766,6.457391
5.892494,5.590092
6.904949,10.969641
9.937194,7.9667635
6.9805856,7.067901
-2.3057652,5.2034087
6.924775,8.528104
12.621597,14.723938
-3.617405,-2.193983
5.059031,5.851287
5.2285833,10.116272
15.667045,14.960982
1.2256927,1.9243679
10.738269,7.0037565
41.45253,33.790424
0.18380165,0.2869315
5.704488,5.123108
10.506799,8.732274
12.97853,10.144404
5.842013,6.044908
5.032347,5.1604104
11.274127,8.685289
-1.6511712,-0.43083763
4.439951,6.581339
21.84597,20.09304
-16.419872,2.3103614
1.5720377,-0.3664074
2.155032,6.8390985
-0.7013912,5.4370522
-7.81557,-10.887873
11.996031,9.94585
-1.3998404,-1.443232
7.681468,6.9708095
5.066281,5.856363
0.7210536,0.680388
11.795554,8.510718
1.9217641,2.5765634
7.5792027,3.4991755
9.259285,8.871445
10.428163,13.02165
2.95061,2.017989
5.663647,4.490792
-12.035725,0.9889865
0.55991125,4.530613
13.959041,15.169616
4.4849973,5.2834325
1.2313199,5.188999
10.577229,8.2867
14.254715,12.165676
-2.7354622,12.791252
4.21627,4.3506184
17.84837,7.7295485
1.0429635,-1.5853944
3.8321817,5.028556
2.8418157,4.738806
-2.7811317,-0.73210573
5.7386765,3.5955613
5.270593,5.7753015
3.9937387,7.8279448
7.381471,7.257497
-0.39116812,-0.057605743
6.398524,4.744174
7.513437,6.367944
9.784042,7.0151505
-0.9115524,-2.7406492
-7.4484787,2.6755548
11.054268,8.047888
4.5417595,6.2940574
6.2580237,5.6898503
8.566784,8.22941
14.0940075,6.063027
0.2977686,1.3113041
-0.6541796,-2.2978182
30.456495,12.6268215
7.5430803,10.575374
6.3353834,5.692687
9.312212,10.8555565
-1.3060884,1.4327922
3.1402764,6.0775533
4.652225,1.9482229
3.149246,2.9624927
12.849826,14.00207
-0.95421076,-0.21642351
0.38965178,1.5398917
3.8866215,5.2211514
1.5379128,1.741332
17.353533,17.123135
10.420082,6.168789
30.255316,22.047808
9.336347,9.676151
10.036717,9.923668
7.238682,6.594159
5.715985,6.6985574
2.8889577,2.347429
0.28360653,5.0855618
-3.9970589,-2.7850084
14.658883,16.18864
1.5304289,1.843637
14.369196,7.439738
1.3685746,1.6456523
6.427798,1.5403829
6.453468,6.482853
16.402254,9.228003
6.277267,5.596954
4.7247243,5.725669
5.140758,10.414961
13.05405,10.190268
10.2079315,7.7295437
13.0857315,9.646575
1.9043832,-0.06719875
-0.268569,-0.23032045
0.58422136,2.497988
0.21965408,4.9187374
6.4897065,5.5165043
12.249418,8.865868
5.9391103,10.259018
9.854515,7.6058335
2.7118382,4.942388
8.229512,7.959667
-0.1935811,1.2405195
8.915056,10.783077
5.039877,6.635462
4.4025044,5.516679
12.255853,9.191591
6.884633,7.509325
1.3293576,0.319767
7.9594693,3.001811
-0.4429431,0.83325386
7.827311,5.166136
5.5581307,1.1105146
-6.8644314,-0.65856695
6.674501,5.8876624
3.6461635,2.8241384
3.262279,4.5635004
0.39198637,-0.988945
10.17419,14.684559
-0.34669256,-2.1696453
3.7742755,6.2615995
1.6175175,4.2651143
-0.4268756,0.47052336
7.381186,9.415974
-4.992094,-5.654727
5.0306396,6.067283
10.357121,8.71047
10.068714,12.0681305
3.6865113,5.638939
3.5364044,4.4352374
13.819787,9.557392
3.7989588,4.819064
12.484992,8.305358
2.1445081,6.8034744
0.938159,0.052295685
3.2028046,2.2641482
6.383765,7.5084934
6.304674,4.3614616
-1.344718,3.1542554
2.2348158,3.128588
-2.0834355,3.019947
11.656961,1.3816309
8.942716,9.793943
16.811079,9.647297
10.32918,8.856914
5.7842865,7.3068695
11.75512,7.104309
-0.31522083,0.1507163
0.85343695,1.3260598
8.492121,8.809662
13.795162,4.8963203
0.736125,-0.402102
13.580213,10.586842
-3.9103136,3.3946102
1.1427832,-0.44724274
-2.2935123,-0.86782265
0.91651773,3.1190567
6.389843,8.120138
2.5273833,4.824445
4.3960257,9.749704
12.957674,11.706957
5.9239006,5.408925
10.021318,10.049066
6.868695,7.318253
2.92851,4.5181904
23.460325,18.872349
12.713882,11.790693
4.864291,5.733985
11.226377,10.489792
2.027513,0.37264967
3.994319,5.709727
-4.1554565,-1.7281923
14.501395,14.945808
4.747142,4.989919
-12.267004,-3.181055
-1.0008135,0.88736486
9.093389,8.003619
5.4667606,6.468293
2.9226046,2.7966506
-2.385353,-1.9573154
7.9804697,5.5339875
5.2810545,6.19816
-4.9702435,0.36031246
7.722221,13.844566
14.581562,13.394844
6.29725,7.5774918
6.233284,4.4491134
7.352881,7.261405
5.182529,1.4530244
4.7879524,3.3630066
2.588949,6.087299
17.280037,16.175907
-2.3055143,0.4446683
6.8031893,4.5860147
7.1037774,8.509251
2.4892352,2.7251692
41.55613,27.389366
3.2344172,2.2854009
-3.3588104,0.94732475
2.0984004,5.490263
0.098985195,-0.73172283
22.535133,16.66353
1.3200622,3.2488852
12.406851,5.2248077
3.1868703,3.1446197
4.2931004,3.876278
-0.21133232,2.1184132
-0.42434597,0.5293002
6.155196,9.226599
4.5795813,3.0483541
4.846595,4.7961226
25.687742,12.486336
-0.8836441,1.2750306
4.3923974,2.0230322
13.283468,10.704653
12.355536,8.790594
1.2805738,-0.2965331
9.677227,12.250704
3.6793213,5.5764513
1.192883,6.03783
-3.0586872,1.5602131
0.40339518,2.8766458
-4.523367,-3.3776102
12.14227,11.32621
6.5470953,6.8886447
-4.421095,-1.79285
12.459814,13.613926
20.190685,8.704176
8.282871,9.783642
-2.3453407,2.63565
8.303285,11.278152
-1.5090199,-0.56737375
3.4803357,5.7291822
6.321987,8.882748
2.393393,4.0300236
10.004966,5.9687004
7.0369706,4.411344
16.360006,16.851772
9.070147,8.904769
10.720144,10.165703
15.425024,15.49647
0.3262186,0.9815302
8.663826,3.6111546
3.3004112,4.4189434
17.5891,6.154938
2.8800633,1.8846154
11.193403,11.527152
-2.7921448,0.17178822
12.221992,16.965956
9.821851,10.358677
5.6213946,9.125394
-1.3977709,-1.1529408
0.10441494,1.466227
0.2657156,-1.3997836
3.4694822,4.7771626
4.471192,4.366997
7.538454,12.291432
-1.6666951,-0.09414244
7.7327905,4.554671
0.70658016,5.1971455
-1.2170639,-0.1454649
-5.3137074,-2.3756952
11.746222,4.479849
8.871766,11.315984
12.0317545,10.674084
29.518166,23.78007
12.594002,6.5926967
14.930439,5.3666406
-1.3089924,-1.0390291
3.3318968,9.261639
13.292453,10.118994
11.281474,8.638643
-2.065518,3.624205
3.986178,2.738419
2.7803912,3.3677166
-3.4719114,-0.97499466
7.6979656,9.112345
10.890358,16.495283
-3.2312708,-3.7117605
13.433503,14.601516
9.344794,3.760978
9.495623,8.153261
4.396732,5.055841
1.0363774,3.1022286
6.8609686,6.4032946
1.8497257,10.147511
6.885846,8.792888
-3.5243378,2.5083683
-0.3748083,-0.35917282
20.162195,11.494308
9.209178,7.0769577
18.99858,17.93524
6.6024156,5.902536
9.674129,10.151161
0.22217464,-0.027497768
5.5103188,5.502459
11.394772,13.600499
0.2639041,0.088997364
-12.56986,1.7599721
3.7550607,5.463636
-5.218787,0.032576084
7.428536,7.315152
-5.8907356,-0.35195303
3.0632877,2.7839031
7.0068026,10.572699
2.3398736,5.338505
2.2175622,2.9206784
10.263794,9.8106165
12.407751,3.2834742
5.532519,5.5242543
6.493562,2.3642664
4.3024354,17.204681
-1.867568,1.0222278
10.684053,5.321935
-2.9099007,0.02468729
0.43128395,-1.9272704
2.5078256,9.31553
7.3209352,4.310316
3.892865,3.463592
12.993002,11.952368
13.849425,12.229542
3.865178,0.7475829
10.538706,3.3512487
3.686332,8.662481
1.025929,2.1612084
2.311129,2.3744106
9.456386,12.21632
10.514861,5.618355
-1.8995571,0.5040202
7.616775,4.426047
9.165005,8.745047
11.572695,8.54983
5.3788276,-1.9816298
10.008854,6.690049
1.0412765,-1.5969496
-9.512571,-8.270592
6.5518785,3.589369
-1.0910578,5.045676
-5.3451157,1.5320935
0.5009966,2.040788
1.7074394,-0.5202122
11.070609,9.19287
8.375581,4.4855547
-1.8513885,-2.9148378
1.2941995,1.9310937
5.2304144,4.17671
3.3725872,4.0521607
2.1768866,3.977783
14.591675,6.9098835
1.2322073,3.827834
-0.3526883,-3.8882866
6.5890293,8.862553
17.718664,16.73592
11.474736,13.209314
-3.4062538,-3.5692263
5.3024335,4.8751464
4.152426,4.710439
3.7506638,0.3380685
1.036428,-0.72443724
9.052131,9.220083
8.100451,13.843348
3.5728185,2.5675209
4.406264,5.57866
9.364833,8.206108
2.2332406,2.3861558
0.6430588,-1.466969
1.1855359,4.221171
3.9409626,0.77170515
2.171951,4.922922
-2.846364,-1.1553721
-2.722906,-0.08778572
10.229603,5.7642083
6.5654054,6.346163
6.791011,5.251623
-4.0335236,-3.151083
11.53853,9.481334
0.48270273,3.3459978
20.502714,7.1381474
3.23731,1.9019656
4.73762,4.8340397
15.467489,4.6919484
-1.1647358,2.960183
4.1424193,5.8032866
2.365609,-1.0087423
1.0667853,2.4326608
2.2512548,5.664505
4.666445,1.9295843
10.277581,10.407984
1.7050252,4.9824944
-3.414322,-0.36615372
10.731563,6.4890103
9.977407,16.883778
-3.6439362,-6.3536224
-4.83364,-0.8419461
-4.1928616,-1.0916667
2.8963032,4.8507786
12.514324,10.33106
5.1260953,5.7635946
8.908016,8.569898
9.027427,6.634367
6.247949,5.452559
4.093117,3.9387894
13.651737,9.6356
1.7896276,2.0646038
3.4213576,5.4998217
7.9973874,9.872221
5.790299,11.068934
19.31577,20.627127
-4.4749203,4.0320625
14.155089,12.663864
3.7907486,2.0380628
11.532046,10.751869
2.8662524,5.3996453
4.945396,8.670805
4.008456,5.23113
12.513862,11.909206
-1.0790453,-1.3139701
0.4066019,0.33165503
13.117275,13.515604
-6.3431053,-0.070198536
3.2201002,5.494455
9.89256,10.378399
4.175528,5.708308
0.58461094,1.2631755
18.512451,18.959492
2.4646065,4.982582
-0.88812256,7.7455187
-2.610505,1.7501721
-1.2943487,0.21580553
1.9830439,1.960257
8.288198,9.549961
5.56865,5.0866594
16.835737,16.395256
9.948623,11.327787
14.79612,8.738734
5.4360623,5.5852923
-1.7542486,-2.9852753
2.9394846,9.10871
6.2678466,7.927436
9.823604,9.405379
8.469357,6.6493907
5.516977,6.79234
1.8642893,1.6484532
6.318301,7.4419975
-1.5511799,-0.5719147
10.516449,9.960903
13.627326,10.248919
11.557392,12.7291565
15.379879,2.869345
4.450814,3.3426378
4.124261,3.5161421
0.3527403,1.6565151
5.7295856,5.459136
-0.44142866,1.402976
12.831457,5.844889
6.514996,4.692213
6.7350407,6.996602
-7.1129274,-5.4738865
-2.9426947,0.9500184
10.859118,8.803017
12.407941,10.664551
18.442356,5.95045
-0.7854552,3.326272
3.682126,4.9964485
4.5959587,5.8781857
12.259403,9.6835575
2.2554653,4.086233
17.341082,9.347105
1.8225536,3.0734842
4.403538,6.106417
7.2680836,8.302633
7.7546825,4.4431753
7.5267053,9.946443
-2.0715256,1.4316201
-2.3477058,-1.0359368
2.0621963,5.619394
-0.13544083,2.2937994
6.2031136,8.063861
12.568391,7.839038
0.48955965,3.2429056
1.0919857,2.2037663
4.4005523,5.9680514
5.7004104,6.485162
5.8922796,5.6208405
-2.60046,-2.286728
10.313043,7.2692075
5.961041,4.2840223
16.005104,11.191423
16.828594,17.791779
10.757055,10.513125
10.945154,10.28566
-3.1761522,-0.7607665
-1.468749,2.1778224
7.7855854,5.813736
9.634041,10.176392
5.591359,9.456728
3.1155567,0.56541777
2.236447,4.201443
8.9978,7.4308834
8.83086,4.8756924
-2.9527836,5.4862385
5.2044024,4.1416807
11.804315,11.881594
1.6992264,-1.7874537
7.77609,5.9692097
3.4572928,4.796093
9.8998785,8.89204
2.2938402,2.007956
5.069119,4.52033
3.898596,2.0586758
13.49979,13.122503
0.81928825,2.3460796
-1.8407788,2.2213683
9.189872,8.116799
-7.285578,-5.869709
9.684366,8.124405
4.899489,5.2910657
15.9583235,8.397606
9.793434,11.990023
7.977914,4.7358694
16.749756,24.647135
2.7664528,0.050893307
8.9078045,11.091984
3.9100952,4.4511347
1.708817,-0.02219534
10.865436,10.344444
9.653453,9.893341
2.0655735,-1.7044458
10.950773,11.035591
9.468895,11.672275
0.35327816,3.0569813
6.44376,6.045883
-0.6756096,2.2152069
3.5400944,4.1949344
16.184248,13.524043
5.06871,5.89508
5.636212,11.382986
14.478731,9.773676
-1.7640915,-0.6161351
3.4822123,2.900369
2.568223,3.0531695
-1.1955829,-0.27785158
2.8493187,8.724756
4.22179,5.773887
-0.65842247,1.2476997
10.637598,1.8613524
-2.1182137,0.36780787
11.715383,13.655994
17.594809,16.960836
4.409197,6.4135985
10.713132,18.177052
-1.0174642,-0.5876589
3.4021854,5.2860966
7.6425014,8.537923
6.4497266,12.012782
3.3603206,5.338518
4.544678,7.300764
14.1838875,8.403177
-6.1835747,-2.123085
0.77412987,2.535256
-3.5234375,1.2971034
9.832125,7.5288343
