dG_true,dG_pred
-1.4605465,-1.2256942
7.9360867,9.023804
2.9579198,1.3530111
2.7199519,3.173672
10.398758,9.315801
5.8492603,5.0760016
0.9146886,5.4129
13.580675,15.98711
-6.459435,-3.3297791
3.4104886,3.3481197
0.19039726,5.63035
5.4729495,5.426773
10.882136,11.867655
12.728505,9.444278
3.6662357,4.0554347
2.5314415,2.4844027
-3.042914,-1.8607683
18.154299,11.740163
11.768897,15.048628
-4.491966,-0.5648341
6.7355065,-0.029837608
8.697828,8.511351
4.711863,7.976724
5.1265225,5.93595
-1.2137103,5.381604
7.181383,6.596381
2.4749088,1.0878
-6.9342465,-5.379931
2.7412345,1.3279204
1.6935887,1.2571497
9.617979,9.024275
3.5916927,-1.1438403
4.8076916,5.5105987
0.18937778,2.200409
18.156744,10.962423
5.357046,5.375462
7.5961227,10.8704605
0.32023382,0.031375885
-0.02029562,-1.8656559
8.971216,3.1754928
2.4671023,1.419456
3.091302,-3.6715846
10.792733,7.5600414
4.4962993,4.129162
7.685478,16.261116
4.5981526,12.41772
1.5135126,0.7014756
5.15407,4.203585
3.837163,6.97171
3.940757,4.3992767
0.48138142,2.8165119
8.332497,7.6087914
13.4846115,2.885058
3.4764063,4.0694833
4.2242904,6.444875
15.76207,15.955656
0.5497484,-0.35987282
-5.3816695,-3.733005
2.9159267,0.7661929
15.013678,8.024303
-0.82264614,1.1797967
1.3703151,3.6180031
1.3005862,3.3271923
5.335969,6.4833603
5.1082015,3.262203
2.2264323,0.44459486
1.5335097,-0.92491865
5.1794896,5.0548067
0.72298145,2.5326145
4.043286,6.5984545
9.675792,9.109398
20.259165,14.735722
6.539779,4.169918
10.14249,8.756591
7.5024643,4.481947
9.2395935,8.464684
-1.3603215,10.408486
7.6720786,9.380159
5.6086955,7.4733915
2.7103775,-0.04218769
4.456648,4.7198253
21.26637,11.827749
15.158146,10.569317
-1.7538619,-0.15470934
-0.6610422,4.1577907
7.084172,7.7405205
3.6913333,-0.008905411
8.133063,8.795242
6.7184234,6.5706506
1.6362357,-2.041728
9.55816,9.861269
8.979839,8.885922
4.3096795,2.6810195
19.931293,17.262953
0.83089876,-1.5594802
0.51687765,3.5024204
14.072338,6.0062404
8.590777,9.092475
3.5138955,0.18179512
6.4407797,6.142908
-0.846951,1.6232843
7.419206,8.145187
7.5536356,2.7898602
-0.1947093,1.5510936
3.875336,5.283717
7.7474136,8.191511
-0.16192865,1.8450694
9.023786,6.174508
6.958539,5.244189
14.782972,14.595263
12.402548,8.832725
8.619614,8.94743
4.1948338,7.1427927
-3.5208144,6.421177
9.251706,8.759744
4.127576,1.4519668
6.0955043,1.428513
14.125828,15.210333
3.0436273,5.0821543
1.8931403,4.002639
-5.3332314,-2.557263
5.7824297,2.8147721
2.8386657,3.4540088
6.0981703,2.1722596
1.1376729,1.4918456
-2.8473582,-2.287334
5.693335,4.458142
7.0547366,4.991866
-1.8407893,-2.1484332
7.457218,7.847668
4.564424,4.401317
9.632217,7.729742
-1.7808509,-1.1703358
-1.2072606,5.7838717
10.923798,5.857652
9.314291,6.599373
3.9950826,5.958656
1.549787,0.085709095
4.857402,0.6282134
2.0160043,3.8501873
0.92312765,-0.9311328
14.075924,9.541931
2.6182742,0.8938222
5.212574,9.684953
10.810121,10.320896
1.6800323,0.655107
-3.728332,-0.7778721
12.479171,11.566394
0.72075844,7.331707
2.6547098,1.0808544
4.1100883,1.4466157
1.5352359,2.044466
8.416547,6.130578
3.8697386,5.300775
5.773401,5.173774
5.656681,7.3615565
2.3656595,5.5169487
7.9398475,7.968954
2.057455,6.9400153
4.407145,9.651053
6.1605735,6.1248455
23.765528,22.69686
-1.7602415,9.372624
2.5853581,6.8467617
12.64823,11.6484585
7.799899,5.3244696
1.5757656,3.7679863
4.3395743,7.504529
5.499403,7.151597
2.5568473,3.8644505
5.990989,5.954138
-1.2804766,7.155334
5.892494,5.6237535
6.904949,10.720185
9.937194,6.535787
6.9805856,4.34368
-2.3057647,1.6011114
6.924775,7.8839417
12.621596,13.697634
-3.6174045,0.1375556
5.059031,5.958616
5.2285833,11.250772
15.667046,12.361588
1.2256927,1.4052925
10.738269,7.289985
41.45253,36.80309
0.18380165,-1.7361765
5.704488,5.0550623
10.506799,10.406819
12.978531,9.697255
5.842013,5.2918677
5.032347,6.101699
11.274127,9.504574
-1.6511717,-1.4616756
4.439951,8.211379
21.84597,20.86891
-16.419872,0.5057545
1.5720382,-0.18659163
2.1550317,6.927167
-0.70139074,4.930966
-7.8155704,-4.0745225
11.996031,8.254449
-1.3998408,-1.6672664
7.681468,6.8719325
5.066281,5.803993
0.7210536,0.27544165
11.795554,7.7839475
1.9217646,-1.8062739
7.5792027,3.1233695
9.259285,9.531634
10.428163,12.776567
2.95061,2.5770626
5.663647,3.3971438
-12.035725,0.9449167
0.55991125,-0.6907978
13.959042,14.611311
4.4849973,5.0553083
1.2313199,4.3156276
10.577229,9.685675
14.254715,12.600765
-2.7354627,12.970736
4.21627,4.202111
17.84837,22.864462
1.0429635,-1.6931877
3.8321817,4.6838636
2.8418157,1.5432677
-2.7811313,-1.6174431
5.7386765,3.6394274
5.270593,5.6363125
3.9937387,10.122143
7.381471,7.0199337
-0.39116812,-0.7882304
6.398524,5.0617886
7.513437,6.670912
9.784042,7.2483377
-0.9115529,-1.0313425
-7.448478,0.9223838
11.054268,7.8356924
4.5417595,5.667282
6.2580237,6.46531
8.566784,7.2510195
14.0940075,7.2219586
0.2977686,-0.36640263
-0.6541796,-2.4254708
30.456495,6.778961
7.5430803,9.197857
6.3353834,4.684702
9.312212,6.892828
-1.306088,2.18255
3.1402764,7.065696
4.652225,2.620311
3.149246,0.6386161
12.849827,11.152221
-0.95421076,-0.907094
0.38965178,-0.113648415
3.8866215,6.182624
1.5379128,3.6572459
17.353533,16.386806
10.420082,6.546383
30.255316,18.959408
9.336347,9.108996
10.036717,10.178949
7.238682,6.080195
5.715985,6.703614
2.8889577,1.2735777
0.28360653,3.7525606
-3.9970593,-2.5344539
14.658884,17.16793
1.5304284,3.3064651
14.369196,4.763028
1.3685746,1.3748999
6.427798,-1.280797
6.453468,6.6108828
16.402254,9.224819
6.277267,6.175787
4.7247243,2.2814357
5.140758,9.687769
13.05405,8.882653
10.2079315,7.875588
13.0857315,7.8523617
1.9043832,-0.13057423
-0.268569,-0.033003807
0.58422136,1.2890673
0.21965408,4.2386627
6.4897065,5.361948
12.249418,4.051181
5.9391103,6.4853888
9.854515,10.911434
2.7118382,2.7346587
8.229512,9.588762
-0.1935811,0.19433498
8.915056,8.144735
5.039877,6.8116183
4.4025044,5.6143713
12.255853,8.9957695
6.884633,9.31259
1.3293576,-2.1555219
7.9594693,4.1098433
-0.4429431,-1.1505184
7.827311,5.6153893
5.5581307,2.1818233
-6.864432,0.19070339
6.674501,2.2505333
3.6461635,3.9467316
3.262279,2.4300034
0.39198637,-1.5751715
10.17419,11.200653
-0.34669256,-2.7682548
3.7742755,9.069583
1.6175175,2.612222
-0.4268756,0.08135939
7.381186,7.0031056
-4.9920945,-6.3077426
5.0306396,6.4542255
10.357121,6.995064
10.068714,10.245316
3.6865113,5.7352386
3.5364044,4.097833
13.819787,9.147294
3.7989588,4.7242613
12.484993,8.841384
2.1445081,6.989788
0.938159,-1.4112334
3.2028046,2.9135025
6.383765,6.8905005
6.304674,7.3098574
-1.3447185,2.2329006
2.2348158,3.0447729
-2.083437,5.599065
11.656961,3.3594968
8.942716,10.131244
16.811079,9.287567
10.32918,7.083953
5.7842865,7.8454847
11.75512,5.5420194
-0.31522083,-0.8967085
0.85343695,2.3399835
8.492121,8.563322
13.795163,4.938747
0.736125,-0.57417774
13.580212,9.717796
-3.910314,2.2541893
1.1427832,0.3509879
-2.2935119,-1.8611908
0.91651773,2.2215211
6.389843,9.721574
2.527383,4.280397
4.3960257,7.307885
12.957672,12.099368
5.9239006,5.6552873
10.021318,8.247689
6.868695,7.362956
2.92851,3.2569368
23.460325,9.036816
12.713882,7.566147
4.864291,6.0923705
11.226377,11.061951
2.027513,0.60136366
3.994319,7.227225
-4.155456,-2.4392228
14.501396,13.317238
4.747142,6.0734444
-12.267004,-7.335688
-1.0008135,2.1284695
9.093389,5.970442
5.4667606,8.210075
2.9226046,2.762776
-2.3853526,-2.7049365
7.9804697,3.3755689
5.2810545,4.8530436
-4.970244,1.3269215
7.722221,6.8707986
14.581562,10.746425
6.29725,7.968894
6.233284,1.0294995
7.352881,7.101964
5.182529,3.1348164
4.7879524,3.5925446
2.588949,6.1986303
17.280037,9.672871
-2.3055148,-1.143148
6.8031893,4.0401998
7.1037774,8.0326805
2.4892352,2.1408424
41.556126,26.912685
3.2344172,0.19077063
-3.35881,1.918436
2.0984004,5.167579
0.098985195,-0.9048724
22.535133,14.043051
1.3200622,-0.76619816
12.406852,5.7350426
3.1868703,3.8865542
4.2931004,4.3652215
-0.21133232,3.504649
-0.42434597,1.0955215
6.155196,9.466148
4.5795813,4.6530514
4.846595,1.4076047
25.687742,15.693319
-0.8836436,0.73869705
4.3923974,2.090708
13.283468,8.3186455
12.355536,6.814084
1.2805738,-1.5197573
9.677227,10.367317
3.6793213,2.5815127
1.192883,12.100466
-3.0586877,2.0779223
0.40339518,0.42703724
-4.5233665,-3.2056308
12.14227,11.063526
6.5470953,7.9045916
-4.4210954,-1.9955444
12.459814,7.0093007
20.190683,9.046695
8.282871,8.9131
-2.3453403,1.5951982
8.303285,12.338526
-1.5090199,-0.19031143
3.4803357,6.22175
6.321987,8.779605
2.3933935,3.8373077
10.004966,4.367629
7.0369706,4.996093
16.360006,16.960499
9.070147,8.3611765
10.720144,8.034305
15.425024,11.604647
0.3262186,0.73467445
8.663826,1.3488665
3.3004112,4.290832
17.5891,6.4756203
2.8800633,-1.2584257
11.193403,11.721905
-2.7921443,-2.7215848
12.221992,16.33144
9.821851,8.15241
5.6213946,8.452885
-1.3977714,-1.8270278
0.10441494,0.5529847
0.2657156,-2.7396827
3.4694822,5.229162
4.471192,6.00997
7.538454,11.703851
-1.6666956,0.022690773
7.7327905,4.785191
0.70658016,5.4895434
-1.2170634,-1.2518086
-5.313708,-2.610866
11.746222,6.0333576
8.871766,9.711735
12.0317545,10.75599
29.518166,22.726198
12.594001,12.814751
14.930439,6.7775536
-1.3089919,-1.495523
3.3318968,5.7863784
13.292452,12.811438
11.281474,9.590729
-2.0655184,3.1066985
3.9861777,4.8589554
2.7803912,2.647613
-3.471911,-3.630899
7.6979656,7.6380215
10.890358,16.688524
-3.2312703,-1.6692185
13.433504,11.941662
9.344794,3.321824
9.495623,7.7087827
4.396732,3.632352
1.0363774,6.382253
6.8609686,6.167001
1.8497257,10.251966
6.885846,8.396058
-3.5243382,2.86581
-0.3748083,-3.6363196
20.162195,12.026733
9.209178,5.332687
18.99858,19.252188
6.6024156,4.0326076
9.674129,7.651521
0.22217464,-0.22228813
5.5103188,5.6630077
11.394772,10.644653
0.2639041,-1.3890114
-12.56986,0.6223364
3.7550607,5.2636704
-5.2187867,1.5317216
7.428536,7.340884
-5.890736,-0.6816101
3.0632877,3.9547567
7.0068026,8.09113
2.3398738,6.253161
2.2175624,5.007345
10.263794,8.91935
12.407751,4.328569
5.532519,5.578268
6.493562,3.220419
4.3024354,9.747231
-1.8675685,-0.5397973
10.684053,6.0561056
-2.9099011,0.12948751
0.43128395,-3.0989537
2.5078254,7.3400393
7.3209352,2.980263
3.892865,4.660959
12.993002,10.64658
13.849425,12.889794
3.865178,1.2502065
10.538706,0.95192575
3.686332,8.026546
1.025929,3.717085
2.3111293,3.395866
9.456386,10.725822
10.514861,4.053652
-1.8995571,-1.6894364
7.616775,5.614129
9.165005,6.935173
11.572695,8.773837
5.3788276,0.86903954
10.008854,4.2085695
1.0412765,-0.78380585
-9.512571,-9.199839
6.5518785,2.1238825
-1.0910573,3.9540377
-5.345116,-2.2570024
0.5009966,7.0097513
1.7074394,0.06471348
11.070609,10.308304
8.375581,5.6266937
-1.8513889,-2.3071437
1.2941995,1.8007674
5.2304144,4.573536
3.3725872,4.849349
2.1768863,3.2758353
14.591675,14.395428
1.2322073,0.8145118
-0.3526883,-2.9025865
6.5890293,8.98743
17.718664,16.188093
11.474736,11.712543
-3.4062533,-5.239075
5.3024335,5.089043
4.152426,3.8189409
3.7506638,0.37083578
1.036428,-0.84832144
9.052131,9.309839
8.100451,16.707077
3.5728185,2.876656
4.406264,5.1773205
9.364833,8.8851185
2.2332408,-0.9189677
0.6430588,-1.3371902
1.1855359,4.330016
3.9409626,-0.40103102
2.1719513,5.07416
-2.8463635,-0.79828787
-2.7229066,2.8722887
10.229603,4.2997007
6.5654054,9.71079
6.791011,5.4038568
-4.033523,-3.9137626
11.53853,9.52934
0.48270273,4.725309
20.502714,1.599617
3.23731,2.8520026
4.73762,6.2870984
15.467489,5.4786735
-1.1647353,4.3701468
4.1424193,3.5722437
2.3656092,-0.6859026
1.0667853,2.488205
2.2512548,3.9346585
4.666445,2.4949362
10.277581,8.218897
1.7050252,1.9333048
-3.4143224,-1.533442
10.731563,7.950902
9.977407,13.03078
-3.6439357,-6.704642
-4.8336396,-1.0370393
-4.192862,-1.6672883
2.8963032,2.2747176
12.514324,10.3364525
5.1260953,7.5401535
8.908016,7.885258
9.027427,7.974103
6.247949,5.5321326
4.093117,4.189621
13.651737,13.818701
1.7896276,2.1924367
3.4213576,5.191005
7.9973874,7.124042
5.790299,11.775166
19.315767,18.526628
-4.4749207,2.1653976
14.15509,11.324793
3.7907486,2.099803
11.532046,12.783053
2.8662524,4.168219
4.945396,6.9249887
4.008456,5.857404
12.513862,11.17417
-1.0790458,-3.5924916
0.4066019,0.6558895
13.117275,11.927288
-6.343105,-2.7863069
3.2201002,5.611648
9.89256,10.711595
4.175528,3.4221232
0.58461094,1.7659717
18.512451,18.46848
2.4646065,4.5843506
-0.8881221,7.392624
-2.6105056,-0.48067856
-1.2943487,0.31988096
1.9830439,3.4153428
8.288198,11.445815
5.56865,4.6024733
16.835737,13.919722
9.948623,10.02289
14.79612,7.2770066
5.4360623,4.187541
-1.7542491,-1.6310234
2.9394846,9.2978525
6.2678466,7.6660094
9.823604,8.746455
8.469357,4.9149103
5.516977,3.8696656
1.8642893,2.046504
6.318301,6.101064
-1.5511789,-1.9869184
10.516449,9.446445
13.627327,11.65131
11.557392,11.264299
15.379879,3.4121726
4.450814,3.4908795
4.124261,0.4871683
0.3527403,0.3348093
5.7295856,3.9745579
-0.44142866,0.9318085
12.831457,6.631467
6.514996,5.1520348
6.7350407,6.926249
-7.112926,-6.7039733
-2.9426942,-0.18817711
10.859118,10.689092
12.407942,9.441004
18.442356,8.063473
-0.7854552,1.1661024
3.682126,4.519407
4.5959587,5.6214314
12.259403,10.390927
2.2554653,3.9650145
17.341082,11.496624
1.8225536,3.103387
4.403538,6.563139
7.2680836,8.609418
7.7546825,4.8770747
7.5267053,8.666494
-2.071525,0.7513938
-2.3477063,-1.4286776
2.0621965,6.915067
-0.13544035,1.0594754
6.2031136,6.8309245
12.568391,8.487597
0.48955965,3.6322024
1.0919857,1.1042094
4.4005523,7.691651
5.7004104,6.037684
5.8922796,7.0939436
-2.6004596,-2.3836904
10.313043,8.80607
5.961041,5.5802026
16.005104,9.814756
16.828594,18.271261
10.757055,11.628469
10.945154,10.300417
-3.1761518,-1.0475459
-1.4687495,0.5124736
7.7855854,7.296419
9.634041,9.5170965
5.591359,8.649802
3.1155567,-1.0701313
2.236447,4.661271
8.9978,14.647636
8.83086,5.589394
-2.952784,6.184528
5.2044024,5.153796
11.804315,11.455296
1.6992269,-2.2597327
7.77609,5.8814816
3.4572928,5.4308963
9.8998785,8.487002
2.2938402,2.7839775
5.069119,5.0369473
3.898596,2.215112
13.49979,11.649477
0.81928825,2.16131
-1.8407793,-4.1308036
9.189872,9.139752
-7.2855783,-6.369865
9.684366,7.3735394
4.899489,5.017329
15.958324,14.751598
9.793434,10.682541
7.977914,9.042319
16.749756,19.447063
2.7664528,0.64659166
8.9078045,8.252635
3.9100952,3.5774212
1.708817,-0.7147665
10.865436,12.101967
9.653453,9.426965
2.0655732,-1.8132963
10.950773,10.053902
9.468895,11.596573
0.35327816,2.5049732
6.44376,5.63248
-0.6756096,0.62809324
3.5400944,1.7678738
16.184248,12.879818
5.06871,5.1213818
5.636212,11.658588
14.478731,10.628388
-1.7640915,-1.672082
3.4822123,6.578573
2.5682228,3.4507065
-1.1955833,-0.97216225
2.8493187,12.43451
4.22179,6.634096
-0.65842295,0.96583796
10.637598,1.8823009
-2.1182141,-1.7845659
11.715383,11.106121
17.594809,11.21447
4.409197,6.1940837
10.713132,19.7475
-1.0174632,-1.8067422
3.4021854,5.5298405
7.6425014,9.0081215
6.4497266,11.344654
3.3603206,1.6800032
4.544678,7.8075438
14.1838875,8.874022
-6.183575,-2.4698358
0.77412987,1.2547321
-3.523438,0.28585768
9.832125,10.044449
-0.33357763,2.8979907
-0.86217356,18.442873
-3.6332211,7.872776
6.09236,7.800492
11.3151455,11.23419
-1.5858746,-1.669786
20.012472,20.638144
8.561211,10.995932
13.927893,18.112873
13.028532,12.601717
12.285307,9.121829
-7.9325204,0.4557023
11.302233,10.609032
5.0186415,2.580676
7.054487,5.1732426
10.229305,8.562297
7.0794225,7.2236605
0.15615559,-1.679512
0.06975222,5.6135488
3.7927928,4.253267
9.829865,9.367396
19.851204,9.080124
-1.8715696,6.2874017
3.3657312,5.9998684
14.689898,11.547638
12.007133,8.650835
5.4902186,6.1676855
8.363226,1.9490764
14.309446,10.149294
8.369592,5.779516
-1.4314165,-1.1050315
20.545511,16.587294
1.8812485,-2.1561418
3.4737465,6.408369
2.0091655,3.0754242
10.662546,5.624377
4.611294,5.7240233
10.910693,7.4537516
10.754941,6.910908
-4.0165286,-1.1385021
5.882238,7.5618215
5.7456813,2.5690315
9.425995,7.543407
1.6182065,2.777355
15.905716,12.713924
3.8208811,1.1166635
2.5182338,3.1898906
-3.759688,-0.56166315
6.785324,6.254579
2.692826,1.9521301
6.1972795,5.388169
2.7046487,4.847904
1.4918699,2.4346848
6.994134,5.5038576
-4.1160474,1.7949319
9.790869,9.715869
4.3332853,0.19552183
-3.2368283,-0.53267145
6.2160797,8.241973
5.6308784,4.392514
7.2527056,6.513592
4.0464587,5.458165
13.186457,11.529718
7.395654,5.013575
13.03141,9.185635
12.995239,7.8943243
5.5650806,7.289277
-5.557801,-3.0277696
-1.9419317,-2.3735852
3.9374788,5.160481
9.220657,11.777849
13.7395525,10.088274
6.5431376,5.2412486
-1.4682412,-0.14163208
0.80362844,-1.2951579
10.072607,11.501324
1.6425467,-0.22092962
12.935865,0.62376356
25.196222,17.661566
6.7876606,9.339963
9.494919,8.737228
2.9272263,5.2038274
-1.0115967,2.543162
0.3665371,-1.9152417
10.914641,7.417522
15.922895,13.891371
-3.2720866,-3.432364
40.24096,17.038534
8.318809,2.7616649
8.723636,2.6281877
9.223089,9.012188
0.03137827,2.5301592
7.0904274,5.184904
2.9625974,8.727502
9.439491,10.74592
2.4395382,3.6335428
8.844645,7.3714323
7.515655,0.77909565
13.409769,6.8961196
2.1022754,-2.7255683
5.0347776,4.0670996
-1.093205,-2.2040486
2.4596276,7.5974407
8.145462,10.44688
10.429836,7.2219586
0.2721219,-1.1807814
-10.471043,-2.9689155
10.19897,11.015424
7.7685766,4.9316015
9.015453,8.7450075
8.394829,7.893496
13.470644,4.7621
12.250218,7.863195
4.522409,8.735855
2.0381353,8.104169
5.6343184,-0.8713465
5.72137,6.1176314
5.130311,7.1909275
7.2401724,9.636741
-2.5309834,-3.0774674
11.001343,9.887326
7.681808,7.6344132
5.084785,6.987175
0.55005026,0.4945321
1.3113222,-1.4895239
14.115467,10.674351
8.552276,9.486003
-0.3843813,3.13061
2.7587292,-1.9661288
15.544699,12.71908
3.9591808,8.975489
10.856106,11.370846
5.370404,0.46786308
-0.45435,-1.9807162
0.48260307,0.88087034
0.12396479,-1.5356102
3.4649339,4.8528066
0.18673849,0.24073124
5.5525193,4.042653
4.6426144,4.2551746
1.3639245,2.368718
10.747876,1.9304285
13.822723,13.468485
5.86024,6.4917235
10.340957,7.778099
21.763714,25.397232
-1.837388,0.70339155
10.184128,9.165849
4.7717113,1.1019697
3.5164483,2.1131804
-0.32965374,-0.3669033
4.183004,-0.20074701
-5.7676635,5.0866036
3.8889344,0.86933184
7.072224,4.2465734
1.913954,9.762511
12.040201,5.636946
11.436048,14.436092
-1.6677895,-1.2163935
1.2241292,3.9002242
4.424921,5.0999074
18.911049,7.9489202
1.8499045,3.1671777
6.9326215,5.8064804
15.97176,7.517809
1.0898032,2.5135105
17.056461,20.509445
1.0525131,2.883459
5.956346,6.3200593
1.4559469,9.392844
-1.986052,-0.4991083
19.545612,9.281593
1.25876,5.8591433
3.2922797,1.7768555
5.209062,6.171596
5.863163,9.724369
-0.5406933,-4.0011325
3.6993017,4.80527
8.550141,10.312927
8.121948,8.208554
7.135852,6.6197276
0.39372873,6.8127427
9.80024,5.1532483
5.0304008,3.512425
1.9081979,5.483399
-3.0446143,-2.3241363
14.650751,13.355478
-3.6497006,-4.398106
15.877943,13.22161
12.861829,12.462114
8.579786,8.49122
-1.7373981,2.6802826
-2.362762,-2.3424668
-0.25009203,0.93062496
4.9967527,6.3692503
8.783976,5.392924
11.945264,15.306637
-3.7965646,3.9794836
5.313025,5.565882
-0.8631282,0.018401146
6.6984816,10.61679
-3.2136292,-3.681188
13.733639,17.446516
3.3326726,6.791342
1.1148977,-0.88262653
2.5064225,-4.7685094
9.383306,9.711279
0.6110172,3.2408001
7.021119,5.7571645
10.6584835,13.6035385
8.937628,11.898186
2.974533,3.721459
12.259845,13.0519085
5.281907,2.520423
15.512886,14.856342
8.221592,5.1591387
3.5376434,12.886524
7.1644726,5.726828
10.444527,19.948612
3.4880269,3.0647354
6.8099394,5.5328045
7.1367006,6.3900995
4.1154213,3.128646
6.188873,2.1801746
14.140869,13.335817
12.46476,7.938631
-1.1092839,-4.359534
-4.6544805,-1.711031
-1.0142322,-2.325931
3.2878523,3.3385808
0.26256227,-0.28990555
-1.5125046,-1.6746049
13.142539,11.417446
4.1257,6.3443637
6.0890355,3.6693568
4.4364686,7.1759567
3.3366811,7.441437
-0.12976742,-0.4294486
-12.333311,1.3316474
6.988327,6.8836555
6.212608,5.222443
4.919434,6.219656
8.6804905,7.3568444
2.8859322,9.474349
15.002457,15.420914
5.87678,4.964999
12.408339,12.752123
6.6822567,2.6913424
5.039381,3.63198
2.0109828,10.194469
-1.6358972,-0.09713602
3.9525604,2.9864633
1.2638993,2.518196
4.2453995,11.688742
9.487852,11.644607
14.717829,14.260145
2.821044,7.0160747
1.1388512,0.77555466
13.796884,12.19068
5.447136,4.717299
3.7101486,4.206868
-1.0034409,-2.8303952
5.3515773,7.363399
7.0046883,7.456779
16.065897,13.109331
16.960918,10.391021
-3.7608876,-5.4550405
13.069081,6.245281
9.238117,0.4241228
-6.3848977,-5.2486224
5.1595435,4.179053
4.407885,6.2963223
16.824194,0.71379805
0.63007784,-1.6961336
4.0051785,5.396689
9.152254,7.192157
4.425744,6.2114925
1.0282545,2.4164453
8.759588,8.527015
15.822994,10.612558
4.1486773,-1.2182302
6.7070746,7.632738
-0.73202085,5.4443603
-4.718323,2.7242885
8.703377,7.8700256
15.910107,14.577972
10.364127,12.551532
5.925031,6.372837
8.700114,4.726727
9.846392,8.208958
-4.8236394,-0.7687917
2.4618323,6.9193344
8.788395,7.305381
9.615036,6.6372128
