id,dG_orca_kcal,gnn_pred
186668,-0.019883156,-2.0031903
74021,6.8770685,6.619051
21631,10.55326,9.114994
214452,4.681823,5.4962997
214718,7.2864866,5.9961853
16445,1.1784333,0.19873655
22666,8.328601,8.557566
138769,2.937782,1.8434308
220478,1.8963273,0.9820163
164617,-4.6278825,-8.067949
182185,1.8801885,3.4424653
193518,3.2120266,3.6052399
106853,10.319333,8.38264
139505,4.7765074,6.1567593
46156,-1.4979475,-4.7088842
45703,6.0344157,5.839579
141240,15.9344,16.489716
165531,-0.10260123,0.026918232
180480,-0.51317406,-1.0253282
58463,12.261512,10.392104
188446,13.324284,11.666055
127543,9.424702,8.44162
17135,17.161377,15.551824
169778,-3.2770324,0.0753634
30719,-7.314904,-6.828513
169689,3.8040009,5.3841553
191790,8.0391655,5.770501
5897,0.90416133,1.0169092
54777,5.0736017,1.137722
199802,28.112274,27.888763
127796,5.2684937,3.6722515
89056,4.4600973,3.7079453
121891,8.032846,8.179113
93794,4.522409,8.98717
193072,0.1731062,-0.48013115
168516,-1.3127074,1.3143287
53166,2.8406544,3.6515427
67648,9.201321,7.2952495
82430,8.2221575,5.2173004
196283,6.311594,6.692565
29803,4.408547,3.5244968
181518,5.208597,5.617011
18409,2.8353443,2.6331918
180010,5.0664926,4.4704175
182504,4.732896,5.4048257
68961,14.140594,14.54389
127260,5.935272,6.6415176
50619,10.2243805,8.091362
17474,18.005299,17.021418
33041,5.5153313,5.9536304
113657,11.497001,12.2968645
23793,6.7981257,2.420802
22192,1.6627146,-0.685429
63497,0.53730035,-0.124717474
4051,7.2080607,7.9075255
207360,-0.86459947,1.1074588
128160,6.959818,9.678726
55571,6.7267632,6.007338
197994,4.0702896,5.16173
193547,8.983832,12.553179
74947,0.60609865,-5.515008
216860,28.148796,26.471476
87558,7.404167,8.269687
92385,1.354173,3.3795037
86453,13.460573,9.431519
61743,8.058711,10.502781
119507,5.8656883,4.0178165
151635,-9.26074,-9.137757
215912,8.547145,9.267375
157136,4.2652225,3.6060803
13894,17.668598,18.94328
64912,0.40219307,2.23531
109191,7.8340397,8.644044
64948,18.322203,25.338085
158325,4.032052,4.8943887
127811,7.103327,5.589164
87206,5.0491023,4.4297867
178912,5.357152,5.6368475
192416,5.3763514,6.840628
98466,-1.4903297,-2.2352653
66332,7.805671,4.4426436
66714,0.435897,-0.2419033
8140,-5.779662,-4.53513
13906,18.578697,19.729153
32691,7.6873946,6.795823
19206,6.546034,6.307067
82148,13.214859,14.699136
109901,-2.0254278,-2.9041905
121001,1.408699,-2.488358
122978,14.809641,10.528639
181114,0.014238596,-1.5873038
181339,2.9923158,3.5371056
35811,5.939119,8.290698
132998,6.680399,5.646124
30172,6.9676,3.0711787
119331,10.204952,12.096206
47851,6.784436,8.790585
173612,8.417203,4.6267014
178669,-1.7147186,-3.3392766
113393,-2.2102418,-2.4045696
17551,13.445754,12.0216675
136111,7.4688816,6.8226004
217553,13.203333,13.784055
186114,19.107601,12.76253
50809,1.2130895,-1.1243134
59066,5.60112,5.756399
3732,4.2611904,5.301845
215072,13.419421,11.429561
7833,5.079479,5.5294304
70688,-0.80684793,-3.2086284
104669,2.9086604,4.1984406
147486,9.378765,8.993594
53695,0.9819695,-1.6595116
175131,6.7027493,5.5068207
161245,10.694741,11.510529
114990,19.7224,17.716404
116650,25.291504,21.36549
169363,8.010103,8.623985
64373,4.730653,8.829325
163727,2.91615,0.016244173
137053,9.673821,8.286472
63261,6.4976864,6.3398247
7104,20.531279,19.21808
212716,5.673677,2.6460643
116091,12.60802,13.92565
212689,12.243175,11.543344
27446,0.12978113,-2.6258914
76139,1.8752997,4.736806
133887,1.5213251,-0.24829769
111633,1.6098666,1.0570621
39956,5.6686425,6.366693
51307,7.611646,7.648368
160861,1.6284958,1.4354233
124272,6.9181137,6.196045
71554,3.702971,2.92617
91851,10.778906,13.870055
163844,0.060042858,-0.689023
64671,5.6576,5.485604
136029,6.9612617,6.870799
151732,4.3700266,4.0397797
13009,2.350036,5.2660685
106471,3.6647346,4.5675187
39585,-2.3114495,-0.2048006
161908,4.9576664,3.9243112
32769,13.175161,11.337488
174502,1.5258119,1.7838393
90053,12.687432,12.431372
66864,5.6636558,3.8054502
93010,3.3247495,3.3177524
14241,11.855547,8.407602
65361,8.204924,8.8861
55093,-0.72582245,-2.7315173
38477,11.301968,9.699317
16600,-2.8281188,-1.9254434
163227,4.0226674,3.533552
83911,2.7876954,1.5960793
22324,0.033491373,0.21295238
104772,12.499646,11.780405
26424,-2.975535,0.64022136
13681,12.807663,14.127615
50938,18.82654,21.218254
140991,10.423588,9.0979
209778,4.7407837,7.0027084
21565,2.0949621,1.7734604
79801,9.238846,7.0613904
39146,4.7323465,5.598486
166078,4.286381,0.18293202
203830,8.741882,1.4081824
119961,5.540451,8.250772
186061,3.0239682,1.6916559
9375,24.31268,17.413776
126075,8.764118,8.644617
87022,8.872754,10.665905
31692,4.8233266,5.259054
140148,10.223989,9.588606
175794,4.5167875,4.968832
14811,-0.5984428,1.5860088
145968,6.8453183,6.9290123
34402,4.0177193,2.5473788
113786,8.410858,9.490755
84102,6.6916757,6.2964377
178477,9.433465,7.4889865
843,-5.326406,-5.7157664
17990,5.2346964,3.9826553
72353,2.281162,2.3162115
2522,7.964633,8.486021
126672,10.831162,12.819734
57589,3.8916523,1.0186846
79857,9.477097,9.891365
12336,-0.3054241,-0.8434509
52963,1.2622402,0.8321729
146348,-0.8500633,-2.4821126
201897,0.5756601,0.26632512
44104,-2.4768052,-4.3901415
84366,7.470258,6.9836955
105218,6.3076334,3.5234694
110960,-2.66432,-2.743328
99843,-0.5315393,0.0065909703
64932,6.376239,6.4433985
186647,19.928944,19.372189
134511,7.500686,5.8692784
210373,13.067281,14.172794
139926,7.0137606,8.5662565
43893,9.4805565,2.1718094
182894,-0.9920943,1.2674239
49214,0.6870229,-0.057908773
154808,3.59218,1.0680633
40713,-3.0318232,-3.0719502
189552,0.0021498203,0.70731306
44687,-2.623488,1.754849
179986,4.6648283,4.691452
210458,-5.1340923,-6.0183525
36590,10.450423,11.636953
35297,-4.7732825,-3.5813498
212453,15.411643,14.9169445
181039,0.747175,-0.01067996
213306,2.7874923,7.167743
108132,1.6765318,5.0786524
119525,7.858372,11.865438
149657,9.872937,9.227609
75273,11.292593,4.299882
72582,6.1248236,5.38591
54053,9.861832,10.878258
17691,10.600193,9.752628
90050,5.9797983,6.899068
48759,6.6926517,7.999789
102149,-1.6917853,-2.778635
210810,0.60827374,1.5681999
142851,1.1396682,0.3828764
35361,13.8138485,9.1012745
112296,7.4502387,9.89997
208175,9.470816,8.862142
57228,10.140858,15.752644
163736,8.42147,9.063654
170002,-1.116919,-1.8104217
51916,5.6342716,6.036275
170933,8.887952,8.72077
4419,17.711092,18.590221
64732,-0.67511654,-1.537895
178342,2.253089,1.3030682
19414,9.693681,9.668969
48489,-6.424281,-10.569362
20242,10.241729,11.882912
115727,2.3558986,1.3099833
49484,8.025468,3.8750687
138679,4.0328608,1.9178932
27253,-0.4285946,-5.3984766
159525,5.0324726,5.7454453
143825,15.02462,13.5854645
218943,6.6589622,8.179874
124528,15.772511,14.187874
49081,12.026757,12.901183
51197,0.91576993,6.7326083
190784,3.59435,4.2778635
175264,2.8354292,0.9836165
2562,21.198921,18.94919
40988,3.0235097,3.985429
156218,8.260927,8.989241
2603,-2.3258529,-4.033412
93946,9.430217,8.29524
54644,11.740055,11.604769
47923,9.68461,11.024185
76448,10.087954,9.550658
32815,6.2617006,3.8393123
24810,6.4950933,6.8135777
122971,7.0037694,2.122728
167230,1.271833,1.3690047
160216,7.3485994,8.489474
161018,11.349503,11.822094
167864,14.800531,13.365565
39743,6.874115,4.567931
118391,-10.321068,-8.092737
29987,1.9261677,3.2116911
157702,7.917939,11.546625
50083,16.15785,6.9220533
180424,4.1924605,1.431003
17508,9.945535,9.335209
113970,11.613686,9.052081
213303,7.7770805,4.525799
203870,-2.7280054,-1.9764706
105243,-3.183475,-2.9135022
46849,7.8702292,11.525404
214768,0.6925645,1.9770453
199809,12.594036,14.473407
166032,-0.7931931,-1.5068587
117334,12.698769,10.961185
133569,8.698276,8.302942
5677,13.990109,16.928623
28999,4.2559566,5.3222847
117467,15.180824,13.46488
202356,11.654757,8.066257
117677,9.077921,9.907198
111018,-5.6707706,-3.986286
203083,1.9965605,-0.22689638
56148,8.87032,8.770737
73985,6.824004,8.14613
110155,-2.24145,-3.9225483
157605,9.887287,10.353981
1621,3.9820712,3.241316
74306,1.8506114,1.4458132
68617,11.488227,10.965754
12586,2.0325754,-3.3028455
206887,-7.2268753,-6.45675
84836,13.278587,12.337301
185402,5.2019005,9.078818
79042,3.2890573,8.030605
215495,7.588312,7.6538196
6417,15.895452,15.332808
107512,5.6097994,6.825794
185247,6.94454,6.532705
218440,2.4522161,3.2312412
220086,1.6531098,0.38605022
201241,1.5467381,7.7920904
34092,4.9388824,4.7611437
45530,2.0082726,2.5142617
61794,-6.8913565,-8.874521
145183,4.097927,3.3770695
52209,3.0127733,5.5402226
820,1.2615113,2.377445
176247,4.372228,4.6433606
215975,4.4920235,5.371272
29620,16.611708,19.46664
110163,2.5557373,3.7409275
46935,9.991476,11.854694
113590,1.449437,2.895556
101008,6.203716,5.484164
191179,6.3667135,9.213333
15190,9.286528,7.139004
192378,-2.8311028,-2.1382496
202818,9.030805,14.5291815
148153,7.56675,8.203991
2217,12.670288,10.40435
219581,9.188011,9.35425
200607,5.870402,7.692012
7526,-3.1124399,-3.433417
139920,9.981632,9.602506
9486,10.554734,9.073034
193651,4.2670393,3.6189682
29393,9.174527,8.188613
84479,30.634445,24.185108
198315,9.345321,9.122989
160852,4.1452127,3.7905536
46730,0.8033755,4.9048615
156621,8.065906,7.757291
140929,5.246646,7.0733776
149743,8.982283,7.9115977
179023,2.3224351,2.561806
135695,3.4812891,4.06979
20727,21.53308,20.343588
20692,24.862404,24.371475
29421,12.425464,14.350323
10254,-1.0523663,2.2817657
209934,-3.6318512,-2.2231681
205932,6.9699926,8.714428
8453,0.9145996,1.2578948
152344,5.399552,4.7183433
2548,18.277813,14.493645
218697,17.39069,15.936514
112378,12.138538,11.328676
30096,7.0906115,5.5073595
217380,5.8072414,6.030276
42838,5.2393274,6.525833
190105,2.8988454,1.0199633
62234,6.8317585,3.5687912
205510,6.183646,10.680532
198639,6.000166,3.921114
90528,1.5883014,0.0131549835
76159,32.807545,15.960947
73497,1.9538281,9.628468
124240,8.962385,8.427951
158795,2.8998766,-1.0019808
2812,4.5893006,5.8125706
59145,-1.3684059,-3.4490957
69,5.4707136,5.878574
7396,7.3216004,9.211731
182418,6.421197,7.524452
42140,13.439511,11.393366
189390,0.8010683,1.150264
81475,13.482351,12.304187
119079,8.209666,4.855503
126949,7.3193064,12.355213
22683,-3.575864,-6.0845633
127006,8.60577,7.1658983
150351,2.4472253,3.2455313
95979,-1.4444088,-2.9961338
63624,5.0495834,7.1792936
179165,-1.9135494,-1.4420636
130169,6.037796,6.6788874
54952,10.866363,10.318874
82366,6.409786,5.9199896
126251,4.6642103,0.27754498
200701,10.70974,7.9467173
99895,7.296843,8.105569
622,-1.01439,-2.3788805
150268,6.725698,6.8638773
163272,6.8643956,7.429764
71369,2.172705,6.8754864
196545,2.9211109,3.8130102
192672,7.0438623,6.3131647
25526,4.435499,4.102873
33752,8.285614,6.41149
175277,3.255245,3.3227892
12981,4.7125645,8.55385
206983,6.6692343,7.133542
103270,-2.102364,-2.8590379
171938,6.091596,5.6308794
217180,2.0173001,2.52134
153647,4.632509,4.636792
177047,3.428672,4.4142857
87665,0.64808416,1.6030989
170200,5.1241417,3.605302
153348,4.1985116,4.9970875
26802,0.34263515,-1.9370391
189135,3.7749548,3.1102962
150406,7.9887285,9.318167
147595,5.300708,5.472537
205956,7.932994,6.5759697
215721,2.7714784,3.2061062
184976,-6.0613985,-4.719472
109883,1.9077592,2.279841
177508,-1.8438661,-1.1961133
191253,3.4972823,3.07087
25336,-0.29649168,2.4699929
199301,12.132026,12.120054
206348,3.0179548,2.3702688
28968,0.45279384,0.3770492
91170,13.007021,11.782543
211288,9.731549,9.81094
42851,8.992173,8.566405
117963,-2.4300501,-4.7841244
91292,6.4376774,12.381032
144858,-1.2385616,0.47571206
154197,5.4418807,6.7401896
150590,11.358137,10.68416
66573,-0.41543007,6.9441366
757,0.124536395,0.5984539
130600,2.8178751,2.8710563
5045,7.404787,7.6114373
98251,0.58948207,0.78982663
149959,2.4962842,0.6280489
217222,6.149886,6.245061
22635,1.1341777,0.34138918
37953,13.5439415,13.143135
139859,4.4377213,0.796497
40384,-0.9457402,-0.4205966
159151,6.713484,5.521784
98601,1.3249309,1.9654272
101235,1.2639236,-0.8860302
207747,15.220697,17.411299
33618,1.0860772,1.3813522
6835,5.8585215,5.165991
72236,-1.0172123,-1.5960288
154551,-1.9084536,1.2230855
21167,-3.479705,0.83875036
121971,-1.7332492,-0.4848106
18075,2.4977741,1.6520517
190191,4.39093,3.5990188
132788,7.6837,7.2476377
62915,4.2966967,4.2922926
152872,3.9773126,3.543923
45040,1.1874989,1.7484363
82390,7.134404,5.0222826
15396,5.264419,5.0481043
164429,-1.2190237,0.19116217
88675,-0.5832231,-1.3395705
136184,11.166334,9.113091
69810,1.8839288,-0.2141347
74645,22.366974,20.434181
81674,6.7115607,8.4860325
125263,8.383981,8.15737
208007,10.007204,9.558652
136280,8.484035,13.685129
117694,19.683735,20.989794
160816,8.922499,9.341863
86293,6.0091076,6.824025
159345,5.1252413,6.0194674
48014,-6.068221,-6.4575167
84794,7.376773,6.8157587
20736,16.61307,13.985359
120784,-6.00922,-2.871945
55380,8.265768,7.6514635
128065,5.845687,3.7562606
127084,4.2512197,3.715771
114307,-5.6453857,-6.728598
148956,-1.955831,1.2205443
6467,1.1337465,3.1628084
146990,0.667768,0.70721483
165765,17.806551,16.103628
26724,-0.53874636,3.635999
189565,-0.9545382,-1.3578578
54158,10.405531,10.064642
98935,4.1629357,2.2707028
157952,5.649473,6.34326
195866,3.9657035,5.7713227
116010,7.1544247,8.380983
25941,13.813576,11.294464
219092,7.514774,5.2558885
55215,12.579971,11.790342
31902,16.157204,16.4558
115275,0.02719453,-0.21063873
211872,9.052428,9.244642
69253,11.570532,12.082255
185753,2.0647762,0.85879564
163243,3.308268,2.4401565
185966,1.8791456,-1.7834997
178712,-5.4007916,-4.216088
39824,1.4654009,-0.18640417
29117,-1.4556066,0.102461964
115545,9.7399645,9.75057
68313,6.699004,7.5867653
171982,5.140288,2.959992
75534,13.114634,9.580971
157871,7.7061753,8.155847
213072,3.184791,6.9273705
114499,-4.1219816,-3.4736273
75891,8.0111685,11.611481
187477,11.829653,10.704783
156482,7.2958617,6.302042
42642,9.930114,5.803746
72640,14.825633,15.010869
136411,10.618987,10.290806
173203,7.295494,5.400606
181925,41.69486,28.199165
99422,-0.58358693,5.737232
77613,7.190996,11.23741
167784,1.4428575,0.17531538
76979,8.1830015,8.373806
120969,13.848978,15.510935
115952,-1.9908478,-6.4627595
148304,2.0536954,2.3655758
88969,11.555786,9.0293045
180781,5.283622,5.6885424
32983,-3.5734825,-20.077036
198479,-0.28098392,1.5111547
12861,5.922717,4.837753
216136,12.615375,13.318909
98501,11.990034,11.030439
5584,0.23934412,0.30026078
38927,11.438024,13.766045
152022,9.936076,9.346005
143294,6.624884,5.722131
51991,1.3220541,0.057879925
130111,5.0547743,5.254594
96030,-0.36113882,0.5444741
37384,3.0909193,3.1357071
79405,0.7911804,1.1507175
191503,13.951335,14.35548
209235,9.888526,8.614871
32175,4.429182,4.521679
41114,3.6815588,5.156801
108023,13.688846,14.127635
216225,8.265138,9.020386
190208,10.082846,9.996756
149631,9.73009,9.429596
207774,1.4647423,1.1089588
114916,2.1766334,4.9422984
62417,16.64187,11.160185
15665,-6.748077,-4.4081607
118134,-1.3277593,-2.38535
24872,5.087145,5.647471
23306,7.8067904,8.0454645
118691,7.954952,7.2426825
6327,9.2917795,11.145514
146055,5.555439,4.6102448
57819,7.11075,9.077757
36806,5.0691795,7.2407417
182233,1.1765256,1.7574153
26525,19.424847,18.649078
212874,7.724539,7.2377214
82778,-0.9633894,-7.8193398
178538,7.452287,6.3629985
112619,-4.9357786,-0.15338612
83311,6.4910326,9.042344
89276,16.389769,12.019501
143772,4.8167396,4.589875
107798,7.751569,5.106659
160653,4.4580436,8.625314
194813,-0.9029987,-1.2527537
186028,25.858406,22.625935
160453,10.069085,8.45112
35700,-6.9800797,-7.020875
80905,9.426418,5.6387396
83022,-2.4067783,1.6280384
134182,7.9591656,8.601458
83537,6.254684,6.887049
122607,8.061608,8.257448
15116,5.473075,5.324462
7271,4.8662033,5.4718056
105373,9.493607,12.243177
21953,6.366781,6.4487066
133807,7.8461957,3.8988132
127475,11.8654995,9.2087345
20133,9.739141,11.089737
52406,11.206215,6.608819
118128,12.539432,11.456668
51062,11.874491,13.827074
81564,11.836216,11.822661
103567,13.934368,11.615103
76136,0.83002925,1.1269639
75555,2.4323573,-4.032641
42646,6.998884,6.3048153
18216,5.361267,6.957824
162429,5.434331,6.783025
34871,1.4554453,0.34078693
147394,11.666273,8.5091
161605,8.418571,8.600325
173600,3.8580542,4.327565
90656,-0.14245605,0.5765457
101706,-1.1999588,-0.73196125
210120,-2.0060742,0.11035633
44409,6.071971,4.226165
157177,2.7292113,2.3427823
77663,9.721955,8.892372
11501,3.3562152,3.6424189
214522,8.590479,9.940275
19989,7.1980534,8.750942
213676,7.682192,7.9004602
184535,36.384666,35.846577
219783,-0.25017476,-0.6463249
75545,25.46341,28.300468
177635,-2.1170254,-1.158553
180465,7.6632733,8.676668
78002,2.7421358,3.3825
62943,4.859584,6.53179
211607,10.450558,10.177
21385,16.183393,16.266224
41683,8.294882,8.845761
207205,5.596916,4.8956747
138609,1.5494044,2.938319
63748,2.9083068,2.058769
3164,-0.22843993,-0.25400484
219409,18.515612,21.144691
18752,8.725786,8.138304
79299,3.802797,6.990781
161761,5.204895,4.7225695
1879,13.440073,15.885021
86055,10.665062,9.894682
158801,10.874377,10.919094
129975,9.246386,10.616937
3981,7.740071,8.819996
49955,7.926431,6.8542023
132789,1.9263313,3.0848262
212645,0.92692363,-0.571728
99875,1.5278722,0.30320016
165660,-1.3995377,-0.32425082
18928,3.4128475,3.7592359
212439,1.9517243,-0.1880362
47568,0.8589735,1.3822436
194331,13.907185,14.687183
52191,7.752189,9.216888
95334,7.492547,6.6721783
139052,1.6070771,1.8528304
78744,8.466894,7.9982576
176341,2.9826505,0.5461243
51734,9.490174,10.088422
53105,0.14777231,0.67082167
78654,-1.3056436,-2.4608426
132990,11.756234,8.970382
176559,6.483515,5.542199
160934,7.501149,8.378557
175698,7.027277,6.79404
156825,13.179984,13.828266
185028,0.21416199,-0.26983988
58074,-1.1973569,0.9597604
126443,11.52937,10.820988
65844,13.221414,9.073986
160139,6.156399,9.1886425
46104,8.169692,7.7644343
171495,4.4708147,6.534197
124437,5.2394934,6.5317473
128080,6.158643,7.774768
62821,2.147545,1.8746765
87949,-2.1250515,-4.2328415
172941,8.382715,4.7280817
84837,17.360788,20.40496
167497,8.285867,9.539197
152009,-6.04322,-5.7244473
81260,6.898244,6.6941495
9257,3.5279195,4.332154
45194,8.335302,8.398157
34068,5.984585,6.582101
67813,4.8241377,5.56711
155538,4.7258377,5.334381
13491,22.086435,16.150574
107764,5.8859415,5.9700513
94639,6.322292,-2.761454
125851,16.847866,14.191883
56821,22.451672,15.7029
209317,-1.3684828,-2.4773383
62770,5.664748,4.704691
149841,1.9638264,2.6680787
103154,5.067009,6.4562025
154008,15.804728,15.865505
52018,2.8241832,3.1154842
172178,-0.50494576,-1.8954656
192342,10.364857,4.2114654
173042,-3.0669816,-6.4672503
46296,12.880123,24.170193
149024,-4.2619033,-4.7344885
68283,23.853313,20.380333
197093,-0.06456733,0.221843
179414,12.738254,11.75345
203837,-9.150301,-4.1686897
204006,3.4205446,2.6465287
85561,3.3203115,4.210063
6101,-2.1322834,-0.92551166
149189,4.0035067,3.1922112
12735,7.452178,7.2654915
65215,0.31847477,-1.0575554
96331,1.8508391,2.2584736
53124,0.38971922,1.1745726
78649,7.879079,7.4364333
83365,11.162155,11.383747
16186,9.637459,10.04566
79337,20.891779,20.043276
35649,0.35403156,0.78420496
115524,0.8500003,2.2541246
72919,11.49667,9.952524
97026,3.721809,3.4188073
46576,-2.281501,-2.1498253
62980,3.9176261,4.5881567
197020,3.5024097,4.454348
160933,7.1272883,8.41983
48793,2.2579587,2.3781343
92925,-4.2013063,-6.2794743
154553,5.2948937,8.051235
66040,8.17295,4.794304
113129,11.2786045,9.127873
136578,16.008785,17.06676
163105,6.2523203,6.2870855
60827,9.750847,8.630347
68681,-1.192512,1.4265244
205759,7.1845865,9.784239
32814,5.533332,3.894429
189348,1.6571462,0.8693383
3851,-1.1338215,-0.20256996
59738,0.81440735,2.666276
210992,6.6304197,6.566559
52483,-2.814933,-1.2221959
188061,9.463967,9.832462
114473,6.2460833,6.860429
27401,8.617726,2.314683
45809,2.311693,0.5084717
201325,35.15483,32.129498
