id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
TVFTWQDCSBIGAI-WMCAAGNKSA-N__SUVKFUGSFGXCER-UHFFFAOYSA-N,TVFTWQDCSBIGAI-WMCAAGNKSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N__TVFTWQDCSBIGAI-WMCAAGNKSA-N,carbo-hetero,1.8502,-8.9647,8.28527924190616,7.643349018287659,0.6419302236185009,6.43507924190616
QYVZXPMLXDJQCO-UHFFFAOYSA-N__DLSZBFBYKHQQID-UHFFFAOYSA-N,QYVZXPMLXDJQCO-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N__QYVZXPMLXDJQCO-UHFFFAOYSA-N,hetero-hetero,1.8162,-11.1189,7.402605827311247,6.851228684139252,0.5513771431719956,5.586405827311247
HABKMSHCOKTPAT-UHFFFAOYSA-N__RLRSKWCNRUZCHG-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N,RLRSKWCNRUZCHG-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N__RLRSKWCNRUZCHG-UHFFFAOYSA-N,hetero-hetero,-0.0681,-11.8764,3.4922172868794266,3.0406436676025392,0.45157361927688733,3.5603172868794264
RFVPUMSXKRRFNK-UHFFFAOYSA-N__IULGTIFVJIORTE-TZHYSIJRSA-N,RFVPUMSXKRRFNK-UHFFFAOYSA-N,IULGTIFVJIORTE-TZHYSIJRSA-N,IULGTIFVJIORTE-TZHYSIJRSA-N__RFVPUMSXKRRFNK-UHFFFAOYSA-N,carbo-hetero,-0.546,-10.7657,-1.8202566691226805,-0.3003965387856588,1.5198601303370216,1.2742566691226804
IULGTIFVJIORTE-TZHYSIJRSA-N__RFVPUMSXKRRFNK-UHFFFAOYSA-N,IULGTIFVJIORTE-TZHYSIJRSA-N,RFVPUMSXKRRFNK-UHFFFAOYSA-N,IULGTIFVJIORTE-TZHYSIJRSA-N__RFVPUMSXKRRFNK-UHFFFAOYSA-N,carbo-hetero,0.649,-5.1556,9.63976181514574,5.969203113555908,3.6705587015898313,8.990761815145738
HFJPTIFUTBIXHW-TUSQITKMSA-N__DMADCYGPWYTVBJ-UHFFFAOYSA-N,HFJPTIFUTBIXHW-TUSQITKMSA-N,DMADCYGPWYTVBJ-UHFFFAOYSA-N,DMADCYGPWYTVBJ-UHFFFAOYSA-N__HFJPTIFUTBIXHW-TUSQITKMSA-N,carbo-hetero,7.5598,-7.6859,14.495138619070756,12.569076115894319,1.9260625031764373,6.935338619070756
DMADCYGPWYTVBJ-UHFFFAOYSA-N__HFJPTIFUTBIXHW-TUSQITKMSA-N,DMADCYGPWYTVBJ-UHFFFAOYSA-N,HFJPTIFUTBIXHW-TUSQITKMSA-N,DMADCYGPWYTVBJ-UHFFFAOYSA-N__HFJPTIFUTBIXHW-TUSQITKMSA-N,carbo-hetero,8.5069,-15.5205,17.901540875308395,13.071569859409333,4.829971015899062,9.394640875308395
MCJYMRAWMLPKCQ-UHFFFAOYSA-N__WQTFZKAGISIZKL-UHFFFAOYSA-N,MCJYMRAWMLPKCQ-UHFFFAOYSA-N,WQTFZKAGISIZKL-UHFFFAOYSA-N,MCJYMRAWMLPKCQ-UHFFFAOYSA-N__WQTFZKAGISIZKL-UHFFFAOYSA-N,carbo-hetero,7.9024,-10.9896,9.300790811946989,9.210809233950078,0.08998157799691064,1.3983908119469888
IUHDYYVEVQTODM-UHFFFAOYSA-N__HYWZMEXMFWWEGG-UHFFFAOYSA-N,IUHDYYVEVQTODM-UHFFFAOYSA-N,HYWZMEXMFWWEGG-UHFFFAOYSA-N,HYWZMEXMFWWEGG-UHFFFAOYSA-N__IUHDYYVEVQTODM-UHFFFAOYSA-N,carbo-hetero,-3.1415,-16.6649,-4.016211285897386,-3.7558604293465616,0.26035085655082435,0.8747112858973858
WQTFZKAGISIZKL-UHFFFAOYSA-N__MCJYMRAWMLPKCQ-UHFFFAOYSA-N,WQTFZKAGISIZKL-UHFFFAOYSA-N,MCJYMRAWMLPKCQ-UHFFFAOYSA-N,MCJYMRAWMLPKCQ-UHFFFAOYSA-N__WQTFZKAGISIZKL-UHFFFAOYSA-N,carbo-hetero,9.5692,-9.2437,15.129555585004088,12.448756477069855,2.6807991079342326,5.560355585004087
HYWZMEXMFWWEGG-UHFFFAOYSA-N__IUHDYYVEVQTODM-UHFFFAOYSA-N,HYWZMEXMFWWEGG-UHFFFAOYSA-N,IUHDYYVEVQTODM-UHFFFAOYSA-N,HYWZMEXMFWWEGG-UHFFFAOYSA-N__IUHDYYVEVQTODM-UHFFFAOYSA-N,carbo-hetero,0.8312,-9.9576,2.4631529424344416,4.258395584774018,1.7952426423395762,1.6319529424344417
YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N,YRWWASCQQJGZOO-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,-2.7755,-12.4828,-1.0822988992595357,4.258658182144165,5.340957081403701,1.6932011007404644
SELURJXPHGVLMI-UHFFFAOYSA-N__ZHEZMZLOHXLJOE-UHFFFAOYSA-N,SELURJXPHGVLMI-UHFFFAOYSA-N,ZHEZMZLOHXLJOE-UHFFFAOYSA-N,SELURJXPHGVLMI-UHFFFAOYSA-N__ZHEZMZLOHXLJOE-UHFFFAOYSA-N,carbo-hetero,4.9659,-10.5951,3.5521272576897798,7.117857061886788,3.5657298041970082,1.4137727423102207
YRWWASCQQJGZOO-UHFFFAOYSA-N__YHLBIETYPKOOHK-UHFFFAOYSA-N,YRWWASCQQJGZOO-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,-2.6107,-13.3521,0.0371532679266393,2.7834697835922237,2.7463165156655847,2.647853267926639
ZHEZMZLOHXLJOE-UHFFFAOYSA-N__SELURJXPHGVLMI-UHFFFAOYSA-N,ZHEZMZLOHXLJOE-UHFFFAOYSA-N,SELURJXPHGVLMI-UHFFFAOYSA-N,SELURJXPHGVLMI-UHFFFAOYSA-N__ZHEZMZLOHXLJOE-UHFFFAOYSA-N,carbo-hetero,4.5683,-12.6988,4.267521744286282,6.693930912184715,2.4264091678984334,0.30077825571371797
BULXNIIWOLGVSP-UHFFFAOYSA-N__AIFMOGRCORUJMF-UHFFFAOYSA-N,BULXNIIWOLGVSP-UHFFFAOYSA-N,AIFMOGRCORUJMF-UHFFFAOYSA-N,AIFMOGRCORUJMF-UHFFFAOYSA-N__BULXNIIWOLGVSP-UHFFFAOYSA-N,hetero-hetero,0.8711,-12.7134,-2.185303137126001,1.1723549269013107,3.3576580640273117,3.0564031371260008
AIFMOGRCORUJMF-UHFFFAOYSA-N__BULXNIIWOLGVSP-UHFFFAOYSA-N,AIFMOGRCORUJMF-UHFFFAOYSA-N,BULXNIIWOLGVSP-UHFFFAOYSA-N,AIFMOGRCORUJMF-UHFFFAOYSA-N__BULXNIIWOLGVSP-UHFFFAOYSA-N,hetero-hetero,-4.1505,-16.2195,1.5933320050815731,-1.0711621527671813,2.6644941578487544,5.743832005081574
WWEIWWOBTOWVGI-UHFFFAOYSA-N__WRWNOFKPGNTZSL-UHFFFAOYSA-N,WWEIWWOBTOWVGI-UHFFFAOYSA-N,WRWNOFKPGNTZSL-UHFFFAOYSA-N,WRWNOFKPGNTZSL-UHFFFAOYSA-N__WWEIWWOBTOWVGI-UHFFFAOYSA-N,aliph-hetero,3.1648,-12.1823,6.123622399161211,4.0016959732353685,2.1219264259258424,2.958822399161211
WRWNOFKPGNTZSL-UHFFFAOYSA-N__WWEIWWOBTOWVGI-UHFFFAOYSA-N,WRWNOFKPGNTZSL-UHFFFAOYSA-N,WWEIWWOBTOWVGI-UHFFFAOYSA-N,WRWNOFKPGNTZSL-UHFFFAOYSA-N__WWEIWWOBTOWVGI-UHFFFAOYSA-N,aliph-hetero,-3.0244,-16.944,0.1071043117185099,-1.6906859499454499,1.7977902616639598,3.1315043117185097
JWBHQXFSLVKRLA-UHFFFAOYSA-N__YFVZSQHYQNVICQ-UHFFFAOYSA-N,JWBHQXFSLVKRLA-UHFFFAOYSA-N,YFVZSQHYQNVICQ-UHFFFAOYSA-N,JWBHQXFSLVKRLA-UHFFFAOYSA-N__YFVZSQHYQNVICQ-UHFFFAOYSA-N,hetero-hetero,4.8207,-7.627,5.477378883389658,7.161068711948396,1.6836898285587374,0.6566788833896577
HCSGYQSOOMGPFP-UHFFFAOYSA-N__QCVDURLIMJEQEO-UHFFFAOYSA-N,HCSGYQSOOMGPFP-UHFFFAOYSA-N,QCVDURLIMJEQEO-UHFFFAOYSA-N,HCSGYQSOOMGPFP-UHFFFAOYSA-N__QCVDURLIMJEQEO-UHFFFAOYSA-N,carbo-hetero,1.2518,-11.701,3.145262941961024,1.0445849892526866,2.1006779527083372,1.893462941961024
YFVZSQHYQNVICQ-UHFFFAOYSA-N__JWBHQXFSLVKRLA-UHFFFAOYSA-N,YFVZSQHYQNVICQ-UHFFFAOYSA-N,JWBHQXFSLVKRLA-UHFFFAOYSA-N,JWBHQXFSLVKRLA-UHFFFAOYSA-N__YFVZSQHYQNVICQ-UHFFFAOYSA-N,hetero-hetero,-1.6251,-12.7281,4.347961850716457,4.839357225799561,0.49139537508310394,5.973061850716457
QCVDURLIMJEQEO-UHFFFAOYSA-N__HCSGYQSOOMGPFP-UHFFFAOYSA-N,QCVDURLIMJEQEO-UHFFFAOYSA-N,HCSGYQSOOMGPFP-UHFFFAOYSA-N,HCSGYQSOOMGPFP-UHFFFAOYSA-N__QCVDURLIMJEQEO-UHFFFAOYSA-N,carbo-hetero,-2.9198,-14.4198,0.0725726453514105,-0.6631628082275389,0.7357354535789494,2.9923726453514106
SRHMIFSAKOFAQT-UHFFFAOYSA-N__VXWAFFKYYPGUPG-UHFFFAOYSA-N,SRHMIFSAKOFAQT-UHFFFAOYSA-N,VXWAFFKYYPGUPG-UHFFFAOYSA-N,SRHMIFSAKOFAQT-UHFFFAOYSA-N__VXWAFFKYYPGUPG-UHFFFAOYSA-N,carbo-hetero,5.907,-5.2065,14.443355552798772,10.333274085044861,4.110081467753911,8.536355552798772
VXWAFFKYYPGUPG-UHFFFAOYSA-N__SRHMIFSAKOFAQT-UHFFFAOYSA-N,VXWAFFKYYPGUPG-UHFFFAOYSA-N,SRHMIFSAKOFAQT-UHFFFAOYSA-N,SRHMIFSAKOFAQT-UHFFFAOYSA-N__VXWAFFKYYPGUPG-UHFFFAOYSA-N,carbo-hetero,2.0002,-11.3683,3.0061167377611118,0.5390830214738846,2.467033716287227,1.0059167377611118
LUAQHOIIXDJUOY-UHFFFAOYSA-N__BXVVAMOQZPHFTL-GLGOKHISSA-N,LUAQHOIIXDJUOY-UHFFFAOYSA-N,BXVVAMOQZPHFTL-GLGOKHISSA-N,BXVVAMOQZPHFTL-GLGOKHISSA-N__LUAQHOIIXDJUOY-UHFFFAOYSA-N,carbo-hetero,-0.1968,-16.7065,-5.078837621339548,-1.2352666040539741,3.8435710172855737,4.882037621339548
SKGYCTACQWXEQV-UHFFFAOYSA-N__KLSPGGJWVKYRAQ-UHFFFAOYSA-N,SKGYCTACQWXEQV-UHFFFAOYSA-N,KLSPGGJWVKYRAQ-UHFFFAOYSA-N,KLSPGGJWVKYRAQ-UHFFFAOYSA-N__SKGYCTACQWXEQV-UHFFFAOYSA-N,carbo-hetero,-2.8423,-15.2085,-0.8360334770811116,-0.5546189389705658,0.28141453811054584,2.0062665229188883
BXVVAMOQZPHFTL-GLGOKHISSA-N__LUAQHOIIXDJUOY-UHFFFAOYSA-N,BXVVAMOQZPHFTL-GLGOKHISSA-N,LUAQHOIIXDJUOY-UHFFFAOYSA-N,BXVVAMOQZPHFTL-GLGOKHISSA-N__LUAQHOIIXDJUOY-UHFFFAOYSA-N,carbo-hetero,3.0231,-12.2157,1.7649048900557984,4.115083386874199,2.3501784968184003,1.2581951099442015
OPFVFEBPDILHMI-UHFFFAOYSA-N__GIGRNKURTGNICE-HIIPCUOOSA-N,OPFVFEBPDILHMI-UHFFFAOYSA-N,GIGRNKURTGNICE-HIIPCUOOSA-N,GIGRNKURTGNICE-HIIPCUOOSA-N__OPFVFEBPDILHMI-UHFFFAOYSA-N,carbo-hetero,-1.2016,-10.1234,0.5951713776840671,0.12857401099205013,0.466597366692017,1.7967713776840673
SLXADOZLNNSGAD-UHFFFAOYSA-N__FIWQMHFVHRHYNW-UVLXDEKHSA-N,SLXADOZLNNSGAD-UHFFFAOYSA-N,FIWQMHFVHRHYNW-UVLXDEKHSA-N,FIWQMHFVHRHYNW-UVLXDEKHSA-N__SLXADOZLNNSGAD-UHFFFAOYSA-N,carbo-hetero,-8.0485,-16.4235,-3.631534142887383,-3.555071304798127,0.07646283808925602,4.416965857112618
FIWQMHFVHRHYNW-UVLXDEKHSA-N__SLXADOZLNNSGAD-UHFFFAOYSA-N,FIWQMHFVHRHYNW-UVLXDEKHSA-N,SLXADOZLNNSGAD-UHFFFAOYSA-N,FIWQMHFVHRHYNW-UVLXDEKHSA-N__SLXADOZLNNSGAD-UHFFFAOYSA-N,carbo-hetero,-1.2099,-12.8922,1.9249616451956195,2.1396164990425106,0.2146548538468911,3.1348616451956195
GIGRNKURTGNICE-HIIPCUOOSA-N__OPFVFEBPDILHMI-UHFFFAOYSA-N,GIGRNKURTGNICE-HIIPCUOOSA-N,OPFVFEBPDILHMI-UHFFFAOYSA-N,GIGRNKURTGNICE-HIIPCUOOSA-N__OPFVFEBPDILHMI-UHFFFAOYSA-N,carbo-hetero,-2.8608,-13.3412,-1.0770103989392357,-0.9771536846637723,0.09985671427546339,1.7837896010607641
KLSPGGJWVKYRAQ-UHFFFAOYSA-N__SKGYCTACQWXEQV-UHFFFAOYSA-N,KLSPGGJWVKYRAQ-UHFFFAOYSA-N,SKGYCTACQWXEQV-UHFFFAOYSA-N,KLSPGGJWVKYRAQ-UHFFFAOYSA-N__SKGYCTACQWXEQV-UHFFFAOYSA-N,carbo-hetero,0.6988,-11.0737,5.575656651657877,4.651500710296631,0.9241559413612466,4.876856651657877
IQZJLRNLRLWHNN-UHFFFAOYSA-N__YHKSJNJQEFVXCW-UHFFFAOYSA-N,IQZJLRNLRLWHNN-UHFFFAOYSA-N,YHKSJNJQEFVXCW-UHFFFAOYSA-N,IQZJLRNLRLWHNN-UHFFFAOYSA-N__YHKSJNJQEFVXCW-UHFFFAOYSA-N,carbo-hetero,-6.1183,-13.0895,1.4124908567495214,-4.377578348088264,5.790069204837785,7.530790856749521
YHKSJNJQEFVXCW-UHFFFAOYSA-N__IQZJLRNLRLWHNN-UHFFFAOYSA-N,YHKSJNJQEFVXCW-UHFFFAOYSA-N,IQZJLRNLRLWHNN-UHFFFAOYSA-N,IQZJLRNLRLWHNN-UHFFFAOYSA-N__YHKSJNJQEFVXCW-UHFFFAOYSA-N,carbo-hetero,2.9835,-11.5703,4.835836916294304,6.060293545484543,1.2244566291902386,1.8523369162943042
FKYXIIXBSQTLFL-UHFFFAOYSA-N__RJIYGZXSIJOCHS-UHFFFAOYSA-N,FKYXIIXBSQTLFL-UHFFFAOYSA-N,RJIYGZXSIJOCHS-UHFFFAOYSA-N,FKYXIIXBSQTLFL-UHFFFAOYSA-N__RJIYGZXSIJOCHS-UHFFFAOYSA-N,carbo-hetero,2.1092,-17.3216,-3.151994392761746,2.4619032539248464,5.613897646686592,5.261194392761746
QBJRHRRRHXBGLG-UHFFFAOYSA-N__BACFTJKEXDBESE-UHFFFAOYSA-N,QBJRHRRRHXBGLG-UHFFFAOYSA-N,BACFTJKEXDBESE-UHFFFAOYSA-N,BACFTJKEXDBESE-UHFFFAOYSA-N__QBJRHRRRHXBGLG-UHFFFAOYSA-N,carbo-hetero,1.2769,-14.389,-2.5832529443644745,1.6234353339910506,4.206688278355525,3.8601529443644744
BACFTJKEXDBESE-UHFFFAOYSA-N__QBJRHRRRHXBGLG-UHFFFAOYSA-N,BACFTJKEXDBESE-UHFFFAOYSA-N,QBJRHRRRHXBGLG-UHFFFAOYSA-N,BACFTJKEXDBESE-UHFFFAOYSA-N__QBJRHRRRHXBGLG-UHFFFAOYSA-N,carbo-hetero,1.5129,-13.5882,5.163699956569967,5.553861110591889,0.3901611540219223,3.6507999565699665
RJIYGZXSIJOCHS-UHFFFAOYSA-N__FKYXIIXBSQTLFL-UHFFFAOYSA-N,RJIYGZXSIJOCHS-UHFFFAOYSA-N,FKYXIIXBSQTLFL-UHFFFAOYSA-N,FKYXIIXBSQTLFL-UHFFFAOYSA-N__RJIYGZXSIJOCHS-UHFFFAOYSA-N,carbo-hetero,-3.488,-18.5918,-3.726646340683583,-2.2750526127517223,1.4515937279318605,0.2386463406835828
CSTHFZRSWLWLJV-UHFFFAOYSA-N__SFRHPTHSWKXDNY-UHFFFAOYSA-N,CSTHFZRSWLWLJV-UHFFFAOYSA-N,SFRHPTHSWKXDNY-UHFFFAOYSA-N,CSTHFZRSWLWLJV-UHFFFAOYSA-N__SFRHPTHSWKXDNY-UHFFFAOYSA-N,carbo-hetero,5.759,-9.0109,3.5517127258622283,6.234727511011064,2.6830147851488357,2.207287274137772
PUZHISOVXPUAPP-JHSIELHPSA-N__IINZRIDOVJSJTQ-UHFFFAOYSA-N,PUZHISOVXPUAPP-JHSIELHPSA-N,IINZRIDOVJSJTQ-UHFFFAOYSA-N,IINZRIDOVJSJTQ-UHFFFAOYSA-N__PUZHISOVXPUAPP-JHSIELHPSA-N,carbo-hetero,7.0281,-7.9806,7.049389869990286,10.186897806501388,3.1375079365111027,0.02128986999028548
SFRHPTHSWKXDNY-UHFFFAOYSA-N__CSTHFZRSWLWLJV-UHFFFAOYSA-N,SFRHPTHSWKXDNY-UHFFFAOYSA-N,CSTHFZRSWLWLJV-UHFFFAOYSA-N,CSTHFZRSWLWLJV-UHFFFAOYSA-N__SFRHPTHSWKXDNY-UHFFFAOYSA-N,carbo-hetero,5.4134,-7.3645,4.532527894560324,6.683216103577614,2.1506882090172903,0.8808721054396766
IINZRIDOVJSJTQ-UHFFFAOYSA-N__PUZHISOVXPUAPP-JHSIELHPSA-N,IINZRIDOVJSJTQ-UHFFFAOYSA-N,PUZHISOVXPUAPP-JHSIELHPSA-N,IINZRIDOVJSJTQ-UHFFFAOYSA-N__PUZHISOVXPUAPP-JHSIELHPSA-N,carbo-hetero,6.0598,-9.1387,5.436726291526725,6.985462180781364,1.5487358892546395,0.6230737084732754
VGISYEWIPSVIIK-UHFFFAOYSA-N__XZDTVDCSUUOBGA-UHFFFAOYSA-N,VGISYEWIPSVIIK-UHFFFAOYSA-N,XZDTVDCSUUOBGA-UHFFFAOYSA-N,VGISYEWIPSVIIK-UHFFFAOYSA-N__XZDTVDCSUUOBGA-UHFFFAOYSA-N,carbo-hetero,1.775,-11.2845,3.5875202487486284,1.206795317865908,2.38072493088272,1.8125202487486285
ZUVZRSWLRTVFLQ-UHFFFAOYSA-N__STTHGMDNIRTDSP-UHFFFAOYSA-N,ZUVZRSWLRTVFLQ-UHFFFAOYSA-N,STTHGMDNIRTDSP-UHFFFAOYSA-N,STTHGMDNIRTDSP-UHFFFAOYSA-N__ZUVZRSWLRTVFLQ-UHFFFAOYSA-N,aliph-hetero,-7.1675,-8.8376,3.747596304594485,-2.4431769180297858,6.190773222624271,10.915096304594485
XZDTVDCSUUOBGA-UHFFFAOYSA-N__VGISYEWIPSVIIK-UHFFFAOYSA-N,XZDTVDCSUUOBGA-UHFFFAOYSA-N,VGISYEWIPSVIIK-UHFFFAOYSA-N,VGISYEWIPSVIIK-UHFFFAOYSA-N__XZDTVDCSUUOBGA-UHFFFAOYSA-N,carbo-hetero,3.5929,-9.4121,3.907345576423797,5.098564956569672,1.191219380145875,0.3144455764237968
CDYMCGORHDFOCI-UHFFFAOYSA-N__IQBZORFWAOBXNC-UHFFFAOYSA-N,CDYMCGORHDFOCI-UHFFFAOYSA-N,IQBZORFWAOBXNC-UHFFFAOYSA-N,CDYMCGORHDFOCI-UHFFFAOYSA-N__IQBZORFWAOBXNC-UHFFFAOYSA-N,carbo-hetero,2.3478,-10.2609,6.88700109186806,4.176636163878441,2.7103649279896196,4.53920109186806
WYTQWBFMNURVJB-UHFFFAOYSA-N__FTKDVMGOKIXNFD-UHFFFAOYSA-N,WYTQWBFMNURVJB-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,carbo-hetero,5.6134,-10.5358,12.116010772625826,8.094482153320314,4.021528619305512,6.502610772625825
STTHGMDNIRTDSP-UHFFFAOYSA-N__ZUVZRSWLRTVFLQ-UHFFFAOYSA-N,STTHGMDNIRTDSP-UHFFFAOYSA-N,ZUVZRSWLRTVFLQ-UHFFFAOYSA-N,STTHGMDNIRTDSP-UHFFFAOYSA-N__ZUVZRSWLRTVFLQ-UHFFFAOYSA-N,aliph-hetero,5.7802,-8.0996,7.758257852664514,5.735808968436718,2.0224488842277957,1.9780578526645138
FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N,WYTQWBFMNURVJB-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,carbo-hetero,-1.1936,-11.7661,4.414585491653667,2.0611006130218508,2.353484878631816,5.608185491653667
IQBZORFWAOBXNC-UHFFFAOYSA-N__CDYMCGORHDFOCI-UHFFFAOYSA-N,IQBZORFWAOBXNC-UHFFFAOYSA-N,CDYMCGORHDFOCI-UHFFFAOYSA-N,CDYMCGORHDFOCI-UHFFFAOYSA-N__IQBZORFWAOBXNC-UHFFFAOYSA-N,carbo-hetero,4.5971,-5.6199,8.23553601222155,7.576328293895722,0.6592077183258276,3.6384360122215496
OIYNMUVDHWGIDO-UHFFFAOYSA-N__LPYVZYKXZGUIOR-UHFFFAOYSA-N,OIYNMUVDHWGIDO-UHFFFAOYSA-N,LPYVZYKXZGUIOR-UHFFFAOYSA-N,LPYVZYKXZGUIOR-UHFFFAOYSA-N__OIYNMUVDHWGIDO-UHFFFAOYSA-N,hetero-hetero,2.9854,-12.7263,11.390838699249375,12.70823124923706,1.3173925499876855,8.405438699249375
LPYVZYKXZGUIOR-UHFFFAOYSA-N__OIYNMUVDHWGIDO-UHFFFAOYSA-N,LPYVZYKXZGUIOR-UHFFFAOYSA-N,OIYNMUVDHWGIDO-UHFFFAOYSA-N,LPYVZYKXZGUIOR-UHFFFAOYSA-N__OIYNMUVDHWGIDO-UHFFFAOYSA-N,hetero-hetero,-2.8219,-10.4927,9.470001640194807,7.637974176979066,1.8320274632157414,12.291901640194807
LZNKSFXGDVDVEL-UHFFFAOYSA-N__ZXSSSWWHLGSVBV-UHFFFAOYSA-N,LZNKSFXGDVDVEL-UHFFFAOYSA-N,ZXSSSWWHLGSVBV-UHFFFAOYSA-N,LZNKSFXGDVDVEL-UHFFFAOYSA-N__ZXSSSWWHLGSVBV-UHFFFAOYSA-N,carbo-hetero,9.816,-12.3778,5.876561603723912,10.340933845363558,4.464372241639646,3.9394383962760884
KCTMWUFWTVVDOB-UHFFFAOYSA-N__PTVNXOBSLBUVSV-XPCCGILXSA-N,KCTMWUFWTVVDOB-UHFFFAOYSA-N,PTVNXOBSLBUVSV-XPCCGILXSA-N,KCTMWUFWTVVDOB-UHFFFAOYSA-N__PTVNXOBSLBUVSV-XPCCGILXSA-N,hetero-hetero,-2.2437,-14.3327,2.41206261133039,0.9557489252567293,1.4563136860736607,4.65576261133039
PTVNXOBSLBUVSV-XPCCGILXSA-N__KCTMWUFWTVVDOB-UHFFFAOYSA-N,PTVNXOBSLBUVSV-XPCCGILXSA-N,KCTMWUFWTVVDOB-UHFFFAOYSA-N,KCTMWUFWTVVDOB-UHFFFAOYSA-N__PTVNXOBSLBUVSV-XPCCGILXSA-N,hetero-hetero,-8.2014,-14.0783,-0.9624526136486105,-5.520682668828964,4.558230055180353,7.23894738635139
ZXSSSWWHLGSVBV-UHFFFAOYSA-N__LZNKSFXGDVDVEL-UHFFFAOYSA-N,ZXSSSWWHLGSVBV-UHFFFAOYSA-N,LZNKSFXGDVDVEL-UHFFFAOYSA-N,LZNKSFXGDVDVEL-UHFFFAOYSA-N__ZXSSSWWHLGSVBV-UHFFFAOYSA-N,carbo-hetero,1.205,-15.3635,3.4549835861583773,4.0463597404956815,0.5913761543373042,2.2499835861583772
ORDCIMNPEHUMOL-UHFFFAOYSA-N__MJKNAYYTEPMTCB-UHFFFAOYSA-N,ORDCIMNPEHUMOL-UHFFFAOYSA-N,MJKNAYYTEPMTCB-UHFFFAOYSA-N,MJKNAYYTEPMTCB-UHFFFAOYSA-N__ORDCIMNPEHUMOL-UHFFFAOYSA-N,carbo-carbo,1.1019,-13.6435,-1.9366701460267888,-0.6255838745594025,1.3110862714673863,3.038570146026789
MJKNAYYTEPMTCB-UHFFFAOYSA-N__ORDCIMNPEHUMOL-UHFFFAOYSA-N,MJKNAYYTEPMTCB-UHFFFAOYSA-N,ORDCIMNPEHUMOL-UHFFFAOYSA-N,MJKNAYYTEPMTCB-UHFFFAOYSA-N__ORDCIMNPEHUMOL-UHFFFAOYSA-N,carbo-carbo,2.0312,-11.4187,2.3833403449773685,1.7620825671672822,0.6212577778100863,0.35214034497736835
NZMJZGNIBCXCCX-QGZVFWFLSA-N__MPIOQROHZQNFBB-UHFFFAOYSA-N,NZMJZGNIBCXCCX-QGZVFWFLSA-N,MPIOQROHZQNFBB-UHFFFAOYSA-N,MPIOQROHZQNFBB-UHFFFAOYSA-N__NZMJZGNIBCXCCX-QGZVFWFLSA-N,carbo-carbo,-1.2915,-15.1833,-1.7642466237414582,-0.8606508924588562,0.9035957312826021,0.47274662374145815
MPIOQROHZQNFBB-UHFFFAOYSA-N__NZMJZGNIBCXCCX-QGZVFWFLSA-N,MPIOQROHZQNFBB-UHFFFAOYSA-N,NZMJZGNIBCXCCX-QGZVFWFLSA-N,MPIOQROHZQNFBB-UHFFFAOYSA-N__NZMJZGNIBCXCCX-QGZVFWFLSA-N,carbo-carbo,2.6581,-11.839,0.7327203924758462,1.036233660554886,0.3035132680790399,1.925379607524154
PVMNWBRYHQDVIN-UHFFFAOYSA-N__ZWEFWSNICOIUSR-UHFFFAOYSA-N,PVMNWBRYHQDVIN-UHFFFAOYSA-N,ZWEFWSNICOIUSR-UHFFFAOYSA-N,PVMNWBRYHQDVIN-UHFFFAOYSA-N__ZWEFWSNICOIUSR-UHFFFAOYSA-N,aliph-carbo,0.9478,-12.9759,-1.840574301006324,-1.2422680586695671,0.5983062423367569,2.788374301006324
ZWEFWSNICOIUSR-UHFFFAOYSA-N__PVMNWBRYHQDVIN-UHFFFAOYSA-N,ZWEFWSNICOIUSR-UHFFFAOYSA-N,PVMNWBRYHQDVIN-UHFFFAOYSA-N,PVMNWBRYHQDVIN-UHFFFAOYSA-N__ZWEFWSNICOIUSR-UHFFFAOYSA-N,aliph-carbo,-0.4669,-13.9813,-5.130069275164221,-2.930730697536468,2.1993385776277528,4.663169275164221
