id,y_true,y_pred
128729,53.888,49.373356
128742,66.792,67.80141
128778,40.343,38.440857
128780,53.445,60.421047
128781,55.602,60.82841
128782,75.676,69.19026
128784,69.505,69.46466
128786,44.618,41.466602
128792,17.194,39.463036
128797,69.839,66.79309
128830,45.048,45.38951
128846,37.053,39.954758
128853,38.562,17.965233
128865,34.278,42.62647
128866,38.735,34.77532
128869,26.923,27.982773
128871,49.847,47.226887
128946,62.874,43.90576
128986,27.567,24.949286
129016,33.38,23.669922
129044,28.196,28.240236
129047,35.251,41.182537
129129,62.832,56.43951
129179,52.564,60.562523
129180,56.542,62.009537
129184,47.183,47.795986
129189,42.101,40.58608
129191,47.76,48.109123
129193,46.095,47.842484
129198,39.237,41.37558
129200,49.075,48.76164
129214,46.69,41.848396
129220,62.424,60.035286
129229,51.216,47.75642
129283,52.352,44.521816
129284,53.176,44.15219
129299,55.405,50.70385
129316,51.231,42.05335
129370,36.237,40.233574
129380,27.463,36.57625
129384,24.227,37.30578
129405,33.523,38.972164
129444,17.846,30.374561
129446,41.387,47.575623
129464,24.003,26.568167
129475,18.071,25.999434
129486,23.526,29.355291
129728,42.488,34.525154
129738,44.69,39.311447
129844,63.769,65.26474
129851,67.658,65.34739
129853,33.976,41.41951
129874,78.025,77.9211
129947,48.444,49.872837
129952,31.239,22.660608
129987,43.174,42.51372
130008,59.367,61.32609
130035,58.17,56.33775
130147,51.257,47.839497
130160,38.451,41.291073
130422,36.532,26.918665
130427,41.378,38.26514
130440,45.923,35.797424
130446,35.875,35.553352
130461,37.71,35.90799
130465,51.938,45.607925
130470,57.393,62.874165
130484,49.51,51.461998
130524,54.348,58.17096
130532,54.622,59.671432
130689,35.465,30.359726
130718,38.563,40.947884
130730,57.93,59.186787
130733,49.231,49.441437
130736,79.792,53.956856
130934,49.946,50.11138
131042,60.222,56.04063
131043,54.803,56.314697
131044,57.889,56.24866
131233,45.271,55.41755
131366,43.077,50.803047
131367,57.369,53.743977
131385,49.023,38.827732
131386,39.722,39.876762
131398,62.459,64.97328
131399,63.998,65.13255
131400,63.225,64.881546
131413,51.133,50.972717
131429,77.764,77.46015
131447,69.545,65.9151
131489,41.919,41.54468
131490,41.676,40.60975
131500,67.406,70.29156
131513,53.222,61.166958
131549,54.787,53.130802
131569,39.624,30.55576
131656,40.853,44.25767
131657,36.842,43.413025
131662,47.261,42.62983
131664,44.461,46.141575
131665,41.248,42.552795
131666,53.795,48.71926
131670,47.388,41.942814
131671,39.244,39.017033
131672,41.959,42.710274
131673,40.04,37.428623
131675,55.098,39.475086
131676,31.665,28.692513
131707,42.377,47.89259
131708,56.774,50.214108
131734,46.413,38.55307
131736,68.314,69.07492
131742,53.096,54.91614
131749,69.567,69.83499
131750,68.975,68.03798
131759,51.711,49.797935
131762,60.282,62.56717
131777,47.163,48.73432
131779,55.116,53.654907
131808,46.338,45.82603
131809,43.665,44.368404
131823,17.359,17.87181
131873,61.742,58.037243
131876,32.026,40.56962
131884,37.816,37.832466
131896,39.126,43.17122
131910,23.718,29.064531
131919,39.7,35.617123
131921,51.2,51.52834
131922,56.456,52.84768
131925,38.104,39.725456
131926,40.649,37.130386
132065,43.98,47.774258
132066,44.471,45.74545
132067,49.387,44.00386
132069,49.914,46.666176
132087,41.322,45.154846
132088,59.475,49.041393
132097,42.753,39.741184
132106,39.73,40.158867
132124,51.179,52.490055
132151,43.656,47.130634
132152,48.618,53.67123
132153,51.203,53.083393
132154,47.242,50.965233
132181,74.93,70.51357
132187,42.15,37.421783
132207,55.634,55.019447
132213,48.477,42.83893
132246,47.789,45.40653
132248,49.632,46.374763
132249,47.512,46.968506
132407,55.704,48.27145
132408,52.505,50.352028
132546,57.49,56.800896
132562,65.209,68.7582
132733,61.057,61.92955
132891,72.196,67.28902
132899,74.915,69.08979
132912,72.903,70.155266
132915,64.756,66.876366
132916,73.756,71.33867
133001,38.388,41.06399
133006,36.012,35.658447
133021,52.524,53.942963
133029,57.67,52.20821
133033,19.987,39.81403
133049,45.102,45.171436
133050,44.283,45.68723
133051,43.363,47.139885
133053,39.219,44.004974
133089,78.804,69.514786
133095,34.117,31.417147
133096,46.432,42.155453
133098,30.396,31.56022
133099,19.262,21.944664
133102,30.806,20.955261
133105,18.793,19.843512
133107,17.653,20.976177
133108,19.933,25.35556
133111,20.998,23.288235
133116,19.997,21.707188
133121,33.719,30.074068
133124,24.416,29.193853
133125,16.223,21.61821
133126,25.033,25.198221
133130,40.718,40.31719
133135,39.025,35.50431
133149,40.339,45.30983
133166,40.431,38.09255
133170,27.609,34.854004
133175,38.582,33.4065
133197,46.099,42.174026
133199,40.8,37.84559
133204,34.469,35.79745
133205,43.238,45.52373
133209,37.573,37.841496
133227,50.283,41.586414
133666,46.782,55.374596
133743,48.067,48.46883
133744,49.954,51.42305
133765,48.89,48.95606
133766,51.329,52.14608
133842,63.335,64.70716
133881,42.252,46.36032
133904,42.806,44.603764
133913,42.516,48.430668
134000,37.495,53.45408
134003,51.145,49.880447
134004,48.141,53.506718
134025,36.293,50.916008
134044,41.751,54.621822
134055,38.271,51.167637
134062,37.442,52.541
134073,33.746,56.88825
134179,55.999,57.70168
134181,58.639,57.90038
134201,58.781,56.16744
134297,69.943,70.72099
134299,68.037,68.21814
134303,67.115,67.97724
134305,62.511,61.34588
134310,68.485,67.92038
134311,64.957,67.49416
134325,68.435,67.84615
134332,69.672,67.65226
134409,46.13,46.2106
134410,49.269,50.141792
134474,71.555,69.4996
134501,57.382,61.126698
134516,65.361,65.451546
134523,67.05,65.779205
134525,59.896,59.272778
134528,69.859,65.79595
134532,64.785,65.06279
134544,68.23,65.53249
134639,62.712,65.88078
134983,46.744,48.853546
134984,48.105,48.665375
134985,47.452,52.048637
135018,74.75,72.86366
135058,71.172,71.38684
135170,47.046,48.53423
135188,48.657,45.318596
135215,53.099,47.444332
135235,43.655,49.842484
135252,50.972,38.361855
135259,50.319,48.833977
135270,52.79,47.654957
135273,47.261,47.439785
135334,45.523,47.452995
135370,49.773,49.741547
135371,51.221,52.919502
135372,47.274,48.947304
135376,52.098,53.09192
135378,49.279,47.19671
135381,49.266,48.248672
135395,47.517,46.91314
135396,43.939,49.458527
135398,47.163,46.70055
135451,64.784,62.63066
135456,62.983,61.818523
135492,60.875,62.90834
135498,62.922,62.2244
135530,45.185,48.18065
135546,52.507,50.871124
135552,46.343,45.73721
135557,48.114,48.753338
135577,48.428,49.353374
135594,40.671,48.807217
135603,45.493,46.550472
135668,59.993,61.70391
135669,49.303,59.248528
135937,68.781,65.999306
135983,50.38,49.4197
135984,56.016,51.662678
135985,45.91,45.997787
135986,45.202,45.12805
136012,37.225,42.635742
136013,43.317,40.701546
136018,66.931,64.58658
136088,67.103,66.05668
136092,65.326,63.64488
136112,46.615,36.497276
136113,43.289,33.130096
136148,33.278,33.84159
136176,63.74,61.24591
136179,60.268,63.780434
136190,65.242,64.43017
136288,59.372,59.275993
136300,58.628,57.07755
136309,55.784,59.758537
136378,69.859,66.524826
136480,44.075,44.706978
136565,23.851,54.222973
136569,62.515,55.222595
136618,48.684,47.025322
136659,37.171,45.9639
136660,37.395,45.720966
136735,53.388,54.09423
136736,52.045,55.34168
136904,65.608,45.819473
136914,59.288,57.29103
136925,55.665,64.84727
136937,53.699,64.393875
136944,54.877,57.25566
136949,70.011,66.67171
136953,62.715,65.20349
137073,49.096,48.59579
137130,55.012,54.89801
137131,46.207,50.975285
137132,51.832,52.0198
137138,54.789,60.57589
137223,66.518,62.39171
137242,46.623,47.18002
137247,40.024,47.32799
137250,63.477,64.61095
137280,53.521,50.591362
137304,55.043,49.421227
137309,44.284,46.864582
137315,45.086,46.657898
137319,43.191,45.77299
137324,32.199,47.253517
137328,41.747,44.545128
137335,43.67,45.604965
137339,47.58,48.59266
137343,34.871,47.63865
137503,74.016,71.919754
137613,61.249,61.967308
137615,44.535,50.5434
137622,53.116,50.873096
137629,55.997,62.160473
137636,55.651,62.957745
137638,50.464,51.15335
137705,49.399,53.85541
137706,56.916,58.560272
137725,54.493,58.124172
137737,66.424,60.377197
137738,58.48,60.23591
137743,55.45,57.023453
137744,47.705,52.328667
137752,47.731,54.014816
137760,49.864,56.757896
137765,48.3,55.193657
137778,46.654,54.284462
137796,55.389,56.509617
137857,52.218,52.98474
137880,58.535,61.404556
137996,51.23,50.858913
137997,54.179,53.93874
137998,50.792,51.407574
138149,37.407,32.414112
138175,64.797,65.77236
138178,44.9,38.937885
138192,81.44,77.64645
138268,34.221,37.10905
138269,35.103,37.55961
138270,32.607,32.536522
138284,50.633,55.887173
138285,66.099,62.572857
138286,60.54,60.91645
138299,19.694,24.203527
138309,54.513,57.440975
138329,64.977,66.22066
138348,37.002,38.459248
138379,56.689,55.35513
138392,32.843,35.53707
138398,38.106,37.72523
138414,54.63,41.906754
138434,46.965,42.22867
138435,46.668,39.306755
138444,29.094,32.228996
138470,41.511,43.57285
138653,69.504,63.451317
138661,53.999,59.089428
138692,35.712,39.848534
138708,57.269,50.09732
138731,53.443,56.308395
138734,49.872,50.7034
138737,67.767,69.73634
138829,42.09,38.032734
138900,30.014,35.14614
139075,43.806,51.378895
139084,51.075,51.0987
139107,61.039,61.811066
139336,48.565,49.493793
139340,47.557,47.811737
139344,53.968,54.074833
139392,35.211,38.29036
139400,37.039,40.55931
139405,34.274,38.798717
139435,47.965,49.498844
139436,59.749,50.291298
139529,45.321,46.389824
139561,48.827,50.03234
139596,36.39,42.959225
139614,48.507,49.258114
139620,58.782,49.260864
139703,42.938,44.839355
139712,49.661,50.571854
139724,46.559,48.464596
139746,41.646,47.637924
139796,49.868,49.08611
139837,68.223,65.95731
140190,42.148,38.751923
140193,49.957,42.08661
140201,35.261,37.741566
140213,34.971,41.956123
140237,43.395,36.955894
140732,48.424,48.560078
141208,39.962,43.39705
141361,23.647,29.613434
141421,36.491,38.427097
141832,52.099,50.016766
141948,47.775,47.486576
141968,54.516,51.212395
142036,51.291,51.34805
142209,69.382,71.576454
142229,60.613,62.733864
142306,64.986,68.75038
142336,61.527,63.67368
142502,47.775,47.16009
142528,46.501,52.400818
142565,56.393,57.968834
142567,45.765,53.159794
142568,46.64,51.580544
142582,56.886,54.9516
142589,62.544,57.217796
142612,56.137,60.287365
142615,49.626,52.26196
142631,50.763,57.226456
142638,56.487,58.322395
142645,56.411,55.310257
142655,58.871,60.140484
142657,49.349,53.954845
142674,55.218,56.733322
142681,60.066,58.154217
142785,47.214,49.53092
142786,46.426,48.717026
142797,49.068,50.210526
142800,56.878,60.24778
142803,54.87,59.32277
142812,61.345,59.360264
142824,48.316,51.867107
142825,48.277,49.87486
142835,51.889,51.692055
142838,59.054,60.5129
142948,55.761,57.07581
142951,52.818,54.48183
142968,57.857,61.46588
142981,47.766,50.031723
142982,46.368,48.978912
142993,48.666,50.30884
142996,57.939,59.88264
142997,54.108,53.08817
142998,54.747,55.147736
143015,53.042,54.65801
143016,51.668,51.173058
143017,48.429,52.457253
143074,58.6,59.169235
143320,55.398,43.123653
143321,48.719,40.68944
143366,56.736,54.681763
143387,37.88,41.42586
143388,38.298,42.294693
143398,59.001,61.32212
143399,56.383,61.603134
143402,59.637,61.550335
143405,62.803,64.22107
143407,61.468,64.879234
143408,58.446,64.439026
143411,68.201,64.39461
143412,54.349,65.33777
143423,36.554,35.86393
143424,31.665,35.96566
143436,52.844,57.84916
143460,58.185,57.628273
143461,56.822,57.69878
143464,50.767,51.064198
143465,50.098,50.864147
143470,54.919,51.820496
143510,57.149,54.35179
143525,51.717,53.05414
143527,56.672,58.134624
143688,30.306,27.833849
143726,62.265,57.41056
143727,57.987,60.690628
143730,64.992,56.44862
143739,66.409,55.30948
143740,61.022,58.9727
143885,73.743,69.32287
144011,57.544,57.915173
144012,57.398,56.05691
144095,54.971,60.156334
144168,63.032,63.189835
144404,76.046,76.40433
144673,58.409,60.543285
144675,62.105,60.067795
144677,57.073,60.657906
145169,56.662,58.96485
145170,56.578,60.033337
145174,56.374,56.098335
145175,55.285,56.375008
145422,61.411,52.73698
145423,59.635,52.43971
145424,59.885,51.87248
145458,61.376,56.746212
145459,61.897,56.925545
145460,61.251,57.206234
145496,27.27,28.740204
145497,32.616,26.097412
145522,50.231,58.896748
145525,63.688,57.079815
145532,56.419,49.055412
145540,102.757,65.726555
145565,71.006,64.782555
145566,70.451,64.68147
145567,46.808,51.925438
145580,45.096,51.597744
145581,65.445,65.56165
145614,59.25,59.730396
145622,48.578,57.059372
145630,58.936,53.10395
145632,51.461,55.728527
145639,62.837,58.327187
145640,57.005,58.2247
145658,40.785,43.02089
145717,50.538,57.984585
145743,76.833,74.7157
145998,51.034,49.78464
146276,47.237,46.126007
146296,55.928,55.778374
146321,71.549,70.904434
146377,69.434,67.08237
146414,50.874,45.88982
146415,50.827,46.126923
146416,43.1,47.644672
146417,64.357,65.074066
146508,78.444,74.88757
146599,61.831,61.544464
146600,61.941,64.01466
146601,59.891,62.056175
146714,78.515,74.81596
146739,74.688,71.64357
146817,75.711,74.32358
146842,76.198,74.351
146870,72.911,74.75594
147071,65.295,62.748512
147128,64.259,62.970688
147225,49.023,46.647095
147226,49.986,47.609024
147227,48.047,46.48161
147228,48.2,44.46227
147229,46.17,44.927895
147230,46.377,45.88709
147259,62.062,66.35218
147276,50.663,54.646877
147312,77.371,73.86543
147325,67.785,60.716515
147362,34.397,37.095894
147363,33.912,38.77677
147364,38.16,39.059074
147365,30.076,40.38618
147366,33.151,38.65636
147367,38.551,40.150436
147368,34.755,35.223732
147405,54.872,54.429916
147416,57.507,55.440083
147423,55.948,55.039875
147481,29.41,35.94464
147484,34.536,41.518093
147485,31.126,36.95578
147586,47.811,48.440777
147603,61.993,52.345703
147640,42.957,48.109222
147795,39.305,35.053432
147799,50.048,45.710236
147800,57.484,47.06306
147884,71.325,72.40608
147926,57.099,57.7628
147927,47.795,50.29048
147963,47.653,52.77096
148057,59.994,59.106544
148070,45.713,51.779434
148073,49.396,51.54567
148080,59.915,59.871773
148098,47.271,52.93547
148099,53.735,53.3164
148110,59.611,58.90093
148118,53.508,52.838932
148121,50.401,52.264133
148155,32.398,30.854223
148156,41.919,45.467876
148196,41.769,50.436447
148217,58.42,58.141914
148232,59.877,55.563175
148252,58.396,55.231155
148284,47.58,51.27368
148433,46.086,36.993107
148434,41.625,42.221146
148436,42.291,41.12345
148437,44.122,40.082172
148479,74.685,73.38681
148497,53.171,41.80289
148528,37.515,44.317883
148627,41.248,42.25396
148672,58.04,47.426315
148673,54.165,46.641296
148674,54.771,45.836704
148675,62.589,45.716732
148676,66.297,48.109455
148677,56.92,48.788223
148684,63.834,62.251205
148698,39.793,44.657417
148713,38.776,35.774525
148718,66.949,62.93342
148723,35.977,39.469315
148726,46.925,50.329754
148749,38.161,48.976543
148765,59.769,63.845364
148771,37.991,46.797485
148772,31.264,31.887817
148773,50.46,51.247128
148783,63.258,60.237877
148793,67.698,66.97723
148797,66.629,67.580124
148809,65.148,66.33981
148822,75.037,69.63841
148847,30.083,28.573957
148898,77.105,52.503708
148904,60.713,56.823383
148928,33.293,37.563915
148943,69.141,69.379524
148944,37.821,72.23439
148945,76.055,70.34694
148946,71.542,69.896194
148963,39.161,42.078636
149019,52.789,55.84412
149107,68.865,63.838917
149113,43.846,48.22251
149114,47.293,45.96257
149119,38.485,39.886597
149122,48.571,44.931614
149128,67.8,68.6417
149138,30.244,34.056305
149150,27.509,39.44422
149161,42.108,46.95559
149166,51.962,47.512398
149169,60.664,54.07365
149170,42.417,46.600048
149171,44.537,47.3553
149185,59.784,56.391994
149194,40.449,39.75457
149202,58.617,61.86367
149204,38.767,39.10338
149220,15.559,49.317585
149221,34.136,49.08221
149222,16.29,45.50718
149225,49.578,49.803097
149339,43.292,45.20879
149340,43.519,46.382923
149342,49.481,52.51185
149351,44.77,45.074112
149353,49.342,49.653217
149400,74.129,73.17428
149760,46.387,46.11006
149763,49.476,49.42159
149863,47.16,50.40022
149864,45.249,47.716312
149988,50.706,49.661026
150000,44.111,44.454876
150017,66.923,63.922443
150019,62.725,61.163597
150021,61.794,62.03447
150022,66.793,60.48063
150023,61.387,62.081375
150024,62.197,63.052414
150026,46.929,46.601448
150065,46.327,47.14944
150120,48.248,49.199745
150123,45.718,46.337395
150131,44.294,45.607254
150202,47.206,48.565147
150243,45.935,48.537228
150282,42.595,41.802017
150283,47.394,46.74613
150346,45.669,48.06972
150347,45.769,46.93614
150348,55.253,53.023426
150367,51.322,51.974037
150368,49.493,44.901894
150383,50.293,53.610085
150425,51.03,56.035328
150499,44.522,45.505676
150581,41.197,40.81021
150584,41.931,42.91728
150671,61.501,50.580788
150934,45.288,46.87076
151133,58.482,59.87803
151135,55.23,59.360294
151137,56.396,59.449135
151169,75.547,76.372116
151171,77.135,75.4816
151191,78.963,75.81929
151193,76.398,74.3719
151206,72.327,72.588524
151236,76.063,74.79855
151299,72.013,73.861084
151307,73.908,71.09452
151324,77.856,73.332886
151367,54.086,54.43642
151370,76.901,70.73763
151374,75.687,75.82642
151430,48.737,54.149048
151524,54.371,51.479706
151527,70.078,69.74444
151528,72.405,72.028946
151585,50.494,51.722305
151950,66.499,65.3699
152063,40.723,50.15038
152127,61.793,62.509464
152277,75.599,72.41604
152278,80.533,72.55997
152279,80.625,72.37149
152280,82.115,72.26011
152325,56.136,57.169613
152326,55.17,57.291733
152327,59.367,57.960613
152328,60.184,60.462635
152329,57.753,59.170273
152330,55.687,59.2324
152340,63.937,63.90681
152341,61.525,63.168797
152342,60.056,58.38269
152343,62.759,63.68345
152344,56.23,56.17088
152345,55.985,55.210953
152346,54.946,56.493725
152347,53.797,55.218513
152368,68.117,67.87835
152369,69.062,69.04111
152370,70.141,69.41711
152386,59.284,66.54308
152494,39.75,44.061073
152495,40.615,46.53294
152496,38.473,41.603092
152576,67.763,64.68914
152637,37.329,42.381874
152638,46.23,44.981766
152639,42.555,40.4184
152909,49.359,49.66226
152910,64.941,64.89606
152957,44.451,46.3714
153011,62.652,60.80732
153032,45.273,42.29373
153046,65.708,66.14497
153049,50.751,54.114956
