id,y_true,y_pred
209821,58.923,47.23708
209822,57.969,50.252586
209828,66.143,63.737556
209836,45.187,32.955402
209851,51.809,51.3598
209866,21.573,33.328228
209899,77.234,74.33937
209906,59.863,64.22777
209926,58.811,53.04663
209934,70.166,75.243904
209953,35.105,38.195335
209958,54.073,53.936993
209964,81.005,71.50138
209972,66.026,61.176163
209979,70.673,71.94106
210004,75.311,69.789536
210006,90.684,88.30983
210017,55.477,57.402885
210037,51.768,54.644012
210042,74.399,64.11944
210044,45.435,40.3664
210049,68.261,73.63986
210055,75.172,72.28486
210062,60.646,59.959282
210098,74.643,72.215256
210102,64.267,62.89195
210106,72.853,78.06572
210124,44.291,43.971355
210151,82.471,74.9885
210153,58.926,50.158867
210164,77.968,74.60715
210167,81.564,78.64788
210190,67.638,69.80685
210191,67.871,67.86976
210198,37.766,37.95361
210218,52.498,50.675297
210246,55.993,38.012386
210273,25.603,31.630604
210274,25.644,22.263008
210278,25.113,34.91143
210280,31.974,41.508728
210314,74.087,70.256004
210325,70.103,64.33562
210362,65.747,66.458565
210371,62.875,63.82001
210392,76.343,73.560974
210394,73.518,73.84152
210396,76.616,74.71991
210422,41.422,45.251965
210425,62.005,67.40768
210447,74.775,75.00012
210452,68.066,60.401295
210453,66.309,68.12902
210462,38.42,39.469433
210470,74.735,78.19169
210472,77.058,74.3727
210476,66.728,68.86049
210477,45.426,43.238068
210478,34.212,33.22216
210480,50.113,53.482822
210481,44.529,46.412537
210484,51.47,46.189846
210490,78.36,76.61554
210510,76.406,80.27858
210538,77.141,76.63627
210580,68.569,68.65726
210585,71.508,68.19832
210593,72.816,69.41896
210600,44.912,53.26877
210611,45.768,43.90959
210622,71.358,71.79727
210652,81.213,79.32896
210675,38.141,41.469933
210678,41.231,40.306618
210679,54.064,49.39942
210699,48.838,50.024506
210739,66.631,61.384285
210741,73.677,31.391537
210747,71.289,71.18336
210765,76.696,73.95635
210769,46.569,52.18797
210786,70.038,71.327644
210798,50.482,50.93317
210815,65.219,74.12446
210822,41.711,41.64339
210823,39.42,40.960167
210825,47.765,48.187943
210830,71.949,73.68378
210832,44.424,42.366432
210836,70.83,70.64003
210869,77.703,76.41194
210875,40.982,40.82626
210889,64.493,70.16224
210890,63.759,68.73979
210891,70.998,69.90765
210921,80.189,75.80172
210986,56.758,53.98651
210987,59.642,53.497948
210992,59.517,62.173164
210993,27.972,30.70197
211007,43.171,44.181015
211017,60.083,58.21274
211025,61.917,62.89936
211074,45.458,45.95697
211077,43.757,39.33692
211090,66.076,62.046608
211107,75.022,75.63536
211137,69.915,61.37177
211138,66.457,68.060776
211146,32.423,34.142815
211151,54.182,52.954292
211156,62.703,66.09646
211180,69.219,71.9223
211253,48.1,48.65388
211255,74.303,74.80331
211263,72.765,71.862885
211267,71.573,74.59014
211269,94.03,44.9652
211276,69.659,66.336365
211280,61.361,67.15094
211283,73.481,76.27082
211286,69.842,69.7544
211300,31.098,28.465748
211309,67.659,69.27185
211330,65.204,60.178795
211332,77.867,76.150154
211340,47.503,46.574238
211344,69.063,69.935646
211348,71.658,66.00723
211365,49.814,50.18846
211370,33.026,35.318626
211392,45.619,49.667683
211417,57.4,55.07782
211435,71.444,63.78773
211449,55.879,49.933823
211454,20.514,25.308615
211470,77.491,73.30138
211472,38.322,39.42546
211476,72.097,73.21931
211480,72.713,66.1834
211539,16.233,21.021801
211541,44.252,41.14523
211543,31.157,25.830645
211544,27.343,32.2169
211547,56.03,50.32314
211553,73.18,73.61398
211579,61.144,64.15815
211580,51.133,50.28727
211583,56.192,62.58383
211584,56.266,59.443203
211588,65.784,68.30405
211594,69.235,68.52921
211599,60.837,54.682945
211610,49.955,51.060463
211628,43.022,31.042164
211649,49.162,56.08696
211664,48.026,49.608215
211665,70.303,54.159836
211675,42.679,36.93646
211699,71.895,72.46759
211719,31.678,38.256744
211720,76.518,72.644295
211726,64.625,65.040565
211731,37.58,41.799377
211742,64.623,50.893597
211752,66.257,68.166176
211753,47.034,46.582287
211757,72.211,70.27872
211759,67.158,62.633644
211781,40.63,41.21359
211802,65.485,64.28486
211805,62.494,61.946335
211823,69.3,69.42592
211841,61.794,58.303123
211842,61.259,59.889194
211850,76.631,74.533745
211860,76.957,76.526985
211870,35.132,38.61185
211894,70.664,68.99988
211903,38.987,26.009275
211916,50.049,49.445835
211921,49.765,37.082806
211922,46.348,48.095657
211924,49.938,48.802914
211926,62.259,54.437748
211928,53.23,57.89139
211929,51.006,52.845512
211946,64.884,59.253967
211950,46.14,57.00532
211956,60.899,56.62349
211971,60.118,57.77669
211973,70.59,66.10344
211993,72.006,67.13332
211995,63.416,61.72825
211997,66.605,62.351387
211998,61.701,64.83638
212002,32.587,26.936626
212006,62.615,62.61953
212019,65.849,68.047516
212041,63.067,61.011074
212042,60.525,64.61912
212043,45.037,60.27298
212044,57.797,59.469677
212045,42.811,55.509037
212046,66.391,59.6081
212082,77.942,75.42296
212088,33.386,35.02356
212089,40.375,40.243324
212104,50.663,56.256676
212105,32.791,31.793629
212106,45.888,43.694244
212108,51.224,54.164917
212109,43.669,45.14174
212113,62.924,67.50421
212116,54.504,54.407845
212127,69.109,68.06429
212131,75.005,73.22999
212132,70.041,60.47877
212149,39.131,42.474308
212159,73.909,71.77757
212178,72.686,73.553505
212183,66.171,75.12576
212185,74.11,69.94951
212198,74.717,70.94093
212215,64.808,63.00721
212216,54.078,55.733047
212220,33.863,31.77448
212223,56.177,58.778934
212235,72.728,70.272606
212237,81.657,91.06128
212254,56.119,52.460014
212255,48.138,48.79913
212256,57.047,49.466736
212281,76.641,73.14565
212282,74.269,72.19548
212303,57.45,58.467266
212304,73.076,71.880936
212319,71.18,67.77248
212320,55.97,63.533493
212347,34.511,40.59022
212348,48.068,45.28584
212349,61.094,50.985947
212350,49.013,52.23441
212361,60.952,45.05058
212362,47.886,41.23575
212363,49.461,51.904884
212364,43.903,41.06954
212365,35.814,33.866074
212366,27.925,41.98141
212367,57.421,42.14221
212397,65.918,63.03643
212402,69.342,64.160255
212405,25.833,29.159906
212421,68.828,71.15012
212422,72.67,67.915405
212426,70.15,49.71273
212460,44.841,41.98166
212466,42.967,40.656868
212467,34.998,37.017757
212468,45.194,42.52453
212476,55.311,52.467236
212477,52.679,55.75367
212478,50.188,52.43399
212479,52.1,51.731743
212480,64.304,55.650593
212500,62.694,70.49675
212568,54.265,56.716213
212571,57.804,58.347668
212580,59.607,57.657036
212582,50.98,46.29467
212622,51.33,54.77636
212633,40.037,42.642395
212635,53.899,52.238544
212636,43.694,44.26283
212655,74.969,68.291084
212677,20.558,20.865402
212686,47.421,47.323456
212700,37.735,38.495586
212706,35.807,39.489883
212712,69.962,63.301422
212728,36.976,16.94358
212735,45.465,50.23717
212752,72.816,67.902084
212753,67.592,66.95748
212754,38.789,40.380825
212755,56.405,55.020966
212756,53.533,51.626266
212766,45.422,34.77484
212776,69.585,69.484436
212781,51.714,54.167915
212792,53.81,53.336327
212816,17.002,21.020678
212835,74.097,66.88768
212843,65.433,64.36531
212878,55.65,56.132504
212893,41.13,46.923008
212905,34.043,36.371353
212906,40.669,35.370262
212909,41.943,43.030148
212927,29.026,23.65047
212947,80.037,71.99602
212967,65.808,67.49444
212997,46.228,47.418465
213004,30.585,32.166122
213009,60.591,57.450592
213028,36.066,43.572525
213031,51.85,53.765156
213040,52.886,42.521633
213042,70.945,70.304985
213045,40.53,49.35794
213050,57.421,58.842865
213066,69.752,66.756134
213079,47.902,49.460823
213089,57.432,53.528008
213106,45.842,59.511692
213109,41.783,67.02637
213119,72.587,72.38766
213125,65.277,47.244358
213127,60.84,61.68962
213134,56.464,54.010155
213162,81.646,55.43077
213177,45.17,45.99838
213178,50.082,51.50555
213183,39.621,41.83279
213193,66.626,44.510765
213200,45.206,45.389034
213214,28.784,21.357939
213215,45.375,37.378716
213220,40.331,44.367725
213232,76.411,73.48015
213245,62.692,68.17317
213247,43.242,42.26979
213272,24.249,44.8112
213291,32.857,31.349186
213299,55.456,51.465073
213320,50.076,50.304695
213335,68.014,70.90434
213336,69.977,63.503796
213356,28.793,31.061308
213363,58.57,46.88008
213368,68.292,70.45506
213379,49.8,48.908577
213381,76.101,77.1864
213382,65.088,64.4439
213402,47.969,25.633749
213403,35.252,32.317413
213414,40.961,42.60696
213457,39.79,15.077026
213458,36.447,31.380297
213462,38.894,54.795364
213463,78.719,76.95199
213467,68.687,38.248634
213471,59.972,42.763702
213472,49.738,45.924507
213473,24.446,40.34737
213474,36.132,38.631203
213475,35.852,33.54882
213477,47.64,40.99112
213545,69.213,64.477776
213562,73.988,73.00914
213586,55.743,55.959038
213587,55.783,54.80304
213590,43.885,55.61453
213591,66.23,70.1434
213602,77.516,76.6303
213608,63.384,65.405914
213615,68.936,72.71445
213617,37.544,43.398045
213632,46.068,42.790646
213634,39.147,39.09336
213639,51.471,54.295753
213658,82.909,73.47356
213660,81.105,79.145966
213707,76.82,58.58203
213724,79.138,73.35022
213725,76.432,74.326805
213731,75.22,66.82655
213736,48.948,44.31117
213737,73.551,66.3997
213744,48.656,45.626373
213755,60.921,55.015106
213775,78.697,73.49374
213798,51.562,51.17247
213813,73.413,65.54286
213820,70.473,68.69382
213823,33.496,37.010006
213838,66.776,59.962654
213863,47.627,44.688515
213874,41.983,42.552673
213879,49.036,49.249943
213884,37.298,26.728148
213885,40.514,27.592463
213918,39.027,40.04909
213929,48.851,49.240643
213930,55.411,49.490177
213933,35.881,38.070446
213940,37.687,28.206964
213970,76.58,71.75363
213989,75.332,74.42013
213996,46.043,55.96212
214001,74.365,75.530914
214005,27.927,42.303818
214053,46.873,44.316833
214086,46.905,51.547413
214122,65.442,65.28695
214161,42.7,42.876144
214190,47.415,46.621277
214217,53.777,52.139095
214223,43.1,39.430332
214239,51.95,40.761833
214241,41.951,40.482983
214243,59.472,55.612473
214251,44.286,46.960957
214255,49.561,46.85806
214256,56.414,47.513718
214267,78.036,72.172195
214280,56.323,54.878464
214287,66.27,63.10433
214308,45.38,49.639805
214319,58.836,54.794327
214324,48.149,47.319542
214333,67.912,65.24071
214341,31.999,28.76971
214346,65.218,61.16698
214370,31.231,26.339226
214374,54.236,52.142654
214383,41.606,34.231194
214391,39.167,34.695496
214392,65.315,61.063908
214431,37.467,38.62115
214435,72.43,72.03852
214437,72.014,72.3356
214445,72.042,73.852646
214446,78.87,77.193726
214450,77.193,74.236786
214456,62.926,66.81766
214466,73.351,60.80019
214469,50.886,48.358463
214480,45.829,48.577045
214485,67.923,37.788937
214487,77.176,49.255386
214489,68.068,66.35997
214495,53.824,44.776093
214497,74.858,76.086525
214498,38.612,48.176216
214500,53.8,46.22845
214548,71.056,68.46975
214569,53.439,57.12117
214585,37.184,47.982433
214587,38.35,29.400537
214588,26.384,29.114185
214591,51.073,50.07249
214597,73.353,69.289536
214635,39.883,41.711666
214640,71.892,70.64395
214653,79.447,75.882195
214658,39.707,48.257816
214662,56.425,50.344246
214665,38.17,31.468216
214668,47.386,50.257046
214679,63.405,56.778378
214683,99.834,62.49568
214696,55.5,59.532856
214698,52.846,51.46724
214728,38.468,36.98473
214743,60.33,59.151615
214747,61.776,60.944035
214749,52.644,53.79615
214762,65.15,49.746365
214769,55.236,58.997337
214771,43.629,41.14337
214776,48.997,46.33508
214778,61.264,59.880577
214793,73.116,71.34472
214811,56.125,54.899254
214823,55.129,51.746048
214825,50.99,46.141953
214830,76.348,78.14353
214835,48.193,50.28637
214854,69.795,67.57471
214876,47.576,55.042366
214877,38.782,41.475746
214878,66.122,63.21221
214892,78.074,70.35936
214897,42.783,44.175755
214902,45.512,47.89577
214903,72.318,67.901505
214906,36.578,40.69628
214907,52.796,47.865
214908,29.472,26.575903
214909,27.134,24.95858
214910,28.131,25.576233
214911,29.139,25.452547
214912,43.663,24.8721
214914,54.703,56.089523
214915,65.481,66.189995
214917,73.95,71.277306
214919,67.48,66.0329
214922,65.184,68.855705
214928,39.994,44.45747
214939,38.554,34.003914
214940,35.321,36.890747
214941,37.918,35.637665
214942,32.578,34.570553
214943,35.638,32.558197
214956,44.531,42.615093
214963,43.103,37.819397
214972,73.984,69.21845
214983,73.967,70.53285
214988,68.406,67.027626
214990,39.204,51.948223
214991,37.676,33.401024
215007,62.623,63.836777
215008,64.674,63.95359
215009,36.611,39.241367
215010,42.325,48.98981
215019,68.475,68.13191
215024,70.104,70.485855
215032,72.582,72.36374
215043,57.546,63.576733
215045,41.967,41.81215
215046,46.449,42.90154
215060,54.314,52.815014
215062,55.487,53.85457
215063,34.918,35.96374
215064,41.893,40.41546
215065,38.985,40.459137
215069,35.551,35.482353
215075,38.789,39.35057
215076,52.026,39.8489
215078,28.826,30.929337
215084,31.831,37.214886
215088,76.691,69.32313
215107,45.844,42.015564
215108,54.825,61.397842
215119,53.662,42.396576
215125,13.217,16.692604
215135,56.944,50.486828
215144,62.698,64.20657
215167,50.014,50.252125
215170,62.416,58.040405
215173,47.683,48.448727
215176,48.206,51.69428
215180,53.703,44.65907
215184,49.573,45.026875
215192,45.422,45.166733
215197,67.943,66.96132
215207,60.473,64.16517
215217,53.416,52.087193
215223,41.498,34.675186
215231,60.491,58.684814
215237,39.987,42.7458
215244,54.337,51.107265
215245,103.291,77.571976
215248,53.543,51.246098
215249,57.199,45.55695
215251,51.499,46.44288
215252,48.199,44.462852
215255,53.098,50.922554
215265,66.495,65.900536
215269,70.979,62.72191
215273,70.038,69.68094
215287,68.274,70.43116
215300,63.658,49.036907
215306,51.571,52.232197
215318,72.265,71.3421
215322,50.69,49.48173
215326,70.335,74.627914
215328,59.309,59.55493
215329,46.641,53.86122
215330,77.439,73.410614
215337,55.039,54.585537
215346,38.311,40.928345
215350,67.048,69.87011
215354,51.672,44.99388
215359,70.04,67.1837
215360,39.258,35.478245
215369,40.566,41.710117
215374,63.205,48.500854
215388,63.888,57.152096
215394,65.616,67.92245
215399,60.621,48.779408
215400,69.969,68.02053
215402,34.819,42.76082
215406,68.152,63.357506
215407,64.308,65.074554
215409,73.136,69.17317
215410,55.411,52.933968
215418,54.757,46.483154
215440,54.423,50.806534
215441,53.607,49.494064
215443,42.587,47.97012
215444,38.122,37.30322
215451,26.15,24.435047
215453,19.091,18.255577
215473,54.426,49.9961
215474,52.615,53.543022
215475,52.825,47.63149
215476,44.927,48.759212
215478,47.912,46.28899
215481,56.916,50.30745
215482,45.157,48.096718
215485,28.35,27.484592
215486,51.195,31.612036
215502,37.372,36.27197
215506,38.059,28.042496
215510,56.402,55.417645
215514,79.194,75.149124
215523,65.711,46.8007
215524,50.964,57.55813
215525,45.011,57.0241
215526,49.578,49.08437
215527,70.745,52.120964
215584,40.218,39.481754
215600,48.747,45.775208
215602,22.681,43.063133
215603,76.333,68.69147
215609,54.604,57.344784
215617,57.701,59.13074
215633,26.187,32.69664
215640,64.969,56.611824
215644,73.695,70.71963
215650,34.472,38.57489
215651,24.045,26.028488
215652,66.486,62.352158
215654,22.609,23.63287
215655,77.962,61.333366
215662,30.907,27.062862
215689,59.262,44.23592
215696,53.745,62.460632
215700,66.63,47.373146
215706,78.654,76.31549
215709,16.916,18.486748
215710,18.898,15.54438
215712,52.676,45.970253
215735,34.28,43.583683
215770,54.817,56.077946
215775,73.756,70.147156
215778,49.704,46.954327
215779,68.601,65.9915
215781,69.116,68.945885
215802,78.594,76.08026
215811,59.07,58.28967
215814,51.349,54.439114
215818,29.199,28.449572
215831,20.73,32.12947
215851,13.22,16.534706
215852,44.188,56.101864
215853,42.231,47.293186
215854,39.58,46.15526
215866,83.782,77.739876
215902,44.189,33.978577
215905,24.288,36.593735
215915,54.826,47.14582
215951,77.374,75.722176
215952,21.305,27.04168
215967,68.798,67.70063
215979,28.437,31.130032
215988,55.201,46.136116
215989,46.054,30.150906
215995,52.363,54.91186
215996,43.756,42.97157
216001,51.847,51.89535
216042,28.257,30.63358
216053,73.884,71.89188
216055,35.851,38.53472
216066,71.945,57.254803
216075,53.345,49.481144
216091,46.721,47.74034
216111,53.589,54.100815
216124,50.857,52.63457
216125,47.914,51.36994
216156,21.966,31.767914
216166,80.062,78.4564
216182,63.875,56.538025
216208,63.311,60.480106
216235,23.153,26.381409
216238,38.014,27.82797
216242,34.34,26.99995
216270,32.794,30.512676
216277,47.969,36.21318
216291,44.708,49.66805
216311,52.728,47.777496
216323,20.561,22.755234
216328,35.98,48.004467
216339,71.516,73.46934
216342,78.516,75.26629
216355,35.484,37.154686
216366,45.389,46.414932
216368,47.651,47.060986
216375,43.453,49.53324
216378,56.585,61.973007
216385,32.468,28.632599
216391,54.747,53.477703
216395,63.584,58.648273
216396,54.351,48.92234
216397,60.791,48.950703
216400,41.304,36.585487
216401,27.961,33.362217
216403,46.673,50.037544
216404,41.974,43.7444
216405,44.54,44.64389
216455,48.39,51.982132
216458,58.072,61.332607
216465,78.692,81.12765
216498,55.094,58.346085
216505,44.489,38.275776
216506,45.738,48.412506
216514,37.231,38.91695
216521,44.459,47.47689
216527,31.454,27.93531
216557,71.19,69.96276
216558,72.096,74.27793
216559,69.627,66.97685
216560,64.704,65.34654
216561,64.928,65.806465
216574,55.324,41.36106
216577,66.11,67.462425
216579,55.579,45.488327
216604,54.32,57.214703
216606,36.913,42.97012
216607,65.251,68.57791
216617,70.896,60.50242
216627,68.566,67.29248
216628,44.483,53.63143
216633,56.224,57.673565
216642,47.433,48.807785
216644,60.361,66.17195
216649,59.102,48.336338
216655,57.498,58.44494
216685,59.218,62.66593
216695,47.821,40.330704
216699,65.024,68.15291
216706,70.616,67.95941
216739,51.334,50.00734
216754,18.863,28.754013
216764,69.128,65.09466
216779,77.531,76.866295
216795,43.773,68.569305
216805,60.758,59.063217
216810,86.93,32.81305
216819,74.383,30.087751
216824,56.814,52.70178
216831,65.84,47.75887
216842,35.462,60.07164
216851,58.629,58.10854
216852,76.001,41.23343
216853,34.022,51.16206
216854,40.793,65.8626
216857,29.913,40.84044
216863,70.245,70.75531
216865,59.525,57.635284
216867,64.519,60.548084
216886,43.66,48.234245
216890,31.966,40.652885
216893,66.807,61.75666
216904,53.211,58.04341
216905,54.644,55.620296
216915,61.998,58.861637
