id,y_true,y_pred
201793,90.669,89.30247
201775,87.242,82.10759
201794,80.489,85.56551
201805,90.793,91.46066
201720,83.597,84.661064
201832,90.755,86.34087
201840,91.155,92.48569
201839,77.928,75.692024
201861,95.556,96.46514
201826,86.496,87.048035
201836,71.754,74.6614
201877,89.129,88.97307
201892,90.652,90.90455
201885,86.868,90.88746
201886,66.194,81.113754
201850,74.162,75.41393
201901,92.982,87.88149
201898,92.466,93.151276
201873,87.772,87.58937
201923,69.998,75.33482
201939,92.244,93.24432
201940,91.077,91.918045
201935,93.988,93.32227
201953,70.507,71.43491
201987,90.238,86.78154
201984,87.497,86.04028
201866,78.244,78.60469
202008,90.54,89.71957
201979,84.411,85.59839
201980,83.605,85.00402
202023,94.107,94.12108
202034,89.538,89.01943
202027,87.483,87.36059
202021,82.793,59.462746
202059,71.598,74.44482
202052,91.564,91.5781
202081,80.534,81.82238
202075,69.077,68.51625
202073,93.054,92.12087
202087,69.755,71.766335
202017,73.591,73.86672
202095,81.918,83.2667
202106,88.706,88.88169
202097,82.616,84.41394
202133,98.769,98.12047
202128,96.141,95.12394
202125,89.08,89.369606
202129,91.839,92.07238
202154,92.984,95.965935
202145,92.095,92.71845
202141,99.332,92.78907
202160,89.531,91.09524
202182,101.809,103.5151
202158,93.162,90.83996
202162,88.243,89.95489
202195,85.649,86.3391
202196,83.114,85.04914
202198,85.278,86.47019
202186,77.744,78.090416
202215,90.725,91.455635
202208,87.984,82.865906
202163,87.801,88.57085
202234,93.39,92.78411
202201,88.246,88.40755
202250,96.46,97.36601
202256,101.227,100.03474
202258,83.8,87.681244
202263,93.095,92.717026
202223,85.927,91.15784
202267,94.389,95.39756
202268,92.866,95.29247
202262,82.604,78.63882
202212,82.111,82.09807
202286,92.521,90.676674
202294,79.581,79.6544
202281,85.773,88.31712
202260,79.924,82.35415
202282,86.108,87.21013
202283,86.546,88.20792
202309,81.643,82.56394
202298,86.828,85.94626
202306,77.504,81.02893
202307,88.231,89.62018
202337,85.768,85.80813
202352,78.199,78.83199
202345,90.033,89.66407
202277,77.349,70.56038
202368,86.328,84.548454
202367,103.666,94.25882
202365,80.581,81.4223
202386,96.065,92.151764
202369,83.037,87.49393
202398,92.984,92.02338
202370,81.534,88.02425
202393,82.365,82.75205
202436,60.634,93.73604
202435,95.853,91.25849
202456,81.551,89.01924
202466,77.867,75.442024
202470,77.066,74.591545
202471,76.595,75.26573
202473,74.707,69.65779
202529,87.216,106.91464
202518,74.696,75.95296
202561,80.263,75.58672
202569,93.595,92.83749
202541,80.665,78.745224
202578,84.597,85.86778
202575,80.725,80.06054
202542,74.836,76.388336
202591,89.331,88.37206
202579,86.285,85.71966
202581,82.48,86.23502
202576,87.041,82.021866
202564,79.239,78.91877
202610,90.658,89.98027
202600,91.229,93.150345
202627,85.422,85.09251
202631,93.221,91.1371
202622,90.452,90.0793
202633,62.18,62.703728
202624,81.048,72.91849
202664,67.356,68.26075
202665,81.864,80.45754
202662,79.557,80.927124
202663,63.961,71.22303
202657,77.403,76.925835
202700,94.788,95.67904
202659,74.541,74.6189
202676,77.257,80.27425
202685,83.773,83.91431
202699,88.114,88.66854
202712,75.208,92.32826
202691,84.208,85.489944
202731,96.209,94.23998
202726,84.614,84.84704
202722,87.148,88.42575
202721,84.89,89.2263
202746,89.951,90.88398
202751,84.431,83.876175
202763,88.036,88.44317
202749,84.103,77.68694
202761,87.32,87.53466
202724,81.931,80.128204
202781,86.38,85.64617
202808,83.715,84.798904
202745,78.575,83.48035
202824,86.466,83.983604
202874,82.91,83.73731
202869,70.607,74.59999
202871,92.18,95.13938
202868,67.094,74.02285
202886,79.707,80.61691
202894,84.111,84.63864
202864,78.269,75.18866
202906,86.295,86.276146
202902,95.329,80.85855
202918,90.214,88.041245
202913,89.947,89.4278
202910,77.621,77.56856
202909,78.114,79.30884
202951,81.975,82.11058
202978,95.467,94.23542
202890,79.856,79.37241
202996,93.192,94.05563
202998,88.424,85.65634
202989,85.28,83.6537
203016,92.955,92.36763
203018,90.795,92.55757
203014,88.17,88.76707
202990,85.79,85.765724
202880,81.176,82.33243
203043,95.31,93.89354
203004,81.153,77.255356
203079,94.627,94.733925
203060,94.668,94.10198
203137,90.167,89.5751
203119,83.484,83.69894
203155,86.397,87.22814
203138,65.044,75.40901
203163,89.462,89.663506
203174,80.868,78.855194
203176,88.94,89.63387
203184,89.108,96.694496
203279,75.726,79.63773
203305,80.991,79.0539
203306,79.864,77.96223
203317,88.999,89.49719
203263,81.527,81.65095
203329,93.883,94.31998
203326,85.944,86.35882
203319,87.754,87.97029
203350,88.684,88.74687
203310,74.642,77.20263
203351,89.158,89.65863
203348,85.405,84.20682
203354,79.839,80.986725
203355,102.401,77.2244
203381,89.54,66.807236
203373,77.946,76.499405
203341,90.663,86.626366
203394,63.699,74.38529
203417,92.424,92.62986
203340,91.672,87.16925
203418,86.986,86.98252
203447,78.789,81.90117
203437,69.832,71.48671
203459,85.124,87.452835
203464,91.634,92.94799
203472,82.277,81.77593
203436,77.636,77.12607
203502,91.807,86.210915
203512,90.539,91.26189
203509,89.406,87.948456
203500,90.34,90.360695
203431,80.271,83.46647
203526,94.107,91.94798
203523,77.822,78.12775
203548,94.263,94.88488
203555,93.75,96.051834
203580,82.78,86.77877
203577,90.675,91.73665
203581,76.452,69.47887
203595,83.247,85.23313
203559,80.475,83.709564
203558,82.113,82.21952
203563,80.453,83.040375
203562,82.569,83.46549
203565,83.53,84.802765
203591,81.346,81.13503
203639,94.979,93.70318
203642,88.542,88.63266
203635,66.556,67.431564
203605,81.841,74.28576
203651,91.244,89.557884
203676,85.917,84.89043
203731,96.703,96.3213
203743,90.55,93.6229
203785,84.757,83.60966
203797,94.26,96.59743
203788,93.229,93.32026
203789,93.455,94.70969
203803,89.312,97.98302
203801,75.226,81.87136
203808,81.935,84.39032
203701,79.761,79.560135
203828,76.88,75.67901
203837,86.138,87.324974
203825,76.163,74.14675
203835,77.237,82.469765
203846,85.815,86.78411
203838,74.747,72.32245
203841,81.809,69.16903
203856,90.332,84.800735
203854,60.787,62.457367
203864,76.416,71.457756
203860,75.189,70.41649
203902,92.995,93.63122
203886,78.075,75.731766
203891,76.144,75.582306
203917,82.998,81.92023
203971,94.372,93.75621
203956,89.105,89.424416
203965,74.918,72.96886
203982,82.563,85.260765
203995,93.28,92.88684
204004,92.72,92.10577
204002,80.915,80.993225
203967,75.538,76.78408
204011,85.968,86.51679
204018,91.691,91.030304
204049,88.741,89.023674
204039,91.649,90.67346
204052,81.117,81.85493
204092,84.233,83.69798
204097,92.622,92.53589
204091,93.184,92.722755
204111,77.82,76.87747
204126,80.119,79.99371
204149,75.99,75.42051
204199,94.104,92.568535
204204,92.168,92.20509
204228,76.662,76.20294
204253,82.713,84.277
204258,88.837,88.89873
204361,91.342,92.7585
204384,90.974,89.16974
204377,89.651,88.96706
204354,84.417,83.56459
204392,79.728,88.493416
204454,81.128,80.72647
204455,77.013,78.79374
204524,85.179,84.996025
204544,87.918,81.06747
204552,93.468,93.93148
204529,77.102,77.343346
204561,96.717,93.8695
204558,90.376,89.99284
204605,87.784,87.55703
204585,83.493,81.64314
204608,83.717,82.7911
204549,79.111,76.04331
204655,95.878,99.90116
204613,76.4,77.669815
204693,93.026,91.999245
204630,73.112,71.4187
204763,97.879,97.19131
204750,89.74,89.832504
204788,95.081,94.08631
204767,88.07,87.82698
204812,91.275,86.33827
204836,90.409,89.82557
204831,78.967,75.745636
204848,83.433,80.366035
204880,78.594,65.430046
204881,92.481,93.79965
204890,78.452,80.69804
204830,75.587,75.38548
204893,82.552,82.06003
204840,77.963,76.64276
204916,67.729,64.416084
204917,66.121,64.430374
204962,79.0,79.07179
205004,83.45,83.48035
205033,94.493,93.0067
205048,91.919,91.42908
205043,80.761,80.519875
205087,95.929,95.553764
205088,91.236,90.82915
205166,83.291,82.262405
205171,77.003,75.64256
205188,80.569,81.855415
205215,98.699,89.92235
205208,82.848,81.89119
205248,82.58,82.97135
205282,79.779,78.415504
205285,81.267,82.48074
205318,76.793,76.27902
205309,83.002,82.95519
205338,90.224,89.02435
205320,75.842,77.21097
205345,86.009,86.254974
205368,79.548,76.80944
205390,83.264,83.9154
205363,68.054,69.29354
205391,83.43,84.00279
205417,92.894,94.081406
205416,78.725,86.87284
205421,80.171,82.8531
205397,83.124,82.38994
205425,83.465,82.72199
205436,84.152,82.30781
205453,92.611,94.40029
205454,83.801,83.93346
205438,72.812,74.789986
205464,89.435,83.52206
205461,79.583,79.16826
205439,73.835,71.73719
205485,87.319,87.42414
205486,82.54,83.174835
205444,63.355,65.788055
205490,80.58,80.0517
205496,75.667,76.78984
205479,70.25,73.06955
205507,70.743,72.53623
205506,82.329,77.32811
205525,77.24,79.74098
205526,78.617,78.93237
205548,86.75,89.11193
205532,80.105,74.16579
205553,78.237,78.29565
205565,89.079,88.21064
205513,71.655,73.01993
205511,64.42,66.69276
205576,94.091,69.56161
205560,76.998,76.5059
205558,76.925,77.465096
205585,91.795,88.581856
205586,83.558,84.0483
205569,89.576,92.52774
205587,88.283,87.516266
205595,87.624,88.23086
205573,86.416,87.16346
205602,94.681,94.35889
205618,94.332,95.39782
205598,86.007,83.759705
205617,89.014,89.64465
205612,82.017,83.27777
205608,88.441,89.52112
205635,75.658,73.39591
205622,80.695,82.06812
205620,87.588,85.77091
205642,89.623,90.53511
205626,84.772,82.54156
205654,94.716,94.17704
205672,83.89,83.19302
205634,68.181,68.10521
205652,68.858,70.51132
205696,75.799,71.68277
205647,84.468,83.09857
205698,80.969,78.936935
205677,87.155,89.62708
205674,86.367,86.57493
205725,87.426,86.48152
205747,76.562,81.481674
205757,73.66,74.569305
205754,81.894,82.24719
205756,74.73,70.98617
205771,82.56,83.57052
205707,77.41,77.39804
205766,80.955,79.729095
205777,86.57,83.06153
205780,68.265,71.481606
205775,78.763,78.294495
205781,83.081,83.967224
205758,74.201,76.09005
205709,64.248,64.79404
205779,79.873,73.95208
205813,82.665,85.43156
205788,86.046,84.299736
205814,84.335,85.41978
205776,66.71,71.85282
205801,82.289,83.21349
205782,79.928,77.06541
205799,69.369,72.54601
205804,80.009,81.725845
205826,89.636,88.87459
205828,78.134,78.20916
205853,76.182,75.245575
205830,75.08,70.709625
205818,82.793,81.95291
205831,72.303,73.92921
205829,76.344,74.6231
205855,79.686,78.172005
205859,75.876,77.156494
205858,70.387,72.088684
205873,94.337,94.912125
205876,94.783,95.27828
205836,67.406,72.94377
205860,75.459,76.00571
205835,74.592,72.0613
205908,95.711,95.86486
205856,88.513,86.894455
205923,85.222,85.53977
205933,80.906,81.356
205937,76.415,76.45469
205943,89.84,90.92583
205938,72.879,73.26368
205939,68.191,67.00598
205954,62.012,64.220894
205964,87.987,87.35705
205970,94.685,92.759834
205906,77.663,76.516464
205985,83.28,83.083244
205995,85.47,85.196144
205958,74.255,71.58166
205977,70.374,71.40407
206012,83.547,85.63215
206024,90.151,88.96878
206002,70.772,72.23215
206036,84.194,82.781395
206063,90.931,91.09621
206064,90.029,89.55131
206082,67.729,82.1884
206067,84.033,85.256546
206083,93.606,92.61191
206088,96.07,91.25704
206099,80.239,82.35085
206104,85.139,85.21006
206006,77.994,76.08354
206078,77.752,79.123505
206125,88.19,86.89681
206123,87.444,88.090225
206132,85.134,85.61331
206159,77.394,77.00747
206109,67.449,70.30319
206185,83.649,82.27269
206182,87.205,90.86729
206139,90.961,91.34874
206170,86.152,86.89141
206199,90.255,93.19827
206205,90.626,90.25434
206231,91.089,90.19246
206241,88.472,94.24174
206225,85.342,86.06844
206275,82.56,83.42555
206200,77.25,75.772446
206281,90.458,89.9823
206277,91.548,90.9313
206309,82.083,80.16582
206320,85.784,85.68069
206263,75.99,77.921104
206201,76.704,77.690186
206343,88.386,89.07421
206361,82.045,80.61264
206354,90.031,90.42393
206359,81.276,80.21753
206378,100.965,101.87697
206381,87.314,85.39454
206388,100.138,99.14678
206387,78.211,92.37169
206394,89.635,88.50214
206420,94.275,91.49335
206421,90.894,90.67228
206407,86.573,85.40533
206371,72.892,75.21904
206372,80.388,81.88384
206435,87.383,88.36758
206422,90.247,90.218094
206431,87.239,88.48307
206517,87.347,87.34017
206451,76.321,74.29657
206521,87.7,83.85144
206547,83.804,84.14388
206589,77.806,77.103584
206529,82.768,82.5944
206613,84.466,83.48035
206565,81.929,81.45537
206637,93.015,95.524734
206652,88.478,89.25641
206659,80.414,81.26967
206678,100.237,99.718864
206694,84.866,85.32288
206634,79.579,70.907326
206719,86.135,88.48782
206734,94.726,96.51716
206729,86.695,85.65041
206738,86.236,86.82604
206760,73.798,87.42336
206764,77.252,83.42416
206782,95.952,95.69409
206766,83.051,84.83172
206765,83.931,85.77677
206844,93.4,94.26985
206823,79.942,81.016045
206818,90.418,89.78845
206849,93.729,91.00655
206848,88.707,89.20968
206879,86.154,87.28465
206900,94.589,95.793526
206890,84.33,85.98866
206861,77.071,77.04514
206891,88.062,86.01746
206884,71.328,67.32434
206914,87.558,85.640045
206924,77.22,92.68646
206905,88.162,87.697426
206906,85.76,85.77657
206863,79.914,81.308685
206947,86.127,87.00891
206936,81.249,80.70857
206953,82.221,80.98183
206980,94.163,93.37033
206968,81.188,81.93323
206989,83.31,81.91161
206919,81.651,79.35621
207008,89.033,87.68279
206969,80.478,83.16479
207029,88.375,88.149704
207032,85.551,85.79894
207046,85.996,86.30774
207041,81.286,83.50729
207050,85.886,85.68748
207077,86.729,84.30844
207112,90.961,91.58706
207060,82.665,81.27141
207123,86.984,87.76022
207061,82.047,78.949295
207122,85.249,84.28451
207146,90.566,89.79829
207144,88.137,87.63261
207104,73.254,72.92981
207156,88.525,91.125534
207148,82.093,84.99131
207174,89.226,92.848755
207172,89.322,87.383705
207188,95.365,95.20249
207193,88.924,90.39038
207203,88.243,88.347595
207167,72.49,74.46067
207219,85.099,86.04271
207221,85.082,86.00468
207241,74.789,78.23926
207258,84.864,83.49376
207295,95.009,94.28758
207278,87.477,88.18785
207284,87.035,86.06924
207265,86.539,87.63239
207309,81.309,75.20842
207326,94.923,93.93186
207226,77.349,74.52106
207349,74.637,75.03714
207322,70.225,71.56969
207325,69.505,68.58979
207363,84.643,87.72934
207352,89.704,88.660194
207392,84.904,84.42551
207393,68.907,77.52129
207397,71.09,72.59694
207399,80.418,81.312485
207410,88.305,93.4467
207398,84.917,88.982086
207415,76.668,76.692085
207407,89.512,90.1259
207403,82.687,81.20025
207400,82.576,88.47837
207424,76.787,76.55608
207452,91.575,90.821075
207439,82.308,88.113594
207473,96.883,93.88582
207450,76.751,77.43381
207487,82.038,82.402306
207471,82.585,83.906586
207510,87.012,88.99309
207497,75.289,76.78403
207499,83.46,83.65959
207536,88.141,88.93716
207540,93.372,93.01616
207522,82.211,84.10837
207547,86.804,85.47099
207558,93.601,93.2017
207567,75.777,77.12439
207550,74.101,76.987305
207566,78.779,78.75145
207548,72.66,74.134995
207576,93.666,93.4149
207549,77.398,78.4754
207500,74.199,78.128685
207551,77.369,75.965576
207573,76.95,73.00853
207574,82.679,81.63228
207599,71.171,74.378006
207575,72.728,75.230995
207600,67.661,67.53493
207655,72.447,73.380844
207682,86.828,86.70042
207692,89.908,92.66245
207659,81.216,81.17009
207718,86.858,88.65609
207702,83.755,84.59544
207735,84.522,87.930885
207732,78.999,81.3284
207719,89.922,91.252365
207742,79.241,80.33083
207738,83.707,84.33305
207724,77.567,77.68992
207773,92.468,91.75516
207779,90.678,91.83151
207768,85.778,106.805725
207726,74.352,76.13454
207793,70.679,71.45207
207769,81.203,80.39799
207810,86.893,85.5201
207684,82.046,81.41515
207750,74.504,76.1154
207843,88.593,92.47809
207842,88.195,89.05827
207820,91.113,90.388336
207863,100.113,98.66305
207881,94.972,93.20637
207884,93.091,92.39964
207874,89.361,90.60921
207839,83.758,85.26206
207891,79.289,77.158394
207878,77.937,78.855896
207910,93.252,93.342
207911,88.252,88.42997
207915,80.706,79.93933
207929,77.761,77.877106
207949,79.266,78.53847
207937,75.988,73.318375
207947,77.766,77.8557
207986,86.564,85.48948
207982,83.981,84.87254
207974,88.461,88.4319
208017,78.953,80.474
208032,76.985,76.502686
208047,78.349,78.03003
208048,81.768,83.485916
208068,91.398,90.95509
208057,86.403,86.31471
208060,79.166,81.8112
208083,90.452,84.5846
208096,81.004,75.05316
208102,76.565,76.94509
208116,87.985,87.589096
208089,77.607,82.63674
208134,84.184,87.885704
208156,70.385,64.26787
208149,87.177,66.40949
208142,77.146,78.09396
208168,73.343,74.671936
208181,80.25,80.55573
208169,77.547,77.93856
208183,76.688,79.650696
208105,66.799,68.545135
208175,74.031,74.55315
208198,79.112,80.627655
208163,64.088,66.62711
208191,77.012,75.95625
208223,82.476,81.93404
208194,63.375,65.50349
208176,78.435,84.181984
208242,90.714,90.629974
208239,89.612,89.42998
208247,96.811,98.69502
208252,87.921,87.32902
208235,75.804,75.05379
208270,84.518,84.19683
208276,73.452,75.452965
208260,78.878,77.567535
208275,75.583,75.57046
208261,68.87,68.74216
208281,84.844,85.196075
208307,82.377,87.866135
208318,84.91,87.467476
208351,87.217,86.97673
208316,87.993,74.60358
208368,91.435,91.45137
208354,85.945,87.44889
208395,83.2,83.33432
208411,93.38,98.87578
208409,94.824,101.680534
208414,90.507,89.749695
208410,93.879,96.07854
208346,80.849,82.21906
208412,93.455,98.66341
208425,107.422,90.54167
208405,89.762,89.529655
208441,87.015,83.6629
208439,84.699,81.88475
208467,91.801,92.53429
208454,80.106,79.55028
208438,72.035,69.67457
208465,81.235,81.46433
208466,71.706,71.7318
208497,89.367,90.93136
208496,90.03,90.8243
208521,98.811,94.33268
208520,80.78,82.43048
208540,87.772,88.37305
208557,88.214,86.76981
208589,89.287,89.595566
208536,80.37,81.60921
208625,90.712,91.115326
208629,90.453,88.54824
208644,86.705,89.79872
208647,86.915,90.756325
208661,93.466,93.744446
208658,78.787,76.7325
208706,84.174,84.31623
208721,81.283,83.739944
208791,92.727,92.19973
208830,96.342,95.50077
208871,95.377,94.71185
208880,88.738,91.330246
208890,90.109,88.78514
208922,94.261,93.271255
208931,94.568,93.558365
208930,93.649,93.2798
208929,92.734,92.88068
208919,92.331,88.28044
208970,91.373,91.72029
208987,91.897,91.19925
208993,92.193,92.61596
208980,87.301,86.774864
208999,86.291,89.31764
209002,90.467,92.48863
208969,68.456,72.65719
209033,95.343,94.00557
209000,87.843,88.688416
209057,88.218,90.41199
209074,100.702,100.8142
209086,91.072,90.213234
209092,93.743,93.45128
209116,83.674,83.48035
209113,83.102,83.48035
209069,88.845,89.55338
209164,86.086,88.000114
209165,87.161,87.65285
209173,92.414,91.8534
209180,82.109,81.27542
209182,90.68,92.01214
209216,94.118,92.08944
