id,y_true,y_pred
187230,93.737,94.58385
187206,83.879,82.28732
187261,70.281,73.5331
187314,98.511,99.10635
187320,97.794,96.001274
187319,95.137,97.80899
187357,99.75,102.02661
187388,99.17,101.88296
187378,97.732,99.999794
187385,100.352,100.74449
187475,75.143,78.7268
187476,79.055,79.56715
187477,73.699,77.00586
187529,94.893,78.93397
187526,69.435,70.78951
187522,66.678,73.371895
187533,80.848,86.32222
187534,80.714,84.46785
187531,77.293,85.41986
187530,74.62,77.22588
187543,75.401,81.30313
187536,66.305,73.71355
187547,81.653,86.38984
187548,80.804,84.46429
187540,67.47,68.30376
187545,79.808,84.64075
187544,75.251,77.66213
187588,84.809,85.01347
187596,85.64,83.39225
187602,85.392,87.21396
187644,81.835,81.03838
187664,89.502,87.32468
187672,88.062,86.89251
187700,86.424,87.0122
187686,86.961,84.853676
187755,82.88,80.85379
187743,84.786,84.32203
187763,84.006,86.39174
187736,85.173,85.054344
187764,90.366,87.356186
187771,78.572,76.00646
187798,84.519,85.568115
187796,85.055,84.56799
187813,90.069,87.356186
187873,88.344,87.52948
187841,79.383,80.019554
187884,87.72,87.38475
187830,77.426,79.34779
187915,88.841,86.92298
187902,84.812,85.57691
187896,89.549,87.356186
187946,87.193,83.72645
187968,89.31,88.982895
188000,85.123,87.79238
187931,78.1,78.99481
187972,80.824,80.34034
188011,86.127,86.424255
188010,87.064,85.98985
188026,88.687,88.06159
188023,81.338,80.95034
188027,86.522,86.770966
188001,84.973,84.57523
188025,82.172,80.82876
188080,90.124,87.33067
188057,77.692,82.323265
188094,89.218,87.865036
188072,79.63,81.52261
188119,87.588,86.25383
188102,83.015,80.30411
188107,83.777,82.42068
188127,87.963,87.15561
188147,87.461,86.053375
188133,79.608,78.552574
188120,83.93,83.98871
188079,80.919,81.8636
188149,86.213,85.29538
188177,89.141,87.66122
188192,85.578,86.79549
188179,81.174,81.31078
188218,90.702,87.96596
188215,87.978,87.09526
188224,85.408,84.40721
188229,85.897,84.623985
188222,86.352,86.77096
188221,82.438,80.44956
188226,87.777,82.65418
188257,87.002,86.25383
188214,78.135,78.939026
188262,88.704,88.92333
188241,83.386,80.0468
188261,88.514,87.50262
188251,81.515,80.019135
188281,82.09,76.384415
188308,91.809,88.065384
188323,85.922,86.59487
188347,77.68,76.00646
188370,89.938,86.41422
188371,86.092,87.95111
188362,84.436,84.81211
188368,86.26,85.57691
188393,85.372,85.24477
188357,84.471,81.69017
188369,84.528,82.199036
188396,84.529,83.023285
188400,88.061,87.909004
188429,83.001,80.54567
188430,83.584,80.46126
188490,90.979,87.930145
188445,89.327,86.84439
188500,84.703,84.657265
188534,85.727,88.871956
188599,87.301,85.425674
188595,87.66,86.51282
188608,84.339,84.77433
188652,83.731,83.282
188661,82.086,80.014626
188672,80.364,77.632484
188680,76.996,82.582184
188681,79.537,83.74371
188705,94.073,96.67671
188682,79.404,82.73544
188698,76.243,78.18436
188699,80.326,72.42256
188700,80.261,65.51187
188908,72.017,72.12495
188920,69.824,72.62413
189172,87.254,88.283775
189176,81.192,78.546906
189186,80.154,77.10071
189170,65.852,76.89133
189295,71.081,71.2576
189319,74.814,75.64146
189331,74.701,75.99477
190092,89.787,89.19661
190090,68.263,73.922646
190091,67.313,73.92265
190158,73.454,74.590996
190954,74.55,77.05823
191146,82.552,82.1584
191170,85.59,81.717865
191194,82.255,79.62393
191218,83.921,82.26731
191242,81.947,78.49262
191266,79.682,76.00932
191313,84.639,83.12586
191595,93.452,93.97422
191592,93.662,94.851875
191587,92.167,92.194954
191599,87.702,87.452644
191585,91.35,91.67911
191596,85.809,87.34988
191597,85.494,87.094536
191598,83.977,85.09616
191620,93.637,93.17171
191668,96.331,94.3589
191690,80.609,82.00836
191688,81.361,82.1638
191689,80.862,81.17365
191708,82.077,82.259705
194836,58.802,79.955414
194828,81.153,80.40134
195057,78.037,76.46701
195424,68.466,70.00918
195448,73.621,74.083084
195648,84.175,81.84698
195658,80.455,79.15603
195671,86.538,84.254875
195670,82.871,83.5177
195687,76.296,73.361336
195700,78.776,80.04873
195674,68.472,68.76384
195685,75.335,72.594986
195702,79.03,79.67958
195686,73.842,72.8739
195701,80.672,79.4588
195711,81.34,82.578094
195708,81.776,82.5781
195710,84.663,82.627594
195707,79.73,83.766075
195709,81.571,82.93292
195725,90.371,89.34706
195727,89.872,88.8438
195706,82.352,83.69973
195733,88.616,90.39364
195738,88.437,88.48594
195747,88.546,88.07047
195739,90.395,89.84632
195720,77.627,79.83575
195744,75.104,76.00732
195847,89.832,88.73955
196274,87.423,86.76762
196285,85.581,84.394264
196385,83.793,83.04064
196409,87.286,87.259094
196461,77.001,74.468376
196581,82.069,81.768555
196577,83.846,83.598114
196582,85.841,86.34241
196584,77.574,81.52769
196690,83.244,80.92943
196687,77.534,78.28969
196688,83.381,81.06416
196787,79.569,78.382675
196727,70.296,69.005554
196836,79.059,78.42009
196839,75.279,77.622925
196899,81.557,78.34117
196904,83.234,81.57778
196903,77.564,77.2399
196924,78.966,79.10186
196943,68.969,72.62787
197125,87.612,87.27626
197146,81.411,81.60956
197147,84.379,83.51134
197148,80.621,81.08489
197122,71.899,76.96526
197124,72.967,75.12633
197123,74.799,77.449326
197163,72.311,75.12633
197162,74.442,77.368576
197161,71.518,75.38995
197324,89.738,87.691246
197328,87.029,86.994446
197332,85.955,85.96915
197329,87.107,85.9167
197361,85.978,88.60316
197377,87.078,86.059204
197386,86.785,88.78338
197387,85.625,87.79429
197392,89.635,87.165764
197398,78.784,80.33656
197382,76.54,75.20704
197381,84.026,83.79856
197340,73.811,71.136826
197549,89.942,89.48273
197864,95.821,98.06535
198024,95.735,95.85838
198031,96.107,97.724655
198055,93.176,93.342995
198168,79.827,80.2357
198165,76.065,78.07599
198264,93.246,90.866776
198276,84.928,82.29337
198354,97.386,99.19867
198398,80.091,78.084404
198401,75.898,76.17084
198506,76.68,74.28552
198569,73.446,81.11784
198562,90.025,92.20696
198581,87.744,89.81713
198617,91.038,89.870544
198602,88.617,78.0581
198603,90.845,84.61631
198609,87.363,84.93105
198637,89.759,91.55365
198630,79.479,80.3562
198640,90.592,72.870544
198650,86.875,88.295204
198635,84.835,82.25484
198671,92.045,92.67229
198684,85.198,84.127975
198697,79.812,82.26282
198698,97.262,85.55323
198710,94.756,94.376366
198678,90.13,88.565414
198688,81.605,87.91421
198646,81.068,84.810036
198719,85.15,80.17789
198720,76.506,75.440125
198733,80.95,77.77329
198735,88.465,89.1192
198732,82.263,78.9937
198729,78.999,77.78789
198752,88.989,85.77095
198760,85.831,82.628006
198734,77.356,76.2558
198775,86.043,85.75942
198778,85.233,83.1948
198783,84.848,85.72588
198757,65.045,63.61962
198753,77.034,76.06361
198712,83.51,75.857956
198745,82.886,75.34885
198846,89.31,87.251755
198866,59.225,68.644104
198882,93.93,91.42695
198879,89.714,88.470985
198892,91.306,96.118164
198888,97.511,96.87069
198884,70.388,72.49295
198874,83.101,81.46603
198880,69.901,70.66031
198943,89.159,89.80709
198942,88.694,88.450325
198954,87.39,87.73659
198998,96.033,95.954384
199015,91.636,88.30483
199039,80.493,80.460464
199014,90.486,87.1374
199064,75.362,74.54704
199074,73.773,74.28224
199077,85.316,84.28393
199140,90.38,90.03373
199133,68.556,71.37551
199145,70.15,74.39029
199162,71.27,71.07405
199181,74.376,67.71024
199173,64.722,68.92196
199214,78.608,85.099945
199217,77.006,80.07557
199227,86.916,88.016685
199223,81.548,81.752914
199245,96.85,94.01178
199246,96.71,94.01178
199278,80.741,81.31379
199274,85.122,86.06498
199285,82.282,85.45406
199273,84.918,87.72293
199277,84.666,82.36541
199379,78.872,77.64121
199405,80.461,85.00973
199397,85.808,84.94424
199375,79.834,80.697525
199414,79.008,82.35375
199430,97.559,96.633446
199455,80.04,78.849625
199409,73.598,77.529434
199492,82.228,81.752914
199475,65.453,72.171524
199520,86.709,86.72291
199534,82.782,80.84743
199548,58.899,84.93257
199579,86.446,84.998634
199571,87.707,86.56207
199620,84.604,82.14592
199613,76.991,76.1213
199630,81.59,81.23909
199638,73.718,75.61234
199635,80.544,80.34431
199632,57.747,81.6904
199654,80.033,80.32805
199684,76.798,78.11338
199649,70.917,73.55544
199659,84.129,84.59487
199689,72.549,71.86724
199695,80.91,77.02476
199673,79.14,79.91084
199721,98.841,96.97584
199715,76.564,84.28297
199713,89.032,85.89211
199709,83.111,78.70614
199752,77.463,69.90529
199727,85.751,81.592155
199699,77.414,79.78682
199737,76.315,76.77904
199768,87.66,80.25313
199772,92.247,90.2749
199784,91.835,92.057755
199735,73.892,74.355606
199783,63.8,71.044426
199728,77.245,76.27905
199785,82.557,83.694786
199763,76.478,75.95927
199765,71.775,74.099236
199766,76.523,74.80266
199738,73.751,73.5827
199739,73.635,74.355606
199822,76.658,75.44024
199826,68.58,76.47189
199817,79.198,75.87734
199813,76.488,78.02766
199815,77.462,79.7523
199824,81.075,76.91864
199843,80.801,81.20069
199853,74.415,75.89267
199863,79.604,79.671875
199819,69.803,69.33851
199876,83.433,76.11584
199887,79.766,81.38129
199872,80.383,79.671875
199884,73.151,75.60056
199911,91.661,92.31523
199888,59.91,63.681103
199890,73.996,73.26036
199926,89.24,86.94187
199913,84.433,85.62356
199919,80.654,82.14619
199928,71.588,68.38086
199932,71.549,69.79697
199934,75.732,77.50802
199936,77.736,80.34068
199917,81.8,82.98772
199930,77.776,76.41008
199929,56.753,75.56119
199931,75.143,74.16057
199956,83.814,83.14627
199943,75.683,76.636566
199949,75.199,76.63656
199950,80.996,83.42038
199915,79.068,82.269554
199978,80.117,82.05344
199966,79.938,79.98581
199986,77.409,71.964264
199964,97.804,80.17836
200018,94.98,97.51427
200015,66.399,73.49089
200029,89.947,90.659195
200043,94.583,99.661
200057,71.541,70.484764
200059,92.946,94.78049
200040,73.604,68.563286
200074,89.157,87.92634
200077,100.989,100.095764
200090,74.946,81.26983
200098,89.556,91.95995
200093,92.084,91.81708
200099,91.065,93.520966
200103,86.674,85.47733
200112,92.827,93.34059
200118,93.894,93.54148
200129,93.926,93.90525
200124,91.663,93.85166
200126,90.511,91.93046
200127,90.969,91.67818
200155,83.934,81.705986
200145,83.821,83.07592
200183,81.06,82.65078
200180,85.258,78.99512
200221,83.137,83.77678
200213,91.393,94.66663
200279,91.626,90.48946
200331,92.506,94.21852
200320,81.92,81.37824
200321,80.5,79.32767
200355,84.703,84.92106
200365,89.518,81.94981
200373,93.151,89.11361
200389,83.838,85.88696
200413,80.12,79.38426
200429,79.94,78.17127
200435,101.522,94.801926
200439,86.954,88.19177
200426,89.646,89.48178
200500,87.74,86.64238
200512,96.882,96.76655
200515,96.582,96.58094
200545,89.207,87.895874
200534,68.426,75.55051
200568,86.107,85.33462
200563,97.965,96.68177
200584,83.923,86.312515
200612,87.507,88.87568
200596,90.138,90.833916
200616,86.187,87.774506
200613,88.596,88.09128
200614,84.866,81.88855
200643,76.398,77.16699
200638,90.044,88.3274
200645,80.035,68.79638
200660,90.849,91.966
200678,91.802,74.5535
200700,86.125,86.95841
200676,89.656,89.483246
200697,70.636,75.512955
200717,79.982,79.27131
200701,70.943,75.3673
200711,79.229,82.58256
200742,89.406,87.36658
200744,90.467,91.936264
200732,90.528,88.61249
200746,72.115,75.53173
200770,94.943,94.97977
200719,67.817,68.77385
200776,81.229,77.529305
200777,88.091,89.95923
200749,72.971,77.476585
200784,93.989,94.360886
200787,86.593,86.14705
200768,79.522,79.016945
200779,86.388,85.47706
200799,88.066,87.38519
200805,89.334,89.997154
200832,79.39,89.45553
200841,79.89,77.06781
200869,94.031,92.03475
200865,59.408,85.86404
200871,94.182,94.59093
200875,75.986,82.70604
200882,93.717,92.4637
200891,89.78,91.03575
200842,81.238,81.378746
200888,62.696,61.9373
200879,88.67,84.96383
200910,71.091,75.08717
200845,77.592,74.87601
200846,65.741,74.504944
200889,70.264,71.93199
200962,91.701,88.26368
200965,87.139,85.81081
200991,83.365,81.97352
200989,89.344,88.76114
200937,75.651,74.692116
200890,71.982,67.043175
200999,86.413,86.78227
200982,80.084,79.35007
201025,70.373,74.25312
201006,84.826,85.6631
201040,89.225,88.576164
201053,78.881,79.83969
201047,91.111,89.7526
201009,108.564,85.13303
201048,90.174,91.30606
201074,90.812,90.98314
201067,86.073,88.37985
201080,80.45,77.103195
201090,72.511,77.13413
201008,81.875,79.76832
201072,70.031,72.74635
201096,71.145,67.139496
201110,84.98,82.04971
201155,88.239,89.20428
201151,80.598,78.63864
201094,67.481,62.540237
201166,83.736,80.95914
201135,64.567,64.18469
201095,78.742,79.21254
201192,83.636,85.61709
201184,85.303,86.7662
201194,86.281,86.11202
201171,78.718,79.345146
201116,64.838,68.85005
201212,85.308,86.80289
201218,84.878,88.10691
201200,88.201,82.373955
201204,84.886,83.996735
201268,90.568,89.65836
201273,85.086,82.86394
201279,88.995,90.22379
201267,83.112,81.81427
201295,66.111,72.59257
201296,88.132,87.621574
201298,81.11,80.29941
201307,91.695,91.82909
201335,76.77,77.042336
201342,92.549,93.46167
201326,63.357,80.16263
201302,78.17,78.26253
201357,95.297,95.63654
201322,86.286,88.6719
201352,87.271,85.917046
201376,92.292,89.12786
201282,71.918,68.293564
201338,75.361,78.07891
201383,84.578,80.33398
201396,90.666,87.702126
201408,91.681,92.09079
201404,95.324,90.29143
201375,74.177,75.7449
201410,93.154,94.61613
201393,80.948,78.908394
201436,92.215,92.658005
201417,87.078,85.80604
201442,93.665,95.29549
201449,83.316,83.85317
201452,75.168,77.38324
201406,81.493,82.014206
201479,85.569,88.01151
201475,79.429,80.229195
201454,77.719,78.40461
201524,82.253,77.926674
201549,85.322,85.73766
201559,86.519,87.74881
201550,89.868,90.355774
201565,89.115,77.845474
201545,82.518,84.31358
201578,82.89,83.36827
201507,81.289,84.58928
201591,84.483,84.1124
201527,78.953,78.99591
201624,104.897,97.685074
201625,95.006,94.13548
201640,81.278,85.52811
201646,90.042,89.66389
201629,91.746,87.63666
201632,81.308,79.897804
201681,92.611,94.431335
201668,80.96,81.66737
201691,96.007,96.210815
201696,80.729,82.263695
201679,65.51,63.79751
201698,78.81,77.05392
201733,88.282,87.001274
201704,65.812,61.31019
201738,77.98,75.031364
201743,94.349,93.159836
201746,91.096,89.91403
201745,94.111,89.87939
201741,56.413,61.67109
201793,90.669,87.414474
201775,87.242,84.77368
201794,80.489,88.22745
201805,90.793,89.98946
201720,83.597,83.5888
201832,90.755,88.92512
201840,91.155,91.48634
201839,77.928,79.31365
201861,95.556,95.22155
201826,86.496,88.63624
201836,71.754,76.5058
201877,89.129,91.96872
201892,90.652,91.22206
201885,86.868,92.4517
201886,66.194,79.91948
201850,74.162,75.60436
201901,92.982,93.48462
201898,92.466,93.03633
201873,87.772,81.33558
201923,69.998,80.93894
201939,92.244,94.01759
201940,91.077,92.72483
201935,93.988,93.05541
201953,70.507,77.41212
201987,90.238,87.86397
201984,87.497,84.319725
201866,78.244,78.110565
202008,90.54,90.19047
201979,84.411,88.7941
201980,83.605,87.11448
202023,94.107,94.85471
202034,89.538,85.96439
202027,87.483,90.014725
202021,82.793,81.26614
202059,71.598,74.00695
202052,91.564,91.24457
202081,80.534,83.53602
202075,69.077,72.46795
202073,93.054,92.952934
202087,69.755,74.28921
202017,73.591,75.92649
202095,81.918,80.929504
202106,88.706,89.19662
202097,82.616,85.713554
202133,98.769,99.207756
202128,96.141,93.93243
202125,89.08,88.71971
202129,91.839,92.51888
202154,92.984,96.28233
202145,92.095,90.27887
202141,99.332,92.71294
202160,89.531,90.4149
202182,101.809,97.21779
202158,93.162,91.57086
202162,88.243,88.38221
202195,85.649,84.93015
202196,83.114,85.32207
202198,85.278,81.898125
202186,77.744,78.14364
202215,90.725,91.847786
202208,87.984,86.52214
202163,87.801,85.30199
202234,93.39,92.64939
202201,88.246,89.801605
202250,96.46,96.178406
202256,101.227,101.53922
202258,83.8,84.755424
202263,93.095,93.095024
202223,85.927,90.23526
202267,94.389,96.198616
202268,92.866,95.494606
202262,82.604,82.115135
202212,82.111,84.136444
202286,92.521,92.37807
202294,79.581,87.834885
202281,85.773,83.229706
202260,79.924,81.00664
202282,86.108,83.32751
202283,86.546,83.79761
202309,81.643,87.0952
202298,86.828,87.27568
202306,77.504,81.31041
202307,88.231,84.492744
202337,85.768,86.66289
202352,78.199,80.16569
202345,90.033,88.83508
202277,77.349,69.80211
202368,86.328,72.8001
202367,103.666,75.28055
202365,80.581,81.64237
202386,96.065,93.33107
202369,83.037,81.2821
202398,92.984,92.944305
202370,81.534,81.72395
202393,82.365,79.281006
202436,60.634,92.39058
202435,95.853,92.2122
202456,81.551,87.94565
202466,77.867,77.637985
202470,77.066,76.326096
202471,76.595,76.34002
202473,74.707,74.947235
202501,64.483,81.447296
202529,87.216,101.85755
202518,74.696,77.51827
202561,80.263,77.9657
202569,93.595,94.57001
202541,80.665,81.57062
202578,84.597,80.717705
202575,80.725,79.6364
202542,74.836,77.18691
202591,89.331,87.13474
202579,86.285,87.87994
202581,82.48,85.46003
202576,87.041,80.80575
202564,79.239,77.47275
202610,90.658,90.083786
202600,91.229,90.93422
202627,85.422,85.90876
202631,93.221,91.57654
202622,90.452,91.708145
202633,62.18,57.24282
202624,81.048,80.484604
202664,67.356,71.84551
202665,81.864,79.310196
202666,70.0,71.12917
202662,79.557,78.29122
202663,63.961,72.00839
202657,77.403,79.05563
202700,94.788,93.997055
202659,74.541,76.85158
202676,77.257,76.03605
202685,83.773,84.21113
202699,88.114,88.43881
202712,75.208,89.14286
202691,84.208,84.18783
202731,96.209,95.161514
202726,84.614,85.56056
202722,87.148,85.674194
202721,84.89,87.27379
202746,89.951,91.12033
202751,84.431,87.19489
202763,88.036,86.015564
202749,84.103,85.19256
202761,87.32,86.36774
202724,81.931,83.38549
202781,86.38,86.15999
202808,83.715,86.31077
202745,78.575,82.21626
202824,86.466,83.07567
202874,82.91,80.99792
202869,70.607,77.57192
202871,92.18,94.52888
202868,67.094,76.07576
202886,79.707,78.90099
202894,84.111,86.61282
202864,78.269,73.49211
202906,86.295,85.14001
202902,95.329,76.194496
202918,90.214,92.99453
202913,89.947,88.41889
202910,77.621,75.703285
202909,78.114,76.29462
202951,81.975,82.557144
202978,95.467,94.26019
202890,79.856,77.32667
202996,93.192,93.65548
202998,88.424,85.12051
202989,85.28,78.11885
203016,92.955,92.82254
203018,90.795,92.32149
203014,88.17,88.57927
202990,85.79,87.76606
202880,81.176,79.79587
203043,95.31,94.50809
203004,81.153,78.90895
203079,94.627,95.453926
203060,94.668,93.40582
203137,90.167,92.36587
203119,83.484,85.69881
203140,75.052,76.38127
203155,86.397,86.54464
203138,65.044,77.30591
203163,89.462,88.289154
203174,80.868,83.43387
203176,88.94,90.12317
