id,y_true,y_pred
207735,84.522,85.88196
207732,78.999,73.01578
207719,89.922,88.323715
207742,79.241,79.52686
207738,83.707,84.71717
207724,77.567,79.183044
207773,92.468,92.1236
207779,90.678,91.7502
207768,85.778,95.89043
207726,74.352,74.44862
207793,70.679,72.222145
207769,81.203,80.76679
207810,86.893,88.55351
207684,82.046,76.740585
207750,74.504,74.11382
207843,88.593,91.44408
207842,88.195,88.204414
207820,91.113,90.4907
207863,100.113,98.836555
207881,94.972,93.84054
207884,93.091,95.09611
207874,89.361,90.948044
207839,83.758,81.64161
207891,79.289,78.98826
207878,77.937,76.14175
207910,93.252,93.5183
207911,88.252,88.33027
207915,80.706,80.00836
207929,77.761,76.98535
207949,79.266,78.56712
207937,75.988,73.96477
207947,77.766,76.04897
207986,86.564,85.60437
207982,83.981,83.23364
207974,88.461,87.15434
208017,78.953,79.113335
208032,76.985,76.93909
208047,78.349,77.80575
208048,81.768,82.028366
208068,91.398,92.01575
208057,86.403,86.04754
208060,79.166,78.63751
208083,90.452,85.200806
208096,81.004,73.274345
208102,76.565,78.44206
208116,87.985,87.97967
208089,77.607,83.28904
208134,84.184,84.68589
208156,70.385,69.50135
208149,87.177,74.59503
208142,77.146,78.33759
208168,73.343,74.959755
208181,80.25,80.57293
208169,77.547,77.367615
208183,76.688,76.45594
208105,66.799,66.29904
208175,74.031,73.77
208198,79.112,82.721375
208163,64.088,64.29799
208191,77.012,77.449425
208223,82.476,82.22368
208194,63.375,64.12332
208176,78.435,84.343025
208242,90.714,89.70948
208239,89.612,88.76496
208247,96.811,97.05276
208252,87.921,88.596054
208235,75.804,76.31379
208270,84.518,85.140564
208276,73.452,74.642746
208260,78.878,75.44022
208275,75.583,75.47385
208261,68.87,68.686554
208281,84.844,84.92148
208307,82.377,87.68044
208318,84.91,86.54226
208351,87.217,87.624245
208316,87.993,88.11776
208368,91.435,91.97261
208354,85.945,86.8115
208395,83.2,84.60815
208411,93.38,92.86872
208409,94.824,92.69985
208414,90.507,89.56693
208410,93.879,81.47081
208346,80.849,78.81941
208412,93.455,90.94392
208425,107.422,96.5725
208405,89.762,89.78434
208441,87.015,86.26129
208439,84.699,83.45719
208467,91.801,91.91776
208454,80.106,81.649
208438,72.035,70.84512
208465,81.235,82.184875
208466,71.706,74.18486
208497,89.367,88.89144
208496,90.03,87.48376
208521,98.811,95.749886
208520,80.78,80.578705
208540,87.772,91.62592
208557,88.214,88.04579
208589,89.287,88.54192
208536,80.37,81.70243
208625,90.712,92.9517
208629,90.453,89.66004
208644,86.705,93.311646
208647,86.915,86.31119
208661,93.466,91.04818
208658,78.787,79.65719
208706,84.174,84.205635
208721,81.283,81.77346
208791,92.727,91.1722
208830,96.342,95.07891
208871,95.377,95.91337
208880,88.738,89.66091
208890,90.109,90.29915
208922,94.261,93.26581
208931,94.568,94.76752
208930,93.649,93.12513
208929,92.734,93.416145
208919,92.331,87.47414
208970,91.373,90.055984
208987,91.897,92.75199
208993,92.193,93.289764
208980,87.301,86.5539
208999,86.291,85.99998
209002,90.467,85.96306
208969,68.456,70.07731
209033,95.343,94.81525
209000,87.843,87.19532
209057,88.218,89.82466
209074,100.702,101.964386
209086,91.072,92.26946
209092,93.743,93.878426
209116,83.674,81.448654
209113,83.102,83.50933
209069,88.845,88.983345
209164,86.086,86.94321
209165,87.161,85.70537
209173,92.414,93.14135
209180,82.109,81.85875
209182,90.68,91.11968
209216,94.118,92.833176
209128,85.541,85.79314
209233,87.37,87.276955
209251,93.723,94.21236
209219,86.79,84.33652
209235,96.156,91.17429
209253,90.034,91.40131
209255,90.114,89.73828
209286,85.651,90.61833
209322,92.747,91.717545
209323,91.957,91.824295
209333,92.766,94.08786
209338,96.814,97.83853
209345,93.026,92.23974
209358,94.208,93.68166
209380,95.111,95.33801
209379,88.928,86.4157
209419,75.616,78.45902
209402,84.146,80.52695
209444,92.072,91.378746
209420,81.039,81.42511
209443,91.796,91.2036
209445,91.569,91.959946
209450,93.244,93.36553
209454,104.984,105.36071
209470,86.197,86.30222
209400,86.534,84.67102
209475,85.571,85.724754
209481,85.038,85.946785
209501,87.682,90.232544
209506,101.945,110.495056
209486,88.713,88.15287
209504,84.753,87.062935
209514,90.9,90.820206
209476,83.795,84.14036
209530,91.716,92.403175
209532,92.141,92.54721
209562,90.639,92.13934
209564,92.614,92.356575
209576,89.45,89.29367
209574,90.046,88.1419
209573,87.971,88.41059
209613,93.34,92.55066
209614,93.307,92.83601
209617,93.297,93.374504
209571,89.048,86.17084
209572,89.077,86.05225
209647,91.362,89.52899
209651,94.26,94.49815
209658,88.441,87.10684
209657,99.697,94.71399
209671,95.511,93.57314
209676,77.393,77.58921
209615,77.103,78.3546
209681,87.237,87.16749
209682,87.956,87.34099
209683,87.606,87.03355
209684,84.429,84.48123
209692,92.251,87.60413
209704,90.461,91.99072
209678,71.524,71.82888
209697,83.335,83.08801
209693,75.432,75.13613
209694,79.952,78.89919
209729,92.89,93.53114
209759,94.61,86.25451
209757,82.747,73.73775
209753,93.851,94.10252
209714,89.066,88.7816
209813,93.829,92.86067
209808,90.31,90.15092
209765,89.615,89.15641
209820,94.682,91.055046
209823,93.804,93.35582
209821,84.812,90.693794
209822,94.264,88.59081
209851,92.229,91.95689
209828,85.689,85.366
209906,87.156,87.83539
209899,93.494,92.24705
209866,86.739,76.42684
209926,99.274,98.8676
209914,90.879,91.09058
209836,69.878,73.70356
209934,90.727,90.41756
209949,85.589,86.97116
209951,86.781,85.42478
209958,85.193,88.24236
209972,99.294,97.40825
209953,90.48,75.84602
209979,92.349,92.346375
209964,85.025,85.2568
210004,97.429,94.50818
210006,102.514,103.0613
210005,100.719,108.711044
210011,88.444,89.18984
210012,88.318,88.92395
210037,93.385,93.086464
210042,73.364,90.48581
210049,89.69,91.74678
210055,94.27,93.43266
210062,97.8,98.328064
210033,83.547,81.7158
210044,69.676,82.48757
210017,85.508,84.32681
210102,97.464,96.00646
210098,94.81,92.48246
210106,97.14,96.69814
210124,80.479,79.69976
210133,96.148,94.56763
210151,96.372,102.16144
210153,91.415,85.33933
210167,94.515,95.09943
210164,86.761,86.65318
210190,89.698,90.421425
210198,83.43,86.11909
210218,86.494,87.41534
210191,89.333,88.88035
210192,88.85,89.39098
210246,102.933,94.51283
210274,63.369,62.386425
210273,62.066,60.548225
210278,71.645,72.17722
210235,81.033,78.65242
210314,93.346,93.85365
210280,76.486,72.37821
210325,93.943,93.76172
210362,91.69,91.81825
210371,96.441,96.125854
210376,80.589,79.0737
210374,91.208,91.80897
210392,92.939,93.87539
210394,94.138,93.928345
210396,93.358,93.58474
210425,96.768,101.0556
210447,88.978,88.885475
210448,90.786,88.91199
210422,84.752,85.08816
210453,92.598,92.0761
210470,93.661,93.304825
210462,76.326,75.9955
210472,93.175,94.58538
210477,85.597,83.59004
210476,90.638,90.612595
210480,88.736,89.19528
210478,79.477,77.874664
210481,85.334,86.8452
210490,97.144,96.60469
210510,100.751,94.46427
210483,83.415,82.93747
210452,78.497,79.40977
210553,90.233,90.36619
210538,95.651,93.13749
210576,94.814,94.5568
210484,86.547,85.31633
210580,91.779,91.369934
210585,90.069,90.18592
210579,90.138,91.121445
210593,94.55,94.62482
210622,91.208,93.12795
210600,90.44,91.656975
210652,94.915,94.74602
210610,72.125,80.02134
210679,89.304,92.13366
210699,84.626,80.02792
210678,82.289,80.68104
210675,82.259,80.4274
210611,80.306,80.087685
210739,92.366,92.99597
210741,91.933,92.35801
210747,90.945,91.97464
210749,93.509,78.39718
210763,93.964,93.169815
210765,93.212,92.91616
210758,85.411,84.724945
210769,86.748,86.912796
210786,93.956,93.15675
210798,89.714,89.6898
210823,83.833,84.59356
210822,80.592,83.489365
210825,89.689,89.522
210830,90.915,91.28417
210815,89.41,87.01475
210832,84.609,83.94002
210836,91.683,92.381485
210869,96.29,95.69404
210891,93.252,94.31368
210889,88.178,87.34335
210890,89.281,86.96957
210875,80.969,81.004486
210921,94.518,93.92355
210943,87.413,88.8271
210942,87.306,88.47786
210987,88.447,86.18275
210986,85.21,84.58142
210993,77.802,79.388145
210992,89.274,88.66487
211007,87.787,89.5006
211017,88.281,86.089645
211026,84.858,84.95887
211025,86.291,86.558846
211077,85.103,83.589615
211090,87.614,84.26994
211107,94.584,94.46511
211074,73.683,69.93351
211127,89.77,89.01697
211138,90.028,88.932755
211137,73.098,86.71324
211146,76.893,78.7204
211151,84.848,85.07761
211156,87.81,88.99595
211198,86.523,82.513954
211180,92.099,91.040146
211237,102.439,108.45769
211255,90.734,90.66505
211267,95.688,94.59179
211253,85.066,84.87734
211263,92.747,93.7309
211283,91.827,92.83206
211269,60.456,68.88663
211286,89.997,90.16962
211309,88.097,88.97279
211272,57.456,60.12719
211300,77.896,78.443665
211276,88.389,88.88871
211280,87.221,86.340324
211332,96.009,94.01889
211330,98.345,96.94535
211318,86.767,83.70485
211340,88.533,87.20658
211370,82.359,84.02884
211365,90.506,90.36939
211344,90.763,91.78955
211348,91.746,91.11458
211392,71.614,78.83007
211417,94.256,95.308365
211449,88.022,87.885735
211470,92.915,92.84775
211454,66.1,66.41815
211480,92.439,91.61748
211435,88.161,87.81277
211476,91.972,92.12626
211472,83.657,84.09486
211543,69.447,68.741806
211544,80.286,79.939766
211539,58.137,59.488327
211541,85.329,84.61299
211547,90.256,90.42609
211553,95.15,96.75434
211588,92.58,92.091034
211584,94.343,93.99974
211583,92.603,93.66829
211580,81.052,81.40741
211594,89.04,90.025154
211599,84.868,85.65342
211610,91.792,92.27571
211579,92.968,90.86802
211649,81.271,81.64964
211628,80.293,78.59398
211699,93.532,94.63348
211664,82.535,80.45256
211720,87.287,84.75039
211665,78.929,78.44734
211719,80.539,79.696846
211675,60.029,78.97621
211745,95.353,95.31935
211729,84.519,84.46179
211753,84.48,85.586075
211752,90.452,91.055916
211726,79.473,79.46186
211781,78.002,79.63516
211757,85.993,86.5548
211742,85.054,83.00045
211759,83.936,84.04095
211802,88.843,87.64131
211820,84.476,85.959305
211731,80.03,79.90664
211847,91.716,91.57587
211823,91.658,91.43127
211841,92.556,92.67321
211850,95.332,94.17901
211805,85.907,87.046844
211842,92.111,92.836975
211860,95.663,96.07571
211843,88.786,88.695335
211894,92.032,91.428154
211870,81.125,80.03543
211858,90.527,91.58949
211903,72.065,74.391594
211921,79.827,77.009575
211924,74.036,79.50798
211929,72.526,75.427536
211928,73.727,74.99017
211916,70.106,60.76397
211946,78.95,80.207184
211922,69.367,69.93912
211926,76.115,74.91007
211973,91.49,87.43481
211993,93.682,92.028915
211971,80.776,86.59675
211998,86.101,86.13832
211997,85.197,87.11538
212006,98.318,98.02752
212002,77.831,79.051956
211956,81.55,82.05496
211995,84.294,85.763306
212019,88.534,89.333336
212042,97.008,95.74481
212041,96.944,96.61977
212043,75.808,93.59911
212044,95.526,93.72373
212046,94.226,91.71953
212045,75.443,91.470276
212082,93.983,92.61764
212089,87.443,85.80192
212088,82.17,80.82917
212104,91.24,89.70847
212106,83.863,82.56387
212108,91.932,89.41342
212113,92.714,90.93501
212109,78.185,79.69496
212105,76.313,75.06152
212127,90.292,90.03102
212116,91.278,91.254944
212132,72.507,79.25205
212131,93.183,94.56434
212159,92.345,92.55771
212149,77.287,76.62324
212183,95.534,89.812004
212185,92.708,92.0516
212178,91.705,90.21635
212198,92.73,92.201355
212220,83.718,85.39151
212216,93.886,92.97392
212215,92.214,92.98645
212237,103.194,97.597206
212235,90.927,91.29462
212232,83.626,85.18495
212254,90.025,89.67626
212256,87.355,87.29233
212281,94.357,94.67768
212255,88.713,88.06011
212282,93.215,94.23941
212303,98.745,98.728745
212304,93.637,93.08916
212320,99.174,97.51108
212319,98.379,96.37361
212223,81.039,78.95634
212227,76.389,71.47811
212349,91.31,89.57498
212350,90.808,90.36106
212362,84.095,84.30651
212361,87.252,87.260475
212364,83.104,79.48109
212363,85.921,83.85115
212367,83.843,82.01943
212397,87.579,86.96324
212366,85.592,83.80208
212365,79.667,79.14546
212347,86.393,81.706
212422,93.917,92.78302
212402,92.148,95.37231
212421,91.932,92.13687
212405,76.298,74.90975
212348,82.92,84.274826
212394,65.541,68.2792
212460,89.244,88.041084
212426,77.63,78.382484
212468,89.329,88.77981
212476,80.29,79.07177
212479,80.21,80.13269
212480,75.259,80.62106
212500,87.872,86.47774
212467,85.015,84.32494
212466,88.019,86.1255
212478,79.805,78.183464
212477,79.864,78.066124
212571,92.991,93.274185
212568,90.421,90.28047
212580,93.999,94.47945
212582,85.298,86.67904
212584,67.178,68.38139
212622,93.078,93.38606
212633,82.212,83.671646
212635,89.886,89.87915
212636,79.631,80.43142
212655,89.82,91.183105
212700,84.449,85.221886
212712,84.167,83.572334
212686,71.558,76.91528
212687,73.297,76.39843
212678,67.891,71.06879
212677,71.415,72.48784
212735,88.336,88.32931
212752,91.307,90.36144
212753,89.81,89.67097
212754,86.743,86.16381
212755,98.72,95.59962
212756,97.062,94.29871
212766,80.705,79.868256
212776,90.806,90.55108
212792,86.858,86.252335
212817,70.744,66.91329
212728,71.23,72.79529
212706,80.788,79.55814
212781,80.999,79.35718
212816,73.047,73.7827
212843,88.596,90.266495
212835,91.485,90.65726
212878,95.888,95.862274
212909,84.163,85.392
212893,84.731,84.47798
212877,87.342,88.21345
212905,83.725,83.770065
212941,80.694,72.620636
212927,64.39,67.420044
212967,89.609,92.47823
212947,90.682,90.510704
212915,85.885,87.86396
212906,84.855,84.6046
213004,78.723,78.23339
213009,94.256,92.02388
213031,89.378,91.505585
212997,83.57,84.04809
213040,88.636,87.04029
213030,94.894,94.891136
213028,81.404,80.89901
213042,87.741,88.1523
213037,91.026,91.58337
213045,86.674,86.556725
213066,90.582,91.22409
213079,88.399,88.16885
213089,91.854,89.88807
213050,84.735,83.576065
213119,94.186,91.98343
213106,79.996,72.9012
213125,93.898,88.979004
213127,85.643,86.00662
213134,92.48,92.136795
213109,74.355,75.139496
213183,79.606,79.3732
213170,82.257,82.3909
213177,86.633,86.4921
213193,102.106,100.77044
213162,72.931,79.754425
213200,86.621,86.98636
213198,78.171,78.8632
213178,82.295,82.56613
213214,79.651,78.62112
213215,84.028,82.57738
213232,94.627,93.855316
213247,84.848,85.612206
213220,67.577,74.92224
213245,78.688,80.443344
213272,76.233,76.95291
213299,96.432,95.230034
213291,79.713,79.83917
213335,92.573,90.136925
213356,82.827,82.97142
213340,82.764,85.522415
213336,89.3,89.67104
213379,90.591,89.9622
213382,89.002,87.61495
213368,89.787,89.93172
213381,94.357,94.90463
213320,82.676,82.432
213402,76.507,77.0967
213363,82.409,82.88298
213418,85.463,86.021164
213403,77.865,77.49075
213457,75.793,75.12752
213458,80.422,79.00034
213463,97.177,96.11171
213435,89.138,86.995964
213434,89.737,86.73957
213462,84.213,85.35218
213474,79.745,78.36288
213473,77.687,79.27407
213472,76.397,78.24056
213471,75.739,77.427505
213467,105.119,88.712364
213477,74.458,76.57158
213414,81.412,82.1768
213491,77.299,68.60785
213475,79.212,77.410614
213545,90.854,90.59065
213562,93.029,94.108864
213591,91.72,92.08816
213585,81.216,78.80223
213587,81.5,80.24256
213586,77.097,81.1934
213602,93.729,94.168045
213608,90.375,89.32237
213617,79.128,83.88401
213615,90.712,91.93385
213590,83.772,80.94234
213634,76.308,74.700455
213658,98.066,98.49665
213660,94.398,95.37018
213639,85.534,85.64684
213707,84.222,79.40097
213724,94.855,93.798325
213725,67.416,92.9419
213632,59.994,74.659355
213737,91.969,91.02923
213731,88.789,90.19552
213736,86.099,85.803955
213775,92.258,92.178185
213744,77.572,80.29747
213798,86.365,86.659294
213813,90.541,92.52049
213755,84.487,83.456
213820,89.437,89.46274
213823,75.411,77.31066
213879,87.672,83.645676
213838,82.248,82.87909
213874,85.075,82.34331
213863,82.945,83.52537
213885,82.694,82.80116
213884,75.594,71.617195
213930,97.129,87.783134
213929,85.872,91.34631
213940,83.055,86.66146
213918,83.636,83.9211
213970,90.766,90.33278
213973,81.905,80.55036
214001,88.817,88.98299
213933,81.633,82.510925
213996,81.335,77.710236
213989,91.114,90.61957
214053,83.665,83.96876
214086,88.863,87.87968
214005,78.471,77.716805
214122,94.187,100.504814
214161,88.108,86.309204
214190,88.16,88.586624
214223,85.591,82.75516
214217,91.025,91.3038
214243,86.69,87.311264
214238,80.191,80.46846
214239,79.588,78.87225
214241,82.863,78.08619
214255,85.738,86.08652
214256,86.131,86.42497
214251,87.381,82.28178
214287,89.444,88.67346
214267,89.159,90.8643
214319,90.278,90.49113
214324,89.718,88.075134
214308,85.36,85.81895
214280,84.548,83.440475
214333,90.078,90.48976
214346,88.057,87.4305
214341,79.756,80.533844
214374,91.243,91.94491
214370,77.163,78.18666
214391,75.792,74.03297
214392,90.211,90.66411
214431,85.106,83.808655
214383,75.587,75.42786
214439,94.044,94.95691
214446,94.125,94.42826
214445,91.842,92.16927
214450,92.959,92.460464
214437,90.69,90.86571
214435,91.529,91.2415
214456,87.193,86.93545
214485,91.886,93.28603
214487,98.29,88.22318
214466,84.355,81.2896
214497,92.821,93.51877
214489,92.377,90.750435
214491,73.321,73.32406
214498,83.115,83.198
214495,85.489,86.235954
214500,81.002,81.81441
214469,72.546,74.6844
214548,71.769,64.52403
214569,84.74,84.083626
214591,83.025,86.07825
214597,85.523,87.524704
214480,69.13,68.765915
214588,68.681,77.51563
214587,67.692,76.847466
214585,75.676,77.40265
214640,94.689,93.607666
214653,94.129,93.29356
214668,89.596,93.35629
214679,86.833,89.00042
214696,89.36,88.37646
214678,82.485,83.875206
214635,80.024,80.71846
214662,90.785,89.31523
214708,93.937,93.895515
214658,81.038,87.57924
214698,80.812,80.31304
214665,75.956,78.517914
214747,94.903,92.929886
214728,79.626,80.030716
214749,93.431,92.1058
214762,90.029,86.86229
214732,78.269,78.26315
214776,87.696,87.91818
214778,93.537,94.50964
214731,75.494,76.50814
214771,88.409,88.66419
214793,92.802,93.97265
214769,83.355,83.968796
214743,84.869,83.01404
214811,84.896,85.85853
214797,79.202,78.41881
214822,84.277,84.833435
214803,86.049,85.89492
214830,95.583,94.632935
214835,87.796,86.254875
214829,84.291,86.58091
214823,90.857,89.28987
214832,77.51,77.85327
214825,84.158,87.4002
214878,100.958,99.292114
214854,90.775,92.7451
214897,86.112,84.286285
214892,90.106,89.5452
214902,88.168,88.53677
214903,89.932,90.82925
214914,86.762,86.18178
214906,73.299,72.63661
214907,81.561,81.28533
214919,90.434,89.93275
214877,80.393,80.945755
214917,94.486,94.364655
214915,89.283,90.558556
214928,85.138,80.77208
214876,83.77,90.42999
214922,88.414,88.06193
214908,78.067,76.485855
214910,77.271,76.05243
214912,76.739,75.50018
214911,77.727,76.34008
214909,76.672,75.68938
214956,83.06,81.23568
214972,90.347,89.94144
