id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
IXQCHGYJBSWWFO-UHFFFAOYSA-N__KMZLJKVGSBVSDS-UHFFFAOYSA-N,IXQCHGYJBSWWFO-UHFFFAOYSA-N,KMZLJKVGSBVSDS-UHFFFAOYSA-N,IXQCHGYJBSWWFO-UHFFFAOYSA-N__KMZLJKVGSBVSDS-UHFFFAOYSA-N,carbo-carbo,5.6422,-7.4527,11.069963146555663,9.546213061523437,1.5237500850322263,5.427763146555663
SNQIFJSRGKYFMH-CMDGGOBGSA-N__RXOSOBBNZFRBJE-UHFFFAOYSA-N,SNQIFJSRGKYFMH-CMDGGOBGSA-N,RXOSOBBNZFRBJE-UHFFFAOYSA-N,RXOSOBBNZFRBJE-UHFFFAOYSA-N__SNQIFJSRGKYFMH-CMDGGOBGSA-N,carbo-hetero,4.0043,-10.7936,3.709954294282983,4.023818584199249,0.31386428991626625,0.2943457057170167
XQJLCRDIKXCLKV-UHFFFAOYSA-N__QURGGZOGDGOHTI-UHFFFAOYSA-N,XQJLCRDIKXCLKV-UHFFFAOYSA-N,QURGGZOGDGOHTI-UHFFFAOYSA-N,QURGGZOGDGOHTI-UHFFFAOYSA-N__XQJLCRDIKXCLKV-UHFFFAOYSA-N,carbo-hetero,-0.6917,-12.2053,3.787310878734079,1.1176766510486602,2.669634227685419,4.479010878734079
RXOSOBBNZFRBJE-UHFFFAOYSA-N__SNQIFJSRGKYFMH-CMDGGOBGSA-N,RXOSOBBNZFRBJE-UHFFFAOYSA-N,SNQIFJSRGKYFMH-CMDGGOBGSA-N,RXOSOBBNZFRBJE-UHFFFAOYSA-N__SNQIFJSRGKYFMH-CMDGGOBGSA-N,carbo-hetero,4.9569,-8.9711,5.832136968884915,5.604978716173768,0.22715825271114642,0.8752369688849146
QECBIMMEZHLRLF-UHFFFAOYSA-N__LGZZKIZKNPLDFU-UHFFFAOYSA-N,QECBIMMEZHLRLF-UHFFFAOYSA-N,LGZZKIZKNPLDFU-UHFFFAOYSA-N,LGZZKIZKNPLDFU-UHFFFAOYSA-N__QECBIMMEZHLRLF-UHFFFAOYSA-N,carbo-carbo,-0.7875,-10.4938,-1.825595667512708,-0.6095976077020169,1.2159980598106912,1.038095667512708
WBPQJAURTCWHCJ-UHFFFAOYSA-N__GBOXLBVMTYTTKO-UHFFFAOYSA-N,WBPQJAURTCWHCJ-UHFFFAOYSA-N,GBOXLBVMTYTTKO-UHFFFAOYSA-N,GBOXLBVMTYTTKO-UHFFFAOYSA-N__WBPQJAURTCWHCJ-UHFFFAOYSA-N,carbo-hetero,7.0797,-6.8412,10.360335500213912,8.874739629936219,1.4855958702776935,3.2806355002139123
RPJFQRDHXORKJA-AREMUKBSSA-N__JESWSUCVLBKAPT-UHFFFAOYSA-N,RPJFQRDHXORKJA-AREMUKBSSA-N,JESWSUCVLBKAPT-UHFFFAOYSA-N,JESWSUCVLBKAPT-UHFFFAOYSA-N__RPJFQRDHXORKJA-AREMUKBSSA-N,carbo-hetero,6.5592,-11.5037,4.345636656500156,8.38742727560997,4.041790619109813,2.2135633434998434
CFYCZJDJERKQCB-UHFFFAOYSA-N__QEJHPIVCHVESFO-UHFFFAOYSA-N,CFYCZJDJERKQCB-UHFFFAOYSA-N,QEJHPIVCHVESFO-UHFFFAOYSA-N,CFYCZJDJERKQCB-UHFFFAOYSA-N__QEJHPIVCHVESFO-UHFFFAOYSA-N,carbo-carbo,4.8839,-7.9911,5.967583069784954,6.325303368115424,0.35772029833047014,1.0836830697849544
DLRKZQSOTVOPPK-UHFFFAOYSA-N__UFSYCQCZKGVXPJ-UHFFFAOYSA-N,DLRKZQSOTVOPPK-UHFFFAOYSA-N,UFSYCQCZKGVXPJ-UHFFFAOYSA-N,DLRKZQSOTVOPPK-UHFFFAOYSA-N__UFSYCQCZKGVXPJ-UHFFFAOYSA-N,carbo-carbo,5.54,-5.3726,8.048401927210156,7.356403657197952,0.6919982700122036,2.508401927210156
QPAUMAMMTYCLMY-UHFFFAOYSA-N__RTJMUIFKWXENLM-UHFFFAOYSA-N,QPAUMAMMTYCLMY-UHFFFAOYSA-N,RTJMUIFKWXENLM-UHFFFAOYSA-N,QPAUMAMMTYCLMY-UHFFFAOYSA-N__RTJMUIFKWXENLM-UHFFFAOYSA-N,carbo-hetero,4.421,-9.8982,9.958956386542022,6.257319762468338,3.701636624073684,5.537956386542022
MLQRUOUQGFXABT-UHFFFAOYSA-N__CHNUTQCVJMKHSY-UHFFFAOYSA-N,MLQRUOUQGFXABT-UHFFFAOYSA-N,CHNUTQCVJMKHSY-UHFFFAOYSA-N,CHNUTQCVJMKHSY-UHFFFAOYSA-N__MLQRUOUQGFXABT-UHFFFAOYSA-N,hetero-hetero,3.0457,-9.0558,3.0569000404870783,4.417045642209053,1.3601456017219746,0.011200040487078233
RPDMVDFTUQOYRU-UHFFFAOYSA-N__FPUZVGNDXDAYJA-UHFFFAOYSA-N,RPDMVDFTUQOYRU-UHFFFAOYSA-N,FPUZVGNDXDAYJA-UHFFFAOYSA-N,FPUZVGNDXDAYJA-UHFFFAOYSA-N__RPDMVDFTUQOYRU-UHFFFAOYSA-N,carbo-hetero,7.5282,-7.2646,9.372540225153584,11.294566612911225,1.9220263877576418,1.8443402251535836
IIAQMXSDKAJQMM-UHFFFAOYSA-N__CCHZDNRDOFIURX-UHFFFAOYSA-N,IIAQMXSDKAJQMM-UHFFFAOYSA-N,CCHZDNRDOFIURX-UHFFFAOYSA-N,CCHZDNRDOFIURX-UHFFFAOYSA-N__IIAQMXSDKAJQMM-UHFFFAOYSA-N,carbo-carbo,-0.6216,-8.6199,8.986786676003051,5.044266947174072,3.9425197288289793,9.608386676003052
CCHZDNRDOFIURX-UHFFFAOYSA-N__IIAQMXSDKAJQMM-UHFFFAOYSA-N,CCHZDNRDOFIURX-UHFFFAOYSA-N,IIAQMXSDKAJQMM-UHFFFAOYSA-N,CCHZDNRDOFIURX-UHFFFAOYSA-N__IIAQMXSDKAJQMM-UHFFFAOYSA-N,carbo-carbo,-3.21,-8.2065,9.36847070581086,7.604935731887818,1.7635349739230426,12.578470705810862
UXVCMXBWSPHLFM-UHFFFAOYSA-N__LDXSFRGFFMMMAH-UHFFFAOYSA-N,UXVCMXBWSPHLFM-UHFFFAOYSA-N,LDXSFRGFFMMMAH-UHFFFAOYSA-N,LDXSFRGFFMMMAH-UHFFFAOYSA-N__UXVCMXBWSPHLFM-UHFFFAOYSA-N,carbo-hetero,5.8241,-10.4789,5.480336715608624,9.179656273460388,3.699319557851764,0.3437632843913754
FTRXKOQQOBPAQN-UHFFFAOYSA-N__NOLVIQXZILHFNW-UHFFFAOYSA-N,FTRXKOQQOBPAQN-UHFFFAOYSA-N,NOLVIQXZILHFNW-UHFFFAOYSA-N,FTRXKOQQOBPAQN-UHFFFAOYSA-N__NOLVIQXZILHFNW-UHFFFAOYSA-N,carbo-carbo,7.1134,-9.3736,8.710518868199113,9.17695672478676,0.46643785658764614,1.5971188681991126
CPPIYJMSKXJVQR-UHFFFAOYSA-N__NYETUDIVSBJDRB-UHFFFAOYSA-N,CPPIYJMSKXJVQR-UHFFFAOYSA-N,NYETUDIVSBJDRB-UHFFFAOYSA-N,CPPIYJMSKXJVQR-UHFFFAOYSA-N__NYETUDIVSBJDRB-UHFFFAOYSA-N,carbo-carbo,1.4355,-7.9881,7.046289091255128,6.83790969657898,0.20837939467614763,5.6107890912551275
GNXMHDXBAGTAGA-UHFFFAOYSA-N__AQLYWQJNDOKLAD-UHFFFAOYSA-N,GNXMHDXBAGTAGA-UHFFFAOYSA-N,AQLYWQJNDOKLAD-UHFFFAOYSA-N,AQLYWQJNDOKLAD-UHFFFAOYSA-N__GNXMHDXBAGTAGA-UHFFFAOYSA-N,carbo-hetero,6.7078,-11.9624,10.645213591133004,10.482066338348389,0.16314725278461495,3.937413591133004
IUQMZKXEXKXJFG-UHFFFAOYSA-N__HBWJZVJKVNSWMB-UHFFFAOYSA-N,IUQMZKXEXKXJFG-UHFFFAOYSA-N,HBWJZVJKVNSWMB-UHFFFAOYSA-N,HBWJZVJKVNSWMB-UHFFFAOYSA-N__IUQMZKXEXKXJFG-UHFFFAOYSA-N,carbo-carbo,11.1371,-1.8663,21.949853632071115,14.049476654148101,7.900376977923013,10.812753632071114
RGWBICWDTDHCGS-UHFFFAOYSA-N__RJJZYXSBHWNHIX-UHFFFAOYSA-N,RGWBICWDTDHCGS-UHFFFAOYSA-N,RJJZYXSBHWNHIX-UHFFFAOYSA-N,RGWBICWDTDHCGS-UHFFFAOYSA-N__RJJZYXSBHWNHIX-UHFFFAOYSA-N,carbo-carbo,5.2289,-8.788,4.733812046076301,6.613469111466408,1.8796570653901066,0.495087953923699
HBWNYZOMZGDQPN-OAHLLOKOSA-N__GAQSREOZCKVMLC-UHFFFAOYSA-N,HBWNYZOMZGDQPN-OAHLLOKOSA-N,GAQSREOZCKVMLC-UHFFFAOYSA-N,GAQSREOZCKVMLC-UHFFFAOYSA-N__HBWNYZOMZGDQPN-OAHLLOKOSA-N,carbo-carbo,5.5715,-12.1017,6.480747657143277,7.025051724553109,0.5443040674098318,0.9092476571432764
LROSPXPODKLQCA-UHFFFAOYSA-N__WWWBPCCWJLMGPN-UHFFFAOYSA-N,LROSPXPODKLQCA-UHFFFAOYSA-N,WWWBPCCWJLMGPN-UHFFFAOYSA-N,LROSPXPODKLQCA-UHFFFAOYSA-N__WWWBPCCWJLMGPN-UHFFFAOYSA-N,hetero-hetero,4.1132,-9.357,3.353429795290319,3.3689403832674025,0.015510587977083379,0.7597702047096808
BNTDDWPHSMILHQ-UHFFFAOYSA-N__BJASMBYVBBQNOK-UHFFFAOYSA-N,BNTDDWPHSMILHQ-UHFFFAOYSA-N,BJASMBYVBBQNOK-UHFFFAOYSA-N,BJASMBYVBBQNOK-UHFFFAOYSA-N__BNTDDWPHSMILHQ-UHFFFAOYSA-N,carbo-carbo,1.7831,-14.1208,4.063231230098229,4.5650742202758785,0.5018429901776491,2.2801312300982293
WWWBPCCWJLMGPN-UHFFFAOYSA-N__LROSPXPODKLQCA-UHFFFAOYSA-N,WWWBPCCWJLMGPN-UHFFFAOYSA-N,LROSPXPODKLQCA-UHFFFAOYSA-N,LROSPXPODKLQCA-UHFFFAOYSA-N__WWWBPCCWJLMGPN-UHFFFAOYSA-N,hetero-hetero,5.8376,-9.3625,3.5736069078323203,5.355854234548659,1.7822473267163383,2.26399309216768
AQLYWQJNDOKLAD-UHFFFAOYSA-N__GNXMHDXBAGTAGA-UHFFFAOYSA-N,AQLYWQJNDOKLAD-UHFFFAOYSA-N,GNXMHDXBAGTAGA-UHFFFAOYSA-N,AQLYWQJNDOKLAD-UHFFFAOYSA-N__GNXMHDXBAGTAGA-UHFFFAOYSA-N,carbo-hetero,5.5998,-11.2794,12.375405471994696,10.629608521270752,1.7457969507239444,6.775605471994696
NOLVIQXZILHFNW-UHFFFAOYSA-N__FTRXKOQQOBPAQN-UHFFFAOYSA-N,NOLVIQXZILHFNW-UHFFFAOYSA-N,FTRXKOQQOBPAQN-UHFFFAOYSA-N,FTRXKOQQOBPAQN-UHFFFAOYSA-N__NOLVIQXZILHFNW-UHFFFAOYSA-N,carbo-carbo,5.6595,-8.0646,9.679676192937643,8.028169641017914,1.651506551919729,4.020176192937643
HBWJZVJKVNSWMB-UHFFFAOYSA-N__IUQMZKXEXKXJFG-UHFFFAOYSA-N,HBWJZVJKVNSWMB-UHFFFAOYSA-N,IUQMZKXEXKXJFG-UHFFFAOYSA-N,HBWJZVJKVNSWMB-UHFFFAOYSA-N__IUQMZKXEXKXJFG-UHFFFAOYSA-N,carbo-carbo,4.1795,-8.939,5.564156086476346,4.50815897025913,1.055997116217216,1.3846560864763457
LDXSFRGFFMMMAH-UHFFFAOYSA-N__UXVCMXBWSPHLFM-UHFFFAOYSA-N,LDXSFRGFFMMMAH-UHFFFAOYSA-N,UXVCMXBWSPHLFM-UHFFFAOYSA-N,LDXSFRGFFMMMAH-UHFFFAOYSA-N__UXVCMXBWSPHLFM-UHFFFAOYSA-N,carbo-hetero,7.8033,-8.2586,9.039340511801106,13.148392225074769,4.109051713273663,1.2360405118011055
QGYXVGNNMYQQFO-UHFFFAOYSA-N__NGJNGIWUXGFOJB-UHFFFAOYSA-N,QGYXVGNNMYQQFO-UHFFFAOYSA-N,NGJNGIWUXGFOJB-UHFFFAOYSA-N,NGJNGIWUXGFOJB-UHFFFAOYSA-N__QGYXVGNNMYQQFO-UHFFFAOYSA-N,carbo-carbo,4.1059,-9.3161,5.051773242453104,5.16056607362032,0.10879283116721616,0.9458732424531036
YJNQQRAVFVQRDR-UHFFFAOYSA-N__CJSGTZFDRWNRRC-UHFFFAOYSA-N,YJNQQRAVFVQRDR-UHFFFAOYSA-N,CJSGTZFDRWNRRC-UHFFFAOYSA-N,CJSGTZFDRWNRRC-UHFFFAOYSA-N__YJNQQRAVFVQRDR-UHFFFAOYSA-N,carbo-carbo,2.5399,-13.6299,-1.3783353433773542,0.0656285535335539,1.443963896910908,3.9182353433773542
OQSVOKPCGYGSJY-UHFFFAOYSA-N__KZFAWIDFVYULKQ-UHFFFAOYSA-N,OQSVOKPCGYGSJY-UHFFFAOYSA-N,KZFAWIDFVYULKQ-UHFFFAOYSA-N,KZFAWIDFVYULKQ-UHFFFAOYSA-N__OQSVOKPCGYGSJY-UHFFFAOYSA-N,carbo-carbo,0.6559,-11.4437,4.406989603615855,6.7997482999801635,2.392758696364308,3.7510896036158554
IURDHZHBCJJJJT-UHFFFAOYSA-N__HYAXNAPULJHAPW-UHFFFAOYSA-N,IURDHZHBCJJJJT-UHFFFAOYSA-N,HYAXNAPULJHAPW-UHFFFAOYSA-N,HYAXNAPULJHAPW-UHFFFAOYSA-N__IURDHZHBCJJJJT-UHFFFAOYSA-N,carbo-carbo,6.0893,-5.4454,11.983513093185673,9.62313960723877,2.360373485946903,5.894213093185673
NGJNGIWUXGFOJB-UHFFFAOYSA-N__QGYXVGNNMYQQFO-UHFFFAOYSA-N,NGJNGIWUXGFOJB-UHFFFAOYSA-N,QGYXVGNNMYQQFO-UHFFFAOYSA-N,NGJNGIWUXGFOJB-UHFFFAOYSA-N__QGYXVGNNMYQQFO-UHFFFAOYSA-N,carbo-carbo,0.8176,-11.7629,2.0469481696314684,0.5854724056109786,1.4614757640204898,1.2293481696314683
DSRIVYOUXNKABQ-UHFFFAOYSA-N__SIFYFUKHBHNCSX-UHFFFAOYSA-N,DSRIVYOUXNKABQ-UHFFFAOYSA-N,SIFYFUKHBHNCSX-UHFFFAOYSA-N,DSRIVYOUXNKABQ-UHFFFAOYSA-N__SIFYFUKHBHNCSX-UHFFFAOYSA-N,carbo-carbo,2.2907,-8.9205,14.144135677777433,5.58678347415924,8.557352203618192,11.853435677777433
KPSBONRSYGGCAC-KTKRTIGZSA-N__KOKRLMZOJKUBFC-UHFFFAOYSA-N,KPSBONRSYGGCAC-KTKRTIGZSA-N,KOKRLMZOJKUBFC-UHFFFAOYSA-N,KOKRLMZOJKUBFC-UHFFFAOYSA-N__KPSBONRSYGGCAC-KTKRTIGZSA-N,carbo-carbo,3.8417,-7.699,10.093683592696696,7.083951718044281,3.009731874652415,6.251983592696696
SIFYFUKHBHNCSX-UHFFFAOYSA-N__DSRIVYOUXNKABQ-UHFFFAOYSA-N,SIFYFUKHBHNCSX-UHFFFAOYSA-N,DSRIVYOUXNKABQ-UHFFFAOYSA-N,DSRIVYOUXNKABQ-UHFFFAOYSA-N__SIFYFUKHBHNCSX-UHFFFAOYSA-N,carbo-carbo,11.2845,-13.2283,3.6642017384520695,10.639481303960084,6.975279565508014,7.62029826154793
YZEYSWQGMAKUNC-UHFFFAOYSA-N__KONCUSSNPJHPSX-UHFFFAOYSA-N,YZEYSWQGMAKUNC-UHFFFAOYSA-N,KONCUSSNPJHPSX-UHFFFAOYSA-N,KONCUSSNPJHPSX-UHFFFAOYSA-N__YZEYSWQGMAKUNC-UHFFFAOYSA-N,carbo-hetero,2.7521,-10.2656,6.506030202556084,3.7580003300964835,2.7480298724596004,3.753930202556084
YCFMYYPVODHVLZ-UHFFFAOYSA-N__GZABXOMIFZDWOS-UHFFFAOYSA-N,YCFMYYPVODHVLZ-UHFFFAOYSA-N,GZABXOMIFZDWOS-UHFFFAOYSA-N,GZABXOMIFZDWOS-UHFFFAOYSA-N__YCFMYYPVODHVLZ-UHFFFAOYSA-N,carbo-carbo,-2.7436,-13.1589,3.978816102928293,1.8668793548583986,2.1119367480698945,6.7224161029282925
PSADYOIGLXFBNJ-UHFFFAOYSA-N__CCUBJKIXIIPXPA-UHFFFAOYSA-N,PSADYOIGLXFBNJ-UHFFFAOYSA-N,CCUBJKIXIIPXPA-UHFFFAOYSA-N,CCUBJKIXIIPXPA-UHFFFAOYSA-N__PSADYOIGLXFBNJ-UHFFFAOYSA-N,carbo-carbo,1.8185,-11.2629,3.290077785431837,2.70649661397934,0.5835811714524972,1.471577785431837
GCSZASJXWXLYOL-UHFFFAOYSA-N__JYSNZJHXWSLJHP-UHFFFAOYSA-N,GCSZASJXWXLYOL-UHFFFAOYSA-N,JYSNZJHXWSLJHP-UHFFFAOYSA-N,GCSZASJXWXLYOL-UHFFFAOYSA-N__JYSNZJHXWSLJHP-UHFFFAOYSA-N,carbo-hetero,7.6716,-8.2385,4.5278673868953945,8.784872127509116,4.257004740613722,3.1437326131046053
JYSNZJHXWSLJHP-UHFFFAOYSA-N__GCSZASJXWXLYOL-UHFFFAOYSA-N,JYSNZJHXWSLJHP-UHFFFAOYSA-N,GCSZASJXWXLYOL-UHFFFAOYSA-N,GCSZASJXWXLYOL-UHFFFAOYSA-N__JYSNZJHXWSLJHP-UHFFFAOYSA-N,carbo-hetero,9.0683,-7.4274,5.382125019836526,9.358232646788657,3.976107626952132,3.686174980163475
CRVKJTUDSPZWKW-UHFFFAOYSA-N__HDGNEDYQYJBPAQ-UHFFFAOYSA-N,CRVKJTUDSPZWKW-UHFFFAOYSA-N,HDGNEDYQYJBPAQ-UHFFFAOYSA-N,CRVKJTUDSPZWKW-UHFFFAOYSA-N__HDGNEDYQYJBPAQ-UHFFFAOYSA-N,carbo-hetero,7.7091,-5.5682,11.897456119108288,9.690948305463792,2.206507813644496,4.188356119108287
CBEJHLGWSDCCBL-UHFFFAOYSA-N__FBIIRKKHXZJODJ-UHFFFAOYSA-N,CBEJHLGWSDCCBL-UHFFFAOYSA-N,FBIIRKKHXZJODJ-UHFFFAOYSA-N,CBEJHLGWSDCCBL-UHFFFAOYSA-N__FBIIRKKHXZJODJ-UHFFFAOYSA-N,carbo-carbo,7.9361,-6.0982,9.233808389270934,9.765882372713088,0.5320739834421548,1.2977083892709338
DDINNEQESWWDGD-UHFFFAOYSA-N__IVJLQIIHXYKLHF-UHFFFAOYSA-N,DDINNEQESWWDGD-UHFFFAOYSA-N,IVJLQIIHXYKLHF-UHFFFAOYSA-N,DDINNEQESWWDGD-UHFFFAOYSA-N__IVJLQIIHXYKLHF-UHFFFAOYSA-N,hetero-hetero,6.4799,-6.5744,8.352868677982862,8.943589893484116,0.5907212155012544,1.872968677982862
QPNQFMRKUJFNSN-UHFFFAOYSA-N__VFGBQESEWFOLBF-UHFFFAOYSA-N,QPNQFMRKUJFNSN-UHFFFAOYSA-N,VFGBQESEWFOLBF-UHFFFAOYSA-N,QPNQFMRKUJFNSN-UHFFFAOYSA-N__VFGBQESEWFOLBF-UHFFFAOYSA-N,carbo-carbo,6.8702,-9.9448,3.8517390852087807,7.211696506892144,3.3599574216833634,3.018460914791219
FPPDLHDZKYMBBA-UHFFFAOYSA-N__CNYCMZQIQFWKAR-HWYAHNCWSA-N,FPPDLHDZKYMBBA-UHFFFAOYSA-N,CNYCMZQIQFWKAR-HWYAHNCWSA-N,CNYCMZQIQFWKAR-HWYAHNCWSA-N__FPPDLHDZKYMBBA-UHFFFAOYSA-N,carbo-carbo,3.7273,-8.3407,5.751241452484153,4.969577355492115,0.7816640969920376,2.0239414524841526
JRXCFEZEHWXIDX-UHFFFAOYSA-N__HFYDFMQPXAXTMV-UHFFFAOYSA-N,JRXCFEZEHWXIDX-UHFFFAOYSA-N,HFYDFMQPXAXTMV-UHFFFAOYSA-N,HFYDFMQPXAXTMV-UHFFFAOYSA-N__JRXCFEZEHWXIDX-UHFFFAOYSA-N,carbo-carbo,3.2859,-12.0447,3.12058367567919,4.2690272184848785,1.1484435428056887,0.16531632432081
VFGBQESEWFOLBF-UHFFFAOYSA-N__QPNQFMRKUJFNSN-UHFFFAOYSA-N,VFGBQESEWFOLBF-UHFFFAOYSA-N,QPNQFMRKUJFNSN-UHFFFAOYSA-N,QPNQFMRKUJFNSN-UHFFFAOYSA-N__VFGBQESEWFOLBF-UHFFFAOYSA-N,carbo-carbo,4.8485,-9.4075,2.861720288513387,4.9176383283119645,2.0559180397985775,1.9867797114866126
SJRZLMJOLMHIJH-UHFFFAOYSA-N__JVXIEYLEQKWCPC-UHFFFAOYSA-N,SJRZLMJOLMHIJH-UHFFFAOYSA-N,JVXIEYLEQKWCPC-UHFFFAOYSA-N,JVXIEYLEQKWCPC-UHFFFAOYSA-N__SJRZLMJOLMHIJH-UHFFFAOYSA-N,carbo-carbo,3.3638,-7.7455,9.842576859924186,6.640420268821716,3.2021565911024705,6.478776859924187
KVXPDIIUHXONSP-UHFFFAOYSA-N__KWIAJNOWJQPPIE-UHFFFAOYSA-N,KVXPDIIUHXONSP-UHFFFAOYSA-N,KWIAJNOWJQPPIE-UHFFFAOYSA-N,KVXPDIIUHXONSP-UHFFFAOYSA-N__KWIAJNOWJQPPIE-UHFFFAOYSA-N,carbo-carbo,-4.0871,-6.4097,9.171590963612534,3.1790211967468256,5.992569766865708,13.258690963612533
GZJLVUHQTQOMKE-UHFFFAOYSA-N__ICKQMTNCNVJZIK-UHFFFAOYSA-N,GZJLVUHQTQOMKE-UHFFFAOYSA-N,ICKQMTNCNVJZIK-UHFFFAOYSA-N,GZJLVUHQTQOMKE-UHFFFAOYSA-N__ICKQMTNCNVJZIK-UHFFFAOYSA-N,carbo-carbo,7.2703,-7.7426,6.98693350407807,8.05972220956087,1.0727887054828011,0.2833664959219302
KWIAJNOWJQPPIE-UHFFFAOYSA-N__KVXPDIIUHXONSP-UHFFFAOYSA-N,KWIAJNOWJQPPIE-UHFFFAOYSA-N,KVXPDIIUHXONSP-UHFFFAOYSA-N,KVXPDIIUHXONSP-UHFFFAOYSA-N__KWIAJNOWJQPPIE-UHFFFAOYSA-N,carbo-carbo,-0.301,-6.6696,9.333798685692816,7.050850390434265,2.282948295258551,9.634798685692816
LNJICDHXRGEWAK-UHFFFAOYSA-N__WETBVXDDBJTDJL-UHFFFAOYSA-N,LNJICDHXRGEWAK-UHFFFAOYSA-N,WETBVXDDBJTDJL-UHFFFAOYSA-N,LNJICDHXRGEWAK-UHFFFAOYSA-N__WETBVXDDBJTDJL-UHFFFAOYSA-N,carbo-hetero,3.2978,-6.6759,13.80781127031248,11.427413590240478,2.380397680072001,10.510011270312479
HFYDFMQPXAXTMV-UHFFFAOYSA-N__JRXCFEZEHWXIDX-UHFFFAOYSA-N,HFYDFMQPXAXTMV-UHFFFAOYSA-N,JRXCFEZEHWXIDX-UHFFFAOYSA-N,HFYDFMQPXAXTMV-UHFFFAOYSA-N__JRXCFEZEHWXIDX-UHFFFAOYSA-N,carbo-carbo,4.7655,-6.9803,7.5445931667505635,5.747355777651072,1.7972373890994913,2.779093166750563
CNYCMZQIQFWKAR-HWYAHNCWSA-N__FPPDLHDZKYMBBA-UHFFFAOYSA-N,CNYCMZQIQFWKAR-HWYAHNCWSA-N,FPPDLHDZKYMBBA-UHFFFAOYSA-N,CNYCMZQIQFWKAR-HWYAHNCWSA-N__FPPDLHDZKYMBBA-UHFFFAOYSA-N,carbo-carbo,3.347,-8.0841,4.907714826615682,5.221413704872131,0.3136988782564494,1.560714826615682
HINHNKHCOXWTHW-UHFFFAOYSA-N__VIXWFRIKSBOBSR-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N,VIXWFRIKSBOBSR-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N__VIXWFRIKSBOBSR-UHFFFAOYSA-N,carbo-hetero,3.654,-6.8383,5.6205954366114685,7.672104863166809,2.0515094265553406,1.9665954366114686
MDVJEDNJLQPSBT-UHFFFAOYSA-N__GVQZSMJOQFBCCN-UHFFFAOYSA-N,MDVJEDNJLQPSBT-UHFFFAOYSA-N,GVQZSMJOQFBCCN-UHFFFAOYSA-N,GVQZSMJOQFBCCN-UHFFFAOYSA-N__MDVJEDNJLQPSBT-UHFFFAOYSA-N,carbo-hetero,8.9387,-3.4898,20.34893183506048,19.555919972610475,0.7930118624500047,11.410231835060479
ZVFDSQDDTOUHOH-UHFFFAOYSA-N__WCMHYXITHQDVKM-UHFFFAOYSA-N,ZVFDSQDDTOUHOH-UHFFFAOYSA-N,WCMHYXITHQDVKM-UHFFFAOYSA-N,WCMHYXITHQDVKM-UHFFFAOYSA-N__ZVFDSQDDTOUHOH-UHFFFAOYSA-N,carbo-hetero,6.989,-9.2693,5.230929955867912,9.003996099472046,3.773066143604134,1.7580700441320882
PMBVOPAZLZUJAB-UHFFFAOYSA-N__PZSZFFGGWLDZEL-UHFFFAOYSA-N,PMBVOPAZLZUJAB-UHFFFAOYSA-N,PZSZFFGGWLDZEL-UHFFFAOYSA-N,PMBVOPAZLZUJAB-UHFFFAOYSA-N__PZSZFFGGWLDZEL-UHFFFAOYSA-N,carbo-carbo,9.5547,-7.7741,10.972107739775236,10.56474715114832,0.4073605886269167,1.4174077397752356
QDWUYSXPDFXSAQ-UHFFFAOYSA-N__UHOXGMFCKYMWEO-UHFFFAOYSA-N,QDWUYSXPDFXSAQ-UHFFFAOYSA-N,UHOXGMFCKYMWEO-UHFFFAOYSA-N,QDWUYSXPDFXSAQ-UHFFFAOYSA-N__UHOXGMFCKYMWEO-UHFFFAOYSA-N,carbo-carbo,3.8409,-13.5218,2.293610772285097,1.6616883328199386,0.6319224394651584,1.547289227714903
GHTQCASOIMHSFX-FTBGOXSGSA-N__BICMJUUFLPKWJU-UHFFFAOYSA-N,GHTQCASOIMHSFX-FTBGOXSGSA-N,BICMJUUFLPKWJU-UHFFFAOYSA-N,BICMJUUFLPKWJU-UHFFFAOYSA-N__GHTQCASOIMHSFX-FTBGOXSGSA-N,carbo-hetero,3.9306,-10.8209,4.752928792691765,4.575321397571265,0.17760739512049994,0.8223287926917653
XLQBIJFSRGQPOQ-UHFFFAOYSA-N__WWFRCVPBVKQOLD-UHFFFAOYSA-N,XLQBIJFSRGQPOQ-UHFFFAOYSA-N,WWFRCVPBVKQOLD-UHFFFAOYSA-N,WWFRCVPBVKQOLD-UHFFFAOYSA-N__XLQBIJFSRGQPOQ-UHFFFAOYSA-N,carbo-hetero,2.6413,-12.5592,2.684103984702687,7.479775036621094,4.795671051918407,0.04280398470268665
BHBZLGZTLBPJMC-UHFFFAOYSA-N__JOPPTESLADVDQK-UHFFFAOYSA-N,BHBZLGZTLBPJMC-UHFFFAOYSA-N,JOPPTESLADVDQK-UHFFFAOYSA-N,BHBZLGZTLBPJMC-UHFFFAOYSA-N__JOPPTESLADVDQK-UHFFFAOYSA-N,carbo-hetero,2.0778,-7.6955,6.193069447740598,2.582527091640234,3.610542356100364,4.115269447740598
