id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
WUDYQBUHBQGQPQ-XZDPQHSOSA-N__ATJAFKSRCZMZFN-UHFFFAOYSA-N,WUDYQBUHBQGQPQ-XZDPQHSOSA-N,ATJAFKSRCZMZFN-UHFFFAOYSA-N,ATJAFKSRCZMZFN-UHFFFAOYSA-N__WUDYQBUHBQGQPQ-XZDPQHSOSA-N,hetero-hetero,1.3334,-21.7147,0.4961335333342832,-1.005849736070633,1.5019832694049162,0.8372664666657167
XZGMGAGJXHWCCQ-UHFFFAOYSA-N__XSVSIOWJUAZYDB-UHFFFAOYSA-N,XZGMGAGJXHWCCQ-UHFFFAOYSA-N,XSVSIOWJUAZYDB-UHFFFAOYSA-N,XSVSIOWJUAZYDB-UHFFFAOYSA-N__XZGMGAGJXHWCCQ-UHFFFAOYSA-N,carbo-carbo,-1.0318,-12.3275,-1.0151249087989074,-2.4376827906847,1.4225578818857927,0.016675091201092673
XSVSIOWJUAZYDB-UHFFFAOYSA-N__XZGMGAGJXHWCCQ-UHFFFAOYSA-N,XSVSIOWJUAZYDB-UHFFFAOYSA-N,XZGMGAGJXHWCCQ-UHFFFAOYSA-N,XSVSIOWJUAZYDB-UHFFFAOYSA-N__XZGMGAGJXHWCCQ-UHFFFAOYSA-N,carbo-carbo,11.7872,-6.0808,6.491077495074159,15.579822750997543,9.088745255923385,5.296122504925841
BGBORFXRDQXLLG-UHFFFAOYSA-N__BXUOQGOIJRWGMT-UHFFFAOYSA-N,BGBORFXRDQXLLG-UHFFFAOYSA-N,BXUOQGOIJRWGMT-UHFFFAOYSA-N,BGBORFXRDQXLLG-UHFFFAOYSA-N__BXUOQGOIJRWGMT-UHFFFAOYSA-N,carbo-hetero,6.2698,-9.4878,6.419866056900902,4.900372156608105,1.5194939002927965,0.15006605690090158
BXUOQGOIJRWGMT-UHFFFAOYSA-N__BGBORFXRDQXLLG-UHFFFAOYSA-N,BXUOQGOIJRWGMT-UHFFFAOYSA-N,BGBORFXRDQXLLG-UHFFFAOYSA-N,BGBORFXRDQXLLG-UHFFFAOYSA-N__BXUOQGOIJRWGMT-UHFFFAOYSA-N,carbo-hetero,3.0301,-11.8295,6.509415274676501,1.7952271253824235,4.714188149294078,3.479315274676501
UHUDKFRKFJWSKT-WDSKDSINSA-N__LBIJCTZUQPDPIY-UHFFFAOYSA-N,UHUDKFRKFJWSKT-WDSKDSINSA-N,LBIJCTZUQPDPIY-UHFFFAOYSA-N,LBIJCTZUQPDPIY-UHFFFAOYSA-N__UHUDKFRKFJWSKT-WDSKDSINSA-N,aliph-hetero,8.4064,-10.1547,8.0411190861844,7.378963160955905,0.662155925228495,0.36528091381559946
LBIJCTZUQPDPIY-UHFFFAOYSA-N__UHUDKFRKFJWSKT-WDSKDSINSA-N,LBIJCTZUQPDPIY-UHFFFAOYSA-N,UHUDKFRKFJWSKT-WDSKDSINSA-N,LBIJCTZUQPDPIY-UHFFFAOYSA-N__UHUDKFRKFJWSKT-WDSKDSINSA-N,aliph-hetero,6.5297,-10.2934,6.671244605411574,4.8357662865638735,1.8354783188477004,0.14154460541157388
OYICHELIVFGDOS-UHFFFAOYSA-N__ZAVYLQGLQYIKKF-OTWZMJIISA-N,OYICHELIVFGDOS-UHFFFAOYSA-N,ZAVYLQGLQYIKKF-OTWZMJIISA-N,OYICHELIVFGDOS-UHFFFAOYSA-N__ZAVYLQGLQYIKKF-OTWZMJIISA-N,aliph-hetero,2.6833,-14.1684,5.002500289690979,2.161630475836992,2.840869813853987,2.319200289690979
ZAVYLQGLQYIKKF-OTWZMJIISA-N__OYICHELIVFGDOS-UHFFFAOYSA-N,ZAVYLQGLQYIKKF-OTWZMJIISA-N,OYICHELIVFGDOS-UHFFFAOYSA-N,OYICHELIVFGDOS-UHFFFAOYSA-N__ZAVYLQGLQYIKKF-OTWZMJIISA-N,aliph-hetero,1.6117,-9.1275,11.326448310521592,7.663975276184082,3.66247303433751,9.714748310521593
NNATWUQBRMKQQA-UHFFFAOYSA-N__CYJISELXMMZBFJ-QQBWXWQMSA-N,NNATWUQBRMKQQA-UHFFFAOYSA-N,CYJISELXMMZBFJ-QQBWXWQMSA-N,CYJISELXMMZBFJ-QQBWXWQMSA-N__NNATWUQBRMKQQA-UHFFFAOYSA-N,carbo-hetero,8.154,-10.6938,6.287524679100721,7.659953770596534,1.372429091495813,1.866475320899279
CYJISELXMMZBFJ-QQBWXWQMSA-N__NNATWUQBRMKQQA-UHFFFAOYSA-N,CYJISELXMMZBFJ-QQBWXWQMSA-N,NNATWUQBRMKQQA-UHFFFAOYSA-N,CYJISELXMMZBFJ-QQBWXWQMSA-N__NNATWUQBRMKQQA-UHFFFAOYSA-N,carbo-hetero,5.3158,-11.1336,4.523833276519084,6.340498068574071,1.8166647920549872,0.7919667234809165
DLJGFDSAYBCWLA-UHFFFAOYSA-N__RWZBNAHSGYWZLY-UHFFFAOYSA-N,DLJGFDSAYBCWLA-UHFFFAOYSA-N,RWZBNAHSGYWZLY-UHFFFAOYSA-N,DLJGFDSAYBCWLA-UHFFFAOYSA-N__RWZBNAHSGYWZLY-UHFFFAOYSA-N,hetero-hetero,-0.1969,-10.7223,7.274450043823662,6.317856894111633,0.9565931497120292,7.471350043823662
RWZBNAHSGYWZLY-UHFFFAOYSA-N__DLJGFDSAYBCWLA-UHFFFAOYSA-N,RWZBNAHSGYWZLY-UHFFFAOYSA-N,DLJGFDSAYBCWLA-UHFFFAOYSA-N,DLJGFDSAYBCWLA-UHFFFAOYSA-N__RWZBNAHSGYWZLY-UHFFFAOYSA-N,hetero-hetero,-4.169,-15.8055,2.2092591995385584,2.963325577735901,0.7540663781973427,6.378259199538558
UJMWXVNDAXNJOY-UHFFFAOYSA-N__XMZAPSQKHWEPHA-UHFFFAOYSA-N,UJMWXVNDAXNJOY-UHFFFAOYSA-N,XMZAPSQKHWEPHA-UHFFFAOYSA-N,UJMWXVNDAXNJOY-UHFFFAOYSA-N__XMZAPSQKHWEPHA-UHFFFAOYSA-N,carbo-hetero,1.4973,-14.8399,5.494789565501654,2.0087011373370887,3.4860884281645657,3.9974895655016542
XMZAPSQKHWEPHA-UHFFFAOYSA-N__UJMWXVNDAXNJOY-UHFFFAOYSA-N,XMZAPSQKHWEPHA-UHFFFAOYSA-N,UJMWXVNDAXNJOY-UHFFFAOYSA-N,UJMWXVNDAXNJOY-UHFFFAOYSA-N__XMZAPSQKHWEPHA-UHFFFAOYSA-N,carbo-hetero,-0.7211,-17.7376,-1.1552012921444736,-0.9660452023021877,0.18915608984228593,0.4341012921444737
XXXWUNUYBOVIQO-MBMOQRBOSA-N__KZNBCZMDKNGHTI-UHFFFAOYSA-N,XXXWUNUYBOVIQO-MBMOQRBOSA-N,KZNBCZMDKNGHTI-UHFFFAOYSA-N,KZNBCZMDKNGHTI-UHFFFAOYSA-N__XXXWUNUYBOVIQO-MBMOQRBOSA-N,aliph-hetero,7.1793,-5.0554,10.228547011197724,9.712116159725188,0.5164308514725366,3.049247011197725
KZNBCZMDKNGHTI-UHFFFAOYSA-N__XXXWUNUYBOVIQO-MBMOQRBOSA-N,KZNBCZMDKNGHTI-UHFFFAOYSA-N,XXXWUNUYBOVIQO-MBMOQRBOSA-N,KZNBCZMDKNGHTI-UHFFFAOYSA-N__XXXWUNUYBOVIQO-MBMOQRBOSA-N,aliph-hetero,-2.6082,-13.8771,-2.16497654656212,-2.5224504134215415,0.35747386685942173,0.4432234534378803
ABTPFJKSCLBYCH-UHFFFAOYSA-N__SRTRCXRXAOZRLI-FQRUVTKNSA-N,ABTPFJKSCLBYCH-UHFFFAOYSA-N,SRTRCXRXAOZRLI-FQRUVTKNSA-N,ABTPFJKSCLBYCH-UHFFFAOYSA-N__SRTRCXRXAOZRLI-FQRUVTKNSA-N,hetero-hetero,7.0347,-1.471,22.689281128223303,16.659690129470825,6.029590998752479,15.654581128223302
HMUAPNKQMADFES-UHFFFAOYSA-N__RWDOSVXNOICMSI-UHFFFAOYSA-N,HMUAPNKQMADFES-UHFFFAOYSA-N,RWDOSVXNOICMSI-UHFFFAOYSA-N,HMUAPNKQMADFES-UHFFFAOYSA-N__RWDOSVXNOICMSI-UHFFFAOYSA-N,carbo-hetero,-24.1976,-27.5304,-12.581606215683005,-16.596130077934266,4.014523862251261,11.615993784316997
RWDOSVXNOICMSI-UHFFFAOYSA-N__HMUAPNKQMADFES-UHFFFAOYSA-N,RWDOSVXNOICMSI-UHFFFAOYSA-N,HMUAPNKQMADFES-UHFFFAOYSA-N,HMUAPNKQMADFES-UHFFFAOYSA-N__RWDOSVXNOICMSI-UHFFFAOYSA-N,carbo-hetero,-25.8578,-24.3511,-8.684675890128382,-15.420424168395996,6.735748278267614,17.17312410987162
SRTRCXRXAOZRLI-FQRUVTKNSA-N__ABTPFJKSCLBYCH-UHFFFAOYSA-N,SRTRCXRXAOZRLI-FQRUVTKNSA-N,ABTPFJKSCLBYCH-UHFFFAOYSA-N,ABTPFJKSCLBYCH-UHFFFAOYSA-N__SRTRCXRXAOZRLI-FQRUVTKNSA-N,hetero-hetero,12.8826,1.8356,21.78372422684961,20.29871270904541,1.4850115178041996,8.90112422684961
FIHYPYHBRMWLCS-UHFFFAOYSA-N__BLNHGORPBAXUBH-UHFFFAOYSA-N,FIHYPYHBRMWLCS-UHFFFAOYSA-N,BLNHGORPBAXUBH-UHFFFAOYSA-N,BLNHGORPBAXUBH-UHFFFAOYSA-N__FIHYPYHBRMWLCS-UHFFFAOYSA-N,carbo-hetero,-3.3058,-17.0025,-2.110261472281301,-0.3382173569679261,1.772044115313375,1.195538527718699
BLNHGORPBAXUBH-UHFFFAOYSA-N__FIHYPYHBRMWLCS-UHFFFAOYSA-N,BLNHGORPBAXUBH-UHFFFAOYSA-N,FIHYPYHBRMWLCS-UHFFFAOYSA-N,BLNHGORPBAXUBH-UHFFFAOYSA-N__FIHYPYHBRMWLCS-UHFFFAOYSA-N,carbo-hetero,1.0455,-14.3862,0.3122084419770234,3.343677629709244,3.0314691877322204,0.7332915580229766
TWHAIMHYWDXPLD-UHFFFAOYSA-N__RBHLSMRDJHVSOV-WOKRZDJBSA-N,TWHAIMHYWDXPLD-UHFFFAOYSA-N,RBHLSMRDJHVSOV-WOKRZDJBSA-N,RBHLSMRDJHVSOV-WOKRZDJBSA-N__TWHAIMHYWDXPLD-UHFFFAOYSA-N,hetero-hetero,5.1434,-17.1393,8.159888817696533,5.3676281455546615,2.7922606721418717,3.0164888176965334
RBHLSMRDJHVSOV-WOKRZDJBSA-N__TWHAIMHYWDXPLD-UHFFFAOYSA-N,RBHLSMRDJHVSOV-WOKRZDJBSA-N,TWHAIMHYWDXPLD-UHFFFAOYSA-N,RBHLSMRDJHVSOV-WOKRZDJBSA-N__TWHAIMHYWDXPLD-UHFFFAOYSA-N,hetero-hetero,2.9142,-10.4408,6.538236469248927,3.6955821468502283,2.842654322398699,3.624036469248927
LOJPIRXAUSJZFM-UHFFFAOYSA-N__LMHKDVPFDHNVFB-XAVMHZPKSA-N,LOJPIRXAUSJZFM-UHFFFAOYSA-N,LMHKDVPFDHNVFB-XAVMHZPKSA-N,LMHKDVPFDHNVFB-XAVMHZPKSA-N__LOJPIRXAUSJZFM-UHFFFAOYSA-N,aliph-hetero,-6.1452,-17.353,-8.101211659036471,-3.7910958745002747,4.310115784536196,1.956011659036471
LMHKDVPFDHNVFB-XAVMHZPKSA-N__LOJPIRXAUSJZFM-UHFFFAOYSA-N,LMHKDVPFDHNVFB-XAVMHZPKSA-N,LOJPIRXAUSJZFM-UHFFFAOYSA-N,LMHKDVPFDHNVFB-XAVMHZPKSA-N__LOJPIRXAUSJZFM-UHFFFAOYSA-N,aliph-hetero,-3.3398,-16.5513,-6.833584260106203,-2.5698149366259573,4.263769323480246,3.4937842601062035
XVRAMKBDXAIYGI-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,XVRAMKBDXAIYGI-UHFFFAOYSA-N,ZKUCPOQLSHJFLU-UHFFFAOYSA-N,XVRAMKBDXAIYGI-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,hetero-hetero,9.8871,2.06,13.628860184355595,14.515773326969146,0.886913142613551,3.741760184355595
ZKUCPOQLSHJFLU-UHFFFAOYSA-N__XVRAMKBDXAIYGI-UHFFFAOYSA-N,ZKUCPOQLSHJFLU-UHFFFAOYSA-N,XVRAMKBDXAIYGI-UHFFFAOYSA-N,XVRAMKBDXAIYGI-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,hetero-hetero,9.0728,-2.0595,8.180216066153909,11.763640446949006,3.5834243807950976,0.8925839338460921
PMHQOVSEFHFODS-MRXNPFEDSA-N__HSVVJGPJFJUFKV-ZJUUUORDSA-N,PMHQOVSEFHFODS-MRXNPFEDSA-N,HSVVJGPJFJUFKV-ZJUUUORDSA-N,HSVVJGPJFJUFKV-ZJUUUORDSA-N__PMHQOVSEFHFODS-MRXNPFEDSA-N,aliph-hetero,-1.0654,-13.3147,9.472790641690874,0.15453516683578505,9.31825547485509,10.538190641690875
HSVVJGPJFJUFKV-ZJUUUORDSA-N__PMHQOVSEFHFODS-MRXNPFEDSA-N,HSVVJGPJFJUFKV-ZJUUUORDSA-N,PMHQOVSEFHFODS-MRXNPFEDSA-N,HSVVJGPJFJUFKV-ZJUUUORDSA-N__PMHQOVSEFHFODS-MRXNPFEDSA-N,aliph-hetero,-11.7681,-16.3292,6.1701753321509605,-5.522176457023621,11.69235178917458,17.938275332150962
RXWJRPJVHJOEJJ-UHFFFAOYSA-N__HLUVPYYIHQEPCE-YDLHNXBPSA-N,RXWJRPJVHJOEJJ-UHFFFAOYSA-N,HLUVPYYIHQEPCE-YDLHNXBPSA-N,HLUVPYYIHQEPCE-YDLHNXBPSA-N__RXWJRPJVHJOEJJ-UHFFFAOYSA-N,hetero-hetero,0.7161,-11.0812,10.522872656004964,8.498029755210876,2.024842900794088,9.806772656004963
HLUVPYYIHQEPCE-YDLHNXBPSA-N__RXWJRPJVHJOEJJ-UHFFFAOYSA-N,HLUVPYYIHQEPCE-YDLHNXBPSA-N,RXWJRPJVHJOEJJ-UHFFFAOYSA-N,HLUVPYYIHQEPCE-YDLHNXBPSA-N__RXWJRPJVHJOEJJ-UHFFFAOYSA-N,hetero-hetero,-6.4301,-11.7566,4.443700799217494,-0.3541245342254644,4.797825333442958,10.873800799217495
PKRDPSBKHCBJQH-RBFZIWAESA-N__WYAXRAJNMKPNID-UHFFFAOYSA-N,PKRDPSBKHCBJQH-RBFZIWAESA-N,WYAXRAJNMKPNID-UHFFFAOYSA-N,PKRDPSBKHCBJQH-RBFZIWAESA-N__WYAXRAJNMKPNID-UHFFFAOYSA-N,hetero-hetero,-2.7563,-16.0827,-2.7387216585009444,-2.6758212700404225,0.06290038846052193,0.017578341499055572
WYAXRAJNMKPNID-UHFFFAOYSA-N__PKRDPSBKHCBJQH-RBFZIWAESA-N,WYAXRAJNMKPNID-UHFFFAOYSA-N,PKRDPSBKHCBJQH-RBFZIWAESA-N,PKRDPSBKHCBJQH-RBFZIWAESA-N__WYAXRAJNMKPNID-UHFFFAOYSA-N,hetero-hetero,-2.9537,-14.4733,0.4904633298006804,2.5022242963790897,2.011760966578409,3.4441633298006806
NXPOZVKJEVZMCB-UHFFFAOYSA-N__XKBHDDNDUTWDNN-UHFFFAOYSA-N,NXPOZVKJEVZMCB-UHFFFAOYSA-N,XKBHDDNDUTWDNN-UHFFFAOYSA-N,NXPOZVKJEVZMCB-UHFFFAOYSA-N__XKBHDDNDUTWDNN-UHFFFAOYSA-N,carbo-hetero,6.643,-2.4011,7.774313204765967,9.08177248764038,1.3074592828744134,1.1313132047659673
XKBHDDNDUTWDNN-UHFFFAOYSA-N__NXPOZVKJEVZMCB-UHFFFAOYSA-N,XKBHDDNDUTWDNN-UHFFFAOYSA-N,NXPOZVKJEVZMCB-UHFFFAOYSA-N,NXPOZVKJEVZMCB-UHFFFAOYSA-N__XKBHDDNDUTWDNN-UHFFFAOYSA-N,carbo-hetero,3.4384,-8.9231,2.3054128806166894,2.4353723679125308,0.1299594872958414,1.1329871193833108
QJJAHGTUAOPKRO-UHFFFAOYSA-N__YNQJUVNWIVMRJQ-UHFFFAOYSA-N,QJJAHGTUAOPKRO-UHFFFAOYSA-N,YNQJUVNWIVMRJQ-UHFFFAOYSA-N,QJJAHGTUAOPKRO-UHFFFAOYSA-N__YNQJUVNWIVMRJQ-UHFFFAOYSA-N,carbo-hetero,2.6262,-16.2813,3.885068839588642,4.14148360247612,0.25641476288747755,1.2588688395886423
YNQJUVNWIVMRJQ-UHFFFAOYSA-N__QJJAHGTUAOPKRO-UHFFFAOYSA-N,YNQJUVNWIVMRJQ-UHFFFAOYSA-N,QJJAHGTUAOPKRO-UHFFFAOYSA-N,QJJAHGTUAOPKRO-UHFFFAOYSA-N__YNQJUVNWIVMRJQ-UHFFFAOYSA-N,carbo-hetero,5.0099,-18.4649,7.278688784830115,7.187017013931275,0.0916717708988406,2.2687887848301154
NRDUSLDTXLXXNM-UHFFFAOYSA-N__GASRYDSQHMFDBA-UHFFFAOYSA-N,NRDUSLDTXLXXNM-UHFFFAOYSA-N,GASRYDSQHMFDBA-UHFFFAOYSA-N,GASRYDSQHMFDBA-UHFFFAOYSA-N__NRDUSLDTXLXXNM-UHFFFAOYSA-N,carbo-hetero,-3.6238,-9.4859,4.233313247302508,1.2479729449272154,2.9853403023752927,7.857113247302508
GASRYDSQHMFDBA-UHFFFAOYSA-N__NRDUSLDTXLXXNM-UHFFFAOYSA-N,GASRYDSQHMFDBA-UHFFFAOYSA-N,NRDUSLDTXLXXNM-UHFFFAOYSA-N,GASRYDSQHMFDBA-UHFFFAOYSA-N__NRDUSLDTXLXXNM-UHFFFAOYSA-N,carbo-hetero,1.1281,-4.2976,9.467605658364995,7.650238166427612,1.8173674919373832,8.339505658364995
HQWPARONUIDHDY-UHFFFAOYSA-N__UOPOFCQJMDJLOB-UHFFFAOYSA-N,HQWPARONUIDHDY-UHFFFAOYSA-N,UOPOFCQJMDJLOB-UHFFFAOYSA-N,HQWPARONUIDHDY-UHFFFAOYSA-N__UOPOFCQJMDJLOB-UHFFFAOYSA-N,carbo-hetero,3.0568,-9.0863,15.396632041351582,13.335264746475218,2.061367294876364,12.339832041351581
UOPOFCQJMDJLOB-UHFFFAOYSA-N__HQWPARONUIDHDY-UHFFFAOYSA-N,UOPOFCQJMDJLOB-UHFFFAOYSA-N,HQWPARONUIDHDY-UHFFFAOYSA-N,HQWPARONUIDHDY-UHFFFAOYSA-N__UOPOFCQJMDJLOB-UHFFFAOYSA-N,carbo-hetero,4.8123,-7.5233,14.125888661438289,12.57612837295532,1.5497602884829682,9.313588661438288
PTDRBHYQZCDMTC-YPIYEQTHSA-N__OBPPGIVHDPSZPT-XAWFNSNLSA-N,PTDRBHYQZCDMTC-YPIYEQTHSA-N,OBPPGIVHDPSZPT-XAWFNSNLSA-N,OBPPGIVHDPSZPT-XAWFNSNLSA-N__PTDRBHYQZCDMTC-YPIYEQTHSA-N,carbo-hetero,3.3646,-8.8862,5.172467346035417,8.77495566329956,3.602488317264142,1.8078673460354175
OBPPGIVHDPSZPT-XAWFNSNLSA-N__PTDRBHYQZCDMTC-YPIYEQTHSA-N,OBPPGIVHDPSZPT-XAWFNSNLSA-N,PTDRBHYQZCDMTC-YPIYEQTHSA-N,OBPPGIVHDPSZPT-XAWFNSNLSA-N__PTDRBHYQZCDMTC-YPIYEQTHSA-N,carbo-hetero,6.6843,-6.3771,11.207609387832798,15.078658849525452,3.871049461692653,4.523309387832798
WTUCAGAKNSPGGC-UHFFFAOYSA-N__YEYWFFZFQLZFMJ-UHFFFAOYSA-N,WTUCAGAKNSPGGC-UHFFFAOYSA-N,YEYWFFZFQLZFMJ-UHFFFAOYSA-N,WTUCAGAKNSPGGC-UHFFFAOYSA-N__YEYWFFZFQLZFMJ-UHFFFAOYSA-N,carbo-hetero,3.0111,-11.7209,8.22384277434822,5.902146118736267,2.3216966556119534,5.212742774348221
YEYWFFZFQLZFMJ-UHFFFAOYSA-N__WTUCAGAKNSPGGC-UHFFFAOYSA-N,YEYWFFZFQLZFMJ-UHFFFAOYSA-N,WTUCAGAKNSPGGC-UHFFFAOYSA-N,WTUCAGAKNSPGGC-UHFFFAOYSA-N__YEYWFFZFQLZFMJ-UHFFFAOYSA-N,carbo-hetero,0.5395,-17.1549,2.461648602543824,5.024181361913682,2.5625327593698577,1.9221486025438241
YMFHZTZPTPRHBF-GGAORHGYSA-N__FZTPRJXCFXINBX-UHFFFAOYSA-N,YMFHZTZPTPRHBF-GGAORHGYSA-N,FZTPRJXCFXINBX-UHFFFAOYSA-N,FZTPRJXCFXINBX-UHFFFAOYSA-N__YMFHZTZPTPRHBF-GGAORHGYSA-N,carbo-hetero,-1.3809,-15.8245,0.9100887979232064,3.7240887418746946,2.8139999439514884,2.290988797923206
FZTPRJXCFXINBX-UHFFFAOYSA-N__YMFHZTZPTPRHBF-GGAORHGYSA-N,FZTPRJXCFXINBX-UHFFFAOYSA-N,YMFHZTZPTPRHBF-GGAORHGYSA-N,FZTPRJXCFXINBX-UHFFFAOYSA-N__YMFHZTZPTPRHBF-GGAORHGYSA-N,carbo-hetero,6.2117,-9.6694,7.902814081570158,12.40236243171692,4.499548350146762,1.6911140815701575
CZUDMZPCPXDETB-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,CZUDMZPCPXDETB-UHFFFAOYSA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,CZUDMZPCPXDETB-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,1.2425,-10.7486,7.986666276914433,5.809862940311431,2.176803336603002,6.7441662769144335
UCJPAFFAEUIPHG-UHFFFAOYSA-N__CZUDMZPCPXDETB-UHFFFAOYSA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,CZUDMZPCPXDETB-UHFFFAOYSA-N,CZUDMZPCPXDETB-UHFFFAOYSA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,4.2552,-8.8858,7.240851371304862,8.779026384544373,1.5381750132395116,2.9856513713048614
ZKDLXLXZQHAQDW-UHFFFAOYSA-N__MKUVNPHACKCPCL-ZLHMBYMRSA-N,ZKDLXLXZQHAQDW-UHFFFAOYSA-N,MKUVNPHACKCPCL-ZLHMBYMRSA-N,MKUVNPHACKCPCL-ZLHMBYMRSA-N__ZKDLXLXZQHAQDW-UHFFFAOYSA-N,carbo-hetero,0.9529,-14.0118,4.766656597155917,2.794933161222935,1.971723435932982,3.813756597155917
MKUVNPHACKCPCL-ZLHMBYMRSA-N__ZKDLXLXZQHAQDW-UHFFFAOYSA-N,MKUVNPHACKCPCL-ZLHMBYMRSA-N,ZKDLXLXZQHAQDW-UHFFFAOYSA-N,MKUVNPHACKCPCL-ZLHMBYMRSA-N__ZKDLXLXZQHAQDW-UHFFFAOYSA-N,carbo-hetero,-3.7256,-15.2168,6.14630536404091,1.0539384645462038,5.0923668994947064,9.87190536404091
YSJGDTGSIKMYFY-UHFFFAOYSA-N__QUHJTESGFRIKTR-KNTRFNDTSA-N,YSJGDTGSIKMYFY-UHFFFAOYSA-N,QUHJTESGFRIKTR-KNTRFNDTSA-N,QUHJTESGFRIKTR-KNTRFNDTSA-N__YSJGDTGSIKMYFY-UHFFFAOYSA-N,carbo-hetero,-0.5907,-9.4611,1.5472495622482771,2.877718025970459,1.3304684637221817,2.137949562248277
QUHJTESGFRIKTR-KNTRFNDTSA-N__YSJGDTGSIKMYFY-UHFFFAOYSA-N,QUHJTESGFRIKTR-KNTRFNDTSA-N,YSJGDTGSIKMYFY-UHFFFAOYSA-N,QUHJTESGFRIKTR-KNTRFNDTSA-N__YSJGDTGSIKMYFY-UHFFFAOYSA-N,carbo-hetero,0.7991,-4.5869,7.682852390838015,8.053120953178405,0.3702685623403905,6.883752390838015
SNMSZRZDMYAJNX-UHFFFAOYSA-N__ZPQDKIXQMXUTIQ-UHFFFAOYSA-N,SNMSZRZDMYAJNX-UHFFFAOYSA-N,ZPQDKIXQMXUTIQ-UHFFFAOYSA-N,SNMSZRZDMYAJNX-UHFFFAOYSA-N__ZPQDKIXQMXUTIQ-UHFFFAOYSA-N,carbo-hetero,3.8841,-4.0547,11.77876576007057,10.263431851005555,1.5153339090650153,7.89466576007057
LENSLJKMBDIYCE-UHFFFAOYSA-N__UHTMAHDSLHNWKU-UHFFFAOYSA-N,LENSLJKMBDIYCE-UHFFFAOYSA-N,UHTMAHDSLHNWKU-UHFFFAOYSA-N,LENSLJKMBDIYCE-UHFFFAOYSA-N__UHTMAHDSLHNWKU-UHFFFAOYSA-N,carbo-hetero,6.6504,-6.7097,9.968813068285463,8.070007374072075,1.8988056942133884,3.318413068285463
UHTMAHDSLHNWKU-UHFFFAOYSA-N__LENSLJKMBDIYCE-UHFFFAOYSA-N,UHTMAHDSLHNWKU-UHFFFAOYSA-N,LENSLJKMBDIYCE-UHFFFAOYSA-N,LENSLJKMBDIYCE-UHFFFAOYSA-N__UHTMAHDSLHNWKU-UHFFFAOYSA-N,carbo-hetero,5.3506,-13.4058,1.4775853625879098,4.1665389942884445,2.6889536317005347,3.87301463741209
ZPQDKIXQMXUTIQ-UHFFFAOYSA-N__SNMSZRZDMYAJNX-UHFFFAOYSA-N,ZPQDKIXQMXUTIQ-UHFFFAOYSA-N,SNMSZRZDMYAJNX-UHFFFAOYSA-N,SNMSZRZDMYAJNX-UHFFFAOYSA-N__ZPQDKIXQMXUTIQ-UHFFFAOYSA-N,carbo-hetero,10.1767,3.552,21.72461111929635,18.363775424194337,3.3608356951020113,11.547911119296348
OQUMYBSDORAQKT-UHFFFAOYSA-N__YVNKGXXVZIQNIV-YWDVHJRKSA-N,OQUMYBSDORAQKT-UHFFFAOYSA-N,YVNKGXXVZIQNIV-YWDVHJRKSA-N,OQUMYBSDORAQKT-UHFFFAOYSA-N__YVNKGXXVZIQNIV-YWDVHJRKSA-N,hetero-hetero,1.7515,-8.3642,6.898864278497993,2.827330762088299,4.071533516409694,5.147364278497993
YVNKGXXVZIQNIV-YWDVHJRKSA-N__OQUMYBSDORAQKT-UHFFFAOYSA-N,YVNKGXXVZIQNIV-YWDVHJRKSA-N,OQUMYBSDORAQKT-UHFFFAOYSA-N,OQUMYBSDORAQKT-UHFFFAOYSA-N__YVNKGXXVZIQNIV-YWDVHJRKSA-N,hetero-hetero,-0.4215,-8.0849,11.018582146377844,5.80768860912323,5.210893537254614,11.440082146377843
USKZUXVYKQAHJL-UHFFFAOYSA-N__YTGNIIJMSNZCOG-UHFFFAOYSA-N,USKZUXVYKQAHJL-UHFFFAOYSA-N,YTGNIIJMSNZCOG-UHFFFAOYSA-N,USKZUXVYKQAHJL-UHFFFAOYSA-N__YTGNIIJMSNZCOG-UHFFFAOYSA-N,carbo-hetero,5.3549,-13.005,9.84610991820188,7.528351161384583,2.3177587568172964,4.491209918201879
GUFKGCAELFQWBR-UHFFFAOYSA-N__DKQWSBGAYMRQJN-UHFFFAOYSA-N,GUFKGCAELFQWBR-UHFFFAOYSA-N,DKQWSBGAYMRQJN-UHFFFAOYSA-N,DKQWSBGAYMRQJN-UHFFFAOYSA-N__GUFKGCAELFQWBR-UHFFFAOYSA-N,hetero-hetero,-12.0144,-15.3037,-11.645201337862376,-8.767657077932359,2.8775442599300174,0.36919866213762376
