id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
DRVXSUVZVVFHKR-RUDMXATFSA-N__MEECLAURYAYFLE-UHFFFAOYSA-N,DRVXSUVZVVFHKR-RUDMXATFSA-N,MEECLAURYAYFLE-UHFFFAOYSA-N,DRVXSUVZVVFHKR-RUDMXATFSA-N__MEECLAURYAYFLE-UHFFFAOYSA-N,aliph-carbo,10.8678,-13.1585,13.09410679431982,10.955234434052558,2.1388723602672624,2.22630679431982
MEECLAURYAYFLE-UHFFFAOYSA-N__DRVXSUVZVVFHKR-RUDMXATFSA-N,MEECLAURYAYFLE-UHFFFAOYSA-N,DRVXSUVZVVFHKR-RUDMXATFSA-N,DRVXSUVZVVFHKR-RUDMXATFSA-N__MEECLAURYAYFLE-UHFFFAOYSA-N,aliph-carbo,6.4386,-12.9572,5.439358880021754,5.774095124664158,0.3347362446424045,0.9992411199782465
ZNWKOFWUVGWZIT-UHFFFAOYSA-N__BRYZIBFWSXLVLE-JOCHJYFZSA-N,ZNWKOFWUVGWZIT-UHFFFAOYSA-N,BRYZIBFWSXLVLE-JOCHJYFZSA-N,BRYZIBFWSXLVLE-JOCHJYFZSA-N__ZNWKOFWUVGWZIT-UHFFFAOYSA-N,carbo-carbo,-3.7815,-10.0622,6.464294030146311,1.1780321178436277,5.286261912302683,10.24579403014631
BRYZIBFWSXLVLE-JOCHJYFZSA-N__ZNWKOFWUVGWZIT-UHFFFAOYSA-N,BRYZIBFWSXLVLE-JOCHJYFZSA-N,ZNWKOFWUVGWZIT-UHFFFAOYSA-N,BRYZIBFWSXLVLE-JOCHJYFZSA-N__ZNWKOFWUVGWZIT-UHFFFAOYSA-N,carbo-carbo,-3.2369,-9.0886,5.693770386809375,1.9394821840286256,3.75428820278075,8.930670386809375
HRIOBTHGHMMFTN-UHFFFAOYSA-N__VBPNNWYFMDLPHK-UHFFFAOYSA-N,HRIOBTHGHMMFTN-UHFFFAOYSA-N,VBPNNWYFMDLPHK-UHFFFAOYSA-N,HRIOBTHGHMMFTN-UHFFFAOYSA-N__VBPNNWYFMDLPHK-UHFFFAOYSA-N,carbo-hetero,3.7766,-13.4987,-3.276000337185412,0.37709990415573147,3.6531002413411433,7.052600337185412
VBPNNWYFMDLPHK-UHFFFAOYSA-N__HRIOBTHGHMMFTN-UHFFFAOYSA-N,VBPNNWYFMDLPHK-UHFFFAOYSA-N,HRIOBTHGHMMFTN-UHFFFAOYSA-N,HRIOBTHGHMMFTN-UHFFFAOYSA-N__VBPNNWYFMDLPHK-UHFFFAOYSA-N,carbo-hetero,4.0773,-13.5086,0.100439985601193,2.346464064526558,2.246024078925365,3.9768600143988073
XHDXZSTYTCISSR-RBBKRZOGSA-N__ZOTXTVFBSCWXOD-VYIJYACVSA-N,XHDXZSTYTCISSR-RBBKRZOGSA-N,ZOTXTVFBSCWXOD-VYIJYACVSA-N,XHDXZSTYTCISSR-RBBKRZOGSA-N__ZOTXTVFBSCWXOD-VYIJYACVSA-N,aliph-carbo,3.0994,-18.1001,-3.8473680289225376,0.6770177346706392,4.524385763593177,6.946768028922538
ZOTXTVFBSCWXOD-VYIJYACVSA-N__XHDXZSTYTCISSR-RBBKRZOGSA-N,ZOTXTVFBSCWXOD-VYIJYACVSA-N,XHDXZSTYTCISSR-RBBKRZOGSA-N,XHDXZSTYTCISSR-RBBKRZOGSA-N__ZOTXTVFBSCWXOD-VYIJYACVSA-N,aliph-carbo,9.1463,-10.758,10.17236483842084,13.570605033683776,3.398240195262936,1.0260648384208402
CSASMUKWDFIBRK-UHFFFAOYSA-N__RALWFAOLPUWJRV-RFZPGFLSSA-N,CSASMUKWDFIBRK-UHFFFAOYSA-N,RALWFAOLPUWJRV-RFZPGFLSSA-N,CSASMUKWDFIBRK-UHFFFAOYSA-N__RALWFAOLPUWJRV-RFZPGFLSSA-N,aliph-carbo,-0.3618,-14.7126,1.0556239730609598,1.359425371211767,0.3038013981508072,1.4174239730609597
RALWFAOLPUWJRV-RFZPGFLSSA-N__CSASMUKWDFIBRK-UHFFFAOYSA-N,RALWFAOLPUWJRV-RFZPGFLSSA-N,CSASMUKWDFIBRK-UHFFFAOYSA-N,CSASMUKWDFIBRK-UHFFFAOYSA-N__RALWFAOLPUWJRV-RFZPGFLSSA-N,aliph-carbo,-2.4914,-11.5399,1.087925864594523,0.20448747024536118,0.8834383943491617,3.579325864594523
UCOPVNMEAHJEPP-GOSISDBHSA-N__GLOFIPKKIDEQIF-UHFFFAOYSA-N,UCOPVNMEAHJEPP-GOSISDBHSA-N,GLOFIPKKIDEQIF-UHFFFAOYSA-N,GLOFIPKKIDEQIF-UHFFFAOYSA-N__UCOPVNMEAHJEPP-GOSISDBHSA-N,carbo-hetero,9.8311,-10.1826,8.094560894642322,10.637498092210292,2.5429371975679693,1.7365391053576769
GLOFIPKKIDEQIF-UHFFFAOYSA-N__UCOPVNMEAHJEPP-GOSISDBHSA-N,GLOFIPKKIDEQIF-UHFFFAOYSA-N,UCOPVNMEAHJEPP-GOSISDBHSA-N,GLOFIPKKIDEQIF-UHFFFAOYSA-N__UCOPVNMEAHJEPP-GOSISDBHSA-N,carbo-hetero,5.547,-12.0281,6.663280912606386,7.854796061038971,1.1915151484325843,1.1162809126063866
USCRCEPKFITYDL-UHFFFAOYSA-N__ZERVLEPGBAOWSM-UHFFFAOYSA-N,USCRCEPKFITYDL-UHFFFAOYSA-N,ZERVLEPGBAOWSM-UHFFFAOYSA-N,USCRCEPKFITYDL-UHFFFAOYSA-N__ZERVLEPGBAOWSM-UHFFFAOYSA-N,aliph-carbo,6.6033,-8.5471,2.577643365338222,7.835799665021897,5.258156299683675,4.025656634661778
TUJZTTZIEKAALF-QMMMGPOBSA-N__VNKFFBMAMOEHCS-UHFFFAOYSA-N,TUJZTTZIEKAALF-QMMMGPOBSA-N,VNKFFBMAMOEHCS-UHFFFAOYSA-N,TUJZTTZIEKAALF-QMMMGPOBSA-N__VNKFFBMAMOEHCS-UHFFFAOYSA-N,carbo-carbo,5.3773,-13.6628,0.6361389962320633,5.223207798036933,4.58706880180487,4.741161003767937
VNKFFBMAMOEHCS-UHFFFAOYSA-N__TUJZTTZIEKAALF-QMMMGPOBSA-N,VNKFFBMAMOEHCS-UHFFFAOYSA-N,TUJZTTZIEKAALF-QMMMGPOBSA-N,TUJZTTZIEKAALF-QMMMGPOBSA-N__VNKFFBMAMOEHCS-UHFFFAOYSA-N,carbo-carbo,2.1318,-12.9859,4.140904617732304,5.895553342628479,1.7546487248961746,2.009104617732304
ZERVLEPGBAOWSM-UHFFFAOYSA-N__USCRCEPKFITYDL-UHFFFAOYSA-N,ZERVLEPGBAOWSM-UHFFFAOYSA-N,USCRCEPKFITYDL-UHFFFAOYSA-N,USCRCEPKFITYDL-UHFFFAOYSA-N__ZERVLEPGBAOWSM-UHFFFAOYSA-N,aliph-carbo,4.6181,-9.0578,1.881995182881643,4.740731708998233,2.85873652611659,2.736104817118357
HKFCXIIOFYLUMM-UHFFFAOYSA-N__KMPHOLZBRFEXSA-UOXLDJKESA-N,HKFCXIIOFYLUMM-UHFFFAOYSA-N,KMPHOLZBRFEXSA-UOXLDJKESA-N,HKFCXIIOFYLUMM-UHFFFAOYSA-N__KMPHOLZBRFEXSA-UOXLDJKESA-N,carbo-hetero,2.2282,-11.7609,3.975894351123753,6.514569514465332,2.5386751633415794,1.7476943511237528
KMPHOLZBRFEXSA-UOXLDJKESA-N__HKFCXIIOFYLUMM-UHFFFAOYSA-N,KMPHOLZBRFEXSA-UOXLDJKESA-N,HKFCXIIOFYLUMM-UHFFFAOYSA-N,HKFCXIIOFYLUMM-UHFFFAOYSA-N__KMPHOLZBRFEXSA-UOXLDJKESA-N,carbo-hetero,-3.4438,-11.2403,11.109634879572678,9.451652880859376,1.6579819987133018,14.553434879572677
AYQNHSDBDMMOFR-UHFFFAOYSA-N__KKANGIJAOLEEDO-UHFFFAOYSA-N,AYQNHSDBDMMOFR-UHFFFAOYSA-N,KKANGIJAOLEEDO-UHFFFAOYSA-N,AYQNHSDBDMMOFR-UHFFFAOYSA-N__KKANGIJAOLEEDO-UHFFFAOYSA-N,carbo-hetero,0.7253,-12.9965,1.4934720907798715,4.542287299919129,3.0488152091392573,0.7681720907798716
KKANGIJAOLEEDO-UHFFFAOYSA-N__AYQNHSDBDMMOFR-UHFFFAOYSA-N,KKANGIJAOLEEDO-UHFFFAOYSA-N,AYQNHSDBDMMOFR-UHFFFAOYSA-N,AYQNHSDBDMMOFR-UHFFFAOYSA-N__KKANGIJAOLEEDO-UHFFFAOYSA-N,carbo-hetero,2.3595,-13.2984,9.20333491380856,10.377043411254883,1.1737084974463237,6.843834913808559
GLHGEGGCRFNUDP-UHFFFAOYSA-N__PCHSCTDDZZTEJK-UHFFFAOYSA-N,GLHGEGGCRFNUDP-UHFFFAOYSA-N,PCHSCTDDZZTEJK-UHFFFAOYSA-N,GLHGEGGCRFNUDP-UHFFFAOYSA-N__PCHSCTDDZZTEJK-UHFFFAOYSA-N,carbo-carbo,2.4138,-8.2918,8.4981705206562,9.576581715393067,1.0784111947368658,6.084370520656201
PCHSCTDDZZTEJK-UHFFFAOYSA-N__GLHGEGGCRFNUDP-UHFFFAOYSA-N,PCHSCTDDZZTEJK-UHFFFAOYSA-N,GLHGEGGCRFNUDP-UHFFFAOYSA-N,GLHGEGGCRFNUDP-UHFFFAOYSA-N__PCHSCTDDZZTEJK-UHFFFAOYSA-N,carbo-carbo,5.9313,-8.3285,3.798282029059688,6.371911389093102,2.5736293600334137,2.1330179709403123
FDRXUAFJXLSYIY-UHFFFAOYSA-N__MSDWXNGBYAAWOB-UHFFFAOYSA-N,FDRXUAFJXLSYIY-UHFFFAOYSA-N,MSDWXNGBYAAWOB-UHFFFAOYSA-N,FDRXUAFJXLSYIY-UHFFFAOYSA-N__MSDWXNGBYAAWOB-UHFFFAOYSA-N,hetero-hetero,2.5407,-3.7431,11.307013708963904,10.142881625366211,1.1641320835976927,8.766313708963903
MSDWXNGBYAAWOB-UHFFFAOYSA-N__FDRXUAFJXLSYIY-UHFFFAOYSA-N,MSDWXNGBYAAWOB-UHFFFAOYSA-N,FDRXUAFJXLSYIY-UHFFFAOYSA-N,FDRXUAFJXLSYIY-UHFFFAOYSA-N__MSDWXNGBYAAWOB-UHFFFAOYSA-N,hetero-hetero,3.0586,-8.8618,3.197428055303025,1.0294509385585786,2.1679771167444466,0.138828055303025
DEGWPIRAWHFMNL-UHFFFAOYSA-N__ZZUAATAQSCZYRJ-GMAHTHKFSA-N,DEGWPIRAWHFMNL-UHFFFAOYSA-N,ZZUAATAQSCZYRJ-GMAHTHKFSA-N,DEGWPIRAWHFMNL-UHFFFAOYSA-N__ZZUAATAQSCZYRJ-GMAHTHKFSA-N,hetero-hetero,-6.3453,-6.9276,11.765713256739444,7.717599398803712,4.048113857935732,18.111013256739444
NYTCBHCQRDDQTD-UHFFFAOYSA-N__ONTQBIYWNDHYQJ-MRVPVSSYSA-N,NYTCBHCQRDDQTD-UHFFFAOYSA-N,ONTQBIYWNDHYQJ-MRVPVSSYSA-N,NYTCBHCQRDDQTD-UHFFFAOYSA-N__ONTQBIYWNDHYQJ-MRVPVSSYSA-N,hetero-hetero,-3.1827,-14.0067,2.877759197843228,3.3274313829422,0.4496721850989718,6.060459197843228
ZZUAATAQSCZYRJ-GMAHTHKFSA-N__DEGWPIRAWHFMNL-UHFFFAOYSA-N,ZZUAATAQSCZYRJ-GMAHTHKFSA-N,DEGWPIRAWHFMNL-UHFFFAOYSA-N,DEGWPIRAWHFMNL-UHFFFAOYSA-N__ZZUAATAQSCZYRJ-GMAHTHKFSA-N,hetero-hetero,0.2302,1.3211,12.1345290787165,9.364919300270081,2.7696097784464193,11.9043290787165
AKRQZLJCKFGQBK-UHFFFAOYSA-N__OXVISHZELPRKFQ-UHFFFAOYSA-N,AKRQZLJCKFGQBK-UHFFFAOYSA-N,OXVISHZELPRKFQ-UHFFFAOYSA-N,AKRQZLJCKFGQBK-UHFFFAOYSA-N__OXVISHZELPRKFQ-UHFFFAOYSA-N,aliph-hetero,1.363,-16.6925,-0.1349268421589993,-1.5254222149848937,1.3904953728258944,1.4979268421589993
OXVISHZELPRKFQ-UHFFFAOYSA-N__AKRQZLJCKFGQBK-UHFFFAOYSA-N,OXVISHZELPRKFQ-UHFFFAOYSA-N,AKRQZLJCKFGQBK-UHFFFAOYSA-N,AKRQZLJCKFGQBK-UHFFFAOYSA-N__OXVISHZELPRKFQ-UHFFFAOYSA-N,aliph-hetero,4.0599,-11.3228,5.3929850142694775,6.9460548066139225,1.553069792344445,1.3330850142694777
ONTQBIYWNDHYQJ-MRVPVSSYSA-N__NYTCBHCQRDDQTD-UHFFFAOYSA-N,ONTQBIYWNDHYQJ-MRVPVSSYSA-N,NYTCBHCQRDDQTD-UHFFFAOYSA-N,NYTCBHCQRDDQTD-UHFFFAOYSA-N__ONTQBIYWNDHYQJ-MRVPVSSYSA-N,hetero-hetero,-3.5381,-10.5693,7.687230384397845,7.079641680145263,0.6075887042525814,11.225330384397845
BVAIMFNUYZZKFI-IRXDYDNUSA-N__VICMIKIDQAUXJY-AOYPEHQESA-N,BVAIMFNUYZZKFI-IRXDYDNUSA-N,VICMIKIDQAUXJY-AOYPEHQESA-N,BVAIMFNUYZZKFI-IRXDYDNUSA-N__VICMIKIDQAUXJY-AOYPEHQESA-N,hetero-hetero,2.8547,-10.9024,9.218493016324096,7.2610823938369755,1.9574106224871208,6.363793016324097
VICMIKIDQAUXJY-AOYPEHQESA-N__BVAIMFNUYZZKFI-IRXDYDNUSA-N,VICMIKIDQAUXJY-AOYPEHQESA-N,BVAIMFNUYZZKFI-IRXDYDNUSA-N,BVAIMFNUYZZKFI-IRXDYDNUSA-N__VICMIKIDQAUXJY-AOYPEHQESA-N,hetero-hetero,7.2392,-5.9354,10.966700745360322,11.22345887823105,0.25675813287072735,3.727500745360322
SBBKNFGSGIJMDK-UHFFFAOYSA-N__QXEMQBCINBEWCH-UHFFFAOYSA-N,SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,hetero-hetero,5.544,-8.0702,2.252947313123129,10.68873156929016,8.435784256167032,3.2910526868768706
QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N,SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,hetero-hetero,5.6451,-10.7125,4.509297783874514,10.024106254673004,5.51480847079849,1.1358022161254864
ZLBFMRIZMXFLEJ-VZFHVOOUSA-N__RGHXKOLBHZCCSW-UHFFFAOYSA-N,ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,aliph-hetero,10.8997,-2.7833,17.04308809254761,15.684892823410033,1.3581952691375765,6.14338809254761
RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N,ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,aliph-hetero,6.5393,-8.7707,5.605713168106588,8.449131893444061,2.8434187253374734,0.933586831893412
ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N,XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,aliph-hetero,0.9295,-8.2004,3.618744659696431,5.482910196304322,1.8641655366078904,2.6892446596964312
XELKONVPUZPFJK-UHFFFAOYSA-N__ATSJKEPLRCTJSV-AYGFZIFSSA-N,XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,aliph-hetero,5.9694,-12.5289,0.3672083999780238,4.526754417443276,4.159546017465252,5.6021916000219765
LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N,PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,carbo-hetero,1.4207,-8.361,3.919497335243583,2.4005932649195194,1.5189040703240635,2.498797335243583
PZTMZYYUIPOPFR-UHFFFAOYSA-N__LRJDGBKOYYAJJF-UHFFFAOYSA-N,PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,carbo-hetero,3.3123,-4.2375,9.261328024212846,10.101298579978943,0.8399705557660972,5.949028024212845
GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N,YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,hetero-hetero,6.1162,-9.3004,9.266697428204372,11.074427181434633,1.8077297532302605,3.150497428204372
YJTRTZOMLQCHJC-UHFFFAOYSA-N__GVJLUGRJTFQNSR-UHFFFAOYSA-N,YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,hetero-hetero,-3.9036,-14.3647,-0.7493840157658644,2.058479954147339,2.8078639699132033,3.1542159842341357
RDANFJKDMUZHIN-BTUGKURYSA-N__AWWDAEYRNORHRF-BWBBJGPYSA-N,RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,aliph-hetero,6.7215,-8.3578,11.817935791656222,8.549616123378277,3.268319668277945,5.096435791656222
AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N,RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,aliph-hetero,5.2826,-9.216,7.037480137788037,7.83440813074112,0.7969279929530826,1.754880137788037
GCDZDNINXAZBEO-UHFFFAOYSA-N__DEWLFXIMQDXYCZ-RZSJKOKISA-N,GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,carbo-hetero,3.7642,-16.7675,-0.4630692562433289,1.8484569587752224,2.311526215018551,4.227269256243329
DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N,GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,carbo-hetero,15.0751,-3.6716,11.491436585852313,17.164098073339463,5.672661487487151,3.583663414147688
IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N,MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,carbo-hetero,7.6733,-3.2327,3.5938453693465444,8.693504459503293,5.099659090156749,4.079454630653456
MHDBTMMIJGXGOF-AAORUROXSA-N__IIJAQEXWPIAVJU-RVQMFNDTSA-N,MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,carbo-hetero,12.6271,-4.0204,7.2856468135223,13.24900809622407,5.96336128270177,5.3414531864777
DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N,QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,hetero-hetero,-11.2599,-13.7154,-3.8762330974004673,-2.188311841392517,1.6879212560079502,7.383666902599533
BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N,QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,carbo-hetero,2.105,-8.5658,9.43869097114885,5.360762493610382,4.077928477538467,7.333690971148849
QPOJYVQSMBWKMG-UHFFFAOYSA-N__BBOWBRCTOVCBOP-UHFFFAOYSA-N,QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,carbo-hetero,5.3578,-7.3544,11.158153470481274,9.456526785182952,1.7016266852983222,5.800353470481274
QYCLSSLPWMUMII-UHFFFAOYSA-N__DOBVWCXGDYOACR-SNVBAGLBSA-N,QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,hetero-hetero,-5.607,-11.2717,-4.310638841274659,-3.354299039363861,0.9563398019107976,1.2963611587253414
AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N,OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,aliph-hetero,-0.6642,-12.4794,-0.2070213500376516,0.09495143080055712,0.3019727808382087,0.4571786499623484
OCIBSJZEYDHPJE-UWVGGRQHSA-N__AXEMIQWNNYJUSS-UHFFFAOYSA-N,OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,aliph-hetero,-5.1646,-12.6621,2.9943162287199487,-0.7996583910942077,3.7939746198141564,8.15891622871995
SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N,ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,hetero-hetero,-4.7594,-15.5491,1.5748723620168343,3.378972492790221,1.8041001307733868,6.334272362016835
ZGUAUFRPKHRVTI-UHFFFAOYSA-N__SKPLAHKNGWAXBG-RGCMKSIDSA-N,ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,hetero-hetero,2.0428,-13.0171,1.9545018463738544,8.297898962783814,6.343397116409959,0.08829815362614579
HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N,YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,aliph-hetero,8.9835,-10.407,1.8847939836877448,7.325445410519838,5.440651426832093,7.098706016312255
YHAVDEXZIDBAAE-UHFFFAOYSA-N__HQEVUQYGPNLURN-UHFFFAOYSA-N,YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,aliph-hetero,11.8608,-3.1502,7.481414554203391,13.691452658641337,6.210038104437946,4.379385445796609
AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N,ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,carbo-hetero,-1.2122,-14.23,0.966473394583386,-0.23555059251636257,1.2020239870997487,2.178673394583386
ZPCRZAMMRWHPPK-UHFFFAOYSA-N__AIDLKVAVVILJTG-UHFFFAOYSA-N,ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,carbo-hetero,-3.4429,-19.9319,2.862343640957913,-2.3215011531949044,5.183844794152817,6.305243640957913
DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N,NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,carbo-hetero,2.8444,-10.0831,1.9071972229120293,5.494613706493377,3.5874164835813476,0.9372027770879705
NYIYQFPQZAHBSV-VPUSJEBWSA-N__DDOKDZPBBFNHTC-UHFFFAOYSA-N,NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,carbo-hetero,4.1374,-4.7803,6.9599608326340014,8.365429394149782,1.4054685615157805,2.822560832634001
PDOQYPWYOWYQJZ-UHFFFAOYSA-N__IERKSLHLRMXKNF-UHFFFAOYSA-N,PDOQYPWYOWYQJZ-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N__PDOQYPWYOWYQJZ-UHFFFAOYSA-N,carbo-hetero,-1.6655,-8.3976,4.1763756368714136,0.4779849083423613,3.698390728529052,5.841875636871413
