id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
LMWNQPUYOLOJQP-ZYUZMQFOSA-N__GGNKIZSZXKRSJH-UHFFFAOYSA-N,LMWNQPUYOLOJQP-ZYUZMQFOSA-N,GGNKIZSZXKRSJH-UHFFFAOYSA-N,GGNKIZSZXKRSJH-UHFFFAOYSA-N__LMWNQPUYOLOJQP-ZYUZMQFOSA-N,aliph-hetero,-0.4815,-15.7482,-2.356514176255606,1.3466741380691527,3.7031883143247586,1.8750141762556058
NVUVGRBRPFOHKI-QGZVFWFLSA-N__VYJAQWFELPYIQI-UHFFFAOYSA-N,NVUVGRBRPFOHKI-QGZVFWFLSA-N,VYJAQWFELPYIQI-UHFFFAOYSA-N,NVUVGRBRPFOHKI-QGZVFWFLSA-N__VYJAQWFELPYIQI-UHFFFAOYSA-N,carbo-hetero,-3.6253,-13.4935,3.2524073443050807,-0.6878878095626835,3.940295153867764,6.877707344305081
VYJAQWFELPYIQI-UHFFFAOYSA-N__NVUVGRBRPFOHKI-QGZVFWFLSA-N,VYJAQWFELPYIQI-UHFFFAOYSA-N,NVUVGRBRPFOHKI-QGZVFWFLSA-N,NVUVGRBRPFOHKI-QGZVFWFLSA-N__VYJAQWFELPYIQI-UHFFFAOYSA-N,carbo-hetero,2.3863,-12.3926,5.321016919676835,2.641814837615192,2.6792020820616433,2.9347169196768355
XAYKMQRPZRNJNL-UHFFFAOYSA-N__AHIGDEBYVUAIQE-GWCFXTLKSA-N,XAYKMQRPZRNJNL-UHFFFAOYSA-N,AHIGDEBYVUAIQE-GWCFXTLKSA-N,AHIGDEBYVUAIQE-GWCFXTLKSA-N__XAYKMQRPZRNJNL-UHFFFAOYSA-N,hetero-hetero,4.5024,-15.0653,2.9987341043797686,12.525779445075989,9.527045340696219,1.5036658956202311
AHIGDEBYVUAIQE-GWCFXTLKSA-N__XAYKMQRPZRNJNL-UHFFFAOYSA-N,AHIGDEBYVUAIQE-GWCFXTLKSA-N,XAYKMQRPZRNJNL-UHFFFAOYSA-N,AHIGDEBYVUAIQE-GWCFXTLKSA-N__XAYKMQRPZRNJNL-UHFFFAOYSA-N,hetero-hetero,5.6702,-13.8613,5.313463538036353,13.134507689666748,7.821044151630395,0.3567364619636475
QBOPICQGFGIYPY-UHFFFAOYSA-N__BQDZYNPBJQOKLM-UHFFFAOYSA-N,QBOPICQGFGIYPY-UHFFFAOYSA-N,BQDZYNPBJQOKLM-UHFFFAOYSA-N,BQDZYNPBJQOKLM-UHFFFAOYSA-N__QBOPICQGFGIYPY-UHFFFAOYSA-N,carbo-hetero,4.1307,-14.0887,-3.09886385603074,2.3940570432662964,5.492920899297037,7.22956385603074
BQDZYNPBJQOKLM-UHFFFAOYSA-N__QBOPICQGFGIYPY-UHFFFAOYSA-N,BQDZYNPBJQOKLM-UHFFFAOYSA-N,QBOPICQGFGIYPY-UHFFFAOYSA-N,BQDZYNPBJQOKLM-UHFFFAOYSA-N__QBOPICQGFGIYPY-UHFFFAOYSA-N,carbo-hetero,3.3374,-15.9957,-2.6925039257419034,4.207709968292713,6.900213894034616,6.029903925741904
QETNZXRINWUIJM-UHFFFAOYSA-N__UTRLQNQQNPCEFH-KUHUBIRLSA-N,QETNZXRINWUIJM-UHFFFAOYSA-N,UTRLQNQQNPCEFH-KUHUBIRLSA-N,QETNZXRINWUIJM-UHFFFAOYSA-N__UTRLQNQQNPCEFH-KUHUBIRLSA-N,hetero-hetero,0.9371,-15.5027,0.3319135210852637,1.6017814515814186,1.2698679304961549,0.6051864789147363
UTRLQNQQNPCEFH-KUHUBIRLSA-N__QETNZXRINWUIJM-UHFFFAOYSA-N,UTRLQNQQNPCEFH-KUHUBIRLSA-N,QETNZXRINWUIJM-UHFFFAOYSA-N,QETNZXRINWUIJM-UHFFFAOYSA-N__UTRLQNQQNPCEFH-KUHUBIRLSA-N,hetero-hetero,-6.0549,-12.6307,6.971143841500738,-0.859448597335815,7.830592438836553,13.026043841500737
BKJFHBZANQQLNO-UHFFFAOYSA-N__DIGFTFWBOHPVJX-HOCLYGCPSA-N,BKJFHBZANQQLNO-UHFFFAOYSA-N,DIGFTFWBOHPVJX-HOCLYGCPSA-N,BKJFHBZANQQLNO-UHFFFAOYSA-N__DIGFTFWBOHPVJX-HOCLYGCPSA-N,carbo-hetero,-2.0642,-14.919,5.578585072927267,0.3643428643226625,5.214242208604604,7.642785072927268
DIGFTFWBOHPVJX-HOCLYGCPSA-N__BKJFHBZANQQLNO-UHFFFAOYSA-N,DIGFTFWBOHPVJX-HOCLYGCPSA-N,BKJFHBZANQQLNO-UHFFFAOYSA-N,BKJFHBZANQQLNO-UHFFFAOYSA-N__DIGFTFWBOHPVJX-HOCLYGCPSA-N,carbo-hetero,5.6576,-4.7575,9.646141132769973,8.97555700788498,0.6705841248849929,3.9885411327699725
OMBYOPNOROKVEG-UHFFFAOYSA-N__XLMMMQPNBKSQBF-UHFFFAOYSA-N,OMBYOPNOROKVEG-UHFFFAOYSA-N,XLMMMQPNBKSQBF-UHFFFAOYSA-N,OMBYOPNOROKVEG-UHFFFAOYSA-N__XLMMMQPNBKSQBF-UHFFFAOYSA-N,aliph-hetero,4.3636,-16.5684,-0.4616950064800424,1.8916296444892882,2.3533246509693306,4.825295006480042
XLMMMQPNBKSQBF-UHFFFAOYSA-N__OMBYOPNOROKVEG-UHFFFAOYSA-N,XLMMMQPNBKSQBF-UHFFFAOYSA-N,OMBYOPNOROKVEG-UHFFFAOYSA-N,OMBYOPNOROKVEG-UHFFFAOYSA-N__XLMMMQPNBKSQBF-UHFFFAOYSA-N,aliph-hetero,-2.1235,-23.8828,-9.349970093859154,-6.90847052192688,2.4414995719322743,7.226470093859154
VUWYJJXYDLFVRI-UHFFFAOYSA-N__WBFXGYAMUPYCRK-UHFFFAOYSA-N,VUWYJJXYDLFVRI-UHFFFAOYSA-N,WBFXGYAMUPYCRK-UHFFFAOYSA-N,VUWYJJXYDLFVRI-UHFFFAOYSA-N__WBFXGYAMUPYCRK-UHFFFAOYSA-N,hetero-hetero,1.1647,-7.0595,3.246282261353257,0.03492695168852822,3.2113553096647287,2.0815822613532573
WBFXGYAMUPYCRK-UHFFFAOYSA-N__VUWYJJXYDLFVRI-UHFFFAOYSA-N,WBFXGYAMUPYCRK-UHFFFAOYSA-N,VUWYJJXYDLFVRI-UHFFFAOYSA-N,VUWYJJXYDLFVRI-UHFFFAOYSA-N__WBFXGYAMUPYCRK-UHFFFAOYSA-N,hetero-hetero,-0.7309,-10.8278,5.89066700930488,4.238221527671814,1.652445481633066,6.62156700930488
YLNBDTMXYBMXTF-UHFFFAOYSA-N__VRJVGDVEPTVUKG-UHFFFAOYSA-N,YLNBDTMXYBMXTF-UHFFFAOYSA-N,VRJVGDVEPTVUKG-UHFFFAOYSA-N,VRJVGDVEPTVUKG-UHFFFAOYSA-N__YLNBDTMXYBMXTF-UHFFFAOYSA-N,hetero-hetero,1.1285,-13.7909,1.6383044580307664,2.038943711094558,0.40063925306379167,0.5098044580307663
VRJVGDVEPTVUKG-UHFFFAOYSA-N__YLNBDTMXYBMXTF-UHFFFAOYSA-N,VRJVGDVEPTVUKG-UHFFFAOYSA-N,YLNBDTMXYBMXTF-UHFFFAOYSA-N,VRJVGDVEPTVUKG-UHFFFAOYSA-N__YLNBDTMXYBMXTF-UHFFFAOYSA-N,hetero-hetero,-2.2934,-15.6188,1.1553828755998417,-1.0626771425470711,2.218060018146913,3.448782875599842
RBFUQMNZKKPAOY-UHFFFAOYSA-N__HJEZECHXNNYQRS-UHFFFAOYSA-N,RBFUQMNZKKPAOY-UHFFFAOYSA-N,HJEZECHXNNYQRS-UHFFFAOYSA-N,HJEZECHXNNYQRS-UHFFFAOYSA-N__RBFUQMNZKKPAOY-UHFFFAOYSA-N,carbo-hetero,3.6422,-10.3042,5.718004934567622,7.252791769218445,1.5347868346508227,2.075804934567622
HJEZECHXNNYQRS-UHFFFAOYSA-N__RBFUQMNZKKPAOY-UHFFFAOYSA-N,HJEZECHXNNYQRS-UHFFFAOYSA-N,RBFUQMNZKKPAOY-UHFFFAOYSA-N,HJEZECHXNNYQRS-UHFFFAOYSA-N__RBFUQMNZKKPAOY-UHFFFAOYSA-N,carbo-hetero,2.3991,-8.1736,9.574756318187898,10.071402412986755,0.4966460947988569,7.175656318187898
HYQWKINERDAWPQ-UHFFFAOYSA-N__YIUBTWAKNAKHGQ-FQEVSTJZSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,YIUBTWAKNAKHGQ-FQEVSTJZSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__YIUBTWAKNAKHGQ-FQEVSTJZSA-N,carbo-hetero,2.2474,-6.4446,11.495447425190283,10.445029952430726,1.0504174727595572,9.248047425190283
YIUBTWAKNAKHGQ-FQEVSTJZSA-N__HYQWKINERDAWPQ-UHFFFAOYSA-N,YIUBTWAKNAKHGQ-FQEVSTJZSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__YIUBTWAKNAKHGQ-FQEVSTJZSA-N,carbo-hetero,-3.8387,-8.3645,10.64382993838665,5.6891000354766845,4.954729902909966,14.48252993838665
UBZLDCYOINMDCA-UHFFFAOYSA-N__UWCQBNYXWUVHRM-UHFFFAOYSA-N,UBZLDCYOINMDCA-UHFFFAOYSA-N,UWCQBNYXWUVHRM-UHFFFAOYSA-N,UBZLDCYOINMDCA-UHFFFAOYSA-N__UWCQBNYXWUVHRM-UHFFFAOYSA-N,hetero-hetero,-0.8568,-10.986,-0.0664885550426282,2.132991971445084,2.1994805264877124,0.7903114449573718
UWCQBNYXWUVHRM-UHFFFAOYSA-N__UBZLDCYOINMDCA-UHFFFAOYSA-N,UWCQBNYXWUVHRM-UHFFFAOYSA-N,UBZLDCYOINMDCA-UHFFFAOYSA-N,UBZLDCYOINMDCA-UHFFFAOYSA-N__UWCQBNYXWUVHRM-UHFFFAOYSA-N,hetero-hetero,3.0319,-9.435,7.779748769750348,7.817342662239074,0.03759389248872669,4.747848769750348
VJOTYGGBLSXZED-SOYHJAILSA-N__ZRAYSYFBWZJCQP-UHFFFAOYSA-N,VJOTYGGBLSXZED-SOYHJAILSA-N,ZRAYSYFBWZJCQP-UHFFFAOYSA-N,VJOTYGGBLSXZED-SOYHJAILSA-N__ZRAYSYFBWZJCQP-UHFFFAOYSA-N,aliph-hetero,-0.1866,-8.0522,3.313650554115428,3.921827655696869,0.608177101581441,3.500250554115428
BBABBDWGWJDGGP-UHFFFAOYSA-N__MAJFJZDZPZVAKB-AMZPDFMZSA-N,BBABBDWGWJDGGP-UHFFFAOYSA-N,MAJFJZDZPZVAKB-AMZPDFMZSA-N,BBABBDWGWJDGGP-UHFFFAOYSA-N__MAJFJZDZPZVAKB-AMZPDFMZSA-N,hetero-hetero,-9.2387,-16.6829,-11.684722094952166,-2.863002268028259,8.821719826923907,2.4460220949521663
ZRAYSYFBWZJCQP-UHFFFAOYSA-N__VJOTYGGBLSXZED-SOYHJAILSA-N,ZRAYSYFBWZJCQP-UHFFFAOYSA-N,VJOTYGGBLSXZED-SOYHJAILSA-N,VJOTYGGBLSXZED-SOYHJAILSA-N__ZRAYSYFBWZJCQP-UHFFFAOYSA-N,aliph-hetero,-9.3216,-13.9584,-4.199356796364542,-2.6281158367156987,1.5712409596488435,5.122243203635458
MAJFJZDZPZVAKB-AMZPDFMZSA-N__BBABBDWGWJDGGP-UHFFFAOYSA-N,MAJFJZDZPZVAKB-AMZPDFMZSA-N,BBABBDWGWJDGGP-UHFFFAOYSA-N,BBABBDWGWJDGGP-UHFFFAOYSA-N__MAJFJZDZPZVAKB-AMZPDFMZSA-N,hetero-hetero,-5.6725,-9.3277,6.495324870807875,3.9751635456085195,2.5201613251993553,12.167824870807875
ILZAEDRBKBQJFU-LURJTMIESA-N__ZWXQPHICHCAGQB-UHFFFAOYSA-N,ILZAEDRBKBQJFU-LURJTMIESA-N,ZWXQPHICHCAGQB-UHFFFAOYSA-N,ILZAEDRBKBQJFU-LURJTMIESA-N__ZWXQPHICHCAGQB-UHFFFAOYSA-N,hetero-hetero,5.7441,-9.5124,1.1354787673016389,5.150661329588295,4.015182562286656,4.608621232698361
ZWXQPHICHCAGQB-UHFFFAOYSA-N__ILZAEDRBKBQJFU-LURJTMIESA-N,ZWXQPHICHCAGQB-UHFFFAOYSA-N,ILZAEDRBKBQJFU-LURJTMIESA-N,ILZAEDRBKBQJFU-LURJTMIESA-N__ZWXQPHICHCAGQB-UHFFFAOYSA-N,hetero-hetero,3.6109,-9.8967,4.155080440959786,4.898360476160049,0.7432800352002635,0.5441804409597859
NVMMCXADNYGWNS-UHFFFAOYSA-N__VVSBEFSCQQAJKT-HOTGVXAUSA-N,NVMMCXADNYGWNS-UHFFFAOYSA-N,VVSBEFSCQQAJKT-HOTGVXAUSA-N,NVMMCXADNYGWNS-UHFFFAOYSA-N__VVSBEFSCQQAJKT-HOTGVXAUSA-N,carbo-hetero,-4.0434,-11.8569,6.653207484990709,6.565974332427979,0.0872331525627299,10.69660748499071
VVSBEFSCQQAJKT-HOTGVXAUSA-N__NVMMCXADNYGWNS-UHFFFAOYSA-N,VVSBEFSCQQAJKT-HOTGVXAUSA-N,NVMMCXADNYGWNS-UHFFFAOYSA-N,NVMMCXADNYGWNS-UHFFFAOYSA-N__VVSBEFSCQQAJKT-HOTGVXAUSA-N,carbo-hetero,-1.3917,-11.395,6.62495064553966,7.387086182403564,0.7621355368639042,8.01665064553966
VWQMBVCNKOZPKR-UHFFFAOYSA-N__CIJSASFKBICKKN-LGYOKWJYSA-N,VWQMBVCNKOZPKR-UHFFFAOYSA-N,CIJSASFKBICKKN-LGYOKWJYSA-N,CIJSASFKBICKKN-LGYOKWJYSA-N__VWQMBVCNKOZPKR-UHFFFAOYSA-N,carbo-hetero,-4.3101,-6.2451,4.963545596947269,0.589087469482422,4.374458127464847,9.273645596947269
CIJSASFKBICKKN-LGYOKWJYSA-N__VWQMBVCNKOZPKR-UHFFFAOYSA-N,CIJSASFKBICKKN-LGYOKWJYSA-N,VWQMBVCNKOZPKR-UHFFFAOYSA-N,CIJSASFKBICKKN-LGYOKWJYSA-N__VWQMBVCNKOZPKR-UHFFFAOYSA-N,carbo-hetero,4.6309,-1.9148,9.705403186140378,9.767678891086579,0.062275704946200605,5.074503186140379
HBNQTOCHYDUPNO-WUPPGAQESA-N__WKDPQSGACGSIIS-UHFFFAOYSA-N,HBNQTOCHYDUPNO-WUPPGAQESA-N,WKDPQSGACGSIIS-UHFFFAOYSA-N,HBNQTOCHYDUPNO-WUPPGAQESA-N__WKDPQSGACGSIIS-UHFFFAOYSA-N,hetero-hetero,-7.7185,-12.3305,-0.174068900858081,1.119090956687928,1.2931598575460088,7.544431099141919
WKDPQSGACGSIIS-UHFFFAOYSA-N__HBNQTOCHYDUPNO-WUPPGAQESA-N,WKDPQSGACGSIIS-UHFFFAOYSA-N,HBNQTOCHYDUPNO-WUPPGAQESA-N,HBNQTOCHYDUPNO-WUPPGAQESA-N__WKDPQSGACGSIIS-UHFFFAOYSA-N,hetero-hetero,-1.9018,-13.969,-3.299647494989252,-2.1009191800683737,1.1987283149208783,1.397847494989252
FVIDMLDUBYIEAU-LLVKDONJSA-N__MVAFQSDJOSUQNW-INIZCTEOSA-N,FVIDMLDUBYIEAU-LLVKDONJSA-N,MVAFQSDJOSUQNW-INIZCTEOSA-N,FVIDMLDUBYIEAU-LLVKDONJSA-N__MVAFQSDJOSUQNW-INIZCTEOSA-N,hetero-hetero,-6.6244,-15.223,1.0438477491500913,0.3995581823348999,0.6442895668151913,7.66824774915009
MVAFQSDJOSUQNW-INIZCTEOSA-N__FVIDMLDUBYIEAU-LLVKDONJSA-N,MVAFQSDJOSUQNW-INIZCTEOSA-N,FVIDMLDUBYIEAU-LLVKDONJSA-N,FVIDMLDUBYIEAU-LLVKDONJSA-N__MVAFQSDJOSUQNW-INIZCTEOSA-N,hetero-hetero,-1.7733,-14.0293,2.3088703945725144,3.192222599220276,0.8833522046477618,4.082170394572515
WCCIOMSIDXOGNB-UHFFFAOYSA-N__COCHBUMAQXWBOA-XUUSCSPLSA-N,WCCIOMSIDXOGNB-UHFFFAOYSA-N,COCHBUMAQXWBOA-XUUSCSPLSA-N,COCHBUMAQXWBOA-XUUSCSPLSA-N__WCCIOMSIDXOGNB-UHFFFAOYSA-N,carbo-hetero,0.8669,-10.4105,2.4117761734063854,0.844955240958929,1.5668209324474565,1.5448761734063854
COCHBUMAQXWBOA-XUUSCSPLSA-N__WCCIOMSIDXOGNB-UHFFFAOYSA-N,COCHBUMAQXWBOA-XUUSCSPLSA-N,WCCIOMSIDXOGNB-UHFFFAOYSA-N,COCHBUMAQXWBOA-XUUSCSPLSA-N__WCCIOMSIDXOGNB-UHFFFAOYSA-N,carbo-hetero,-0.8133,-14.8634,-3.533139515270746,-1.6850723056674004,1.8480672096033455,2.719839515270746
KJTNQUMRBDYNHH-UHFFFAOYSA-N__DXFXBHOPOCRDOX-UHFFFAOYSA-N,KJTNQUMRBDYNHH-UHFFFAOYSA-N,DXFXBHOPOCRDOX-UHFFFAOYSA-N,DXFXBHOPOCRDOX-UHFFFAOYSA-N__KJTNQUMRBDYNHH-UHFFFAOYSA-N,hetero-hetero,-4.1892,-17.5792,1.813541547877676,-3.086424074974656,4.899965622852331,6.002741547877676
DXFXBHOPOCRDOX-UHFFFAOYSA-N__KJTNQUMRBDYNHH-UHFFFAOYSA-N,DXFXBHOPOCRDOX-UHFFFAOYSA-N,KJTNQUMRBDYNHH-UHFFFAOYSA-N,DXFXBHOPOCRDOX-UHFFFAOYSA-N__KJTNQUMRBDYNHH-UHFFFAOYSA-N,hetero-hetero,-2.3494,-10.6397,11.20682862791366,3.0416149335861205,8.16521369432754,13.556228627913661
DRAKXFDUCAQJLK-UHFFFAOYSA-N__PEIUQQRFQZZTDD-UHFFFAOYSA-N,DRAKXFDUCAQJLK-UHFFFAOYSA-N,PEIUQQRFQZZTDD-UHFFFAOYSA-N,DRAKXFDUCAQJLK-UHFFFAOYSA-N__PEIUQQRFQZZTDD-UHFFFAOYSA-N,carbo-hetero,-0.9177,-16.5065,-2.96359268538664,-1.601294985678792,1.3622976997078482,2.04589268538664
PEIUQQRFQZZTDD-UHFFFAOYSA-N__DRAKXFDUCAQJLK-UHFFFAOYSA-N,PEIUQQRFQZZTDD-UHFFFAOYSA-N,DRAKXFDUCAQJLK-UHFFFAOYSA-N,DRAKXFDUCAQJLK-UHFFFAOYSA-N__PEIUQQRFQZZTDD-UHFFFAOYSA-N,carbo-hetero,0.1377,-18.445,-4.383203380096967,-2.837494978713989,1.5457084013829783,4.520903380096967
ILVRNCFSHQQLQR-UHFFFAOYSA-N__LSMCWAFSYOWWCQ-UHFFFAOYSA-N,ILVRNCFSHQQLQR-UHFFFAOYSA-N,LSMCWAFSYOWWCQ-UHFFFAOYSA-N,ILVRNCFSHQQLQR-UHFFFAOYSA-N__LSMCWAFSYOWWCQ-UHFFFAOYSA-N,hetero-hetero,-0.221,-15.3156,7.566730486237942,5.662405184745788,1.904325301492154,7.787730486237942
LSMCWAFSYOWWCQ-UHFFFAOYSA-N__ILVRNCFSHQQLQR-UHFFFAOYSA-N,LSMCWAFSYOWWCQ-UHFFFAOYSA-N,ILVRNCFSHQQLQR-UHFFFAOYSA-N,ILVRNCFSHQQLQR-UHFFFAOYSA-N__LSMCWAFSYOWWCQ-UHFFFAOYSA-N,hetero-hetero,4.2537,-8.8994,11.668823104629942,9.312099760723115,2.356723343906827,7.4151231046299415
HXXZCKOMZMGSNJ-WDSOQIARSA-N__SKTUVGPCHFUNLT-KRWDZBQOSA-N,HXXZCKOMZMGSNJ-WDSOQIARSA-N,SKTUVGPCHFUNLT-KRWDZBQOSA-N,HXXZCKOMZMGSNJ-WDSOQIARSA-N__SKTUVGPCHFUNLT-KRWDZBQOSA-N,hetero-hetero,3.5493,-8.3167,13.559395811104862,14.458135792541505,0.898739981436643,10.010095811104861
SKTUVGPCHFUNLT-KRWDZBQOSA-N__HXXZCKOMZMGSNJ-WDSOQIARSA-N,SKTUVGPCHFUNLT-KRWDZBQOSA-N,HXXZCKOMZMGSNJ-WDSOQIARSA-N,HXXZCKOMZMGSNJ-WDSOQIARSA-N__SKTUVGPCHFUNLT-KRWDZBQOSA-N,hetero-hetero,-3.0183,-11.9784,-1.6338876296358011,-3.7144103683104737,2.0805227386746727,1.3844123703641988
NPXRWEXSDDOKAO-UHFFFAOYSA-N__WQTMGJMCPIUINL-UHFFFAOYSA-N,NPXRWEXSDDOKAO-UHFFFAOYSA-N,WQTMGJMCPIUINL-UHFFFAOYSA-N,NPXRWEXSDDOKAO-UHFFFAOYSA-N__WQTMGJMCPIUINL-UHFFFAOYSA-N,carbo-hetero,-5.3156,-5.8343,17.63960184419198,11.999671949768068,5.639929894423911,22.95520184419198
WQTMGJMCPIUINL-UHFFFAOYSA-N__NPXRWEXSDDOKAO-UHFFFAOYSA-N,WQTMGJMCPIUINL-UHFFFAOYSA-N,NPXRWEXSDDOKAO-UHFFFAOYSA-N,NPXRWEXSDDOKAO-UHFFFAOYSA-N__WQTMGJMCPIUINL-UHFFFAOYSA-N,carbo-hetero,4.1746,-9.2218,0.4163521118390316,3.060716184853017,2.6443640730139855,3.758247888160968
KFCYVZKMKGFGHI-UHFFFAOYSA-N__UBBMRBSACHEJNQ-UHFFFAOYSA-N,KFCYVZKMKGFGHI-UHFFFAOYSA-N,UBBMRBSACHEJNQ-UHFFFAOYSA-N,KFCYVZKMKGFGHI-UHFFFAOYSA-N__UBBMRBSACHEJNQ-UHFFFAOYSA-N,hetero-hetero,5.0709,-11.9977,16.488836770751004,13.06685696926117,3.421979801489833,11.417936770751004
UBBMRBSACHEJNQ-UHFFFAOYSA-N__KFCYVZKMKGFGHI-UHFFFAOYSA-N,UBBMRBSACHEJNQ-UHFFFAOYSA-N,KFCYVZKMKGFGHI-UHFFFAOYSA-N,KFCYVZKMKGFGHI-UHFFFAOYSA-N__UBBMRBSACHEJNQ-UHFFFAOYSA-N,hetero-hetero,2.4707,-11.5955,11.857109584263885,8.951712749671936,2.905396834591949,9.386409584263884
DYFFYQPTYLJLOC-UHFFFAOYSA-N__KRBBYDYXQBJMCQ-UHFFFAOYSA-N,DYFFYQPTYLJLOC-UHFFFAOYSA-N,KRBBYDYXQBJMCQ-UHFFFAOYSA-N,DYFFYQPTYLJLOC-UHFFFAOYSA-N__KRBBYDYXQBJMCQ-UHFFFAOYSA-N,carbo-hetero,0.8665,-9.8406,8.960579853081672,3.983335486888886,4.977244366192786,8.094079853081672
KRBBYDYXQBJMCQ-UHFFFAOYSA-N__DYFFYQPTYLJLOC-UHFFFAOYSA-N,KRBBYDYXQBJMCQ-UHFFFAOYSA-N,DYFFYQPTYLJLOC-UHFFFAOYSA-N,DYFFYQPTYLJLOC-UHFFFAOYSA-N__KRBBYDYXQBJMCQ-UHFFFAOYSA-N,carbo-hetero,14.3462,-7.7936,21.0696353027111,17.561229788017272,3.508405514693827,6.723435302711099
KOOOEVHEAMOMJO-UHFFFAOYSA-N__XMOWTVRHMBWBMF-SJORKVTESA-N,KOOOEVHEAMOMJO-UHFFFAOYSA-N,XMOWTVRHMBWBMF-SJORKVTESA-N,KOOOEVHEAMOMJO-UHFFFAOYSA-N__XMOWTVRHMBWBMF-SJORKVTESA-N,carbo-hetero,1.0431,-3.9542,11.23294958795809,10.563666368103029,0.6692832198550622,10.18984958795809
XMOWTVRHMBWBMF-SJORKVTESA-N__KOOOEVHEAMOMJO-UHFFFAOYSA-N,XMOWTVRHMBWBMF-SJORKVTESA-N,KOOOEVHEAMOMJO-UHFFFAOYSA-N,KOOOEVHEAMOMJO-UHFFFAOYSA-N__XMOWTVRHMBWBMF-SJORKVTESA-N,carbo-hetero,3.9877,-5.9755,14.522309901726258,14.995635905456544,0.47332600373028555,10.534609901726258
ABBJZGFTGJXEFF-NRFANRHFSA-N__UHIIEVZNTMPDKA-UHFFFAOYSA-N,ABBJZGFTGJXEFF-NRFANRHFSA-N,UHIIEVZNTMPDKA-UHFFFAOYSA-N,ABBJZGFTGJXEFF-NRFANRHFSA-N__UHIIEVZNTMPDKA-UHFFFAOYSA-N,carbo-hetero,2.4453,-12.6357,1.3436676736174928,1.6663590351372957,0.3226913615198028,1.1016323263825072
UHIIEVZNTMPDKA-UHFFFAOYSA-N__ABBJZGFTGJXEFF-NRFANRHFSA-N,UHIIEVZNTMPDKA-UHFFFAOYSA-N,ABBJZGFTGJXEFF-NRFANRHFSA-N,ABBJZGFTGJXEFF-NRFANRHFSA-N__UHIIEVZNTMPDKA-UHFFFAOYSA-N,carbo-hetero,5.2346,-10.2762,6.592364455841087,4.299243947687001,2.293120508154087,1.357764455841087
UMUIGHBFCVQENZ-BQYQJAHWSA-N__JYZOGBPCKIPYRD-UHFFFAOYSA-N,UMUIGHBFCVQENZ-BQYQJAHWSA-N,JYZOGBPCKIPYRD-UHFFFAOYSA-N,JYZOGBPCKIPYRD-UHFFFAOYSA-N__UMUIGHBFCVQENZ-BQYQJAHWSA-N,carbo-carbo,1.7287,-16.0126,11.013308153672044,4.273637813282013,6.739670340390031,9.284608153672044
JYZOGBPCKIPYRD-UHFFFAOYSA-N__UMUIGHBFCVQENZ-BQYQJAHWSA-N,JYZOGBPCKIPYRD-UHFFFAOYSA-N,UMUIGHBFCVQENZ-BQYQJAHWSA-N,JYZOGBPCKIPYRD-UHFFFAOYSA-N__UMUIGHBFCVQENZ-BQYQJAHWSA-N,carbo-carbo,7.933,-11.1723,19.186859167899872,12.783288701057433,6.403570466842439,11.253859167899872
GAZTWLJQJHTFJZ-UHFFFAOYSA-N__LEARYWLIPWZGAC-UHFFFAOYSA-N,GAZTWLJQJHTFJZ-UHFFFAOYSA-N,LEARYWLIPWZGAC-UHFFFAOYSA-N,GAZTWLJQJHTFJZ-UHFFFAOYSA-N__LEARYWLIPWZGAC-UHFFFAOYSA-N,carbo-carbo,4.7955,-9.3253,6.551788165070158,8.241554232120514,1.689766067050356,1.756288165070158
LEARYWLIPWZGAC-UHFFFAOYSA-N__GAZTWLJQJHTFJZ-UHFFFAOYSA-N,LEARYWLIPWZGAC-UHFFFAOYSA-N,GAZTWLJQJHTFJZ-UHFFFAOYSA-N,GAZTWLJQJHTFJZ-UHFFFAOYSA-N__LEARYWLIPWZGAC-UHFFFAOYSA-N,carbo-carbo,3.3627,-8.017,10.98195931959815,6.880576148223877,4.101383171374273,7.61925931959815
JAFCBQBVRBRGTE-UHFFFAOYSA-N__XPQGYBKDOXIESV-UHFFFAOYSA-N,JAFCBQBVRBRGTE-UHFFFAOYSA-N,XPQGYBKDOXIESV-UHFFFAOYSA-N,JAFCBQBVRBRGTE-UHFFFAOYSA-N__XPQGYBKDOXIESV-UHFFFAOYSA-N,carbo-hetero,4.0475,-12.8142,3.645876631111165,3.2206462925672534,0.42523033854391157,0.4016233688888353
XPQGYBKDOXIESV-UHFFFAOYSA-N__JAFCBQBVRBRGTE-UHFFFAOYSA-N,XPQGYBKDOXIESV-UHFFFAOYSA-N,JAFCBQBVRBRGTE-UHFFFAOYSA-N,JAFCBQBVRBRGTE-UHFFFAOYSA-N__XPQGYBKDOXIESV-UHFFFAOYSA-N,carbo-hetero,5.7861,-13.1391,1.6505757849623577,3.280476713037491,1.6299009280751333,4.135524215037643
