id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,carbo-hetero,5.4766,-6.6829,18.436531483746187,14.342150136566161,4.094381347180025,12.959931483746185
WSSPQMKTJUVXJM-HFTWOUSFSA-N__QMEWNYFETHTBBS-UHFFFAOYSA-N,WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,carbo-hetero,0.5929,-10.7808,3.3401081050127623,4.058760247612,0.7186521425992374,2.7472081050127626
JIORHNILSCVUTF-BJTSRKKDSA-N__CWCHYFQASHVKOM-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,carbo-hetero,2.4177,-9.3237,4.673675170781945,8.369934840393066,3.6962596696111207,2.2559751707819453
CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,carbo-hetero,4.1283,-10.2055,0.4800212907811352,10.862699485588074,10.382678194806939,3.6482787092188653
AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,carbo-hetero,-4.0802,-8.2085,1.7376585354177034,3.485944180297852,1.7482856448801487,5.817858535417703
HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-hetero,7.336,-3.3982,14.270376342864187,19.14579585647583,4.875419513611641,6.934376342864187
PJUNMTHNNQPMQB-MQRVUQIVSA-N__HYDXKDKGNJINPH-UHFFFAOYSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-hetero,4.943,-7.1774,10.28418907567418,10.151853888511656,0.13233518716252313,5.34118907567418
NHKHRHHQGUBSGS-OYUWMTPXSA-N__AAFZMYRURFKHSW-UHFFFAOYSA-N,NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,carbo-hetero,2.9793,-4.7164,5.991856340161197,9.82497620754242,3.833119867381223,3.0125563401611974
WDOPVCYAHFBMEN-JYWGUMBUSA-N__BIZRDMKNTVSYRK-UHFFFAOYSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-hetero,0.1195,-7.1879,5.347631719603602,-0.0916745359376073,5.43930625554121,5.228131719603602
BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-hetero,3.0015,-5.3785,11.499449186568262,6.358246053695678,5.141203132872583,8.497949186568261
DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,carbo-hetero,-2.4333,-10.2611,4.0785717060835065,3.3046081487655643,0.7739635573179422,6.5118717060835065
WXSGJGJESRFPIF-UHFFFAOYSA-N__DZHSJMGYPWAMQG-UHFFFAOYSA-N,WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,carbo-hetero,-2.2194,-9.9229,5.468375549860896,4.132840371704102,1.3355351781567943,7.687775549860897
PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N,RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,carbo-hetero,-10.2079,-8.3235,3.9720832019368384,0.9640616889953613,3.008021512941477,14.179983201936839
LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,carbo-hetero,8.1437,-2.294,17.64610654074983,14.321786936473847,3.324319604275983,9.50240654074983
KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-hetero,-0.0277,-8.195,10.838249017665971,8.827829642105103,2.0104193755608684,10.86594901766597
RPULQAJMRZFSBN-UHFFFAOYSA-N__PICQLHIHOFJMDD-UHFFFAOYSA-N,RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,carbo-hetero,2.2477,-13.3246,-1.6491143675214286,1.2119340511083603,2.861048418629789,3.8968143675214284
ZHYWPCWWYQXRBD-UHFFFAOYSA-N__KLJVKVUDKXGCRQ-UHFFFAOYSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-hetero,-2.607,-9.987,-1.3895028517968295,0.397163897037506,1.7866667488343355,1.2174971482031707
MRULYUARXNRGTE-QAPUDVGDSA-N__LWPUWJBEMIDYKZ-HYIQBTHLSA-N,MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,carbo-hetero,7.5735,-1.7359,9.383728721388533,14.245624743461608,4.861896022073076,1.8102287213885324
CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,carbo-hetero,3.2873,-7.4084,3.742221536759208,9.07584901790619,5.333627481146982,0.4549215367592079
HLCJJKOWYJSGHH-ZGLOBFPOSA-N__CUAVSSXSMBYETR-FZSIALSZSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,carbo-hetero,-0.488,-9.885,-2.202561080296037,0.17429805201292037,2.3768591323089576,1.7145610802960372
GIEADKTXJGDWNU-UHFFFAOYSA-N__FQGZXTMIIVMYRW-UBKPWBPPSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,carbo-hetero,3.9324,-12.5261,3.9059862741547824,2.239948904418945,1.6660373697358373,0.026413725845217506
VEMMJYZFHIONBG-UHFFFAOYSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,carbo-hetero,4.5369,-12.1306,4.180769633893796,3.6640186649799347,0.5167509689138612,0.3561303661062043
JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,carbo-hetero,4.6914,-12.2541,10.077119068198988,8.822301229381562,1.2548178388174254,5.385719068198988
FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,carbo-hetero,0.4812,-10.5098,8.073896092319218,6.763546439361573,1.3103496529576457,7.592696092319218
ZETWHDVBJCVNKM-DCPHZVHLSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,carbo-hetero,15.2158,-2.4221,20.90190201521724,26.89421944694519,5.992317431727951,5.686102015217239
VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,carbo-hetero,12.2813,-9.5448,19.68212606602498,17.568303707885743,2.113822358139238,7.400826066024981
MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,carbo-hetero,-0.3091,-14.6364,2.6865848213100154,5.356419881248474,2.6698350599384586,2.9956848213100153
RTSFIEXZIAALMT-UHFFFAOYSA-N__MSEGSYMVTMWEDB-UHFFFAOYSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,carbo-hetero,1.1057,-12.2436,7.497715392606057,6.370531471443176,1.1271839211628816,6.392015392606058
LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N,MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,carbo-hetero,1.298,-9.2243,3.7046812168638334,12.313312814712525,8.608631597848692,2.4066812168638334
MYYLKOYECMERIA-GDLYZYCNSA-N__LKIYAEQQPCIIAX-MFPDIUDQSA-N,MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,carbo-hetero,5.2237,-10.9159,0.4313160216306,5.913043699254096,5.481727677623495,4.7923839783694
CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,carbo-hetero,-0.9545,-13.8576,-3.3493447178579627,-2.0013036592006683,1.3480410586572944,2.394844717857963
LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,carbo-hetero,2.6997,-1.375,20.451113542250564,11.801016165924072,8.650097376326492,17.751413542250564
NLTRMCNEIDQPGJ-UHFFFAOYSA-N__MVUAKANOWLRUNL-UHFFFAOYSA-N,NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,carbo-hetero,-2.0568,-11.1025,6.491932538745006,2.318458576869965,4.173473961875041,8.548732538745007
MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N,NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,carbo-hetero,-0.2125,-9.2109,10.887568967793896,4.829325628280639,6.0582433395132576,11.100068967793897
UHRMFKTXQVDCCZ-XWRIVVANSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,carbo-hetero,7.6474,2.079,24.744949059348315,14.702183391952515,10.0427656673958,17.097549059348314
HAKPOPWSBUZQQC-UHFFFAOYSA-N__CZUQOQXRSODZJV-WKWWZUSTSA-N,HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,carbo-hetero,5.5268,-12.7894,5.853808790558789,5.527245920042693,0.32656287051609567,0.3270087905587893
MYGGMSJWDPRUIT-MMTVBGGISA-N__BYNFFQLTLSAWLW-SXBRIOAWSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-hetero,2.7627,-2.8465,9.920380120527946,8.095488145542145,1.8248919749858015,7.157680120527946
BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-hetero,2.8655,-6.1491,8.883218452639037,5.0002268581390386,3.882991594499998,6.017718452639037
LEHCBSZHTPGIBD-UHFFFAOYSA-N__DEBQIOFGENFHOT-INSVYWFGSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,carbo-hetero,4.5638,-5.9306,8.719009320958211,10.054823969650268,1.3358146486920575,4.155209320958211
DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,carbo-hetero,1.6057,-9.1768,2.900177354527826,5.063675602149964,2.1634982476221376,1.294477354527826
GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,carbo-hetero,17.1034,-11.4232,13.175659485040155,20.957442983055117,7.781783498014962,3.9277405149598454
XKCOYOSUWJTEEM-PXYINDEMSA-N__GTTXZKNGOCZNQO-IAGOWNOFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,carbo-hetero,4.2358,-15.7024,5.879604045668978,9.340709217357634,3.461105171688656,1.6438040456689782
UCJPAFFAEUIPHG-UHFFFAOYSA-N__JQSBWFKSSMLCOB-LPUQOGTASA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,2.5488,-6.9208,15.684251740252323,7.786762281703949,7.897489458548375,13.135451740252323
YIHMFUWFTYOZPD-KGLIPLIRSA-N__CTZMOJDYEGDJBE-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-hetero,-3.1258,-7.7813,5.017470584231182,6.152388848495484,1.1349182642643019,8.143270584231182
CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-hetero,4.658,-7.9799,18.196729138764464,9.092820687770843,9.103908450993622,13.538729138764463
JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,-0.8936,0.2126,18.644523881156324,5.456080805206299,13.188443075950026,19.538123881156324
HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,carbo-hetero,1.7581,-6.8737,12.615558047312616,12.635070529556275,0.01951248224365898,10.857458047312615
XYMWHNAWATXBNE-CMDGGOBGSA-N__HLTYQYNQLCGSTR-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,carbo-hetero,6.2309,-7.042,11.768873611147628,9.115909384155273,2.6529642269923546,5.537973611147628
RDBHFUIGCKZOMM-UHFFFAOYSA-N__LEUMHDHBTKUYCT-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,carbo-hetero,3.7519,-14.4558,18.851370496622472,12.223605389022826,6.627765107599647,15.099470496622473
XFENZGYBOBREJP-UHFFFAOYSA-N__KRLQJVJQJNKVMY-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-hetero,2.1438,-10.1944,2.554056535982526,3.644055361199379,1.089998825216853,0.41025653598252587
ZYGUARGIUUWNOT-UHFFFAOYSA-N__DEAQFUMLWNGWLO-WZZKOPTDSA-N,ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,carbo-hetero,2.9962,-10.1969,2.5509730960439496,4.069090470921993,1.5181173748780434,0.44522690395605036
KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-hetero,3.9634,-6.4294,3.2733965292835383,7.038433056735992,3.765036527452454,0.6900034707164617
LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,carbo-hetero,0.8489,-10.7625,-0.0001093861006589,1.1103849999779836,1.1104943860786425,0.8490093861006589
DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N,ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,carbo-hetero,0.858,-10.3125,0.1789298557295605,7.76588836479187,7.58695850906231,0.6790701442704394
FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,carbo-hetero,-1.2108,-12.3566,3.5098598162373773,4.268886963558197,0.7590271473208197,4.720659816237378
RHPJKELZPGVQQQ-KRWDZBQOSA-N__FZVAIPZFBPWTJW-REZTVBANSA-N,RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,carbo-hetero,-4.9411,-10.3306,1.9671657328314889,5.127326084518432,3.1601603516869434,6.908265732831488
NBEXIMVNWWJCIE-UHFFFAOYSA-N__IHYOIYPSEBBQGD-UHFFFAOYSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,carbo-hetero,10.3074,-7.2516,7.118548782621277,10.058186155089736,2.939637372468459,3.1888512173787227
IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,carbo-hetero,4.1886,-7.8638,9.242909867567969,8.577541037654877,0.665368829913092,5.0543098675679685
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,2.1438,-2.5133,7.433309334427578,8.435594061660767,1.0022847272331896,5.289509334427578
PDXFANPJURPCCV-UHFFFAOYSA-N__FKWRAYXWAJORAO-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-hetero,3.0989,-4.8719,10.82117451691776,11.476690284156799,0.6555157672390397,7.722274516917759
FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-hetero,5.8715,-13.157,10.966743048725244,11.181792446613311,0.21504939788806787,5.095243048725243
ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,10.0766,-2.1235,12.067434585931228,16.60575415763855,4.538319571707323,1.9908345859312284
UOYXCWSPBUWMJV-HLKLPANWSA-N__SDQORIGXMGDKHY-UHFFFAOYSA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N__UOYXCWSPBUWMJV-HLKLPANWSA-N,carbo-hetero,-0.0099,-12.6034,0.9347825634014688,5.3539681173324585,4.41918555393099,0.9446825634014688
